! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  1.001988127E+000,   5.302292729E-001,   5.666548935E+000,   3.595371548E+000,   0.000000000E+000,   1.991697280E+000,   3.181396711E-001,   1.272558685E+000,   9.903466472E-001,  -8.498442015E-002,   4.277103636E-001
  1.004489714E+000,   5.315530553E-001,   5.680707755E+000,   3.598732883E+000,   0.000000000E+000,   1.991655901E+000,   3.170522421E-001,   1.268208968E+000,   9.903591881E-001,  -8.483369788E-002,   4.292206766E-001
  1.006991300E+000,   5.328768377E-001,   5.694866662E+000,   3.602077648E+000,   0.000000000E+000,   1.991614420E+000,   3.159694722E-001,   1.263877889E+000,   9.903717290E-001,  -8.468297561E-002,   4.307309896E-001
  1.009492886E+000,   5.342006201E-001,   5.709025656E+000,   3.605391901E+000,   0.000000000E+000,   1.991572837E+000,   3.148913415E-001,   1.259565366E+000,   9.903842885E-001,  -8.453219955E-002,   4.322396194E-001
  1.011994472E+000,   5.355244024E-001,   5.723184737E+000,   3.608553873E+000,   0.000000000E+000,   1.991531152E+000,   3.138178303E-001,   1.255271321E+000,   9.903970280E-001,  -8.438090556E-002,   4.337320396E-001
  1.014496058E+000,   5.368481848E-001,   5.737343905E+000,   3.611700805E+000,   0.000000000E+000,   1.991489365E+000,   3.127489187E-001,   1.250995675E+000,   9.904097676E-001,  -8.422961156E-002,   4.352244597E-001
  1.016997645E+000,   5.381719672E-001,   5.751503162E+000,   3.614832928E+000,   0.000000000E+000,   1.991447477E+000,   3.116845868E-001,   1.246738347E+000,   9.904225071E-001,  -8.407831757E-002,   4.367168798E-001
  1.019499231E+000,   5.394957496E-001,   5.765662506E+000,   3.617950471E+000,   0.000000000E+000,   1.991405486E+000,   3.106248151E-001,   1.242499260E+000,   9.904352466E-001,  -8.392702358E-002,   4.382092999E-001
  1.022000817E+000,   5.408195320E-001,   5.779821938E+000,   3.621053659E+000,   0.000000000E+000,   1.991363394E+000,   3.095695836E-001,   1.238278335E+000,   9.904479861E-001,  -8.377572958E-002,   4.397017200E-001
  1.024502403E+000,   5.421433143E-001,   5.793981459E+000,   3.624142716E+000,   0.000000000E+000,   1.991321200E+000,   3.085188729E-001,   1.234075492E+000,   9.904607257E-001,  -8.362443559E-002,   4.411941401E-001
  1.027003989E+000,   5.434670967E-001,   5.808141068E+000,   3.627217863E+000,   0.000000000E+000,   1.991278904E+000,   3.074726633E-001,   1.229890653E+000,   9.904734652E-001,  -8.347314160E-002,   4.426865602E-001
  1.029505575E+000,   5.447908791E-001,   5.822300765E+000,   3.630279316E+000,   0.000000000E+000,   1.991236506E+000,   3.064309351E-001,   1.225723740E+000,   9.904862047E-001,  -8.332184760E-002,   4.441789803E-001
  1.032007162E+000,   5.461146615E-001,   5.836460552E+000,   3.633327291E+000,   0.000000000E+000,   1.991194007E+000,   3.053936689E-001,   1.221574675E+000,   9.904989442E-001,  -8.317055361E-002,   4.456714005E-001
  1.034508748E+000,   5.474384438E-001,   5.850620428E+000,   3.636362001E+000,   0.000000000E+000,   1.991151405E+000,   3.043608451E-001,   1.217443380E+000,   9.905116837E-001,  -8.301925962E-002,   4.471638206E-001
  1.037010334E+000,   5.487622262E-001,   5.864780394E+000,   3.639383654E+000,   0.000000000E+000,   1.991108702E+000,   3.033324443E-001,   1.213329777E+000,   9.905244233E-001,  -8.286796562E-002,   4.486562407E-001
  1.039511920E+000,   5.500860086E-001,   5.878940449E+000,   3.642392459E+000,   0.000000000E+000,   1.991065897E+000,   3.023084471E-001,   1.209233788E+000,   9.905371628E-001,  -8.271667163E-002,   4.501486608E-001
  1.042013506E+000,   5.514097910E-001,   5.893100594E+000,   3.645388620E+000,   0.000000000E+000,   1.991022991E+000,   3.012888341E-001,   1.205155336E+000,   9.905499023E-001,  -8.256537764E-002,   4.516410809E-001
  1.044515093E+000,   5.527335734E-001,   5.907260829E+000,   3.648372338E+000,   0.000000000E+000,   1.990979983E+000,   3.002735860E-001,   1.201094344E+000,   9.905626418E-001,  -8.241408364E-002,   4.531335010E-001
  1.047016679E+000,   5.540573557E-001,   5.921421154E+000,   3.651343813E+000,   0.000000000E+000,   1.990936873E+000,   2.992626836E-001,   1.197050734E+000,   9.905753813E-001,  -8.226278965E-002,   4.546259211E-001
  1.049518265E+000,   5.553811381E-001,   5.935581570E+000,   3.654303243E+000,   0.000000000E+000,   1.990893661E+000,   2.982561076E-001,   1.193024430E+000,   9.905881209E-001,  -8.211149565E-002,   4.561183413E-001
  1.052019851E+000,   5.567049205E-001,   5.949742076E+000,   3.657250822E+000,   0.000000000E+000,   1.990850347E+000,   2.972538389E-001,   1.189015355E+000,   9.906008604E-001,  -8.196020166E-002,   4.576107614E-001
  1.054521437E+000,   5.580287029E-001,   5.963902674E+000,   3.660186743E+000,   0.000000000E+000,   1.990806932E+000,   2.962558583E-001,   1.185023433E+000,   9.906135999E-001,  -8.180890767E-002,   4.591031815E-001
  1.057023024E+000,   5.593524852E-001,   5.978063362E+000,   3.663111194E+000,   0.000000000E+000,   1.990763415E+000,   2.952621468E-001,   1.181048587E+000,   9.906263394E-001,  -8.165761367E-002,   4.605956016E-001
  1.059524610E+000,   5.606762676E-001,   5.992224142E+000,   3.666024363E+000,   0.000000000E+000,   1.990719797E+000,   2.942726854E-001,   1.177090741E+000,   9.906390789E-001,  -8.150631968E-002,   4.620880217E-001
  1.062026196E+000,   5.620000500E-001,   6.006385014E+000,   3.668926436E+000,   0.000000000E+000,   1.990676077E+000,   2.932874550E-001,   1.173149820E+000,   9.906518185E-001,  -8.135502569E-002,   4.635804418E-001
  1.064527782E+000,   5.633238324E-001,   6.020545977E+000,   3.671817594E+000,   0.000000000E+000,   1.990632255E+000,   2.923064369E-001,   1.169225748E+000,   9.906645580E-001,  -8.120373169E-002,   4.650728619E-001
  1.067029368E+000,   5.646476148E-001,   6.034707033E+000,   3.674698020E+000,   0.000000000E+000,   1.990588331E+000,   2.913296121E-001,   1.165318448E+000,   9.906772975E-001,  -8.105243770E-002,   4.665652820E-001
  1.069530955E+000,   5.659713971E-001,   6.048868180E+000,   3.677487045E+000,   0.000000000E+000,   1.990544306E+000,   2.903569618E-001,   1.161427847E+000,   9.906900822E-001,  -8.090128055E-002,   4.680475428E-001
  1.072032541E+000,   5.672951795E-001,   6.063029420E+000,   3.680123894E+000,   0.000000000E+000,   1.990500180E+000,   2.893884673E-001,   1.157553869E+000,   9.907029466E-001,  -8.075036470E-002,   4.695118898E-001
  1.074534127E+000,   5.686189619E-001,   6.077190753E+000,   3.682751643E+000,   0.000000000E+000,   1.990455951E+000,   2.884241099E-001,   1.153696439E+000,   9.907158110E-001,  -8.059944885E-002,   4.709762369E-001
  1.077035713E+000,   5.699427443E-001,   6.091352179E+000,   3.685370452E+000,   0.000000000E+000,   1.990411621E+000,   2.874638709E-001,   1.149855484E+000,   9.907286754E-001,  -8.044853300E-002,   4.724405839E-001
  1.079537299E+000,   5.712665267E-001,   6.105513698E+000,   3.687980484E+000,   0.000000000E+000,   1.990367190E+000,   2.865077318E-001,   1.146030927E+000,   9.907415398E-001,  -8.029761715E-002,   4.739049310E-001
  1.082038885E+000,   5.725903090E-001,   6.119675310E+000,   3.690581895E+000,   0.000000000E+000,   1.990322656E+000,   2.855556740E-001,   1.142222696E+000,   9.907544042E-001,  -8.014670130E-002,   4.753692780E-001
  1.084540472E+000,   5.739140914E-001,   6.133837015E+000,   3.693174843E+000,   0.000000000E+000,   1.990278022E+000,   2.846076790E-001,   1.138430716E+000,   9.907672686E-001,  -7.999578545E-002,   4.768336250E-001
  1.087042058E+000,   5.752378738E-001,   6.147998815E+000,   3.695759481E+000,   0.000000000E+000,   1.990233285E+000,   2.836637286E-001,   1.134654914E+000,   9.907801330E-001,  -7.984486960E-002,   4.782979721E-001
  1.089543644E+000,   5.765616562E-001,   6.162160708E+000,   3.698335963E+000,   0.000000000E+000,   1.990188448E+000,   2.827238042E-001,   1.130895217E+000,   9.907929974E-001,  -7.969395375E-002,   4.797623191E-001
  1.092045230E+000,   5.778854385E-001,   6.176322696E+000,   3.700904438E+000,   0.000000000E+000,   1.990143508E+000,   2.817878876E-001,   1.127151550E+000,   9.908058618E-001,  -7.954303790E-002,   4.812266662E-001
  1.094546816E+000,   5.792092209E-001,   6.190484778E+000,   3.703465056E+000,   0.000000000E+000,   1.990098467E+000,   2.808559605E-001,   1.123423842E+000,   9.908187262E-001,  -7.939212205E-002,   4.826910132E-001
  1.097048403E+000,   5.805330033E-001,   6.204646955E+000,   3.706017962E+000,   0.000000000E+000,   1.990053325E+000,   2.799280049E-001,   1.119712019E+000,   9.908315906E-001,  -7.924120620E-002,   4.841553603E-001
  1.099549989E+000,   5.818567857E-001,   6.218809226E+000,   3.708563301E+000,   0.000000000E+000,   1.990008081E+000,   2.790040025E-001,   1.116016010E+000,   9.908444550E-001,  -7.909029035E-002,   4.856197073E-001
  1.102051575E+000,   5.831805681E-001,   6.232971593E+000,   3.711101217E+000,   0.000000000E+000,   1.989962735E+000,   2.780839353E-001,   1.112335741E+000,   9.908573194E-001,  -7.893937450E-002,   4.870840544E-001
  1.104553161E+000,   5.845043504E-001,   6.247134055E+000,   3.713631849E+000,   0.000000000E+000,   1.989917288E+000,   2.771677852E-001,   1.108671141E+000,   9.908701838E-001,  -7.878845865E-002,   4.885484014E-001
  1.107054747E+000,   5.858281328E-001,   6.261296612E+000,   3.716155337E+000,   0.000000000E+000,   1.989871740E+000,   2.762555345E-001,   1.105022138E+000,   9.908830482E-001,  -7.863754280E-002,   4.900127485E-001
  1.109556334E+000,   5.871519152E-001,   6.275459266E+000,   3.718671819E+000,   0.000000000E+000,   1.989826090E+000,   2.753471651E-001,   1.101388660E+000,   9.908959126E-001,  -7.848662695E-002,   4.914770955E-001
  1.112057920E+000,   5.884756976E-001,   6.289622015E+000,   3.721181430E+000,   0.000000000E+000,   1.989780339E+000,   2.744426593E-001,   1.097770637E+000,   9.909087770E-001,  -7.833571110E-002,   4.929414426E-001
  1.114559506E+000,   5.897994799E-001,   6.303784860E+000,   3.723684303E+000,   0.000000000E+000,   1.989734486E+000,   2.735419993E-001,   1.094167997E+000,   9.909216414E-001,  -7.818479525E-002,   4.944057896E-001
  1.117061092E+000,   5.911232623E-001,   6.317947802E+000,   3.726180571E+000,   0.000000000E+000,   1.989688531E+000,   2.726451674E-001,   1.090580670E+000,   9.909345058E-001,  -7.803387940E-002,   4.958701366E-001
  1.119562678E+000,   5.924470447E-001,   6.332110840E+000,   3.728670363E+000,   0.000000000E+000,   1.989642476E+000,   2.717521460E-001,   1.087008584E+000,   9.909473702E-001,  -7.788296355E-002,   4.973344837E-001
  1.122064264E+000,   5.937708271E-001,   6.346273976E+000,   3.731153809E+000,   0.000000000E+000,   1.989596319E+000,   2.708629175E-001,   1.083451670E+000,   9.909602346E-001,  -7.773204770E-002,   4.987988307E-001
  1.124565851E+000,   5.950946095E-001,   6.360437208E+000,   3.733631035E+000,   0.000000000E+000,   1.989550060E+000,   2.699774644E-001,   1.079909858E+000,   9.909730990E-001,  -7.758113185E-002,   5.002631778E-001
  1.127067437E+000,   5.964183918E-001,   6.374600537E+000,   3.736102167E+000,   0.000000000E+000,   1.989503700E+000,   2.690957693E-001,   1.076383077E+000,   9.909859634E-001,  -7.743021600E-002,   5.017275248E-001
  1.129569023E+000,   5.977421742E-001,   6.388763964E+000,   3.738391992E+000,   0.000000000E+000,   1.989457239E+000,   2.682178147E-001,   1.072871259E+000,   9.909988621E-001,  -7.728008858E-002,   5.031685700E-001
  1.132070609E+000,   5.990659566E-001,   6.402927489E+000,   3.740573918E+000,   0.000000000E+000,   1.989410676E+000,   2.673435834E-001,   1.069374334E+000,   9.910117809E-001,  -7.713042477E-002,   5.045959130E-001
  1.134572195E+000,   6.003897390E-001,   6.417091112E+000,   3.742751398E+000,   0.000000000E+000,   1.989364012E+000,   2.664730581E-001,   1.065892233E+000,   9.910246996E-001,  -7.698076097E-002,   5.060232559E-001
  1.137073782E+000,   6.017135214E-001,   6.431254832E+000,   3.744924540E+000,   0.000000000E+000,   1.989317247E+000,   2.656062217E-001,   1.062424887E+000,   9.910376184E-001,  -7.683109716E-002,   5.074505989E-001
  1.139575368E+000,   6.030373037E-001,   6.445418651E+000,   3.747093452E+000,   0.000000000E+000,   1.989270380E+000,   2.647430569E-001,   1.058972228E+000,   9.910505372E-001,  -7.668143336E-002,   5.088779419E-001
  1.142076954E+000,   6.043610861E-001,   6.459582569E+000,   3.749258238E+000,   0.000000000E+000,   1.989223412E+000,   2.638835468E-001,   1.055534187E+000,   9.910634560E-001,  -7.653176955E-002,   5.103052848E-001
  1.144578540E+000,   6.056848685E-001,   6.473746586E+000,   3.751419002E+000,   0.000000000E+000,   1.989176342E+000,   2.630276743E-001,   1.052110697E+000,   9.910763748E-001,  -7.638210575E-002,   5.117326278E-001
  1.147080126E+000,   6.070086509E-001,   6.487910701E+000,   3.753575849E+000,   0.000000000E+000,   1.989129172E+000,   2.621754225E-001,   1.048701690E+000,   9.910892936E-001,  -7.623244195E-002,   5.131599708E-001
  1.149581713E+000,   6.083324332E-001,   6.502074916E+000,   3.755728878E+000,   0.000000000E+000,   1.989081900E+000,   2.613267745E-001,   1.045307098E+000,   9.911022124E-001,  -7.608277814E-002,   5.145873137E-001
  1.152083299E+000,   6.096562156E-001,   6.516239230E+000,   3.757878190E+000,   0.000000000E+000,   1.989034526E+000,   2.604817135E-001,   1.041926854E+000,   9.911151312E-001,  -7.593311434E-002,   5.160146567E-001
  1.154584885E+000,   6.109799980E-001,   6.530403644E+000,   3.760023883E+000,   0.000000000E+000,   1.988987052E+000,   2.596402229E-001,   1.038560892E+000,   9.911280500E-001,  -7.578345053E-002,   5.174419997E-001
  1.157086471E+000,   6.123037804E-001,   6.544568157E+000,   3.762166054E+000,   0.000000000E+000,   1.988939476E+000,   2.588022858E-001,   1.035209143E+000,   9.911409688E-001,  -7.563378673E-002,   5.188693426E-001
  1.159588057E+000,   6.136275628E-001,   6.558732771E+000,   3.764304800E+000,   0.000000000E+000,   1.988891799E+000,   2.579678858E-001,   1.031871543E+000,   9.911538876E-001,  -7.548412292E-002,   5.202966856E-001
  1.162089644E+000,   6.149513451E-001,   6.572897485E+000,   3.766440214E+000,   0.000000000E+000,   1.988844020E+000,   2.571370062E-001,   1.028548025E+000,   9.911668064E-001,  -7.533445912E-002,   5.217240286E-001
  1.164591230E+000,   6.162751275E-001,   6.587062300E+000,   3.768572390E+000,   0.000000000E+000,   1.988796141E+000,   2.563096307E-001,   1.025238523E+000,   9.911797252E-001,  -7.518479532E-002,   5.231513715E-001
  1.167092816E+000,   6.175989099E-001,   6.601227216E+000,   3.770701420E+000,   0.000000000E+000,   1.988748160E+000,   2.554857426E-001,   1.021942971E+000,   9.911926440E-001,  -7.503513151E-002,   5.245787145E-001
  1.169594402E+000,   6.189226923E-001,   6.615392232E+000,   3.772827394E+000,   0.000000000E+000,   1.988700078E+000,   2.546653259E-001,   1.018661303E+000,   9.912055628E-001,  -7.488546771E-002,   5.260060575E-001
  1.172095988E+000,   6.202464746E-001,   6.629557350E+000,   3.774950402E+000,   0.000000000E+000,   1.988651895E+000,   2.538483640E-001,   1.015393456E+000,   9.912184816E-001,  -7.473580390E-002,   5.274334004E-001
  1.174597574E+000,   6.215702570E-001,   6.643722569E+000,   3.777070531E+000,   0.000000000E+000,   1.988603610E+000,   2.530348409E-001,   1.012139364E+000,   9.912314004E-001,  -7.458614010E-002,   5.288607434E-001
  1.177099161E+000,   6.228940394E-001,   6.657887889E+000,   3.779187869E+000,   0.000000000E+000,   1.988555225E+000,   2.522247404E-001,   1.008898962E+000,   9.912443191E-001,  -7.443647629E-002,   5.302880864E-001
  1.179600747E+000,   6.242178218E-001,   6.672053312E+000,   3.781302501E+000,   0.000000000E+000,   1.988506738E+000,   2.514180464E-001,   1.005672185E+000,   9.912572379E-001,  -7.428681249E-002,   5.317154293E-001
  1.182102333E+000,   6.255416042E-001,   6.686218836E+000,   3.783414512E+000,   0.000000000E+000,   1.988458150E+000,   2.506147428E-001,   1.002458971E+000,   9.912701567E-001,  -7.413714868E-002,   5.331427723E-001
  1.184603919E+000,   6.268653865E-001,   6.700384463E+000,   3.785523984E+000,   0.000000000E+000,   1.988409461E+000,   2.498148138E-001,   9.992592551E-001,   9.912830755E-001,  -7.398748488E-002,   5.345701153E-001
  1.187105505E+000,   6.281891689E-001,   6.714550193E+000,   3.787631001E+000,   0.000000000E+000,   1.988360671E+000,   2.490182434E-001,   9.960729736E-001,   9.912959943E-001,  -7.383782108E-002,   5.359974582E-001
  1.189607092E+000,   6.295129513E-001,   6.728716025E+000,   3.789449678E+000,   0.000000000E+000,   1.988311779E+000,   2.482250158E-001,   9.929000633E-001,   9.913089025E-001,  -7.368998993E-002,   5.373847344E-001
  1.192108678E+000,   6.308367337E-001,   6.742881960E+000,   3.791234718E+000,   0.000000000E+000,   1.988262787E+000,   2.474351153E-001,   9.897404612E-001,   9.913218094E-001,  -7.354236800E-002,   5.387674363E-001
  1.194610264E+000,   6.321605161E-001,   6.757047998E+000,   3.793018907E+000,   0.000000000E+000,   1.988213693E+000,   2.466485262E-001,   9.865941047E-001,   9.913347163E-001,  -7.339474608E-002,   5.401501382E-001
  1.197111850E+000,   6.334842984E-001,   6.771214140E+000,   3.794802312E+000,   0.000000000E+000,   1.988164499E+000,   2.458652328E-001,   9.834609312E-001,   9.913476232E-001,  -7.324712415E-002,   5.415328401E-001
  1.199613436E+000,   6.348080808E-001,   6.785380385E+000,   3.796584998E+000,   0.000000000E+000,   1.988115203E+000,   2.450852196E-001,   9.803408784E-001,   9.913605302E-001,  -7.309950223E-002,   5.429155420E-001
  1.202115023E+000,   6.361318632E-001,   6.799546734E+000,   3.798367031E+000,   0.000000000E+000,   1.988065806E+000,   2.443084711E-001,   9.772338845E-001,   9.913734371E-001,  -7.295188030E-002,   5.442982439E-001
  1.204616609E+000,   6.374556456E-001,   6.813713187E+000,   3.800148475E+000,   0.000000000E+000,   1.988016308E+000,   2.435349719E-001,   9.741398877E-001,   9.913863440E-001,  -7.280425838E-002,   5.456809458E-001
  1.207118195E+000,   6.387794279E-001,   6.827879744E+000,   3.801929392E+000,   0.000000000E+000,   1.987966709E+000,   2.427647066E-001,   9.710588265E-001,   9.913992509E-001,  -7.265663646E-002,   5.470636477E-001
  1.209619781E+000,   6.401032103E-001,   6.842046406E+000,   3.803709845E+000,   0.000000000E+000,   1.987917009E+000,   2.419976600E-001,   9.679906399E-001,   9.914121578E-001,  -7.250901453E-002,   5.484463496E-001
  1.212121367E+000,   6.414269927E-001,   6.856213173E+000,   3.805489894E+000,   0.000000000E+000,   1.987867209E+000,   2.412338167E-001,   9.649352669E-001,   9.914250648E-001,  -7.236139261E-002,   5.498290515E-001
  1.214622953E+000,   6.427507751E-001,   6.870380044E+000,   3.807269600E+000,   0.000000000E+000,   1.987817307E+000,   2.404731617E-001,   9.618926468E-001,   9.914379717E-001,  -7.221377068E-002,   5.512117534E-001
  1.217124540E+000,   6.440745575E-001,   6.884547021E+000,   3.809049022E+000,   0.000000000E+000,   1.987767304E+000,   2.397156798E-001,   9.588627192E-001,   9.914508786E-001,  -7.206614876E-002,   5.525944553E-001
  1.219626126E+000,   6.453983398E-001,   6.898714103E+000,   3.810828218E+000,   0.000000000E+000,   1.987717200E+000,   2.389613560E-001,   9.558454241E-001,   9.914637855E-001,  -7.191852684E-002,   5.539771572E-001
  1.222127712E+000,   6.467221222E-001,   6.912881290E+000,   3.812607245E+000,   0.000000000E+000,   1.987666995E+000,   2.382101754E-001,   9.528407016E-001,   9.914766925E-001,  -7.177090491E-002,   5.553598591E-001
  1.224629298E+000,   6.480459046E-001,   6.927048584E+000,   3.814386161E+000,   0.000000000E+000,   1.987616689E+000,   2.374621230E-001,   9.498484921E-001,   9.914895994E-001,  -7.162328299E-002,   5.567425610E-001
  1.227130884E+000,   6.493696870E-001,   6.941215983E+000,   3.816165019E+000,   0.000000000E+000,   1.987566282E+000,   2.367171840E-001,   9.468687362E-001,   9.915025063E-001,  -7.147566106E-002,   5.581252629E-001
  1.229632471E+000,   6.506934693E-001,   6.955383488E+000,   3.817943876E+000,   0.000000000E+000,   1.987515774E+000,   2.359753437E-001,   9.439013749E-001,   9.915154132E-001,  -7.132803914E-002,   5.595079648E-001
  1.232134057E+000,   6.520172517E-001,   6.969551100E+000,   3.819722785E+000,   0.000000000E+000,   1.987465166E+000,   2.352365873E-001,   9.409463493E-001,   9.915283202E-001,  -7.118041721E-002,   5.608906667E-001
  1.234635643E+000,   6.533410341E-001,   6.983718819E+000,   3.821501800E+000,   0.000000000E+000,   1.987414456E+000,   2.345009002E-001,   9.380036009E-001,   9.915412271E-001,  -7.103279529E-002,   5.622733686E-001
  1.237137229E+000,   6.546648165E-001,   6.997886645E+000,   3.823280971E+000,   0.000000000E+000,   1.987363646E+000,   2.337682679E-001,   9.350730715E-001,   9.915541340E-001,  -7.088517337E-002,   5.636560705E-001
  1.239638815E+000,   6.559885989E-001,   7.012054577E+000,   3.825060351E+000,   0.000000000E+000,   1.987312734E+000,   2.330386757E-001,   9.321547029E-001,   9.915670409E-001,  -7.073755144E-002,   5.650387724E-001
  1.242140402E+000,   6.573123812E-001,   7.026222617E+000,   3.826839990E+000,   0.000000000E+000,   1.987261722E+000,   2.323121094E-001,   9.292484375E-001,   9.915799479E-001,  -7.058992952E-002,   5.664214743E-001
  1.244641988E+000,   6.586361636E-001,   7.040390765E+000,   3.828619938E+000,   0.000000000E+000,   1.987210609E+000,   2.315885544E-001,   9.263542176E-001,   9.915928548E-001,  -7.044230759E-002,   5.678041762E-001
  1.247143574E+000,   6.599599460E-001,   7.054559020E+000,   3.830342877E+000,   0.000000000E+000,   1.987159395E+000,   2.308679965E-001,   9.234719861E-001,   9.916057496E-001,  -7.029513909E-002,   5.691784497E-001
  1.249645160E+000,   6.612837284E-001,   7.068727383E+000,   3.831777469E+000,   0.000000000E+000,   1.987108080E+000,   2.301504215E-001,   9.206016859E-001,   9.916185832E-001,  -7.015025929E-002,   5.705101795E-001
  1.252146746E+000,   6.626075108E-001,   7.082895855E+000,   3.833213905E+000,   0.000000000E+000,   1.987056665E+000,   2.294358151E-001,   9.177432603E-001,   9.916314169E-001,  -7.000537949E-002,   5.718419092E-001
  1.254648333E+000,   6.639312931E-001,   7.097064435E+000,   3.834652222E+000,   0.000000000E+000,   1.987005148E+000,   2.287241632E-001,   9.148966529E-001,   9.916442506E-001,  -6.986049970E-002,   5.731736389E-001
  1.257149919E+000,   6.652550755E-001,   7.111233123E+000,   3.836092454E+000,   0.000000000E+000,   1.986953531E+000,   2.280154518E-001,   9.120618074E-001,   9.916570842E-001,  -6.971561990E-002,   5.745053686E-001
  1.259651505E+000,   6.665788579E-001,   7.125401920E+000,   3.837534637E+000,   0.000000000E+000,   1.986901813E+000,   2.273096669E-001,   9.092386678E-001,   9.916699179E-001,  -6.957074010E-002,   5.758370984E-001
  1.262153091E+000,   6.679026403E-001,   7.139570827E+000,   3.838978804E+000,   0.000000000E+000,   1.986849994E+000,   2.266067946E-001,   9.064271785E-001,   9.916827515E-001,  -6.942586030E-002,   5.771688281E-001
  1.264654677E+000,   6.692264226E-001,   7.153739843E+000,   3.840424990E+000,   0.000000000E+000,   1.986798074E+000,   2.259068210E-001,   9.036272839E-001,   9.916955852E-001,  -6.928098050E-002,   5.785005578E-001
  1.267156263E+000,   6.705502050E-001,   7.167908968E+000,   3.841873228E+000,   0.000000000E+000,   1.986746054E+000,   2.252097322E-001,   9.008389289E-001,   9.917084188E-001,  -6.913610071E-002,   5.798322875E-001
  1.269657850E+000,   6.718739874E-001,   7.182078203E+000,   3.843323548E+000,   0.000000000E+000,   1.986693933E+000,   2.245155146E-001,   8.980620586E-001,   9.917212525E-001,  -6.899122091E-002,   5.811640173E-001
  1.272159436E+000,   6.731977698E-001,   7.196247548E+000,   3.844775984E+000,   0.000000000E+000,   1.986641711E+000,   2.238241545E-001,   8.952966182E-001,   9.917340861E-001,  -6.884634111E-002,   5.824957470E-001
  1.274661022E+000,   6.745215522E-001,   7.210417003E+000,   3.846230565E+000,   0.000000000E+000,   1.986589388E+000,   2.231356383E-001,   8.925425533E-001,   9.917469198E-001,  -6.870146131E-002,   5.838274767E-001
  1.277162608E+000,   6.758453345E-001,   7.224586568E+000,   3.847687324E+000,   0.000000000E+000,   1.986536965E+000,   2.224499524E-001,   8.897998097E-001,   9.917597534E-001,  -6.855658152E-002,   5.851592064E-001
  1.279664194E+000,   6.771691169E-001,   7.238756245E+000,   3.849146289E+000,   0.000000000E+000,   1.986484441E+000,   2.217670834E-001,   8.870683335E-001,   9.917725871E-001,  -6.841170172E-002,   5.864909362E-001
  1.282165781E+000,   6.784928993E-001,   7.252926032E+000,   3.850607489E+000,   0.000000000E+000,   1.986431816E+000,   2.210870178E-001,   8.843480710E-001,   9.917854208E-001,  -6.826682192E-002,   5.878226659E-001
  1.284667367E+000,   6.798166817E-001,   7.267095930E+000,   3.852070954E+000,   0.000000000E+000,   1.986379090E+000,   2.204097422E-001,   8.816389689E-001,   9.917982544E-001,  -6.812194212E-002,   5.891543956E-001
  1.287168953E+000,   6.811404640E-001,   7.281265939E+000,   3.853536712E+000,   0.000000000E+000,   1.986326264E+000,   2.197352434E-001,   8.789409738E-001,   9.918110881E-001,  -6.797706233E-002,   5.904861253E-001
  1.289670539E+000,   6.824642464E-001,   7.295436060E+000,   3.855004790E+000,   0.000000000E+000,   1.986273338E+000,   2.190635082E-001,   8.762540328E-001,   9.918239217E-001,  -6.783218253E-002,   5.918178551E-001
  1.292172125E+000,   6.837880288E-001,   7.309606292E+000,   3.856475215E+000,   0.000000000E+000,   1.986220310E+000,   2.183945234E-001,   8.735780934E-001,   9.918367554E-001,  -6.768730273E-002,   5.931495848E-001
  1.294673712E+000,   6.851118112E-001,   7.323776637E+000,   3.857948013E+000,   0.000000000E+000,   1.986167182E+000,   2.177282758E-001,   8.709131031E-001,   9.918495890E-001,  -6.754242293E-002,   5.944813145E-001
  1.297175298E+000,   6.864355936E-001,   7.337947093E+000,   3.859423212E+000,   0.000000000E+000,   1.986113954E+000,   2.170647524E-001,   8.682590096E-001,   9.918624227E-001,  -6.739754314E-002,   5.958130442E-001
  1.299676884E+000,   6.877593759E-001,   7.352117662E+000,   3.860900835E+000,   0.000000000E+000,   1.986060624E+000,   2.164039402E-001,   8.656157610E-001,   9.918752563E-001,  -6.725266334E-002,   5.971447740E-001
  1.302178470E+000,   6.890831583E-001,   7.366288343E+000,   3.862380909E+000,   0.000000000E+000,   1.986007195E+000,   2.157458264E-001,   8.629833057E-001,   9.918880900E-001,  -6.710778354E-002,   5.984765037E-001
  1.304680056E+000,   6.904069407E-001,   7.380459138E+000,   3.863863457E+000,   0.000000000E+000,   1.985953664E+000,   2.150903980E-001,   8.603615921E-001,   9.919009236E-001,  -6.696290374E-002,   5.998082334E-001
  1.307181642E+000,   6.917307231E-001,   7.394630045E+000,   3.865190791E+000,   0.000000000E+000,   1.985900033E+000,   2.144376423E-001,   8.577505692E-001,   9.919137013E-001,  -6.681947524E-002,   6.011156934E-001
  1.309683229E+000,   6.930545055E-001,   7.408801066E+000,   3.866315254E+000,   0.000000000E+000,   1.985846302E+000,   2.137875465E-001,   8.551501859E-001,   9.919264057E-001,  -6.667794583E-002,   6.023913953E-001
  1.312184815E+000,   6.943782878E-001,   7.422972200E+000,   3.867443619E+000,   0.000000000E+000,   1.985792470E+000,   2.131400979E-001,   8.525603915E-001,   9.919391102E-001,  -6.653641642E-002,   6.036670973E-001
