! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  5.572386095E+000,   2.948779678E+000,   3.191157334E+001,   3.286932239E+000,   1.802542093E+000,   1.802542093E+000,   1.016271975E-002,   1.016271975E-002,   1.000000000E+000,   0.000000000E+000,   1.000314526E+000,   9.203978412E-001
  5.574887681E+000,   2.950103460E+000,   3.192628173E+001,   3.285178360E+000,   1.802075108E+000,   1.802075108E+000,   1.014664848E-002,   1.014664848E-002,   1.000000000E+000,   0.000000000E+000,   1.000313831E+000,   9.204035858E-001
  5.577389267E+000,   2.951427243E+000,   3.194099065E+001,   3.283427481E+000,   1.801608793E+000,   1.801608793E+000,   1.013060520E-002,   1.013060520E-002,   1.000000000E+000,   0.000000000E+000,   1.000313135E+000,   9.204093236E-001
  5.579890854E+000,   2.952751025E+000,   3.195570011E+001,   3.281679596E+000,   1.801143147E+000,   1.801143147E+000,   1.011458985E-002,   1.011458985E-002,   1.000000000E+000,   0.000000000E+000,   1.000312440E+000,   9.204150546E-001
  5.582392440E+000,   2.954074807E+000,   3.197041011E+001,   3.279934766E+000,   1.800678169E+000,   1.800678169E+000,   1.009860238E-002,   1.009860238E-002,   1.000000000E+000,   0.000000000E+000,   1.000311765E+000,   9.204207788E-001
  5.584894026E+000,   2.955398590E+000,   3.198512066E+001,   3.278192946E+000,   1.800213859E+000,   1.800213859E+000,   1.008264273E-002,   1.008264273E-002,   1.000000000E+000,   0.000000000E+000,   1.000311098E+000,   9.204264963E-001
  5.587395612E+000,   2.956722372E+000,   3.199983174E+001,   3.276454104E+000,   1.799750216E+000,   1.799750216E+000,   1.006671085E-002,   1.006671085E-002,   1.000000000E+000,   0.000000000E+000,   1.000310430E+000,   9.204322070E-001
  5.589897198E+000,   2.958046155E+000,   3.201454337E+001,   3.274718235E+000,   1.799287239E+000,   1.799287239E+000,   1.005080669E-002,   1.005080669E-002,   1.000000000E+000,   0.000000000E+000,   1.000309763E+000,   9.204379110E-001
  5.592398785E+000,   2.959369937E+000,   3.202925554E+001,   3.272985333E+000,   1.798824926E+000,   1.798824926E+000,   1.003493019E-002,   1.003493019E-002,   1.000000000E+000,   0.000000000E+000,   1.000309096E+000,   9.204436083E-001
  5.594900371E+000,   2.960693719E+000,   3.204396825E+001,   3.271255393E+000,   1.798363277E+000,   1.798363277E+000,   1.001908130E-002,   1.001908130E-002,   1.000000000E+000,   0.000000000E+000,   1.000308429E+000,   9.204492988E-001
  5.597401957E+000,   2.962017502E+000,   3.205868150E+001,   3.269528410E+000,   1.797902292E+000,   1.797902292E+000,   1.000325998E-002,   1.000325998E-002,   1.000000000E+000,   0.000000000E+000,   1.000307762E+000,   9.204549826E-001
  5.599903543E+000,   2.963341284E+000,   3.207339530E+001,   3.267804379E+000,   1.797441969E+000,   1.797441969E+000,   9.987466157E-003,   9.987466157E-003,   1.000000000E+000,   0.000000000E+000,   1.000307094E+000,   9.204606597E-001
  5.602405129E+000,   2.964665067E+000,   3.208810964E+001,   3.266083293E+000,   1.796982307E+000,   1.796982307E+000,   9.971699790E-003,   9.971699790E-003,   1.000000000E+000,   0.000000000E+000,   1.000306427E+000,   9.204663301E-001
  5.604906715E+000,   2.965988849E+000,   3.210282452E+001,   3.264365148E+000,   1.796523306E+000,   1.796523306E+000,   9.955960823E-003,   9.955960823E-003,   1.000000000E+000,   0.000000000E+000,   1.000305760E+000,   9.204719939E-001
  5.607408302E+000,   2.967312631E+000,   3.211753995E+001,   3.262649939E+000,   1.796064964E+000,   1.796064964E+000,   9.940249206E-003,   9.940249206E-003,   1.000000000E+000,   0.000000000E+000,   1.000305093E+000,   9.204776509E-001
  5.609909888E+000,   2.968636414E+000,   3.213225592E+001,   3.260937660E+000,   1.795607282E+000,   1.795607282E+000,   9.924564884E-003,   9.924564884E-003,   1.000000000E+000,   0.000000000E+000,   1.000304425E+000,   9.204833013E-001
  5.612411474E+000,   2.969960196E+000,   3.214697243E+001,   3.259228305E+000,   1.795150257E+000,   1.795150257E+000,   9.908907807E-003,   9.908907807E-003,   1.000000000E+000,   0.000000000E+000,   1.000303758E+000,   9.204889451E-001
  5.614913060E+000,   2.971283978E+000,   3.216168949E+001,   3.257521871E+000,   1.794693889E+000,   1.794693889E+000,   9.893277922E-003,   9.893277922E-003,   1.000000000E+000,   0.000000000E+000,   1.000303091E+000,   9.204945822E-001
  5.617414646E+000,   2.972607761E+000,   3.217640710E+001,   3.255818350E+000,   1.794238178E+000,   1.794238178E+000,   9.877675177E-003,   9.877675177E-003,   1.000000000E+000,   0.000000000E+000,   1.000302424E+000,   9.205002126E-001
  5.619916233E+000,   2.973931543E+000,   3.219112525E+001,   3.254117739E+000,   1.793783122E+000,   1.793783122E+000,   9.862099521E-003,   9.862099521E-003,   1.000000000E+000,   0.000000000E+000,   1.000301757E+000,   9.205058364E-001
  5.622417819E+000,   2.975255326E+000,   3.220584394E+001,   3.252420031E+000,   1.793328720E+000,   1.793328720E+000,   9.846550901E-003,   9.846550901E-003,   1.000000000E+000,   0.000000000E+000,   1.000301089E+000,   9.205114537E-001
  5.624919405E+000,   2.976579108E+000,   3.222056318E+001,   3.250725222E+000,   1.792874972E+000,   1.792874972E+000,   9.831029267E-003,   9.831029267E-003,   1.000000000E+000,   0.000000000E+000,   1.000300422E+000,   9.205170643E-001
  5.627420991E+000,   2.977902890E+000,   3.223528297E+001,   3.249033307E+000,   1.792421876E+000,   1.792421876E+000,   9.815534566E-003,   9.815534566E-003,   1.000000000E+000,   0.000000000E+000,   1.000299755E+000,   9.205226683E-001
  5.629922577E+000,   2.979226673E+000,   3.225000330E+001,   3.247344279E+000,   1.791969432E+000,   1.791969432E+000,   9.800066748E-003,   9.800066748E-003,   1.000000000E+000,   0.000000000E+000,   1.000299088E+000,   9.205282657E-001
  5.632424164E+000,   2.980550455E+000,   3.226472418E+001,   3.245658134E+000,   1.791517640E+000,   1.791517640E+000,   9.784625761E-003,   9.784625761E-003,   1.000000000E+000,   0.000000000E+000,   1.000298421E+000,   9.205338565E-001
  5.634925750E+000,   2.981874237E+000,   3.227944561E+001,   3.243974867E+000,   1.791066497E+000,   1.791066497E+000,   9.769211554E-003,   9.769211554E-003,   1.000000000E+000,   0.000000000E+000,   1.000297753E+000,   9.205394408E-001
  5.637427336E+000,   2.983198020E+000,   3.229416758E+001,   3.242294472E+000,   1.790616004E+000,   1.790616004E+000,   9.753824077E-003,   9.753824077E-003,   1.000000000E+000,   0.000000000E+000,   1.000297086E+000,   9.205450185E-001
  5.639928922E+000,   2.984521802E+000,   3.230889010E+001,   3.240616944E+000,   1.790166159E+000,   1.790166159E+000,   9.738463277E-003,   9.738463277E-003,   1.000000000E+000,   0.000000000E+000,   1.000296419E+000,   9.205505897E-001
  5.642430508E+000,   2.985845585E+000,   3.232361317E+001,   3.238942366E+000,   1.789716961E+000,   1.789716961E+000,   9.723129105E-003,   9.723129105E-003,   1.000000000E+000,   0.000000000E+000,   1.000295779E+000,   9.205561543E-001
  5.644932095E+000,   2.987169367E+000,   3.233833679E+001,   3.237270646E+000,   1.789268410E+000,   1.789268410E+000,   9.707821509E-003,   9.707821509E-003,   1.000000000E+000,   0.000000000E+000,   1.000295139E+000,   9.205617124E-001
  5.647433681E+000,   2.988493149E+000,   3.235306096E+001,   3.235601778E+000,   1.788820505E+000,   1.788820505E+000,   9.692540440E-003,   9.692540440E-003,   1.000000000E+000,   0.000000000E+000,   1.000294500E+000,   9.205672639E-001
  5.649935267E+000,   2.989816932E+000,   3.236778567E+001,   3.233935756E+000,   1.788373245E+000,   1.788373245E+000,   9.677285846E-003,   9.677285846E-003,   1.000000000E+000,   0.000000000E+000,   1.000293860E+000,   9.205728090E-001
  5.652436853E+000,   2.991140714E+000,   3.238251094E+001,   3.232272574E+000,   1.787926628E+000,   1.787926628E+000,   9.662057677E-003,   9.662057677E-003,   1.000000000E+000,   0.000000000E+000,   1.000293221E+000,   9.205783475E-001
  5.654938439E+000,   2.992464496E+000,   3.239723675E+001,   3.230612229E+000,   1.787480655E+000,   1.787480655E+000,   9.646855884E-003,   9.646855884E-003,   1.000000000E+000,   0.000000000E+000,   1.000292581E+000,   9.205838796E-001
  5.657440025E+000,   2.993788279E+000,   3.241196311E+001,   3.228954715E+000,   1.787035324E+000,   1.787035324E+000,   9.631680415E-003,   9.631680415E-003,   1.000000000E+000,   0.000000000E+000,   1.000291941E+000,   9.205894051E-001
  5.659941612E+000,   2.995112061E+000,   3.242669003E+001,   3.227300026E+000,   1.786590634E+000,   1.786590634E+000,   9.616531222E-003,   9.616531222E-003,   1.000000000E+000,   0.000000000E+000,   1.000291302E+000,   9.205949242E-001
  5.662443198E+000,   2.996435844E+000,   3.244141749E+001,   3.225648157E+000,   1.786146585E+000,   1.786146585E+000,   9.601408254E-003,   9.601408254E-003,   1.000000000E+000,   0.000000000E+000,   1.000290662E+000,   9.206004368E-001
  5.664944784E+000,   2.997759626E+000,   3.245614551E+001,   3.223999103E+000,   1.785703175E+000,   1.785703175E+000,   9.586311461E-003,   9.586311461E-003,   1.000000000E+000,   0.000000000E+000,   1.000290023E+000,   9.206059430E-001
  5.667446370E+000,   2.999083408E+000,   3.247087407E+001,   3.222352860E+000,   1.785260405E+000,   1.785260405E+000,   9.571240793E-003,   9.571240793E-003,   1.000000000E+000,   0.000000000E+000,   1.000289383E+000,   9.206114427E-001
  5.669947956E+000,   3.000407191E+000,   3.248560319E+001,   3.220709422E+000,   1.784818272E+000,   1.784818272E+000,   9.556196201E-003,   9.556196201E-003,   1.000000000E+000,   0.000000000E+000,   1.000288743E+000,   9.206169360E-001
  5.672449543E+000,   3.001730973E+000,   3.250033286E+001,   3.219068783E+000,   1.784376776E+000,   1.784376776E+000,   9.541177636E-003,   9.541177636E-003,   1.000000000E+000,   0.000000000E+000,   1.000288104E+000,   9.206224228E-001
  5.674951129E+000,   3.003054755E+000,   3.251506308E+001,   3.217430939E+000,   1.783935916E+000,   1.783935916E+000,   9.526185048E-003,   9.526185048E-003,   1.000000000E+000,   0.000000000E+000,   1.000287464E+000,   9.206279032E-001
  5.677452715E+000,   3.004378538E+000,   3.252979385E+001,   3.215795885E+000,   1.783495692E+000,   1.783495692E+000,   9.511218388E-003,   9.511218388E-003,   1.000000000E+000,   0.000000000E+000,   1.000286825E+000,   9.206333772E-001
  5.679954301E+000,   3.005702320E+000,   3.254452518E+001,   3.214163615E+000,   1.783056102E+000,   1.783056102E+000,   9.496277606E-003,   9.496277606E-003,   1.000000000E+000,   0.000000000E+000,   1.000286185E+000,   9.206388449E-001
  5.682455887E+000,   3.007026103E+000,   3.255925705E+001,   3.212534124E+000,   1.782617145E+000,   1.782617145E+000,   9.481362655E-003,   9.481362655E-003,   1.000000000E+000,   0.000000000E+000,   1.000285546E+000,   9.206443061E-001
  5.684957474E+000,   3.008349885E+000,   3.257398948E+001,   3.210907408E+000,   1.782178821E+000,   1.782178821E+000,   9.466473484E-003,   9.466473484E-003,   1.000000000E+000,   0.000000000E+000,   1.000284906E+000,   9.206497609E-001
  5.687459060E+000,   3.009673667E+000,   3.258872247E+001,   3.209283461E+000,   1.781741129E+000,   1.781741129E+000,   9.451610044E-003,   9.451610044E-003,   1.000000000E+000,   0.000000000E+000,   1.000284266E+000,   9.206552093E-001
  5.689960646E+000,   3.010997450E+000,   3.260345601E+001,   3.207662278E+000,   1.781304068E+000,   1.781304068E+000,   9.436772288E-003,   9.436772288E-003,   1.000000000E+000,   0.000000000E+000,   1.000283627E+000,   9.206606514E-001
  5.692462232E+000,   3.012321232E+000,   3.261819010E+001,   3.206043854E+000,   1.780867637E+000,   1.780867637E+000,   9.421960167E-003,   9.421960167E-003,   1.000000000E+000,   0.000000000E+000,   1.000282987E+000,   9.206660872E-001
  5.694963818E+000,   3.013645015E+000,   3.263292475E+001,   3.204428184E+000,   1.780431835E+000,   1.780431835E+000,   9.407173631E-003,   9.407173631E-003,   1.000000000E+000,   0.000000000E+000,   1.000282348E+000,   9.206715165E-001
  5.697465404E+000,   3.014968797E+000,   3.264765995E+001,   3.202815262E+000,   1.779996661E+000,   1.779996661E+000,   9.392412633E-003,   9.392412633E-003,   1.000000000E+000,   0.000000000E+000,   1.000281708E+000,   9.206769396E-001
  5.699966991E+000,   3.016292579E+000,   3.266239570E+001,   3.201205107E+000,   1.779562115E+000,   1.779562115E+000,   9.377677124E-003,   9.377677124E-003,   1.000000000E+000,   0.000000000E+000,   1.000281075E+000,   9.206823563E-001
  5.702468577E+000,   3.017616362E+000,   3.267713202E+001,   3.199597754E+000,   1.779128195E+000,   1.779128195E+000,   9.362967057E-003,   9.362967057E-003,   1.000000000E+000,   0.000000000E+000,   1.000280463E+000,   9.206877667E-001
  5.704970163E+000,   3.018940144E+000,   3.269186888E+001,   3.197993135E+000,   1.778694901E+000,   1.778694901E+000,   9.348282382E-003,   9.348282382E-003,   1.000000000E+000,   0.000000000E+000,   1.000279850E+000,   9.206931708E-001
  5.707471749E+000,   3.020263926E+000,   3.270660630E+001,   3.196391245E+000,   1.778262232E+000,   1.778262232E+000,   9.333623052E-003,   9.333623052E-003,   1.000000000E+000,   0.000000000E+000,   1.000279237E+000,   9.206985685E-001
  5.709973335E+000,   3.021587709E+000,   3.272134428E+001,   3.194792078E+000,   1.777830187E+000,   1.777830187E+000,   9.318989019E-003,   9.318989019E-003,   1.000000000E+000,   0.000000000E+000,   1.000278625E+000,   9.207039600E-001
  5.712474922E+000,   3.022911491E+000,   3.273608282E+001,   3.193195630E+000,   1.777398765E+000,   1.777398765E+000,   9.304380236E-003,   9.304380236E-003,   1.000000000E+000,   0.000000000E+000,   1.000278012E+000,   9.207093452E-001
  5.714976508E+000,   3.024235274E+000,   3.275082191E+001,   3.191601895E+000,   1.776967965E+000,   1.776967965E+000,   9.289796654E-003,   9.289796654E-003,   1.000000000E+000,   0.000000000E+000,   1.000277399E+000,   9.207147242E-001
  5.717478094E+000,   3.025559056E+000,   3.276556156E+001,   3.190010868E+000,   1.776537787E+000,   1.776537787E+000,   9.275238226E-003,   9.275238226E-003,   1.000000000E+000,   0.000000000E+000,   1.000276787E+000,   9.207200968E-001
  5.719979680E+000,   3.026882838E+000,   3.278030177E+001,   3.188422545E+000,   1.776108228E+000,   1.776108228E+000,   9.260704904E-003,   9.260704904E-003,   1.000000000E+000,   0.000000000E+000,   1.000276174E+000,   9.207254632E-001
  5.722481266E+000,   3.028206621E+000,   3.279504253E+001,   3.186836921E+000,   1.775679290E+000,   1.775679290E+000,   9.246196642E-003,   9.246196642E-003,   1.000000000E+000,   0.000000000E+000,   1.000275562E+000,   9.207308234E-001
  5.724982853E+000,   3.029530403E+000,   3.280978386E+001,   3.185253990E+000,   1.775250970E+000,   1.775250970E+000,   9.231713391E-003,   9.231713391E-003,   1.000000000E+000,   0.000000000E+000,   1.000274949E+000,   9.207361773E-001
  5.727484439E+000,   3.030854185E+000,   3.282452574E+001,   3.183673747E+000,   1.774823268E+000,   1.774823268E+000,   9.217255105E-003,   9.217255105E-003,   1.000000000E+000,   0.000000000E+000,   1.000274336E+000,   9.207415250E-001
  5.729986025E+000,   3.032177968E+000,   3.283926818E+001,   3.182096188E+000,   1.774396183E+000,   1.774396183E+000,   9.202821737E-003,   9.202821737E-003,   1.000000000E+000,   0.000000000E+000,   1.000273724E+000,   9.207468664E-001
  5.732487611E+000,   3.033501750E+000,   3.285401117E+001,   3.180521307E+000,   1.773969715E+000,   1.773969715E+000,   9.188413239E-003,   9.188413239E-003,   1.000000000E+000,   0.000000000E+000,   1.000273111E+000,   9.207522017E-001
  5.734989197E+000,   3.034825533E+000,   3.286875473E+001,   3.178949100E+000,   1.773543861E+000,   1.773543861E+000,   9.174029565E-003,   9.174029565E-003,   1.000000000E+000,   0.000000000E+000,   1.000272499E+000,   9.207575307E-001
  5.737490784E+000,   3.036149315E+000,   3.288349885E+001,   3.177379562E+000,   1.773118622E+000,   1.773118622E+000,   9.159670668E-003,   9.159670668E-003,   1.000000000E+000,   0.000000000E+000,   1.000271886E+000,   9.207628536E-001
  5.739992370E+000,   3.037473097E+000,   3.289824353E+001,   3.175812687E+000,   1.772693996E+000,   1.772693996E+000,   9.145336501E-003,   9.145336501E-003,   1.000000000E+000,   0.000000000E+000,   1.000271273E+000,   9.207681702E-001
  5.742493956E+000,   3.038796880E+000,   3.291298876E+001,   3.174248471E+000,   1.772269983E+000,   1.772269983E+000,   9.131027018E-003,   9.131027018E-003,   1.000000000E+000,   0.000000000E+000,   1.000270661E+000,   9.207734807E-001
  5.744995542E+000,   3.040120662E+000,   3.292773456E+001,   3.172686909E+000,   1.771846582E+000,   1.771846582E+000,   9.116742172E-003,   9.116742172E-003,   1.000000000E+000,   0.000000000E+000,   1.000270048E+000,   9.207787850E-001
  5.747497128E+000,   3.041444444E+000,   3.294248092E+001,   3.171127995E+000,   1.771423792E+000,   1.771423792E+000,   9.102481917E-003,   9.102481917E-003,   1.000000000E+000,   0.000000000E+000,   1.000269435E+000,   9.207840832E-001
  5.749998714E+000,   3.042768227E+000,   3.295722784E+001,   3.169571725E+000,   1.771001611E+000,   1.771001611E+000,   9.088246207E-003,   9.088246207E-003,   1.000000000E+000,   0.000000000E+000,   1.000268823E+000,   9.207893752E-001
  5.752500301E+000,   3.044092009E+000,   3.297197532E+001,   3.168018094E+000,   1.770580040E+000,   1.770580040E+000,   9.074034994E-003,   9.074034994E-003,   1.000000000E+000,   0.000000000E+000,   1.000268210E+000,   9.207946610E-001
  5.755001887E+000,   3.045415792E+000,   3.298672336E+001,   3.166467098E+000,   1.770159077E+000,   1.770159077E+000,   9.059848234E-003,   9.059848234E-003,   1.000000000E+000,   0.000000000E+000,   1.000267598E+000,   9.207999407E-001
  5.757503473E+000,   3.046739574E+000,   3.300147197E+001,   3.164918730E+000,   1.769738722E+000,   1.769738722E+000,   9.045685881E-003,   9.045685881E-003,   1.000000000E+000,   0.000000000E+000,   1.000266985E+000,   9.208052143E-001
  5.760005059E+000,   3.048063356E+000,   3.301622113E+001,   3.163373030E+000,   1.769318973E+000,   1.769318973E+000,   9.031547888E-003,   9.031547888E-003,   1.000000000E+000,   0.000000000E+000,   1.000266386E+000,   9.208104818E-001
  5.762506645E+000,   3.049387139E+000,   3.303097086E+001,   3.161829989E+000,   1.768899830E+000,   1.768899830E+000,   9.017434209E-003,   9.017434209E-003,   1.000000000E+000,   0.000000000E+000,   1.000265800E+000,   9.208157432E-001
  5.765008232E+000,   3.050710921E+000,   3.304572116E+001,   3.160289562E+000,   1.768481292E+000,   1.768481292E+000,   9.003344800E-003,   9.003344800E-003,   1.000000000E+000,   0.000000000E+000,   1.000265213E+000,   9.208209985E-001
  5.767509818E+000,   3.052034703E+000,   3.306047201E+001,   3.158751745E+000,   1.768063357E+000,   1.768063357E+000,   8.989279614E-003,   8.989279614E-003,   1.000000000E+000,   0.000000000E+000,   1.000264627E+000,   9.208262477E-001
  5.770011404E+000,   3.053358486E+000,   3.307522343E+001,   3.157216532E+000,   1.767646026E+000,   1.767646026E+000,   8.975238605E-003,   8.975238605E-003,   1.000000000E+000,   0.000000000E+000,   1.000264041E+000,   9.208314908E-001
  5.772512990E+000,   3.054682268E+000,   3.308997542E+001,   3.155683919E+000,   1.767229297E+000,   1.767229297E+000,   8.961221730E-003,   8.961221730E-003,   1.000000000E+000,   0.000000000E+000,   1.000263454E+000,   9.208367278E-001
  5.775014576E+000,   3.056006051E+000,   3.310472796E+001,   3.154153901E+000,   1.766813169E+000,   1.766813169E+000,   8.947228941E-003,   8.947228941E-003,   1.000000000E+000,   0.000000000E+000,   1.000262868E+000,   9.208419588E-001
  5.777516163E+000,   3.057329833E+000,   3.311948108E+001,   3.152626472E+000,   1.766397642E+000,   1.766397642E+000,   8.933260195E-003,   8.933260195E-003,   1.000000000E+000,   0.000000000E+000,   1.000262282E+000,   9.208471837E-001
  5.780017749E+000,   3.058653615E+000,   3.313423475E+001,   3.151101629E+000,   1.765982715E+000,   1.765982715E+000,   8.919315445E-003,   8.919315445E-003,   1.000000000E+000,   0.000000000E+000,   1.000261695E+000,   9.208524026E-001
  5.782519335E+000,   3.059977398E+000,   3.314898899E+001,   3.149579366E+000,   1.765568386E+000,   1.765568386E+000,   8.905394647E-003,   8.905394647E-003,   1.000000000E+000,   0.000000000E+000,   1.000261109E+000,   9.208576154E-001
  5.785020921E+000,   3.061301180E+000,   3.316374380E+001,   3.148059679E+000,   1.765154655E+000,   1.765154655E+000,   8.891497756E-003,   8.891497756E-003,   1.000000000E+000,   0.000000000E+000,   1.000260523E+000,   9.208628222E-001
  5.787522507E+000,   3.062624962E+000,   3.317849918E+001,   3.146542562E+000,   1.764741521E+000,   1.764741521E+000,   8.877624728E-003,   8.877624728E-003,   1.000000000E+000,   0.000000000E+000,   1.000259936E+000,   9.208680230E-001
  5.790024093E+000,   3.063948745E+000,   3.319325511E+001,   3.145028011E+000,   1.764328983E+000,   1.764328983E+000,   8.863775516E-003,   8.863775516E-003,   1.000000000E+000,   0.000000000E+000,   1.000259350E+000,   9.208732178E-001
  5.792525680E+000,   3.065272527E+000,   3.320801162E+001,   3.143516021E+000,   1.763917041E+000,   1.763917041E+000,   8.849950078E-003,   8.849950078E-003,   1.000000000E+000,   0.000000000E+000,   1.000258764E+000,   9.208784065E-001
  5.795027266E+000,   3.066596310E+000,   3.322276869E+001,   3.142006587E+000,   1.763505693E+000,   1.763505693E+000,   8.836148368E-003,   8.836148368E-003,   1.000000000E+000,   0.000000000E+000,   1.000258177E+000,   9.208835893E-001
  5.797528852E+000,   3.067920092E+000,   3.323752633E+001,   3.140499705E+000,   1.763094938E+000,   1.763094938E+000,   8.822370341E-003,   8.822370341E-003,   1.000000000E+000,   0.000000000E+000,   1.000257591E+000,   9.208887661E-001
  5.800030438E+000,   3.069243874E+000,   3.325228454E+001,   3.138995368E+000,   1.762684776E+000,   1.762684776E+000,   8.808615954E-003,   8.808615954E-003,   1.000000000E+000,   0.000000000E+000,   1.000257005E+000,   9.208939369E-001
  5.802532024E+000,   3.070567657E+000,   3.326704331E+001,   3.137493574E+000,   1.762275206E+000,   1.762275206E+000,   8.794885163E-003,   8.794885163E-003,   1.000000000E+000,   0.000000000E+000,   1.000256419E+000,   9.208991017E-001
  5.805033611E+000,   3.071891439E+000,   3.328180265E+001,   3.135994317E+000,   1.761866227E+000,   1.761866227E+000,   8.781177922E-003,   8.781177922E-003,   1.000000000E+000,   0.000000000E+000,   1.000255832E+000,   9.209042606E-001
  5.807535197E+000,   3.073215222E+000,   3.329656256E+001,   3.134497591E+000,   1.761457838E+000,   1.761457838E+000,   8.767494189E-003,   8.767494189E-003,   1.000000000E+000,   0.000000000E+000,   1.000255246E+000,   9.209094135E-001
  5.810036783E+000,   3.074539004E+000,   3.331132304E+001,   3.133003393E+000,   1.761050039E+000,   1.761050039E+000,   8.753833918E-003,   8.753833918E-003,   1.000000000E+000,   0.000000000E+000,   1.000254660E+000,   9.209145605E-001
  5.812538369E+000,   3.075862786E+000,   3.332608409E+001,   3.131511718E+000,   1.760642827E+000,   1.760642827E+000,   8.740197067E-003,   8.740197067E-003,   1.000000000E+000,   0.000000000E+000,   1.000254073E+000,   9.209197015E-001
  5.815039955E+000,   3.077186569E+000,   3.334084571E+001,   3.130022561E+000,   1.760236203E+000,   1.760236203E+000,   8.726583591E-003,   8.726583591E-003,   1.000000000E+000,   0.000000000E+000,   1.000253487E+000,   9.209248367E-001
  5.817541542E+000,   3.078510351E+000,   3.335560789E+001,   3.128535916E+000,   1.759830166E+000,   1.759830166E+000,   8.712993447E-003,   8.712993447E-003,   1.000000000E+000,   0.000000000E+000,   1.000252901E+000,   9.209299659E-001
  5.820043128E+000,   3.079834133E+000,   3.337037065E+001,   3.127051843E+000,   1.759424715E+000,   1.759424715E+000,   8.699426591E-003,   8.699426591E-003,   1.000000000E+000,   0.000000000E+000,   1.000252334E+000,   9.209350892E-001
  5.822544714E+000,   3.081157916E+000,   3.338513397E+001,   3.125570290E+000,   1.759019848E+000,   1.759019848E+000,   8.685882980E-003,   8.685882980E-003,   1.000000000E+000,   0.000000000E+000,   1.000251774E+000,   9.209402065E-001
  5.825046300E+000,   3.082481698E+000,   3.339989787E+001,   3.124091236E+000,   1.758615566E+000,   1.758615566E+000,   8.672362570E-003,   8.672362570E-003,   1.000000000E+000,   0.000000000E+000,   1.000251213E+000,   9.209453180E-001
  5.827547886E+000,   3.083805481E+000,   3.341466234E+001,   3.122614676E+000,   1.758211866E+000,   1.758211866E+000,   8.658865317E-003,   8.658865317E-003,   1.000000000E+000,   0.000000000E+000,   1.000250652E+000,   9.209504236E-001
  5.830049473E+000,   3.085129263E+000,   3.342942738E+001,   3.121140606E+000,   1.757808749E+000,   1.757808749E+000,   8.645391180E-003,   8.645391180E-003,   1.000000000E+000,   0.000000000E+000,   1.000250091E+000,   9.209555234E-001
  5.832551059E+000,   3.086453045E+000,   3.344419299E+001,   3.119669020E+000,   1.757406214E+000,   1.757406214E+000,   8.631940114E-003,   8.631940114E-003,   1.000000000E+000,   0.000000000E+000,   1.000249531E+000,   9.209606172E-001
  5.835052645E+000,   3.087776828E+000,   3.345895917E+001,   3.118199914E+000,   1.757004259E+000,   1.757004259E+000,   8.618512076E-003,   8.618512076E-003,   1.000000000E+000,   0.000000000E+000,   1.000248970E+000,   9.209657052E-001
  5.837554231E+000,   3.089100610E+000,   3.347372592E+001,   3.116733283E+000,   1.756602884E+000,   1.756602884E+000,   8.605107024E-003,   8.605107024E-003,   1.000000000E+000,   0.000000000E+000,   1.000248409E+000,   9.209707874E-001
  5.840055817E+000,   3.090424392E+000,   3.348849324E+001,   3.115269122E+000,   1.756202087E+000,   1.756202087E+000,   8.591724914E-003,   8.591724914E-003,   1.000000000E+000,   0.000000000E+000,   1.000247848E+000,   9.209758637E-001
  5.842557403E+000,   3.091748175E+000,   3.350326114E+001,   3.113807428E+000,   1.755801869E+000,   1.755801869E+000,   8.578365705E-003,   8.578365705E-003,   1.000000000E+000,   0.000000000E+000,   1.000247287E+000,   9.209809342E-001
  5.845058990E+000,   3.093071957E+000,   3.351802961E+001,   3.112348194E+000,   1.755402228E+000,   1.755402228E+000,   8.565029353E-003,   8.565029353E-003,   1.000000000E+000,   0.000000000E+000,   1.000246727E+000,   9.209859988E-001
  5.847560576E+000,   3.094395740E+000,   3.353279866E+001,   3.110891417E+000,   1.755003163E+000,   1.755003163E+000,   8.551715815E-003,   8.551715815E-003,   1.000000000E+000,   0.000000000E+000,   1.000246166E+000,   9.209910577E-001
  5.850062162E+000,   3.095719522E+000,   3.354756827E+001,   3.109437091E+000,   1.754604673E+000,   1.754604673E+000,   8.538425049E-003,   8.538425049E-003,   1.000000000E+000,   0.000000000E+000,   1.000245605E+000,   9.209961107E-001
  5.852563748E+000,   3.097043304E+000,   3.356233846E+001,   3.107985213E+000,   1.754206758E+000,   1.754206758E+000,   8.525157013E-003,   8.525157013E-003,   1.000000000E+000,   0.000000000E+000,   1.000245044E+000,   9.210011579E-001
  5.855065334E+000,   3.098367087E+000,   3.357710923E+001,   3.106535777E+000,   1.753809417E+000,   1.753809417E+000,   8.511911665E-003,   8.511911665E-003,   1.000000000E+000,   0.000000000E+000,   1.000244484E+000,   9.210061993E-001
  5.857566921E+000,   3.099690869E+000,   3.359188057E+001,   3.105088779E+000,   1.753412649E+000,   1.753412649E+000,   8.498688962E-003,   8.498688962E-003,   1.000000000E+000,   0.000000000E+000,   1.000243923E+000,   9.210112350E-001
