! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  2.923206321E+000,   1.546894139E+000,   1.658270496E+001,   8.146743578E+000,   2.789206478E+000,   2.789206478E+000,   6.696076640E-002,   6.696076640E-002,   1.000000000E+000,   0.000000000E+000,   9.986579843E-001,   7.463285764E-001
  2.925707907E+000,   1.548217922E+000,   1.659699593E+001,   8.138141725E+000,   2.787813149E+000,   2.787813149E+000,   6.682013391E-002,   6.682013391E-002,   1.000000000E+000,   0.000000000E+000,   9.986759668E-001,   7.467045630E-001
  2.928209493E+000,   1.549541704E+000,   1.661128716E+001,   8.129549453E+000,   2.786420369E+000,   2.786420369E+000,   6.667986511E-002,   6.667986511E-002,   1.000000000E+000,   0.000000000E+000,   9.986939492E-001,   7.470802347E-001
  2.930711079E+000,   1.550865487E+000,   1.662557866E+001,   8.120966762E+000,   2.785028138E+000,   2.785028138E+000,   6.653995881E-002,   6.653995881E-002,   1.000000000E+000,   0.000000000E+000,   9.987119317E-001,   7.474555919E-001
  2.933212665E+000,   1.552189269E+000,   1.663987041E+001,   8.112393646E+000,   2.783636461E+000,   2.783636461E+000,   6.640041383E-002,   6.640041383E-002,   1.000000000E+000,   0.000000000E+000,   9.987299142E-001,   7.478306350E-001
  2.935714252E+000,   1.553513051E+000,   1.665416242E+001,   8.103830105E+000,   2.782245337E+000,   2.782245337E+000,   6.626122902E-002,   6.626122902E-002,   1.000000000E+000,   0.000000000E+000,   9.987478966E-001,   7.482053646E-001
  2.938215838E+000,   1.554836834E+000,   1.666845470E+001,   8.095276135E+000,   2.780854771E+000,   2.780854771E+000,   6.612240319E-002,   6.612240319E-002,   1.000000000E+000,   0.000000000E+000,   9.987658791E-001,   7.485797812E-001
  2.940717424E+000,   1.556160616E+000,   1.668274724E+001,   8.086731733E+000,   2.779464763E+000,   2.779464763E+000,   6.598393518E-002,   6.598393518E-002,   1.000000000E+000,   0.000000000E+000,   9.987838616E-001,   7.489538852E-001
  2.943219010E+000,   1.557484398E+000,   1.669704003E+001,   8.078196898E+000,   2.778075316E+000,   2.778075316E+000,   6.584582385E-002,   6.584582385E-002,   1.000000000E+000,   0.000000000E+000,   9.988018441E-001,   7.493276770E-001
  2.945720596E+000,   1.558808181E+000,   1.671133309E+001,   8.069671625E+000,   2.776686431E+000,   2.776686431E+000,   6.570806804E-002,   6.570806804E-002,   1.000000000E+000,   0.000000000E+000,   9.988198265E-001,   7.497011573E-001
  2.948222183E+000,   1.560131963E+000,   1.672562641E+001,   8.061155912E+000,   2.775298112E+000,   2.775298112E+000,   6.557066661E-002,   6.557066661E-002,   1.000000000E+000,   0.000000000E+000,   9.988378090E-001,   7.500743264E-001
  2.950723769E+000,   1.561455746E+000,   1.673992000E+001,   8.052649757E+000,   2.773910359E+000,   2.773910359E+000,   6.543361840E-002,   6.543361840E-002,   1.000000000E+000,   0.000000000E+000,   9.988557915E-001,   7.504471848E-001
  2.953225355E+000,   1.562779528E+000,   1.675421384E+001,   8.044153157E+000,   2.772523175E+000,   2.772523175E+000,   6.529692228E-002,   6.529692228E-002,   1.000000000E+000,   0.000000000E+000,   9.988737739E-001,   7.508197331E-001
  2.955726941E+000,   1.564103310E+000,   1.676850795E+001,   8.035666109E+000,   2.771136563E+000,   2.771136563E+000,   6.516057712E-002,   6.516057712E-002,   1.000000000E+000,   0.000000000E+000,   9.988917564E-001,   7.511919716E-001
  2.958228527E+000,   1.565427093E+000,   1.678280232E+001,   8.027188610E+000,   2.769750523E+000,   2.769750523E+000,   6.502458178E-002,   6.502458178E-002,   1.000000000E+000,   0.000000000E+000,   9.989097389E-001,   7.515639010E-001
  2.960730114E+000,   1.566750875E+000,   1.679709696E+001,   8.018720657E+000,   2.768365058E+000,   2.768365058E+000,   6.488893515E-002,   6.488893515E-002,   1.000000000E+000,   0.000000000E+000,   9.989277213E-001,   7.519355217E-001
  2.963231700E+000,   1.568074657E+000,   1.681139185E+001,   8.010262248E+000,   2.766980170E+000,   2.766980170E+000,   6.475363610E-002,   6.475363610E-002,   1.000000000E+000,   0.000000000E+000,   9.989457038E-001,   7.523068342E-001
  2.965733286E+000,   1.569398440E+000,   1.682568701E+001,   8.001813380E+000,   2.765595862E+000,   2.765595862E+000,   6.461868351E-002,   6.461868351E-002,   1.000000000E+000,   0.000000000E+000,   9.989636863E-001,   7.526778390E-001
  2.968234872E+000,   1.570722222E+000,   1.683998244E+001,   7.993374050E+000,   2.764212134E+000,   2.764212134E+000,   6.448407628E-002,   6.448407628E-002,   1.000000000E+000,   0.000000000E+000,   9.989816688E-001,   7.530485365E-001
  2.970736458E+000,   1.572046005E+000,   1.685427813E+001,   7.984923554E+000,   2.762828989E+000,   2.762828989E+000,   6.434981329E-002,   6.434981329E-002,   1.000000000E+000,   0.000000000E+000,   9.989970614E-001,   7.534189274E-001
  2.973238044E+000,   1.573369787E+000,   1.686857408E+001,   7.976481130E+000,   2.761446430E+000,   2.761446430E+000,   6.421589345E-002,   6.421589345E-002,   1.000000000E+000,   0.000000000E+000,   9.990122654E-001,   7.537890120E-001
  2.975739631E+000,   1.574693569E+000,   1.688287030E+001,   7.968048282E+000,   2.760064457E+000,   2.760064457E+000,   6.408231565E-002,   6.408231565E-002,   1.000000000E+000,   0.000000000E+000,   9.990274695E-001,   7.541587909E-001
  2.978241217E+000,   1.576017352E+000,   1.689716678E+001,   7.959625009E+000,   2.758683074E+000,   2.758683074E+000,   6.394907880E-002,   6.394907880E-002,   1.000000000E+000,   0.000000000E+000,   9.990426736E-001,   7.545282646E-001
  2.980742803E+000,   1.577341134E+000,   1.691146353E+001,   7.951211307E+000,   2.757302282E+000,   2.757302282E+000,   6.381618181E-002,   6.381618181E-002,   1.000000000E+000,   0.000000000E+000,   9.990578777E-001,   7.548974336E-001
  2.983244389E+000,   1.578664916E+000,   1.692576054E+001,   7.942807173E+000,   2.755922082E+000,   2.755922082E+000,   6.368362359E-002,   6.368362359E-002,   1.000000000E+000,   0.000000000E+000,   9.990730818E-001,   7.552662984E-001
  2.985745975E+000,   1.579988699E+000,   1.694005782E+001,   7.934412605E+000,   2.754542478E+000,   2.754542478E+000,   6.355140307E-002,   6.355140307E-002,   1.000000000E+000,   0.000000000E+000,   9.990882859E-001,   7.556348595E-001
  2.988247562E+000,   1.581312481E+000,   1.695435536E+001,   7.926027598E+000,   2.753163471E+000,   2.753163471E+000,   6.341951917E-002,   6.341951917E-002,   1.000000000E+000,   0.000000000E+000,   9.991034900E-001,   7.560031174E-001
  2.990749148E+000,   1.582636264E+000,   1.696865317E+001,   7.917652151E+000,   2.751785062E+000,   2.751785062E+000,   6.328797081E-002,   6.328797081E-002,   1.000000000E+000,   0.000000000E+000,   9.991186941E-001,   7.563710727E-001
  2.993250734E+000,   1.583960046E+000,   1.698295124E+001,   7.909286260E+000,   2.750407254E+000,   2.750407254E+000,   6.315675692E-002,   6.315675692E-002,   1.000000000E+000,   0.000000000E+000,   9.991338982E-001,   7.567387257E-001
  2.995752320E+000,   1.585283828E+000,   1.699724959E+001,   7.900929923E+000,   2.749030050E+000,   2.749030050E+000,   6.302587644E-002,   6.302587644E-002,   1.000000000E+000,   0.000000000E+000,   9.991491023E-001,   7.571060772E-001
  2.998253906E+000,   1.586607611E+000,   1.701154819E+001,   7.892583135E+000,   2.747653450E+000,   2.747653450E+000,   6.289532831E-002,   6.289532831E-002,   1.000000000E+000,   0.000000000E+000,   9.991643063E-001,   7.574731274E-001
  3.000755493E+000,   1.587931393E+000,   1.702584707E+001,   7.884245895E+000,   2.746277457E+000,   2.746277457E+000,   6.276511147E-002,   6.276511147E-002,   1.000000000E+000,   0.000000000E+000,   9.991795104E-001,   7.578398771E-001
  3.003257079E+000,   1.589255176E+000,   1.704014621E+001,   7.875918199E+000,   2.744902072E+000,   2.744902072E+000,   6.263522487E-002,   6.263522487E-002,   1.000000000E+000,   0.000000000E+000,   9.991947145E-001,   7.582063267E-001
  3.005758665E+000,   1.590578958E+000,   1.705444562E+001,   7.867600045E+000,   2.743527298E+000,   2.743527298E+000,   6.250566746E-002,   6.250566746E-002,   1.000000000E+000,   0.000000000E+000,   9.992099186E-001,   7.585724766E-001
  3.008260251E+000,   1.591902740E+000,   1.706874530E+001,   7.859291428E+000,   2.742153137E+000,   2.742153137E+000,   6.237643821E-002,   6.237643821E-002,   1.000000000E+000,   0.000000000E+000,   9.992251227E-001,   7.589383276E-001
  3.010761837E+000,   1.593226523E+000,   1.708304524E+001,   7.850992346E+000,   2.740779590E+000,   2.740779590E+000,   6.224753606E-002,   6.224753606E-002,   1.000000000E+000,   0.000000000E+000,   9.992403268E-001,   7.593038799E-001
  3.013263423E+000,   1.594550305E+000,   1.709734545E+001,   7.842702796E+000,   2.739406659E+000,   2.739406659E+000,   6.211895998E-002,   6.211895998E-002,   1.000000000E+000,   0.000000000E+000,   9.992555309E-001,   7.596691342E-001
  3.015765010E+000,   1.595874087E+000,   1.711164593E+001,   7.834422775E+000,   2.738034347E+000,   2.738034347E+000,   6.199070894E-002,   6.199070894E-002,   1.000000000E+000,   0.000000000E+000,   9.992707350E-001,   7.600340910E-001
  3.018266596E+000,   1.597197870E+000,   1.712594668E+001,   7.826152280E+000,   2.736662655E+000,   2.736662655E+000,   6.186278192E-002,   6.186278192E-002,   1.000000000E+000,   0.000000000E+000,   9.992859391E-001,   7.603987509E-001
  3.020768182E+000,   1.598521652E+000,   1.714024770E+001,   7.817891308E+000,   2.735291586E+000,   2.735291586E+000,   6.173517789E-002,   6.173517789E-002,   1.000000000E+000,   0.000000000E+000,   9.993011431E-001,   7.607631142E-001
  3.023269768E+000,   1.599845435E+000,   1.715454899E+001,   7.809639855E+000,   2.733921140E+000,   2.733921140E+000,   6.160789582E-002,   6.160789582E-002,   1.000000000E+000,   0.000000000E+000,   9.993163472E-001,   7.611271817E-001
  3.025771354E+000,   1.601169217E+000,   1.716885055E+001,   7.801397918E+000,   2.732551320E+000,   2.732551320E+000,   6.148093471E-002,   6.148093471E-002,   1.000000000E+000,   0.000000000E+000,   9.993315513E-001,   7.614909537E-001
  3.028272941E+000,   1.602492999E+000,   1.718315237E+001,   7.793161756E+000,   2.731182128E+000,   2.731182128E+000,   6.135429353E-002,   6.135429353E-002,   1.000000000E+000,   0.000000000E+000,   9.993462759E-001,   7.618544308E-001
  3.030774527E+000,   1.603816782E+000,   1.719745447E+001,   7.784920169E+000,   2.729813566E+000,   2.729813566E+000,   6.122797129E-002,   6.122797129E-002,   1.000000000E+000,   0.000000000E+000,   9.993590823E-001,   7.622176136E-001
  3.033276113E+000,   1.605140564E+000,   1.721175683E+001,   7.776688129E+000,   2.728445635E+000,   2.728445635E+000,   6.110196698E-002,   6.110196698E-002,   1.000000000E+000,   0.000000000E+000,   9.993718887E-001,   7.625805025E-001
  3.035777699E+000,   1.606464346E+000,   1.722605947E+001,   7.768465633E+000,   2.727078338E+000,   2.727078338E+000,   6.097627960E-002,   6.097627960E-002,   1.000000000E+000,   0.000000000E+000,   9.993846951E-001,   7.629430981E-001
  3.038279285E+000,   1.607788129E+000,   1.724036237E+001,   7.760252677E+000,   2.725711676E+000,   2.725711676E+000,   6.085090815E-002,   6.085090815E-002,   1.000000000E+000,   0.000000000E+000,   9.993975015E-001,   7.633054010E-001
  3.040780872E+000,   1.609111911E+000,   1.725466555E+001,   7.752049258E+000,   2.724345652E+000,   2.724345652E+000,   6.072585164E-002,   6.072585164E-002,   1.000000000E+000,   0.000000000E+000,   9.994103078E-001,   7.636674116E-001
  3.043282458E+000,   1.610435694E+000,   1.726896900E+001,   7.743855373E+000,   2.722980266E+000,   2.722980266E+000,   6.060110908E-002,   6.060110908E-002,   1.000000000E+000,   0.000000000E+000,   9.994231142E-001,   7.640291305E-001
  3.045784044E+000,   1.611759476E+000,   1.728327272E+001,   7.735671019E+000,   2.721615521E+000,   2.721615521E+000,   6.047667949E-002,   6.047667949E-002,   1.000000000E+000,   0.000000000E+000,   9.994359206E-001,   7.643905582E-001
  3.048285630E+000,   1.613083258E+000,   1.729757671E+001,   7.727496192E+000,   2.720251420E+000,   2.720251420E+000,   6.035256188E-002,   6.035256188E-002,   1.000000000E+000,   0.000000000E+000,   9.994487270E-001,   7.647516953E-001
  3.050787216E+000,   1.614407041E+000,   1.731188097E+001,   7.719330889E+000,   2.718887963E+000,   2.718887963E+000,   6.022875528E-002,   6.022875528E-002,   1.000000000E+000,   0.000000000E+000,   9.994615333E-001,   7.651125423E-001
  3.053288803E+000,   1.615730823E+000,   1.732618550E+001,   7.711175107E+000,   2.717525152E+000,   2.717525152E+000,   6.010525871E-002,   6.010525871E-002,   1.000000000E+000,   0.000000000E+000,   9.994743397E-001,   7.654730997E-001
  3.055790389E+000,   1.617054605E+000,   1.734049031E+001,   7.703028843E+000,   2.716162989E+000,   2.716162989E+000,   5.998207121E-002,   5.998207121E-002,   1.000000000E+000,   0.000000000E+000,   9.994871461E-001,   7.658333680E-001
  3.058291975E+000,   1.618378388E+000,   1.735479538E+001,   7.694892092E+000,   2.714801477E+000,   2.714801477E+000,   5.985919181E-002,   5.985919181E-002,   1.000000000E+000,   0.000000000E+000,   9.994999525E-001,   7.661933479E-001
  3.060793561E+000,   1.619702170E+000,   1.736910073E+001,   7.686764852E+000,   2.713440617E+000,   2.713440617E+000,   5.973661954E-002,   5.973661954E-002,   1.000000000E+000,   0.000000000E+000,   9.995127589E-001,   7.665530397E-001
  3.063295147E+000,   1.621025953E+000,   1.738340636E+001,   7.678647119E+000,   2.712080411E+000,   2.712080411E+000,   5.961435344E-002,   5.961435344E-002,   1.000000000E+000,   0.000000000E+000,   9.995255652E-001,   7.669124441E-001
  3.065796733E+000,   1.622349735E+000,   1.739771225E+001,   7.670538890E+000,   2.710720860E+000,   2.710720860E+000,   5.949239257E-002,   5.949239257E-002,   1.000000000E+000,   0.000000000E+000,   9.995383716E-001,   7.672715617E-001
  3.068298320E+000,   1.623673517E+000,   1.741201842E+001,   7.662440162E+000,   2.709361967E+000,   2.709361967E+000,   5.937073597E-002,   5.937073597E-002,   1.000000000E+000,   0.000000000E+000,   9.995511780E-001,   7.676303928E-001
  3.070799906E+000,   1.624997300E+000,   1.742632487E+001,   7.654350931E+000,   2.708003732E+000,   2.708003732E+000,   5.924938270E-002,   5.924938270E-002,   1.000000000E+000,   0.000000000E+000,   9.995639844E-001,   7.679889382E-001
  3.073301492E+000,   1.626321082E+000,   1.744063158E+001,   7.646271194E+000,   2.706646159E+000,   2.706646159E+000,   5.912833180E-002,   5.912833180E-002,   1.000000000E+000,   0.000000000E+000,   9.995767908E-001,   7.683471983E-001
  3.075803078E+000,   1.627644864E+000,   1.745493857E+001,   7.638200947E+000,   2.705289249E+000,   2.705289249E+000,   5.900758234E-002,   5.900758234E-002,   1.000000000E+000,   0.000000000E+000,   9.995895971E-001,   7.687051736E-001
  3.078304664E+000,   1.628968647E+000,   1.746924584E+001,   7.630140187E+000,   2.703933004E+000,   2.703933004E+000,   5.888713338E-002,   5.888713338E-002,   1.000000000E+000,   0.000000000E+000,   9.996024035E-001,   7.690628647E-001
  3.080806251E+000,   1.630292429E+000,   1.748355338E+001,   7.622088910E+000,   2.702577425E+000,   2.702577425E+000,   5.876698399E-002,   5.876698399E-002,   1.000000000E+000,   0.000000000E+000,   9.996152099E-001,   7.694202721E-001
  3.083307837E+000,   1.631616212E+000,   1.749786119E+001,   7.614047113E+000,   2.701222514E+000,   2.701222514E+000,   5.864713323E-002,   5.864713323E-002,   1.000000000E+000,   0.000000000E+000,   9.996280163E-001,   7.697773965E-001
  3.085809423E+000,   1.632939994E+000,   1.751216928E+001,   7.606014793E+000,   2.699868273E+000,   2.699868273E+000,   5.852758019E-002,   5.852758019E-002,   1.000000000E+000,   0.000000000E+000,   9.996408226E-001,   7.701342382E-001
  3.088311009E+000,   1.634263776E+000,   1.752647764E+001,   7.597984592E+000,   2.698514704E+000,   2.698514704E+000,   5.840832394E-002,   5.840832394E-002,   1.000000000E+000,   0.000000000E+000,   9.996526616E-001,   7.704907979E-001
  3.090812595E+000,   1.635587559E+000,   1.754078628E+001,   7.589955521E+000,   2.697161808E+000,   2.697161808E+000,   5.828936356E-002,   5.828936356E-002,   1.000000000E+000,   0.000000000E+000,   9.996634000E-001,   7.708470761E-001
  3.093314182E+000,   1.636911341E+000,   1.755509520E+001,   7.581935950E+000,   2.695809588E+000,   2.695809588E+000,   5.817069813E-002,   5.817069813E-002,   1.000000000E+000,   0.000000000E+000,   9.996741385E-001,   7.712030734E-001
  3.095815768E+000,   1.638235124E+000,   1.756940439E+001,   7.573925874E+000,   2.694458045E+000,   2.694458045E+000,   5.805232675E-002,   5.805232675E-002,   1.000000000E+000,   0.000000000E+000,   9.996848769E-001,   7.715587902E-001
  3.098317354E+000,   1.639558906E+000,   1.758371386E+001,   7.565925290E+000,   2.693107180E+000,   2.693107180E+000,   5.793424850E-002,   5.793424850E-002,   1.000000000E+000,   0.000000000E+000,   9.996956153E-001,   7.719142272E-001
  3.100818940E+000,   1.640882688E+000,   1.759802360E+001,   7.557934196E+000,   2.691756997E+000,   2.691756997E+000,   5.781646248E-002,   5.781646248E-002,   1.000000000E+000,   0.000000000E+000,   9.997063537E-001,   7.722693848E-001
  3.103320526E+000,   1.642206471E+000,   1.761233362E+001,   7.549952586E+000,   2.690407495E+000,   2.690407495E+000,   5.769896778E-002,   5.769896778E-002,   1.000000000E+000,   0.000000000E+000,   9.997170921E-001,   7.726242636E-001
  3.105822112E+000,   1.643530253E+000,   1.762664392E+001,   7.541980458E+000,   2.689058678E+000,   2.689058678E+000,   5.758176351E-002,   5.758176351E-002,   1.000000000E+000,   0.000000000E+000,   9.997278305E-001,   7.729788643E-001
  3.108323699E+000,   1.644854035E+000,   1.764095449E+001,   7.534017807E+000,   2.687710546E+000,   2.687710546E+000,   5.746484878E-002,   5.746484878E-002,   1.000000000E+000,   0.000000000E+000,   9.997385689E-001,   7.733331872E-001
  3.110825285E+000,   1.646177818E+000,   1.765526534E+001,   7.526064631E+000,   2.686363102E+000,   2.686363102E+000,   5.734822269E-002,   5.734822269E-002,   1.000000000E+000,   0.000000000E+000,   9.997493073E-001,   7.736872329E-001
  3.113326871E+000,   1.647501600E+000,   1.766957647E+001,   7.518120925E+000,   2.685016347E+000,   2.685016347E+000,   5.723188435E-002,   5.723188435E-002,   1.000000000E+000,   0.000000000E+000,   9.997600457E-001,   7.740410021E-001
  3.115828457E+000,   1.648825383E+000,   1.768388788E+001,   7.510186686E+000,   2.683670283E+000,   2.683670283E+000,   5.711583288E-002,   5.711583288E-002,   1.000000000E+000,   0.000000000E+000,   9.997707841E-001,   7.743944952E-001
  3.118330043E+000,   1.650149165E+000,   1.769819956E+001,   7.502261910E+000,   2.682324912E+000,   2.682324912E+000,   5.700006739E-002,   5.700006739E-002,   1.000000000E+000,   0.000000000E+000,   9.997815225E-001,   7.747477128E-001
  3.120831630E+000,   1.651472947E+000,   1.771251153E+001,   7.494346593E+000,   2.680980235E+000,   2.680980235E+000,   5.688458702E-002,   5.688458702E-002,   1.000000000E+000,   0.000000000E+000,   9.997922609E-001,   7.751006554E-001
  3.123333216E+000,   1.652796730E+000,   1.772682377E+001,   7.486440732E+000,   2.679636255E+000,   2.679636255E+000,   5.676939088E-002,   5.676939088E-002,   1.000000000E+000,   0.000000000E+000,   9.998029993E-001,   7.754533236E-001
  3.125834802E+000,   1.654120512E+000,   1.774113629E+001,   7.478544323E+000,   2.678292972E+000,   2.678292972E+000,   5.665447810E-002,   5.665447810E-002,   1.000000000E+000,   0.000000000E+000,   9.998137377E-001,   7.758057179E-001
  3.128336388E+000,   1.655444294E+000,   1.775544909E+001,   7.470657362E+000,   2.676950388E+000,   2.676950388E+000,   5.653984781E-002,   5.653984781E-002,   1.000000000E+000,   0.000000000E+000,   9.998244761E-001,   7.761578389E-001
  3.130837974E+000,   1.656768077E+000,   1.776976217E+001,   7.462779845E+000,   2.675608506E+000,   2.675608506E+000,   5.642549916E-002,   5.642549916E-002,   1.000000000E+000,   0.000000000E+000,   9.998352146E-001,   7.765096871E-001
  3.133339561E+000,   1.658091859E+000,   1.778407552E+001,   7.454911769E+000,   2.674267327E+000,   2.674267327E+000,   5.631143127E-002,   5.631143127E-002,   1.000000000E+000,   0.000000000E+000,   9.998459530E-001,   7.768612630E-001
  3.135841147E+000,   1.659415642E+000,   1.779838916E+001,   7.447053130E+000,   2.672926852E+000,   2.672926852E+000,   5.619764329E-002,   5.619764329E-002,   1.000000000E+000,   0.000000000E+000,   9.998566914E-001,   7.772125673E-001
  3.138342733E+000,   1.660739424E+000,   1.781270308E+001,   7.439203924E+000,   2.671587083E+000,   2.671587083E+000,   5.608413436E-002,   5.608413436E-002,   1.000000000E+000,   0.000000000E+000,   9.998674298E-001,   7.775636004E-001
  3.140844319E+000,   1.662063206E+000,   1.782701728E+001,   7.431364147E+000,   2.670248023E+000,   2.670248023E+000,   5.597090363E-002,   5.597090363E-002,   1.000000000E+000,   0.000000000E+000,   9.998781682E-001,   7.779143629E-001
  3.143345905E+000,   1.663386989E+000,   1.784133176E+001,   7.423533796E+000,   2.668909672E+000,   2.668909672E+000,   5.585795026E-002,   5.585795026E-002,   1.000000000E+000,   0.000000000E+000,   9.998889066E-001,   7.782648554E-001
  3.145847492E+000,   1.664710771E+000,   1.785564651E+001,   7.415712866E+000,   2.667572032E+000,   2.667572032E+000,   5.574527339E-002,   5.574527339E-002,   1.000000000E+000,   0.000000000E+000,   9.998996450E-001,   7.786150783E-001
  3.148349078E+000,   1.666034553E+000,   1.786996155E+001,   7.407891641E+000,   2.666235105E+000,   2.666235105E+000,   5.563287219E-002,   5.563287219E-002,   1.000000000E+000,   0.000000000E+000,   9.999090725E-001,   7.789650323E-001
  3.150850664E+000,   1.667358336E+000,   1.788427688E+001,   7.400076365E+000,   2.664898892E+000,   2.664898892E+000,   5.552074581E-002,   5.552074581E-002,   1.000000000E+000,   0.000000000E+000,   9.999180288E-001,   7.793147179E-001
  3.153352250E+000,   1.668682118E+000,   1.789859248E+001,   7.392270526E+000,   2.663563396E+000,   2.663563396E+000,   5.540889342E-002,   5.540889342E-002,   1.000000000E+000,   0.000000000E+000,   9.999269852E-001,   7.796641356E-001
  3.155853836E+000,   1.670005901E+000,   1.791290836E+001,   7.384474121E+000,   2.662228618E+000,   2.662228618E+000,   5.529731418E-002,   5.529731418E-002,   1.000000000E+000,   0.000000000E+000,   9.999359415E-001,   7.800132860E-001
  3.158355422E+000,   1.671329683E+000,   1.792722453E+001,   7.376687147E+000,   2.660894559E+000,   2.660894559E+000,   5.518600727E-002,   5.518600727E-002,   1.000000000E+000,   0.000000000E+000,   9.999448978E-001,   7.803621696E-001
  3.160857009E+000,   1.672653465E+000,   1.794154098E+001,   7.368909598E+000,   2.659561221E+000,   2.659561221E+000,   5.507497186E-002,   5.507497186E-002,   1.000000000E+000,   0.000000000E+000,   9.999538542E-001,   7.807107870E-001
  3.163358595E+000,   1.673977248E+000,   1.795585771E+001,   7.361141472E+000,   2.658228606E+000,   2.658228606E+000,   5.496420712E-002,   5.496420712E-002,   1.000000000E+000,   0.000000000E+000,   9.999628105E-001,   7.810591387E-001
  3.165860181E+000,   1.675301030E+000,   1.797017472E+001,   7.353382764E+000,   2.656896715E+000,   2.656896715E+000,   5.485371224E-002,   5.485371224E-002,   1.000000000E+000,   0.000000000E+000,   9.999717668E-001,   7.814072253E-001
  3.168361767E+000,   1.676624812E+000,   1.798449202E+001,   7.345633469E+000,   2.655565550E+000,   2.655565550E+000,   5.474348639E-002,   5.474348639E-002,   1.000000000E+000,   0.000000000E+000,   9.999807232E-001,   7.817550473E-001
  3.170863353E+000,   1.677948595E+000,   1.799880960E+001,   7.337893585E+000,   2.654235113E+000,   2.654235113E+000,   5.463352876E-002,   5.463352876E-002,   1.000000000E+000,   0.000000000E+000,   9.999896795E-001,   7.821026053E-001
  3.173364940E+000,   1.679272377E+000,   1.801312746E+001,   7.330163107E+000,   2.652905405E+000,   2.652905405E+000,   5.452383854E-002,   5.452383854E-002,   1.000000000E+000,   0.000000000E+000,   9.999986358E-001,   7.824498998E-001
  3.175866526E+000,   1.680596160E+000,   1.802744560E+001,   7.322442031E+000,   2.651576427E+000,   2.651576427E+000,   5.441441492E-002,   5.441441492E-002,   1.000000000E+000,   0.000000000E+000,   1.000007592E+000,   7.827969313E-001
  3.178368112E+000,   1.681919942E+000,   1.804176403E+001,   7.314730353E+000,   2.650248182E+000,   2.650248182E+000,   5.430525710E-002,   5.430525710E-002,   1.000000000E+000,   0.000000000E+000,   1.000016549E+000,   7.831437004E-001
  3.180869698E+000,   1.683243724E+000,   1.805608275E+001,   7.307028069E+000,   2.648920671E+000,   2.648920671E+000,   5.419636427E-002,   5.419636427E-002,   1.000000000E+000,   0.000000000E+000,   1.000025505E+000,   7.834902077E-001
  3.183371284E+000,   1.684567507E+000,   1.807040175E+001,   7.299335174E+000,   2.647593896E+000,   2.647593896E+000,   5.408773563E-002,   5.408773563E-002,   1.000000000E+000,   0.000000000E+000,   1.000034461E+000,   7.838364537E-001
  3.185872871E+000,   1.685891289E+000,   1.808472103E+001,   7.291651665E+000,   2.646267858E+000,   2.646267858E+000,   5.397937039E-002,   5.397937039E-002,   1.000000000E+000,   0.000000000E+000,   1.000043418E+000,   7.841824389E-001
  3.188374457E+000,   1.687215072E+000,   1.809904060E+001,   7.283977538E+000,   2.644942558E+000,   2.644942558E+000,   5.387126775E-002,   5.387126775E-002,   1.000000000E+000,   0.000000000E+000,   1.000052374E+000,   7.845281639E-001
  3.190876043E+000,   1.688538854E+000,   1.811336045E+001,   7.276312788E+000,   2.643617999E+000,   2.643617999E+000,   5.376342693E-002,   5.376342693E-002,   1.000000000E+000,   0.000000000E+000,   1.000061330E+000,   7.848736293E-001
  3.193377629E+000,   1.689862636E+000,   1.812768059E+001,   7.268657411E+000,   2.642294182E+000,   2.642294182E+000,   5.365584713E-002,   5.365584713E-002,   1.000000000E+000,   0.000000000E+000,   1.000070287E+000,   7.852188355E-001
  3.195879215E+000,   1.691186419E+000,   1.814200101E+001,   7.261011404E+000,   2.640971108E+000,   2.640971108E+000,   5.354852756E-002,   5.354852756E-002,   1.000000000E+000,   0.000000000E+000,   1.000079243E+000,   7.855637832E-001
  3.198380801E+000,   1.692510201E+000,   1.815632172E+001,   7.253374761E+000,   2.639648779E+000,   2.639648779E+000,   5.344146746E-002,   5.344146746E-002,   1.000000000E+000,   0.000000000E+000,   1.000088199E+000,   7.859084728E-001
  3.200882388E+000,   1.693833983E+000,   1.817064271E+001,   7.245747479E+000,   2.638327197E+000,   2.638327197E+000,   5.333466603E-002,   5.333466603E-002,   1.000000000E+000,   0.000000000E+000,   1.000097156E+000,   7.862529050E-001
  3.203383974E+000,   1.695157766E+000,   1.818496399E+001,   7.238129553E+000,   2.637006362E+000,   2.637006362E+000,   5.322812250E-002,   5.322812250E-002,   1.000000000E+000,   0.000000000E+000,   1.000106112E+000,   7.865970802E-001
  3.205885560E+000,   1.696481548E+000,   1.819928556E+001,   7.230520942E+000,   2.635686278E+000,   2.635686278E+000,   5.312183610E-002,   5.312183610E-002,   1.000000000E+000,   0.000000000E+000,   1.000115063E+000,   7.869409991E-001
  3.208387146E+000,   1.697805331E+000,   1.821360741E+001,   7.222910634E+000,   2.634366944E+000,   2.634366944E+000,   5.301580606E-002,   5.301580606E-002,   1.000000000E+000,   0.000000000E+000,   1.000122485E+000,   7.872846620E-001
