! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  3.333466456E+000,   1.763994449E+000,   1.893007099E+001,   6.853371082E+000,   2.569390605E+000,   2.569390605E+000,   4.791029507E-002,   4.791029507E-002,   1.000000000E+000,   0.000000000E+000,   1.000453571E+000,   7.045124498E-001
  3.335968042E+000,   1.765318232E+000,   1.894440778E+001,   6.846218399E+000,   2.568111508E+000,   2.568111508E+000,   4.781673621E-002,   4.781673621E-002,   1.000000000E+000,   0.000000000E+000,   1.000458539E+000,   7.047636250E-001
  3.338469628E+000,   1.766642014E+000,   1.895874488E+001,   6.839074872E+000,   2.566833236E+000,   2.566833236E+000,   4.772339589E-002,   4.772339589E-002,   1.000000000E+000,   0.000000000E+000,   1.000463507E+000,   7.050144143E-001
  3.340971214E+000,   1.767965797E+000,   1.897308227E+001,   6.831940495E+000,   2.565555790E+000,   2.565555790E+000,   4.763027348E-002,   4.763027348E-002,   1.000000000E+000,   0.000000000E+000,   1.000468475E+000,   7.052648184E-001
  3.343472800E+000,   1.769289579E+000,   1.898741997E+001,   6.824815264E+000,   2.564279170E+000,   2.564279170E+000,   4.753736836E-002,   4.753736836E-002,   1.000000000E+000,   0.000000000E+000,   1.000473443E+000,   7.055148380E-001
  3.345974387E+000,   1.770613361E+000,   1.900175796E+001,   6.817699174E+000,   2.563003379E+000,   2.563003379E+000,   4.744467990E-002,   4.744467990E-002,   1.000000000E+000,   0.000000000E+000,   1.000478411E+000,   7.057644737E-001
  3.348475973E+000,   1.771937144E+000,   1.901609626E+001,   6.810592218E+000,   2.561728418E+000,   2.561728418E+000,   4.735220748E-002,   4.735220748E-002,   1.000000000E+000,   0.000000000E+000,   1.000483379E+000,   7.060137264E-001
  3.350977559E+000,   1.773260926E+000,   1.903043485E+001,   6.803494393E+000,   2.560454288E+000,   2.560454288E+000,   4.725995048E-002,   4.725995048E-002,   1.000000000E+000,   0.000000000E+000,   1.000488347E+000,   7.062625965E-001
  3.353479145E+000,   1.774584708E+000,   1.904477375E+001,   6.796405693E+000,   2.559180989E+000,   2.559180989E+000,   4.716790828E-002,   4.716790828E-002,   1.000000000E+000,   0.000000000E+000,   1.000493315E+000,   7.065110848E-001
  3.355980731E+000,   1.775908491E+000,   1.905911294E+001,   6.789326113E+000,   2.557908525E+000,   2.557908525E+000,   4.707608026E-002,   4.707608026E-002,   1.000000000E+000,   0.000000000E+000,   1.000498283E+000,   7.067591920E-001
  3.358482318E+000,   1.777232273E+000,   1.907345244E+001,   6.782255648E+000,   2.556636894E+000,   2.556636894E+000,   4.698446581E-002,   4.698446581E-002,   1.000000000E+000,   0.000000000E+000,   1.000503251E+000,   7.070069187E-001
  3.360983904E+000,   1.778556056E+000,   1.908779224E+001,   6.775194293E+000,   2.555366100E+000,   2.555366100E+000,   4.689306433E-002,   4.689306433E-002,   1.000000000E+000,   0.000000000E+000,   1.000508219E+000,   7.072542656E-001
  3.363485490E+000,   1.779879838E+000,   1.910213234E+001,   6.768142043E+000,   2.554096143E+000,   2.554096143E+000,   4.680187519E-002,   4.680187519E-002,   1.000000000E+000,   0.000000000E+000,   1.000513187E+000,   7.075012333E-001
  3.365987076E+000,   1.781203620E+000,   1.911647274E+001,   6.761098891E+000,   2.552827024E+000,   2.552827024E+000,   4.671089779E-002,   4.671089779E-002,   1.000000000E+000,   0.000000000E+000,   1.000518155E+000,   7.077478226E-001
  3.368488662E+000,   1.782527403E+000,   1.913081345E+001,   6.754064834E+000,   2.551558745E+000,   2.551558745E+000,   4.662013153E-002,   4.662013153E-002,   1.000000000E+000,   0.000000000E+000,   1.000523123E+000,   7.079940341E-001
  3.370990249E+000,   1.783851185E+000,   1.914515446E+001,   6.747039866E+000,   2.550291306E+000,   2.550291306E+000,   4.652957581E-002,   4.652957581E-002,   1.000000000E+000,   0.000000000E+000,   1.000528091E+000,   7.082398685E-001
  3.373491835E+000,   1.785174967E+000,   1.915949577E+001,   6.740023982E+000,   2.549024710E+000,   2.549024710E+000,   4.643923001E-002,   4.643923001E-002,   1.000000000E+000,   0.000000000E+000,   1.000533059E+000,   7.084853264E-001
  3.375993421E+000,   1.786498750E+000,   1.917383738E+001,   6.733017177E+000,   2.547758957E+000,   2.547758957E+000,   4.634909356E-002,   4.634909356E-002,   1.000000000E+000,   0.000000000E+000,   1.000538027E+000,   7.087304084E-001
  3.378495007E+000,   1.787822532E+000,   1.918817930E+001,   6.726019445E+000,   2.546494048E+000,   2.546494048E+000,   4.625916583E-002,   4.625916583E-002,   1.000000000E+000,   0.000000000E+000,   1.000542995E+000,   7.089751153E-001
  3.380996593E+000,   1.789146315E+000,   1.920252152E+001,   6.719030781E+000,   2.545229985E+000,   2.545229985E+000,   4.616944626E-002,   4.616944626E-002,   1.000000000E+000,   0.000000000E+000,   1.000547963E+000,   7.092194478E-001
  3.383498179E+000,   1.790470097E+000,   1.921686404E+001,   6.712051179E+000,   2.543966769E+000,   2.543966769E+000,   4.607993423E-002,   4.607993423E-002,   1.000000000E+000,   0.000000000E+000,   1.000552931E+000,   7.094634063E-001
  3.385999766E+000,   1.791793879E+000,   1.923120687E+001,   6.705075375E+000,   2.542704401E+000,   2.542704401E+000,   4.599062916E-002,   4.599062916E-002,   1.000000000E+000,   0.000000000E+000,   1.000557114E+000,   7.097069917E-001
  3.388501352E+000,   1.793117662E+000,   1.924555000E+001,   6.698107375E+000,   2.541442883E+000,   2.541442883E+000,   4.590153046E-002,   4.590153046E-002,   1.000000000E+000,   0.000000000E+000,   1.000561109E+000,   7.099502046E-001
  3.391002938E+000,   1.794441444E+000,   1.925989344E+001,   6.691148436E+000,   2.540182214E+000,   2.540182214E+000,   4.581263754E-002,   4.581263754E-002,   1.000000000E+000,   0.000000000E+000,   1.000565104E+000,   7.101930456E-001
  3.393504524E+000,   1.795765227E+000,   1.927423718E+001,   6.684198553E+000,   2.538922398E+000,   2.538922398E+000,   4.572394983E-002,   4.572394983E-002,   1.000000000E+000,   0.000000000E+000,   1.000569099E+000,   7.104355154E-001
  3.396006110E+000,   1.797089009E+000,   1.928858122E+001,   6.677257719E+000,   2.537663434E+000,   2.537663434E+000,   4.563546673E-002,   4.563546673E-002,   1.000000000E+000,   0.000000000E+000,   1.000573095E+000,   7.106776147E-001
  3.398507697E+000,   1.798412791E+000,   1.930292557E+001,   6.670325930E+000,   2.536405324E+000,   2.536405324E+000,   4.554718767E-002,   4.554718767E-002,   1.000000000E+000,   0.000000000E+000,   1.000577090E+000,   7.109193440E-001
  3.401009283E+000,   1.799736574E+000,   1.931727023E+001,   6.663403179E+000,   2.535148070E+000,   2.535148070E+000,   4.545911207E-002,   4.545911207E-002,   1.000000000E+000,   0.000000000E+000,   1.000581085E+000,   7.111607041E-001
  3.403510869E+000,   1.801060356E+000,   1.933161519E+001,   6.656489462E+000,   2.533891671E+000,   2.533891671E+000,   4.537123935E-002,   4.537123935E-002,   1.000000000E+000,   0.000000000E+000,   1.000585080E+000,   7.114016956E-001
  3.406012455E+000,   1.802384138E+000,   1.934596046E+001,   6.649584774E+000,   2.532636131E+000,   2.532636131E+000,   4.528356894E-002,   4.528356894E-002,   1.000000000E+000,   0.000000000E+000,   1.000589075E+000,   7.116423191E-001
  3.408514041E+000,   1.803707921E+000,   1.936030603E+001,   6.642689108E+000,   2.531381449E+000,   2.531381449E+000,   4.519610027E-002,   4.519610027E-002,   1.000000000E+000,   0.000000000E+000,   1.000593070E+000,   7.118825753E-001
  3.411015628E+000,   1.805031703E+000,   1.937465191E+001,   6.635802460E+000,   2.530127626E+000,   2.530127626E+000,   4.510883276E-002,   4.510883276E-002,   1.000000000E+000,   0.000000000E+000,   1.000597065E+000,   7.121224649E-001
  3.413517214E+000,   1.806355486E+000,   1.938899810E+001,   6.628924823E+000,   2.528874665E+000,   2.528874665E+000,   4.502176585E-002,   4.502176585E-002,   1.000000000E+000,   0.000000000E+000,   1.000601060E+000,   7.123619884E-001
  3.416018800E+000,   1.807679268E+000,   1.940334459E+001,   6.622056193E+000,   2.527622565E+000,   2.527622565E+000,   4.493489897E-002,   4.493489897E-002,   1.000000000E+000,   0.000000000E+000,   1.000605055E+000,   7.126011466E-001
  3.418520386E+000,   1.809003050E+000,   1.941769139E+001,   6.615196564E+000,   2.526371329E+000,   2.526371329E+000,   4.484823156E-002,   4.484823156E-002,   1.000000000E+000,   0.000000000E+000,   1.000609050E+000,   7.128399400E-001
  3.421021972E+000,   1.810326833E+000,   1.943203850E+001,   6.608345930E+000,   2.525120958E+000,   2.525120958E+000,   4.476176305E-002,   4.476176305E-002,   1.000000000E+000,   0.000000000E+000,   1.000613045E+000,   7.130783694E-001
  3.423523559E+000,   1.811650615E+000,   1.944638592E+001,   6.601504286E+000,   2.523871451E+000,   2.523871451E+000,   4.467549288E-002,   4.467549288E-002,   1.000000000E+000,   0.000000000E+000,   1.000617040E+000,   7.133164353E-001
  3.426025145E+000,   1.812974397E+000,   1.946073364E+001,   6.594671626E+000,   2.522622812E+000,   2.522622812E+000,   4.458942050E-002,   4.458942050E-002,   1.000000000E+000,   0.000000000E+000,   1.000621035E+000,   7.135541384E-001
  3.428526731E+000,   1.814298180E+000,   1.947508167E+001,   6.587847945E+000,   2.521375040E+000,   2.521375040E+000,   4.450354534E-002,   4.450354534E-002,   1.000000000E+000,   0.000000000E+000,   1.000625030E+000,   7.137914793E-001
  3.431028317E+000,   1.815621962E+000,   1.948943001E+001,   6.581033238E+000,   2.520128137E+000,   2.520128137E+000,   4.441786686E-002,   4.441786686E-002,   1.000000000E+000,   0.000000000E+000,   1.000629025E+000,   7.140284587E-001
  3.433529903E+000,   1.816945745E+000,   1.950377866E+001,   6.574227498E+000,   2.518882103E+000,   2.518882103E+000,   4.433238450E-002,   4.433238450E-002,   1.000000000E+000,   0.000000000E+000,   1.000633020E+000,   7.142650772E-001
  3.436031489E+000,   1.818269527E+000,   1.951812762E+001,   6.567430720E+000,   2.517636941E+000,   2.517636941E+000,   4.424709771E-002,   4.424709771E-002,   1.000000000E+000,   0.000000000E+000,   1.000637015E+000,   7.145013355E-001
  3.438533076E+000,   1.819593309E+000,   1.953247688E+001,   6.560642899E+000,   2.516392651E+000,   2.516392651E+000,   4.416200594E-002,   4.416200594E-002,   1.000000000E+000,   0.000000000E+000,   1.000641010E+000,   7.147372341E-001
  3.441034662E+000,   1.820917092E+000,   1.954682646E+001,   6.553864028E+000,   2.515149235E+000,   2.515149235E+000,   4.407710864E-002,   4.407710864E-002,   1.000000000E+000,   0.000000000E+000,   1.000645005E+000,   7.149727737E-001
  3.443536248E+000,   1.822240874E+000,   1.956117634E+001,   6.547093696E+000,   2.513906692E+000,   2.513906692E+000,   4.399240527E-002,   4.399240527E-002,   1.000000000E+000,   0.000000000E+000,   1.000648938E+000,   7.152079550E-001
  3.446037834E+000,   1.823564656E+000,   1.957552654E+001,   6.540327263E+000,   2.512665025E+000,   2.512665025E+000,   4.390789528E-002,   4.390789528E-002,   1.000000000E+000,   0.000000000E+000,   1.000652100E+000,   7.154427786E-001
  3.448539420E+000,   1.824888439E+000,   1.958987704E+001,   6.533569775E+000,   2.511424234E+000,   2.511424234E+000,   4.382357814E-002,   4.382357814E-002,   1.000000000E+000,   0.000000000E+000,   1.000655261E+000,   7.156772451E-001
  3.451041007E+000,   1.826212221E+000,   1.960422786E+001,   6.526821227E+000,   2.510184321E+000,   2.510184321E+000,   4.373945329E-002,   4.373945329E-002,   1.000000000E+000,   0.000000000E+000,   1.000658423E+000,   7.159113551E-001
  3.453542593E+000,   1.827536004E+000,   1.961857898E+001,   6.520081613E+000,   2.508945287E+000,   2.508945287E+000,   4.365552022E-002,   4.365552022E-002,   1.000000000E+000,   0.000000000E+000,   1.000661584E+000,   7.161451092E-001
  3.456044179E+000,   1.828859786E+000,   1.963293042E+001,   6.513350927E+000,   2.507707132E+000,   2.507707132E+000,   4.357177837E-002,   4.357177837E-002,   1.000000000E+000,   0.000000000E+000,   1.000664746E+000,   7.163785082E-001
  3.458545765E+000,   1.830183568E+000,   1.964728216E+001,   6.506629164E+000,   2.506469859E+000,   2.506469859E+000,   4.348822722E-002,   4.348822722E-002,   1.000000000E+000,   0.000000000E+000,   1.000667907E+000,   7.166115525E-001
  3.461047351E+000,   1.831507351E+000,   1.966163422E+001,   6.499916317E+000,   2.505233467E+000,   2.505233467E+000,   4.340486623E-002,   4.340486623E-002,   1.000000000E+000,   0.000000000E+000,   1.000671069E+000,   7.168442430E-001
  3.463548938E+000,   1.832831133E+000,   1.967598659E+001,   6.493212382E+000,   2.503997957E+000,   2.503997957E+000,   4.332169487E-002,   4.332169487E-002,   1.000000000E+000,   0.000000000E+000,   1.000674230E+000,   7.170765800E-001
  3.466050524E+000,   1.834154915E+000,   1.969033927E+001,   6.486517351E+000,   2.502763332E+000,   2.502763332E+000,   4.323871262E-002,   4.323871262E-002,   1.000000000E+000,   0.000000000E+000,   1.000677392E+000,   7.173085644E-001
  3.468552110E+000,   1.835478698E+000,   1.970469227E+001,   6.479831220E+000,   2.501529592E+000,   2.501529592E+000,   4.315591894E-002,   4.315591894E-002,   1.000000000E+000,   0.000000000E+000,   1.000680553E+000,   7.175401967E-001
  3.471053696E+000,   1.836802480E+000,   1.971904557E+001,   6.473153983E+000,   2.500296737E+000,   2.500296737E+000,   4.307331332E-002,   4.307331332E-002,   1.000000000E+000,   0.000000000E+000,   1.000683715E+000,   7.177714775E-001
  3.473555282E+000,   1.838126263E+000,   1.973339919E+001,   6.466485634E+000,   2.499064770E+000,   2.499064770E+000,   4.299089522E-002,   4.299089522E-002,   1.000000000E+000,   0.000000000E+000,   1.000686876E+000,   7.180024074E-001
  3.476056868E+000,   1.839450045E+000,   1.974775312E+001,   6.459826166E+000,   2.497833691E+000,   2.497833691E+000,   4.290866413E-002,   4.290866413E-002,   1.000000000E+000,   0.000000000E+000,   1.000690038E+000,   7.182329871E-001
  3.478558455E+000,   1.840773827E+000,   1.976210737E+001,   6.453175575E+000,   2.496603501E+000,   2.496603501E+000,   4.282661952E-002,   4.282661952E-002,   1.000000000E+000,   0.000000000E+000,   1.000693199E+000,   7.184632172E-001
  3.481060041E+000,   1.842097610E+000,   1.977646192E+001,   6.446533855E+000,   2.495374201E+000,   2.495374201E+000,   4.274476089E-002,   4.274476089E-002,   1.000000000E+000,   0.000000000E+000,   1.000696361E+000,   7.186930983E-001
  3.483561627E+000,   1.843421392E+000,   1.979081679E+001,   6.439900998E+000,   2.494145792E+000,   2.494145792E+000,   4.266308770E-002,   4.266308770E-002,   1.000000000E+000,   0.000000000E+000,   1.000699522E+000,   7.189226310E-001
  3.486063213E+000,   1.844745175E+000,   1.980517198E+001,   6.433277001E+000,   2.492918275E+000,   2.492918275E+000,   4.258159946E-002,   4.258159946E-002,   1.000000000E+000,   0.000000000E+000,   1.000702684E+000,   7.191518160E-001
  3.488564799E+000,   1.846068957E+000,   1.981952748E+001,   6.426661856E+000,   2.491691652E+000,   2.491691652E+000,   4.250029564E-002,   4.250029564E-002,   1.000000000E+000,   0.000000000E+000,   1.000705846E+000,   7.193806538E-001
  3.491066386E+000,   1.847392739E+000,   1.983388329E+001,   6.420055559E+000,   2.490465922E+000,   2.490465922E+000,   4.241917573E-002,   4.241917573E-002,   1.000000000E+000,   0.000000000E+000,   1.000709007E+000,   7.196091450E-001
  3.493567972E+000,   1.848716522E+000,   1.984823941E+001,   6.413458102E+000,   2.489241088E+000,   2.489241088E+000,   4.233823923E-002,   4.233823923E-002,   1.000000000E+000,   0.000000000E+000,   1.000712169E+000,   7.198372903E-001
  3.496069558E+000,   1.850040304E+000,   1.986259586E+001,   6.406869480E+000,   2.488017150E+000,   2.488017150E+000,   4.225748563E-002,   4.225748563E-002,   1.000000000E+000,   0.000000000E+000,   1.000715330E+000,   7.200650903E-001
  3.498571144E+000,   1.851364086E+000,   1.987695261E+001,   6.400289688E+000,   2.486794109E+000,   2.486794109E+000,   4.217691441E-002,   4.217691441E-002,   1.000000000E+000,   0.000000000E+000,   1.000718492E+000,   7.202925456E-001
  3.501072730E+000,   1.852687869E+000,   1.989130968E+001,   6.393718719E+000,   2.485571966E+000,   2.485571966E+000,   4.209652509E-002,   4.209652509E-002,   1.000000000E+000,   0.000000000E+000,   1.000721653E+000,   7.205196567E-001
  3.503574317E+000,   1.854011651E+000,   1.990566707E+001,   6.387155009E+000,   2.484350722E+000,   2.484350722E+000,   4.201631715E-002,   4.201631715E-002,   1.000000000E+000,   0.000000000E+000,   1.000724570E+000,   7.207464244E-001
  3.506075903E+000,   1.855335434E+000,   1.992002477E+001,   6.380597125E+000,   2.483130378E+000,   2.483130378E+000,   4.193629009E-002,   4.193629009E-002,   1.000000000E+000,   0.000000000E+000,   1.000727019E+000,   7.209728491E-001
  3.508577489E+000,   1.856659216E+000,   1.993438279E+001,   6.374048056E+000,   2.481910935E+000,   2.481910935E+000,   4.185644342E-002,   4.185644342E-002,   1.000000000E+000,   0.000000000E+000,   1.000729468E+000,   7.211989316E-001
  3.511079075E+000,   1.857982998E+000,   1.994874113E+001,   6.367507796E+000,   2.480692395E+000,   2.480692395E+000,   4.177677664E-002,   4.177677664E-002,   1.000000000E+000,   0.000000000E+000,   1.000731917E+000,   7.214246724E-001
  3.513580661E+000,   1.859306781E+000,   1.996309978E+001,   6.360976338E+000,   2.479474757E+000,   2.479474757E+000,   4.169728925E-002,   4.169728925E-002,   1.000000000E+000,   0.000000000E+000,   1.000734365E+000,   7.216500721E-001
  3.516082248E+000,   1.860630563E+000,   1.997745875E+001,   6.354453677E+000,   2.478258023E+000,   2.478258023E+000,   4.161798076E-002,   4.161798076E-002,   1.000000000E+000,   0.000000000E+000,   1.000736814E+000,   7.218751313E-001
  3.518583834E+000,   1.861954345E+000,   1.999181803E+001,   6.347939807E+000,   2.477042194E+000,   2.477042194E+000,   4.153885068E-002,   4.153885068E-002,   1.000000000E+000,   0.000000000E+000,   1.000739263E+000,   7.220998506E-001
  3.521085420E+000,   1.863278128E+000,   2.000617763E+001,   6.341434721E+000,   2.475827271E+000,   2.475827271E+000,   4.145989851E-002,   4.145989851E-002,   1.000000000E+000,   0.000000000E+000,   1.000741712E+000,   7.223242306E-001
  3.523587006E+000,   1.864601910E+000,   2.002053755E+001,   6.334938414E+000,   2.474613254E+000,   2.474613254E+000,   4.138112377E-002,   4.138112377E-002,   1.000000000E+000,   0.000000000E+000,   1.000744160E+000,   7.225482720E-001
  3.526088592E+000,   1.865925693E+000,   2.003489779E+001,   6.328450879E+000,   2.473400145E+000,   2.473400145E+000,   4.130252596E-002,   4.130252596E-002,   1.000000000E+000,   0.000000000E+000,   1.000746609E+000,   7.227719753E-001
  3.528590178E+000,   1.867249475E+000,   2.004925834E+001,   6.321972110E+000,   2.472187945E+000,   2.472187945E+000,   4.122410461E-002,   4.122410461E-002,   1.000000000E+000,   0.000000000E+000,   1.000749058E+000,   7.229953410E-001
  3.531091765E+000,   1.868573257E+000,   2.006361922E+001,   6.315502101E+000,   2.470976655E+000,   2.470976655E+000,   4.114585923E-002,   4.114585923E-002,   1.000000000E+000,   0.000000000E+000,   1.000751507E+000,   7.232183699E-001
  3.533593351E+000,   1.869897040E+000,   2.007798041E+001,   6.309040847E+000,   2.469766274E+000,   2.469766274E+000,   4.106778934E-002,   4.106778934E-002,   1.000000000E+000,   0.000000000E+000,   1.000753955E+000,   7.234410625E-001
  3.536094937E+000,   1.871220822E+000,   2.009234192E+001,   6.302588340E+000,   2.468556806E+000,   2.468556806E+000,   4.098989445E-002,   4.098989445E-002,   1.000000000E+000,   0.000000000E+000,   1.000756404E+000,   7.236634193E-001
  3.538596523E+000,   1.872544604E+000,   2.010670375E+001,   6.296144575E+000,   2.467348249E+000,   2.467348249E+000,   4.091217409E-002,   4.091217409E-002,   1.000000000E+000,   0.000000000E+000,   1.000758853E+000,   7.238854411E-001
  3.541098109E+000,   1.873868387E+000,   2.012106589E+001,   6.289709546E+000,   2.466140606E+000,   2.466140606E+000,   4.083462778E-002,   4.083462778E-002,   1.000000000E+000,   0.000000000E+000,   1.000761301E+000,   7.241071283E-001
  3.543599696E+000,   1.875192169E+000,   2.013542836E+001,   6.283283246E+000,   2.464933877E+000,   2.464933877E+000,   4.075725505E-002,   4.075725505E-002,   1.000000000E+000,   0.000000000E+000,   1.000763750E+000,   7.243284815E-001
  3.546101282E+000,   1.876515952E+000,   2.014979115E+001,   6.276865669E+000,   2.463728063E+000,   2.463728063E+000,   4.068005541E-002,   4.068005541E-002,   1.000000000E+000,   0.000000000E+000,   1.000766199E+000,   7.245495015E-001
  3.548602868E+000,   1.877839734E+000,   2.016415426E+001,   6.270456810E+000,   2.462523165E+000,   2.462523165E+000,   4.060302840E-002,   4.060302840E-002,   1.000000000E+000,   0.000000000E+000,   1.000768648E+000,   7.247701886E-001
  3.551104454E+000,   1.879163516E+000,   2.017851768E+001,   6.264056661E+000,   2.461319184E+000,   2.461319184E+000,   4.052617354E-002,   4.052617354E-002,   1.000000000E+000,   0.000000000E+000,   1.000771096E+000,   7.249905436E-001
  3.553606040E+000,   1.880487299E+000,   2.019288143E+001,   6.257665217E+000,   2.460116120E+000,   2.460116120E+000,   4.044949037E-002,   4.044949037E-002,   1.000000000E+000,   0.000000000E+000,   1.000773545E+000,   7.252105670E-001
  3.556107627E+000,   1.881811081E+000,   2.020724550E+001,   6.251282472E+000,   2.458913975E+000,   2.458913975E+000,   4.037297841E-002,   4.037297841E-002,   1.000000000E+000,   0.000000000E+000,   1.000775994E+000,   7.254302594E-001
  3.558609213E+000,   1.883134863E+000,   2.022160989E+001,   6.244908418E+000,   2.457712750E+000,   2.457712750E+000,   4.029663721E-002,   4.029663721E-002,   1.000000000E+000,   0.000000000E+000,   1.000778443E+000,   7.256496213E-001
  3.561110799E+000,   1.884458646E+000,   2.023597460E+001,   6.238543051E+000,   2.456512445E+000,   2.456512445E+000,   4.022046629E-002,   4.022046629E-002,   1.000000000E+000,   0.000000000E+000,   1.000780891E+000,   7.258686535E-001
  3.563612385E+000,   1.885782428E+000,   2.025033963E+001,   6.232184051E+000,   2.455313061E+000,   2.455313061E+000,   4.014446519E-002,   4.014446519E-002,   1.000000000E+000,   0.000000000E+000,   1.000782969E+000,   7.260873563E-001
  3.566113971E+000,   1.887106211E+000,   2.026470498E+001,   6.225832256E+000,   2.454114599E+000,   2.454114599E+000,   4.006863345E-002,   4.006863345E-002,   1.000000000E+000,   0.000000000E+000,   1.000784809E+000,   7.263057305E-001
  3.568615557E+000,   1.888429993E+000,   2.027907065E+001,   6.219489135E+000,   2.452917060E+000,   2.452917060E+000,   3.999297061E-002,   3.999297061E-002,   1.000000000E+000,   0.000000000E+000,   1.000786650E+000,   7.265237766E-001
  3.571117144E+000,   1.889753775E+000,   2.029343665E+001,   6.213154682E+000,   2.451720445E+000,   2.451720445E+000,   3.991747622E-002,   3.991747622E-002,   1.000000000E+000,   0.000000000E+000,   1.000788490E+000,   7.267414952E-001
  3.573618730E+000,   1.891077558E+000,   2.030780297E+001,   6.206828892E+000,   2.450524754E+000,   2.450524754E+000,   3.984214981E-002,   3.984214981E-002,   1.000000000E+000,   0.000000000E+000,   1.000790331E+000,   7.269588868E-001
  3.576120316E+000,   1.892401340E+000,   2.032216961E+001,   6.200511758E+000,   2.449329990E+000,   2.449329990E+000,   3.976699092E-002,   3.976699092E-002,   1.000000000E+000,   0.000000000E+000,   1.000792171E+000,   7.271759521E-001
  3.578621902E+000,   1.893725123E+000,   2.033653658E+001,   6.194203273E+000,   2.448136151E+000,   2.448136151E+000,   3.969199911E-002,   3.969199911E-002,   1.000000000E+000,   0.000000000E+000,   1.000794012E+000,   7.273926916E-001
  3.581123488E+000,   1.895048905E+000,   2.035090386E+001,   6.187903431E+000,   2.446943240E+000,   2.446943240E+000,   3.961717392E-002,   3.961717392E-002,   1.000000000E+000,   0.000000000E+000,   1.000795852E+000,   7.276091058E-001
  3.583625075E+000,   1.896372687E+000,   2.036527147E+001,   6.181612227E+000,   2.445751256E+000,   2.445751256E+000,   3.954251490E-002,   3.954251490E-002,   1.000000000E+000,   0.000000000E+000,   1.000797693E+000,   7.278251954E-001
  3.586126661E+000,   1.897696470E+000,   2.037963941E+001,   6.175329652E+000,   2.444560202E+000,   2.444560202E+000,   3.946802160E-002,   3.946802160E-002,   1.000000000E+000,   0.000000000E+000,   1.000799533E+000,   7.280409610E-001
  3.588628247E+000,   1.899020252E+000,   2.039400767E+001,   6.169055702E+000,   2.443370077E+000,   2.443370077E+000,   3.939369357E-002,   3.939369357E-002,   1.000000000E+000,   0.000000000E+000,   1.000801374E+000,   7.282564030E-001
  3.591129833E+000,   1.900344034E+000,   2.040837625E+001,   6.162790369E+000,   2.442180883E+000,   2.442180883E+000,   3.931953037E-002,   3.931953037E-002,   1.000000000E+000,   0.000000000E+000,   1.000803214E+000,   7.284715221E-001
  3.593631419E+000,   1.901667817E+000,   2.042274516E+001,   6.156533647E+000,   2.440992620E+000,   2.440992620E+000,   3.924553154E-002,   3.924553154E-002,   1.000000000E+000,   0.000000000E+000,   1.000805055E+000,   7.286863189E-001
  3.596133006E+000,   1.902991599E+000,   2.043711439E+001,   6.150285531E+000,   2.439805289E+000,   2.439805289E+000,   3.917169666E-002,   3.917169666E-002,   1.000000000E+000,   0.000000000E+000,   1.000806895E+000,   7.289007938E-001
  3.598634592E+000,   1.904315382E+000,   2.045148394E+001,   6.144046012E+000,   2.438618891E+000,   2.438618891E+000,   3.909802526E-002,   3.909802526E-002,   1.000000000E+000,   0.000000000E+000,   1.000808736E+000,   7.291149476E-001
  3.601136178E+000,   1.905639164E+000,   2.046585382E+001,   6.137815085E+000,   2.437433427E+000,   2.437433427E+000,   3.902451692E-002,   3.902451692E-002,   1.000000000E+000,   0.000000000E+000,   1.000810576E+000,   7.293287807E-001
  3.603637764E+000,   1.906962946E+000,   2.048022403E+001,   6.131592744E+000,   2.436248897E+000,   2.436248897E+000,   3.895117119E-002,   3.895117119E-002,   1.000000000E+000,   0.000000000E+000,   1.000812417E+000,   7.295422937E-001
  3.606139350E+000,   1.908286729E+000,   2.049459456E+001,   6.125378982E+000,   2.435065303E+000,   2.435065303E+000,   3.887798763E-002,   3.887798763E-002,   1.000000000E+000,   0.000000000E+000,   1.000814257E+000,   7.297554871E-001
  3.608640937E+000,   1.909610511E+000,   2.050896542E+001,   6.119173792E+000,   2.433882645E+000,   2.433882645E+000,   3.880496582E-002,   3.880496582E-002,   1.000000000E+000,   0.000000000E+000,   1.000816098E+000,   7.299683616E-001
  3.611142523E+000,   1.910934293E+000,   2.052333660E+001,   6.112977169E+000,   2.432700924E+000,   2.432700924E+000,   3.873210531E-002,   3.873210531E-002,   1.000000000E+000,   0.000000000E+000,   1.000817938E+000,   7.301809177E-001
  3.613644109E+000,   1.912258076E+000,   2.053770811E+001,   6.106789104E+000,   2.431520140E+000,   2.431520140E+000,   3.865940566E-002,   3.865940566E-002,   1.000000000E+000,   0.000000000E+000,   1.000819779E+000,   7.303931559E-001
  3.616145695E+000,   1.913581858E+000,   2.055207995E+001,   6.100609593E+000,   2.430340295E+000,   2.430340295E+000,   3.858686646E-002,   3.858686646E-002,   1.000000000E+000,   0.000000000E+000,   1.000821619E+000,   7.306050769E-001
  3.618647281E+000,   1.914905641E+000,   2.056645211E+001,   6.094438628E+000,   2.429161389E+000,   2.429161389E+000,   3.851448726E-002,   3.851448726E-002,   1.000000000E+000,   0.000000000E+000,   1.000823460E+000,   7.308166811E-001
