! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  8.276879377E+000,   4.379935864E+000,   4.819779014E+001,   2.149675700E-005,   0.000000000E+000,   0.000000000E+000,   4.637979442E-003,   4.637979442E-003,   1.000000000E+000,   0.000000000E+000,   9.993446888E-001
  8.279167837E+000,   4.381146865E+000,   4.821196240E+001,   2.144497122E-005,   0.000000000E+000,   0.000000000E+000,   4.632383320E-003,   4.632383320E-003,   1.000000000E+000,   0.000000000E+000,   9.993474058E-001
  8.281456298E+000,   4.382357866E+000,   4.822613543E+001,   2.139332572E-005,   0.000000000E+000,   0.000000000E+000,   4.626795630E-003,   4.626795630E-003,   1.000000000E+000,   0.000000000E+000,   9.993501227E-001
  8.283744758E+000,   4.383568867E+000,   4.824030925E+001,   2.134182010E-005,   0.000000000E+000,   0.000000000E+000,   4.621216357E-003,   4.621216357E-003,   1.000000000E+000,   0.000000000E+000,   9.993528397E-001
  8.286033219E+000,   4.384779868E+000,   4.825448386E+001,   2.129045393E-005,   0.000000000E+000,   0.000000000E+000,   4.615645488E-003,   4.615645488E-003,   1.000000000E+000,   0.000000000E+000,   9.993555566E-001
  8.288321679E+000,   4.385990869E+000,   4.826865925E+001,   2.123922681E-005,   0.000000000E+000,   0.000000000E+000,   4.610083007E-003,   4.610083007E-003,   1.000000000E+000,   0.000000000E+000,   9.993582735E-001
  8.290610140E+000,   4.387201870E+000,   4.828283542E+001,   2.118813832E-005,   0.000000000E+000,   0.000000000E+000,   4.604528900E-003,   4.604528900E-003,   1.000000000E+000,   0.000000000E+000,   9.993609905E-001
  8.292898600E+000,   4.388412871E+000,   4.829701239E+001,   2.113718804E-005,   0.000000000E+000,   0.000000000E+000,   4.598983153E-003,   4.598983153E-003,   1.000000000E+000,   0.000000000E+000,   9.993637074E-001
  8.295187060E+000,   4.389623872E+000,   4.831119014E+001,   2.108637557E-005,   0.000000000E+000,   0.000000000E+000,   4.593445750E-003,   4.593445750E-003,   1.000000000E+000,   0.000000000E+000,   9.993664244E-001
  8.297475521E+000,   4.390834873E+000,   4.832536867E+001,   2.103570050E-005,   0.000000000E+000,   0.000000000E+000,   4.587916677E-003,   4.587916677E-003,   1.000000000E+000,   0.000000000E+000,   9.993691413E-001
  8.299763981E+000,   4.392045875E+000,   4.833954799E+001,   2.098516242E-005,   0.000000000E+000,   0.000000000E+000,   4.582395920E-003,   4.582395920E-003,   1.000000000E+000,   0.000000000E+000,   9.993718583E-001
  8.302052442E+000,   4.393256876E+000,   4.835372810E+001,   2.093476093E-005,   0.000000000E+000,   0.000000000E+000,   4.576883464E-003,   4.576883464E-003,   1.000000000E+000,   0.000000000E+000,   9.993745752E-001
  8.304340902E+000,   4.394467877E+000,   4.836790900E+001,   2.088449561E-005,   0.000000000E+000,   0.000000000E+000,   4.571379295E-003,   4.571379295E-003,   1.000000000E+000,   0.000000000E+000,   9.993772921E-001
  8.306629363E+000,   4.395678878E+000,   4.838209069E+001,   2.083436607E-005,   0.000000000E+000,   0.000000000E+000,   4.565883398E-003,   4.565883398E-003,   1.000000000E+000,   0.000000000E+000,   9.993800091E-001
  8.308917823E+000,   4.396889879E+000,   4.839627316E+001,   2.078437190E-005,   0.000000000E+000,   0.000000000E+000,   4.560395759E-003,   4.560395759E-003,   1.000000000E+000,   0.000000000E+000,   9.993827260E-001
  8.311206284E+000,   4.398100880E+000,   4.841045643E+001,   2.073451270E-005,   0.000000000E+000,   0.000000000E+000,   4.554916364E-003,   4.554916364E-003,   1.000000000E+000,   0.000000000E+000,   9.993854430E-001
  8.313494744E+000,   4.399311881E+000,   4.842464048E+001,   2.068478549E-005,   0.000000000E+000,   0.000000000E+000,   4.549445197E-003,   4.549445197E-003,   1.000000000E+000,   0.000000000E+000,   9.993880352E-001
  8.315783205E+000,   4.400522882E+000,   4.843882532E+001,   2.063519204E-005,   0.000000000E+000,   0.000000000E+000,   4.543982246E-003,   4.543982246E-003,   1.000000000E+000,   0.000000000E+000,   9.993906066E-001
  8.318071665E+000,   4.401733883E+000,   4.845301095E+001,   2.058573237E-005,   0.000000000E+000,   0.000000000E+000,   4.538527496E-003,   4.538527496E-003,   1.000000000E+000,   0.000000000E+000,   9.993931781E-001
  8.320360126E+000,   4.402944884E+000,   4.846719737E+001,   2.053640610E-005,   0.000000000E+000,   0.000000000E+000,   4.533080932E-003,   4.533080932E-003,   1.000000000E+000,   0.000000000E+000,   9.993957496E-001
  8.322648586E+000,   4.404155886E+000,   4.848138459E+001,   2.048721282E-005,   0.000000000E+000,   0.000000000E+000,   4.527642540E-003,   4.527642540E-003,   1.000000000E+000,   0.000000000E+000,   9.993983210E-001
  8.324937046E+000,   4.405366887E+000,   4.849557259E+001,   2.043815215E-005,   0.000000000E+000,   0.000000000E+000,   4.522212306E-003,   4.522212306E-003,   1.000000000E+000,   0.000000000E+000,   9.994008925E-001
  8.327225507E+000,   4.406577888E+000,   4.850976139E+001,   2.038922368E-005,   0.000000000E+000,   0.000000000E+000,   4.516790215E-003,   4.516790215E-003,   1.000000000E+000,   0.000000000E+000,   9.994034640E-001
  8.329513967E+000,   4.407788889E+000,   4.852395097E+001,   2.034042704E-005,   0.000000000E+000,   0.000000000E+000,   4.511376255E-003,   4.511376255E-003,   1.000000000E+000,   0.000000000E+000,   9.994060354E-001
  8.331802428E+000,   4.408999890E+000,   4.853814135E+001,   2.029176182E-005,   0.000000000E+000,   0.000000000E+000,   4.505970409E-003,   4.505970409E-003,   1.000000000E+000,   0.000000000E+000,   9.994086069E-001
  8.334090888E+000,   4.410210891E+000,   4.855233252E+001,   2.024322765E-005,   0.000000000E+000,   0.000000000E+000,   4.500572666E-003,   4.500572666E-003,   1.000000000E+000,   0.000000000E+000,   9.994111783E-001
  8.336379349E+000,   4.411421892E+000,   4.856652449E+001,   2.019482412E-005,   0.000000000E+000,   0.000000000E+000,   4.495183009E-003,   4.495183009E-003,   1.000000000E+000,   0.000000000E+000,   9.994137498E-001
  8.338667809E+000,   4.412632893E+000,   4.858071724E+001,   2.014655086E-005,   0.000000000E+000,   0.000000000E+000,   4.489801426E-003,   4.489801426E-003,   1.000000000E+000,   0.000000000E+000,   9.994163213E-001
  8.340956270E+000,   4.413843894E+000,   4.859491079E+001,   2.009840749E-005,   0.000000000E+000,   0.000000000E+000,   4.484427902E-003,   4.484427902E-003,   1.000000000E+000,   0.000000000E+000,   9.994188927E-001
  8.343244730E+000,   4.415054895E+000,   4.860910514E+001,   2.005039361E-005,   0.000000000E+000,   0.000000000E+000,   4.479062423E-003,   4.479062423E-003,   1.000000000E+000,   0.000000000E+000,   9.994214642E-001
  8.345533191E+000,   4.416265897E+000,   4.862330027E+001,   2.000250884E-005,   0.000000000E+000,   0.000000000E+000,   4.473704976E-003,   4.473704976E-003,   1.000000000E+000,   0.000000000E+000,   9.994240356E-001
  8.347821651E+000,   4.417476898E+000,   4.863749621E+001,   1.995475281E-005,   0.000000000E+000,   0.000000000E+000,   4.468355546E-003,   4.468355546E-003,   1.000000000E+000,   0.000000000E+000,   9.994266071E-001
  8.350110111E+000,   4.418687899E+000,   4.865169293E+001,   1.990712513E-005,   0.000000000E+000,   0.000000000E+000,   4.463014119E-003,   4.463014119E-003,   1.000000000E+000,   0.000000000E+000,   9.994291786E-001
  8.352398572E+000,   4.419898900E+000,   4.866589046E+001,   1.985962542E-005,   0.000000000E+000,   0.000000000E+000,   4.457680682E-003,   4.457680682E-003,   1.000000000E+000,   0.000000000E+000,   9.994317500E-001
  8.354687032E+000,   4.421109901E+000,   4.868008877E+001,   1.981225330E-005,   0.000000000E+000,   0.000000000E+000,   4.452355221E-003,   4.452355221E-003,   1.000000000E+000,   0.000000000E+000,   9.994343215E-001
  8.356975493E+000,   4.422320902E+000,   4.869428789E+001,   1.976500841E-005,   0.000000000E+000,   0.000000000E+000,   4.447037721E-003,   4.447037721E-003,   1.000000000E+000,   0.000000000E+000,   9.994368930E-001
  8.359263953E+000,   4.423531903E+000,   4.870848780E+001,   1.971789036E-005,   0.000000000E+000,   0.000000000E+000,   4.441728170E-003,   4.441728170E-003,   1.000000000E+000,   0.000000000E+000,   9.994394644E-001
  8.361552414E+000,   4.424742904E+000,   4.872268850E+001,   1.967089877E-005,   0.000000000E+000,   0.000000000E+000,   4.436426553E-003,   4.436426553E-003,   1.000000000E+000,   0.000000000E+000,   9.994420359E-001
  8.363840874E+000,   4.425953905E+000,   4.873689001E+001,   1.962403328E-005,   0.000000000E+000,   0.000000000E+000,   4.431132856E-003,   4.431132856E-003,   1.000000000E+000,   0.000000000E+000,   9.994446073E-001
  8.366129335E+000,   4.427164906E+000,   4.875109231E+001,   1.957729352E-005,   0.000000000E+000,   0.000000000E+000,   4.425847066E-003,   4.425847066E-003,   1.000000000E+000,   0.000000000E+000,   9.994471788E-001
  8.368417795E+000,   4.428375908E+000,   4.876529541E+001,   1.953067911E-005,   0.000000000E+000,   0.000000000E+000,   4.420569169E-003,   4.420569169E-003,   1.000000000E+000,   0.000000000E+000,   9.994497503E-001
  8.370706256E+000,   4.429586909E+000,   4.877949930E+001,   1.948418968E-005,   0.000000000E+000,   0.000000000E+000,   4.415299151E-003,   4.415299151E-003,   1.000000000E+000,   0.000000000E+000,   9.994523217E-001
  8.372994716E+000,   4.430797910E+000,   4.879370400E+001,   1.943782239E-005,   0.000000000E+000,   0.000000000E+000,   4.410036999E-003,   4.410036999E-003,   1.000000000E+000,   0.000000000E+000,   9.994547663E-001
  8.375283177E+000,   4.432008911E+000,   4.880790949E+001,   1.939157914E-005,   0.000000000E+000,   0.000000000E+000,   4.404782699E-003,   4.404782699E-003,   1.000000000E+000,   0.000000000E+000,   9.994571991E-001
  8.377571637E+000,   4.433219912E+000,   4.882211578E+001,   1.934545978E-005,   0.000000000E+000,   0.000000000E+000,   4.399536238E-003,   4.399536238E-003,   1.000000000E+000,   0.000000000E+000,   9.994596319E-001
  8.379860097E+000,   4.434430913E+000,   4.883632287E+001,   1.929946395E-005,   0.000000000E+000,   0.000000000E+000,   4.394297601E-003,   4.394297601E-003,   1.000000000E+000,   0.000000000E+000,   9.994620647E-001
  8.382148558E+000,   4.435641914E+000,   4.885053076E+001,   1.925359129E-005,   0.000000000E+000,   0.000000000E+000,   4.389066776E-003,   4.389066776E-003,   1.000000000E+000,   0.000000000E+000,   9.994644974E-001
  8.384437018E+000,   4.436852915E+000,   4.886473945E+001,   1.920784143E-005,   0.000000000E+000,   0.000000000E+000,   4.383843748E-003,   4.383843748E-003,   1.000000000E+000,   0.000000000E+000,   9.994669302E-001
  8.386725479E+000,   4.438063916E+000,   4.887894895E+001,   1.916221401E-005,   0.000000000E+000,   0.000000000E+000,   4.378628505E-003,   4.378628505E-003,   1.000000000E+000,   0.000000000E+000,   9.994693630E-001
  8.389013939E+000,   4.439274917E+000,   4.889315924E+001,   1.911670866E-005,   0.000000000E+000,   0.000000000E+000,   4.373421032E-003,   4.373421032E-003,   1.000000000E+000,   0.000000000E+000,   9.994717958E-001
  8.391302400E+000,   4.440485919E+000,   4.890737033E+001,   1.907132504E-005,   0.000000000E+000,   0.000000000E+000,   4.368221317E-003,   4.368221317E-003,   1.000000000E+000,   0.000000000E+000,   9.994742286E-001
  8.393590860E+000,   4.441696920E+000,   4.892158223E+001,   1.902606279E-005,   0.000000000E+000,   0.000000000E+000,   4.363029346E-003,   4.363029346E-003,   1.000000000E+000,   0.000000000E+000,   9.994766614E-001
  8.395879321E+000,   4.442907921E+000,   4.893579492E+001,   1.898092154E-005,   0.000000000E+000,   0.000000000E+000,   4.357845105E-003,   4.357845105E-003,   1.000000000E+000,   0.000000000E+000,   9.994790941E-001
  8.398167781E+000,   4.444118922E+000,   4.895000842E+001,   1.893590094E-005,   0.000000000E+000,   0.000000000E+000,   4.352668582E-003,   4.352668582E-003,   1.000000000E+000,   0.000000000E+000,   9.994815269E-001
  8.400456242E+000,   4.445329923E+000,   4.896422273E+001,   1.889100063E-005,   0.000000000E+000,   0.000000000E+000,   4.347499762E-003,   4.347499762E-003,   1.000000000E+000,   0.000000000E+000,   9.994839597E-001
  8.402744702E+000,   4.446540924E+000,   4.897843783E+001,   1.884622027E-005,   0.000000000E+000,   0.000000000E+000,   4.342338633E-003,   4.342338633E-003,   1.000000000E+000,   0.000000000E+000,   9.994863925E-001
  8.405033162E+000,   4.447751925E+000,   4.899265374E+001,   1.880155949E-005,   0.000000000E+000,   0.000000000E+000,   4.337185180E-003,   4.337185180E-003,   1.000000000E+000,   0.000000000E+000,   9.994888253E-001
  8.407321623E+000,   4.448962926E+000,   4.900687045E+001,   1.875701795E-005,   0.000000000E+000,   0.000000000E+000,   4.332039392E-003,   4.332039392E-003,   1.000000000E+000,   0.000000000E+000,   9.994912581E-001
  8.409610083E+000,   4.450173927E+000,   4.902108796E+001,   1.871259530E-005,   0.000000000E+000,   0.000000000E+000,   4.326901254E-003,   4.326901254E-003,   1.000000000E+000,   0.000000000E+000,   9.994936909E-001
  8.411898544E+000,   4.451384928E+000,   4.903530628E+001,   1.866829119E-005,   0.000000000E+000,   0.000000000E+000,   4.321770754E-003,   4.321770754E-003,   1.000000000E+000,   0.000000000E+000,   9.994961236E-001
  8.414187004E+000,   4.452595930E+000,   4.904952541E+001,   1.862410527E-005,   0.000000000E+000,   0.000000000E+000,   4.316647877E-003,   4.316647877E-003,   1.000000000E+000,   0.000000000E+000,   9.994985564E-001
  8.416475465E+000,   4.453806931E+000,   4.906374534E+001,   1.858003720E-005,   0.000000000E+000,   0.000000000E+000,   4.311532612E-003,   4.311532612E-003,   1.000000000E+000,   0.000000000E+000,   9.995009892E-001
  8.418763925E+000,   4.455017932E+000,   4.907796607E+001,   1.853608662E-005,   0.000000000E+000,   0.000000000E+000,   4.306424944E-003,   4.306424944E-003,   1.000000000E+000,   0.000000000E+000,   9.995034220E-001
  8.421052386E+000,   4.456228933E+000,   4.909218761E+001,   1.849225319E-005,   0.000000000E+000,   0.000000000E+000,   4.301324862E-003,   4.301324862E-003,   1.000000000E+000,   0.000000000E+000,   9.995058548E-001
  8.423340846E+000,   4.457439934E+000,   4.910640996E+001,   1.844853657E-005,   0.000000000E+000,   0.000000000E+000,   4.296232350E-003,   4.296232350E-003,   1.000000000E+000,   0.000000000E+000,   9.995082876E-001
  8.425629307E+000,   4.458650935E+000,   4.912063311E+001,   1.840493642E-005,   0.000000000E+000,   0.000000000E+000,   4.291147398E-003,   4.291147398E-003,   1.000000000E+000,   0.000000000E+000,   9.995107203E-001
  8.427917767E+000,   4.459861936E+000,   4.913485707E+001,   1.836145239E-005,   0.000000000E+000,   0.000000000E+000,   4.286069990E-003,   4.286069990E-003,   1.000000000E+000,   0.000000000E+000,   9.995131531E-001
  8.430206227E+000,   4.461072937E+000,   4.914908184E+001,   1.831808415E-005,   0.000000000E+000,   0.000000000E+000,   4.281000115E-003,   4.281000115E-003,   1.000000000E+000,   0.000000000E+000,   9.995155859E-001
  8.432494688E+000,   4.462283938E+000,   4.916330742E+001,   1.827482900E-005,   0.000000000E+000,   0.000000000E+000,   4.275937760E-003,   4.275937760E-003,   1.000000000E+000,   0.000000000E+000,   9.995178902E-001
  8.434783148E+000,   4.463494939E+000,   4.917753380E+001,   1.823168891E-005,   0.000000000E+000,   0.000000000E+000,   4.270882911E-003,   4.270882911E-003,   1.000000000E+000,   0.000000000E+000,   9.995201909E-001
  8.437071609E+000,   4.464705941E+000,   4.919176099E+001,   1.818866359E-005,   0.000000000E+000,   0.000000000E+000,   4.265835555E-003,   4.265835555E-003,   1.000000000E+000,   0.000000000E+000,   9.995224916E-001
  8.439360069E+000,   4.465916942E+000,   4.920598899E+001,   1.814575272E-005,   0.000000000E+000,   0.000000000E+000,   4.260795680E-003,   4.260795680E-003,   1.000000000E+000,   0.000000000E+000,   9.995247923E-001
  8.441648530E+000,   4.467127943E+000,   4.922021780E+001,   1.810295596E-005,   0.000000000E+000,   0.000000000E+000,   4.255763272E-003,   4.255763272E-003,   1.000000000E+000,   0.000000000E+000,   9.995270930E-001
  8.443936990E+000,   4.468338944E+000,   4.923444742E+001,   1.806027298E-005,   0.000000000E+000,   0.000000000E+000,   4.250738319E-003,   4.250738319E-003,   1.000000000E+000,   0.000000000E+000,   9.995293937E-001
  8.446225451E+000,   4.469549945E+000,   4.924867784E+001,   1.801770343E-005,   0.000000000E+000,   0.000000000E+000,   4.245720808E-003,   4.245720808E-003,   1.000000000E+000,   0.000000000E+000,   9.995316944E-001
  8.448513911E+000,   4.470760946E+000,   4.926290908E+001,   1.797524700E-005,   0.000000000E+000,   0.000000000E+000,   4.240710726E-003,   4.240710726E-003,   1.000000000E+000,   0.000000000E+000,   9.995339951E-001
  8.450802372E+000,   4.471971947E+000,   4.927714113E+001,   1.793290335E-005,   0.000000000E+000,   0.000000000E+000,   4.235708060E-003,   4.235708060E-003,   1.000000000E+000,   0.000000000E+000,   9.995362958E-001
  8.453090832E+000,   4.473182948E+000,   4.929137399E+001,   1.789067214E-005,   0.000000000E+000,   0.000000000E+000,   4.230712797E-003,   4.230712797E-003,   1.000000000E+000,   0.000000000E+000,   9.995385965E-001
  8.455379293E+000,   4.474393949E+000,   4.930560766E+001,   1.784855306E-005,   0.000000000E+000,   0.000000000E+000,   4.225724925E-003,   4.225724925E-003,   1.000000000E+000,   0.000000000E+000,   9.995408972E-001
  8.457667753E+000,   4.475604950E+000,   4.931984214E+001,   1.780654577E-005,   0.000000000E+000,   0.000000000E+000,   4.220744431E-003,   4.220744431E-003,   1.000000000E+000,   0.000000000E+000,   9.995431978E-001
  8.459956213E+000,   4.476815952E+000,   4.933407743E+001,   1.776464994E-005,   0.000000000E+000,   0.000000000E+000,   4.215771302E-003,   4.215771302E-003,   1.000000000E+000,   0.000000000E+000,   9.995454985E-001
  8.462244674E+000,   4.478026953E+000,   4.934831354E+001,   1.772286526E-005,   0.000000000E+000,   0.000000000E+000,   4.210805526E-003,   4.210805526E-003,   1.000000000E+000,   0.000000000E+000,   9.995477992E-001
  8.464533134E+000,   4.479237954E+000,   4.936255046E+001,   1.768119139E-005,   0.000000000E+000,   0.000000000E+000,   4.205847089E-003,   4.205847089E-003,   1.000000000E+000,   0.000000000E+000,   9.995500999E-001
  8.466821595E+000,   4.480448955E+000,   4.937678819E+001,   1.763962801E-005,   0.000000000E+000,   0.000000000E+000,   4.200895979E-003,   4.200895979E-003,   1.000000000E+000,   0.000000000E+000,   9.995524006E-001
  8.469110055E+000,   4.481659956E+000,   4.939102673E+001,   1.759817480E-005,   0.000000000E+000,   0.000000000E+000,   4.195952184E-003,   4.195952184E-003,   1.000000000E+000,   0.000000000E+000,   9.995547013E-001
  8.471398516E+000,   4.482870957E+000,   4.940526609E+001,   1.755683143E-005,   0.000000000E+000,   0.000000000E+000,   4.191015691E-003,   4.191015691E-003,   1.000000000E+000,   0.000000000E+000,   9.995570020E-001
  8.473686976E+000,   4.484081958E+000,   4.941950626E+001,   1.751559760E-005,   0.000000000E+000,   0.000000000E+000,   4.186086487E-003,   4.186086487E-003,   1.000000000E+000,   0.000000000E+000,   9.995593027E-001
  8.475975437E+000,   4.485292959E+000,   4.943374725E+001,   1.747447297E-005,   0.000000000E+000,   0.000000000E+000,   4.181164560E-003,   4.181164560E-003,   1.000000000E+000,   0.000000000E+000,   9.995616034E-001
  8.478263897E+000,   4.486503960E+000,   4.944798905E+001,   1.743345723E-005,   0.000000000E+000,   0.000000000E+000,   4.176249897E-003,   4.176249897E-003,   1.000000000E+000,   0.000000000E+000,   9.995639041E-001
  8.480552358E+000,   4.487714961E+000,   4.946223166E+001,   1.739255005E-005,   0.000000000E+000,   0.000000000E+000,   4.171342486E-003,   4.171342486E-003,   1.000000000E+000,   0.000000000E+000,   9.995662048E-001
  8.482840818E+000,   4.488925963E+000,   4.947647509E+001,   1.735175114E-005,   0.000000000E+000,   0.000000000E+000,   4.166442314E-003,   4.166442314E-003,   1.000000000E+000,   0.000000000E+000,   9.995685054E-001
  8.485129278E+000,   4.490136964E+000,   4.949071934E+001,   1.731106016E-005,   0.000000000E+000,   0.000000000E+000,   4.161549368E-003,   4.161549368E-003,   1.000000000E+000,   0.000000000E+000,   9.995708061E-001
  8.487417739E+000,   4.491347965E+000,   4.950496440E+001,   1.727047680E-005,   0.000000000E+000,   0.000000000E+000,   4.156663637E-003,   4.156663637E-003,   1.000000000E+000,   0.000000000E+000,   9.995731068E-001
  8.489706199E+000,   4.492558966E+000,   4.951921028E+001,   1.723000068E-005,   0.000000000E+000,   0.000000000E+000,   4.151785108E-003,   4.151785108E-003,   1.000000000E+000,   0.000000000E+000,   9.995754037E-001
  8.491994660E+000,   4.493769967E+000,   4.953345698E+001,   1.718962947E-005,   0.000000000E+000,   0.000000000E+000,   4.146913769E-003,   4.146913769E-003,   1.000000000E+000,   0.000000000E+000,   9.995775785E-001
  8.494283120E+000,   4.494980968E+000,   4.954770449E+001,   1.714936495E-005,   0.000000000E+000,   0.000000000E+000,   4.142049606E-003,   4.142049606E-003,   1.000000000E+000,   0.000000000E+000,   9.995797533E-001
  8.496571581E+000,   4.496191969E+000,   4.956195282E+001,   1.710920681E-005,   0.000000000E+000,   0.000000000E+000,   4.137192609E-003,   4.137192609E-003,   1.000000000E+000,   0.000000000E+000,   9.995819281E-001
  8.498860041E+000,   4.497402970E+000,   4.957620197E+001,   1.706915475E-005,   0.000000000E+000,   0.000000000E+000,   4.132342764E-003,   4.132342764E-003,   1.000000000E+000,   0.000000000E+000,   9.995841029E-001
  8.501148502E+000,   4.498613971E+000,   4.959045194E+001,   1.702920846E-005,   0.000000000E+000,   0.000000000E+000,   4.127500059E-003,   4.127500059E-003,   1.000000000E+000,   0.000000000E+000,   9.995862777E-001
  8.503436962E+000,   4.499824972E+000,   4.960470273E+001,   1.698936762E-005,   0.000000000E+000,   0.000000000E+000,   4.122664482E-003,   4.122664482E-003,   1.000000000E+000,   0.000000000E+000,   9.995884524E-001
  8.505725423E+000,   4.501035974E+000,   4.961895433E+001,   1.694963193E-005,   0.000000000E+000,   0.000000000E+000,   4.117836020E-003,   4.117836020E-003,   1.000000000E+000,   0.000000000E+000,   9.995906272E-001
  8.508013883E+000,   4.502246975E+000,   4.963320676E+001,   1.691000109E-005,   0.000000000E+000,   0.000000000E+000,   4.113014662E-003,   4.113014662E-003,   1.000000000E+000,   0.000000000E+000,   9.995928020E-001
  8.510302344E+000,   4.503457976E+000,   4.964746000E+001,   1.687047479E-005,   0.000000000E+000,   0.000000000E+000,   4.108200395E-003,   4.108200395E-003,   1.000000000E+000,   0.000000000E+000,   9.995949768E-001
  8.512590804E+000,   4.504668977E+000,   4.966171407E+001,   1.683105272E-005,   0.000000000E+000,   0.000000000E+000,   4.103393207E-003,   4.103393207E-003,   1.000000000E+000,   0.000000000E+000,   9.995971516E-001
  8.514879264E+000,   4.505879978E+000,   4.967596895E+001,   1.679173459E-005,   0.000000000E+000,   0.000000000E+000,   4.098593086E-003,   4.098593086E-003,   1.000000000E+000,   0.000000000E+000,   9.995993264E-001
  8.517167725E+000,   4.507090979E+000,   4.969022466E+001,   1.675252008E-005,   0.000000000E+000,   0.000000000E+000,   4.093800020E-003,   4.093800020E-003,   1.000000000E+000,   0.000000000E+000,   9.996015012E-001
  8.519456185E+000,   4.508301980E+000,   4.970448118E+001,   1.671340891E-005,   0.000000000E+000,   0.000000000E+000,   4.089013996E-003,   4.089013996E-003,   1.000000000E+000,   0.000000000E+000,   9.996036760E-001
  8.521744646E+000,   4.509512981E+000,   4.971873853E+001,   1.667440077E-005,   0.000000000E+000,   0.000000000E+000,   4.084235003E-003,   4.084235003E-003,   1.000000000E+000,   0.000000000E+000,   9.996058507E-001
  8.524033106E+000,   4.510723982E+000,   4.973299670E+001,   1.663549535E-005,   0.000000000E+000,   0.000000000E+000,   4.079463028E-003,   4.079463028E-003,   1.000000000E+000,   0.000000000E+000,   9.996080255E-001
  8.526321567E+000,   4.511934983E+000,   4.974725569E+001,   1.659669237E-005,   0.000000000E+000,   0.000000000E+000,   4.074698060E-003,   4.074698060E-003,   1.000000000E+000,   0.000000000E+000,   9.996102003E-001
  8.528610027E+000,   4.513145985E+000,   4.976151551E+001,   1.655799152E-005,   0.000000000E+000,   0.000000000E+000,   4.069940086E-003,   4.069940086E-003,   1.000000000E+000,   0.000000000E+000,   9.996123751E-001
  8.530898488E+000,   4.514356986E+000,   4.977577615E+001,   1.651939251E-005,   0.000000000E+000,   0.000000000E+000,   4.065189094E-003,   4.065189094E-003,   1.000000000E+000,   0.000000000E+000,   9.996145499E-001
  8.533186948E+000,   4.515567987E+000,   4.979003761E+001,   1.648089505E-005,   0.000000000E+000,   0.000000000E+000,   4.060445073E-003,   4.060445073E-003,   1.000000000E+000,   0.000000000E+000,   9.996167247E-001
  8.535475409E+000,   4.516778988E+000,   4.980429990E+001,   1.644249882E-005,   0.000000000E+000,   0.000000000E+000,   4.055708010E-003,   4.055708010E-003,   1.000000000E+000,   0.000000000E+000,   9.996188995E-001
  8.537763869E+000,   4.517989989E+000,   4.981856301E+001,   1.640420356E-005,   0.000000000E+000,   0.000000000E+000,   4.050977893E-003,   4.050977893E-003,   1.000000000E+000,   0.000000000E+000,   9.996210743E-001
  8.540052329E+000,   4.519200990E+000,   4.983282694E+001,   1.636600895E-005,   0.000000000E+000,   0.000000000E+000,   4.046254711E-003,   4.046254711E-003,   1.000000000E+000,   0.000000000E+000,   9.996232490E-001
  8.542340790E+000,   4.520411991E+000,   4.984709170E+001,   1.632791472E-005,   0.000000000E+000,   0.000000000E+000,   4.041538451E-003,   4.041538451E-003,   1.000000000E+000,   0.000000000E+000,   9.996254238E-001
  8.544629250E+000,   4.521622992E+000,   4.986135728E+001,   1.628992056E-005,   0.000000000E+000,   0.000000000E+000,   4.036829103E-003,   4.036829103E-003,   1.000000000E+000,   0.000000000E+000,   9.996275986E-001
  8.546917711E+000,   4.522833993E+000,   4.987562369E+001,   1.625202619E-005,   0.000000000E+000,   0.000000000E+000,   4.032126653E-003,   4.032126653E-003,   1.000000000E+000,   0.000000000E+000,   9.996297734E-001
  8.549206171E+000,   4.524044994E+000,   4.988989093E+001,   1.621423114E-005,   0.000000000E+000,   0.000000000E+000,   4.027431090E-003,   4.027431090E-003,   1.000000000E+000,   0.000000000E+000,   9.996319377E-001
  8.551494632E+000,   4.525255996E+000,   4.990415899E+001,   1.617653354E-005,   0.000000000E+000,   0.000000000E+000,   4.022742403E-003,   4.022742403E-003,   1.000000000E+000,   0.000000000E+000,   9.996339926E-001
  8.553783092E+000,   4.526466997E+000,   4.991842788E+001,   1.613893487E-005,   0.000000000E+000,   0.000000000E+000,   4.018060579E-003,   4.018060579E-003,   1.000000000E+000,   0.000000000E+000,   9.996360474E-001
  8.556071553E+000,   4.527677998E+000,   4.993269759E+001,   1.610143485E-005,   0.000000000E+000,   0.000000000E+000,   4.013385607E-003,   4.013385607E-003,   1.000000000E+000,   0.000000000E+000,   9.996381023E-001
  8.558360013E+000,   4.528888999E+000,   4.994696814E+001,   1.606403319E-005,   0.000000000E+000,   0.000000000E+000,   4.008717475E-003,   4.008717475E-003,   1.000000000E+000,   0.000000000E+000,   9.996401572E-001
  8.560648474E+000,   4.530100000E+000,   4.996123951E+001,   1.602672960E-005,   0.000000000E+000,   0.000000000E+000,   4.004056171E-003,   4.004056171E-003,   1.000000000E+000,   0.000000000E+000,   9.996422121E-001
  8.562936934E+000,   4.531311001E+000,   4.997551171E+001,   1.598952380E-005,   0.000000000E+000,   0.000000000E+000,   3.999401684E-003,   3.999401684E-003,   1.000000000E+000,   0.000000000E+000,   9.996442670E-001
