! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  4.569573435E+000,   2.418114081E+000,   2.605574259E+001,   2.094042573E-004,   0.000000000E+000,   0.000000000E+000,   1.448024713E-002,   1.448024713E-002,   1.000000000E+000,   0.000000000E+000,   9.986965722E-001
  4.571861896E+000,   2.419325083E+000,   2.606902122E+001,   2.085093511E-004,   0.000000000E+000,   0.000000000E+000,   1.444918441E-002,   1.444918441E-002,   1.000000000E+000,   0.000000000E+000,   9.987087817E-001
  4.574150356E+000,   2.420536084E+000,   2.608230020E+001,   2.076184009E-004,   0.000000000E+000,   0.000000000E+000,   1.441819942E-002,   1.441819942E-002,   1.000000000E+000,   0.000000000E+000,   9.987200887E-001
  4.576438817E+000,   2.421747085E+000,   2.609557954E+001,   2.067315759E-004,   0.000000000E+000,   0.000000000E+000,   1.438729195E-002,   1.438729195E-002,   1.000000000E+000,   0.000000000E+000,   9.987313956E-001
  4.578727277E+000,   2.422958086E+000,   2.610885924E+001,   2.058488560E-004,   0.000000000E+000,   0.000000000E+000,   1.435646179E-002,   1.435646179E-002,   1.000000000E+000,   0.000000000E+000,   9.987427025E-001
  4.581015738E+000,   2.424169087E+000,   2.612213929E+001,   2.049702211E-004,   0.000000000E+000,   0.000000000E+000,   1.432570873E-002,   1.432570873E-002,   1.000000000E+000,   0.000000000E+000,   9.987540094E-001
  4.583304198E+000,   2.425380088E+000,   2.613541970E+001,   2.040956515E-004,   0.000000000E+000,   0.000000000E+000,   1.429503258E-002,   1.429503258E-002,   1.000000000E+000,   0.000000000E+000,   9.987653164E-001
  4.585592659E+000,   2.426591089E+000,   2.614870047E+001,   2.032251273E-004,   0.000000000E+000,   0.000000000E+000,   1.426443314E-002,   1.426443314E-002,   1.000000000E+000,   0.000000000E+000,   9.987766233E-001
  4.587881119E+000,   2.427802090E+000,   2.616198159E+001,   2.023586288E-004,   0.000000000E+000,   0.000000000E+000,   1.423391019E-002,   1.423391019E-002,   1.000000000E+000,   0.000000000E+000,   9.987879302E-001
  4.590169580E+000,   2.429013091E+000,   2.617526308E+001,   2.014961366E-004,   0.000000000E+000,   0.000000000E+000,   1.420346354E-002,   1.420346354E-002,   1.000000000E+000,   0.000000000E+000,   9.987992371E-001
  4.592458040E+000,   2.430224092E+000,   2.618854492E+001,   2.006376311E-004,   0.000000000E+000,   0.000000000E+000,   1.417309299E-002,   1.417309299E-002,   1.000000000E+000,   0.000000000E+000,   9.988105441E-001
  4.594746500E+000,   2.431435094E+000,   2.620182712E+001,   1.997830930E-004,   0.000000000E+000,   0.000000000E+000,   1.414279834E-002,   1.414279834E-002,   1.000000000E+000,   0.000000000E+000,   9.988218510E-001
  4.597034961E+000,   2.432646095E+000,   2.621510967E+001,   1.989325029E-004,   0.000000000E+000,   0.000000000E+000,   1.411257938E-002,   1.411257938E-002,   1.000000000E+000,   0.000000000E+000,   9.988331579E-001
  4.599323421E+000,   2.433857096E+000,   2.622839259E+001,   1.980858416E-004,   0.000000000E+000,   0.000000000E+000,   1.408243592E-002,   1.408243592E-002,   1.000000000E+000,   0.000000000E+000,   9.988444648E-001
  4.601611882E+000,   2.435068097E+000,   2.624167586E+001,   1.972430901E-004,   0.000000000E+000,   0.000000000E+000,   1.405236776E-002,   1.405236776E-002,   1.000000000E+000,   0.000000000E+000,   9.988557718E-001
  4.603900342E+000,   2.436279098E+000,   2.625495950E+001,   1.964042294E-004,   0.000000000E+000,   0.000000000E+000,   1.402237470E-002,   1.402237470E-002,   1.000000000E+000,   0.000000000E+000,   9.988670787E-001
  4.606188803E+000,   2.437490099E+000,   2.626824349E+001,   1.955692406E-004,   0.000000000E+000,   0.000000000E+000,   1.399245654E-002,   1.399245654E-002,   1.000000000E+000,   0.000000000E+000,   9.988783856E-001
  4.608477263E+000,   2.438701100E+000,   2.628152784E+001,   1.947381048E-004,   0.000000000E+000,   0.000000000E+000,   1.396261309E-002,   1.396261309E-002,   1.000000000E+000,   0.000000000E+000,   9.988896926E-001
  4.610765724E+000,   2.439912101E+000,   2.629481255E+001,   1.939108033E-004,   0.000000000E+000,   0.000000000E+000,   1.393284414E-002,   1.393284414E-002,   1.000000000E+000,   0.000000000E+000,   9.989009995E-001
  4.613054184E+000,   2.441123102E+000,   2.630809763E+001,   1.930873176E-004,   0.000000000E+000,   0.000000000E+000,   1.390314950E-002,   1.390314950E-002,   1.000000000E+000,   0.000000000E+000,   9.989123064E-001
  4.615342645E+000,   2.442334103E+000,   2.632138306E+001,   1.922676290E-004,   0.000000000E+000,   0.000000000E+000,   1.387352898E-002,   1.387352898E-002,   1.000000000E+000,   0.000000000E+000,   9.989236133E-001
  4.617631105E+000,   2.443545105E+000,   2.633466885E+001,   1.914517192E-004,   0.000000000E+000,   0.000000000E+000,   1.384398237E-002,   1.384398237E-002,   1.000000000E+000,   0.000000000E+000,   9.989349203E-001
  4.619919566E+000,   2.444756106E+000,   2.634795500E+001,   1.906395697E-004,   0.000000000E+000,   0.000000000E+000,   1.381450949E-002,   1.381450949E-002,   1.000000000E+000,   0.000000000E+000,   9.989462272E-001
  4.622208026E+000,   2.445967107E+000,   2.636124151E+001,   1.898311624E-004,   0.000000000E+000,   0.000000000E+000,   1.378511014E-002,   1.378511014E-002,   1.000000000E+000,   0.000000000E+000,   9.989575341E-001
  4.624496486E+000,   2.447178108E+000,   2.637452838E+001,   1.890264791E-004,   0.000000000E+000,   0.000000000E+000,   1.375578412E-002,   1.375578412E-002,   1.000000000E+000,   0.000000000E+000,   9.989688410E-001
  4.626784947E+000,   2.448389109E+000,   2.638781562E+001,   1.882255017E-004,   0.000000000E+000,   0.000000000E+000,   1.372653124E-002,   1.372653124E-002,   1.000000000E+000,   0.000000000E+000,   9.989801480E-001
  4.629073407E+000,   2.449600110E+000,   2.640110321E+001,   1.874282122E-004,   0.000000000E+000,   0.000000000E+000,   1.369735131E-002,   1.369735131E-002,   1.000000000E+000,   0.000000000E+000,   9.989914549E-001
  4.631361868E+000,   2.450811111E+000,   2.641439117E+001,   1.866345356E-004,   0.000000000E+000,   0.000000000E+000,   1.366824413E-002,   1.366824413E-002,   1.000000000E+000,   0.000000000E+000,   9.990024558E-001
  4.633650328E+000,   2.452022112E+000,   2.642767949E+001,   1.858443683E-004,   0.000000000E+000,   0.000000000E+000,   1.363920952E-002,   1.363920952E-002,   1.000000000E+000,   0.000000000E+000,   9.990126863E-001
  4.635938789E+000,   2.453233113E+000,   2.644096817E+001,   1.850578372E-004,   0.000000000E+000,   0.000000000E+000,   1.361024728E-002,   1.361024728E-002,   1.000000000E+000,   0.000000000E+000,   9.990229169E-001
  4.638227249E+000,   2.454444114E+000,   2.645425721E+001,   1.842749247E-004,   0.000000000E+000,   0.000000000E+000,   1.358135722E-002,   1.358135722E-002,   1.000000000E+000,   0.000000000E+000,   9.990331475E-001
  4.640515710E+000,   2.455655116E+000,   2.646754662E+001,   1.834956132E-004,   0.000000000E+000,   0.000000000E+000,   1.355253914E-002,   1.355253914E-002,   1.000000000E+000,   0.000000000E+000,   9.990433780E-001
  4.642804170E+000,   2.456866117E+000,   2.648083638E+001,   1.827198853E-004,   0.000000000E+000,   0.000000000E+000,   1.352379287E-002,   1.352379287E-002,   1.000000000E+000,   0.000000000E+000,   9.990536086E-001
  4.645092631E+000,   2.458077118E+000,   2.649412651E+001,   1.819477235E-004,   0.000000000E+000,   0.000000000E+000,   1.349511821E-002,   1.349511821E-002,   1.000000000E+000,   0.000000000E+000,   9.990638391E-001
  4.647381091E+000,   2.459288119E+000,   2.650741700E+001,   1.811791105E-004,   0.000000000E+000,   0.000000000E+000,   1.346651496E-002,   1.346651496E-002,   1.000000000E+000,   0.000000000E+000,   9.990740697E-001
  4.649669551E+000,   2.460499120E+000,   2.652070786E+001,   1.804140292E-004,   0.000000000E+000,   0.000000000E+000,   1.343798295E-002,   1.343798295E-002,   1.000000000E+000,   0.000000000E+000,   9.990843003E-001
  4.651958012E+000,   2.461710121E+000,   2.653399908E+001,   1.796524625E-004,   0.000000000E+000,   0.000000000E+000,   1.340952198E-002,   1.340952198E-002,   1.000000000E+000,   0.000000000E+000,   9.990945308E-001
  4.654246472E+000,   2.462921122E+000,   2.654729066E+001,   1.788943932E-004,   0.000000000E+000,   0.000000000E+000,   1.338113186E-002,   1.338113186E-002,   1.000000000E+000,   0.000000000E+000,   9.991047614E-001
  4.656534933E+000,   2.464132123E+000,   2.656058261E+001,   1.781398045E-004,   0.000000000E+000,   0.000000000E+000,   1.335281241E-002,   1.335281241E-002,   1.000000000E+000,   0.000000000E+000,   9.991149919E-001
  4.658823393E+000,   2.465343124E+000,   2.657387492E+001,   1.773886795E-004,   0.000000000E+000,   0.000000000E+000,   1.332456344E-002,   1.332456344E-002,   1.000000000E+000,   0.000000000E+000,   9.991252225E-001
  4.661111854E+000,   2.466554125E+000,   2.658716759E+001,   1.766410014E-004,   0.000000000E+000,   0.000000000E+000,   1.329638477E-002,   1.329638477E-002,   1.000000000E+000,   0.000000000E+000,   9.991354531E-001
  4.663400314E+000,   2.467765127E+000,   2.660046063E+001,   1.758967535E-004,   0.000000000E+000,   0.000000000E+000,   1.326827620E-002,   1.326827620E-002,   1.000000000E+000,   0.000000000E+000,   9.991456836E-001
  4.665688775E+000,   2.468976128E+000,   2.661375403E+001,   1.751559191E-004,   0.000000000E+000,   0.000000000E+000,   1.324023756E-002,   1.324023756E-002,   1.000000000E+000,   0.000000000E+000,   9.991559142E-001
  4.667977235E+000,   2.470187129E+000,   2.662704780E+001,   1.744184819E-004,   0.000000000E+000,   0.000000000E+000,   1.321226866E-002,   1.321226866E-002,   1.000000000E+000,   0.000000000E+000,   9.991661447E-001
  4.670265696E+000,   2.471398130E+000,   2.664034193E+001,   1.736844252E-004,   0.000000000E+000,   0.000000000E+000,   1.318436930E-002,   1.318436930E-002,   1.000000000E+000,   0.000000000E+000,   9.991763753E-001
  4.672554156E+000,   2.472609131E+000,   2.665363643E+001,   1.729537328E-004,   0.000000000E+000,   0.000000000E+000,   1.315653932E-002,   1.315653932E-002,   1.000000000E+000,   0.000000000E+000,   9.991866059E-001
  4.674842617E+000,   2.473820132E+000,   2.666693129E+001,   1.722263883E-004,   0.000000000E+000,   0.000000000E+000,   1.312877852E-002,   1.312877852E-002,   1.000000000E+000,   0.000000000E+000,   9.991968364E-001
  4.677131077E+000,   2.475031133E+000,   2.668022652E+001,   1.715023756E-004,   0.000000000E+000,   0.000000000E+000,   1.310108673E-002,   1.310108673E-002,   1.000000000E+000,   0.000000000E+000,   9.992070670E-001
  4.679419537E+000,   2.476242134E+000,   2.669352212E+001,   1.707816785E-004,   0.000000000E+000,   0.000000000E+000,   1.307346375E-002,   1.307346375E-002,   1.000000000E+000,   0.000000000E+000,   9.992172975E-001
  4.681707998E+000,   2.477453135E+000,   2.670681808E+001,   1.700642809E-004,   0.000000000E+000,   0.000000000E+000,   1.304590941E-002,   1.304590941E-002,   1.000000000E+000,   0.000000000E+000,   9.992275281E-001
  4.683996458E+000,   2.478664136E+000,   2.672011440E+001,   1.693501670E-004,   0.000000000E+000,   0.000000000E+000,   1.301842353E-002,   1.301842353E-002,   1.000000000E+000,   0.000000000E+000,   9.992377587E-001
  4.686284919E+000,   2.479875138E+000,   2.673341110E+001,   1.686393208E-004,   0.000000000E+000,   0.000000000E+000,   1.299100592E-002,   1.299100592E-002,   1.000000000E+000,   0.000000000E+000,   9.992479892E-001
  4.688573379E+000,   2.481086139E+000,   2.674670816E+001,   1.679317265E-004,   0.000000000E+000,   0.000000000E+000,   1.296365641E-002,   1.296365641E-002,   1.000000000E+000,   0.000000000E+000,   9.992582198E-001
  4.690861840E+000,   2.482297140E+000,   2.676000558E+001,   1.672273116E-004,   0.000000000E+000,   0.000000000E+000,   1.293637480E-002,   1.293637480E-002,   1.000000000E+000,   0.000000000E+000,   9.992681110E-001
  4.693150300E+000,   2.483508141E+000,   2.677330338E+001,   1.665260089E-004,   0.000000000E+000,   0.000000000E+000,   1.290916094E-002,   1.290916094E-002,   1.000000000E+000,   0.000000000E+000,   9.992773493E-001
  4.695438761E+000,   2.484719142E+000,   2.678660154E+001,   1.658279126E-004,   0.000000000E+000,   0.000000000E+000,   1.288201462E-002,   1.288201462E-002,   1.000000000E+000,   0.000000000E+000,   9.992865876E-001
  4.697727221E+000,   2.485930143E+000,   2.679990007E+001,   1.651330071E-004,   0.000000000E+000,   0.000000000E+000,   1.285493568E-002,   1.285493568E-002,   1.000000000E+000,   0.000000000E+000,   9.992958259E-001
  4.700015682E+000,   2.487141144E+000,   2.681319896E+001,   1.644412770E-004,   0.000000000E+000,   0.000000000E+000,   1.282792394E-002,   1.282792394E-002,   1.000000000E+000,   0.000000000E+000,   9.993050642E-001
  4.702304142E+000,   2.488352145E+000,   2.682649823E+001,   1.637527070E-004,   0.000000000E+000,   0.000000000E+000,   1.280097922E-002,   1.280097922E-002,   1.000000000E+000,   0.000000000E+000,   9.993143025E-001
  4.704592602E+000,   2.489563146E+000,   2.683979786E+001,   1.630672818E-004,   0.000000000E+000,   0.000000000E+000,   1.277410133E-002,   1.277410133E-002,   1.000000000E+000,   0.000000000E+000,   9.993235408E-001
  4.706881063E+000,   2.490774147E+000,   2.685309786E+001,   1.623849862E-004,   0.000000000E+000,   0.000000000E+000,   1.274729011E-002,   1.274729011E-002,   1.000000000E+000,   0.000000000E+000,   9.993327791E-001
  4.709169523E+000,   2.491985149E+000,   2.686639823E+001,   1.617058051E-004,   0.000000000E+000,   0.000000000E+000,   1.272054538E-002,   1.272054538E-002,   1.000000000E+000,   0.000000000E+000,   9.993420174E-001
  4.711457984E+000,   2.493196150E+000,   2.687969896E+001,   1.610297234E-004,   0.000000000E+000,   0.000000000E+000,   1.269386696E-002,   1.269386696E-002,   1.000000000E+000,   0.000000000E+000,   9.993512557E-001
  4.713746444E+000,   2.494407151E+000,   2.689300007E+001,   1.603567261E-004,   0.000000000E+000,   0.000000000E+000,   1.266725467E-002,   1.266725467E-002,   1.000000000E+000,   0.000000000E+000,   9.993604940E-001
  4.716034905E+000,   2.495618152E+000,   2.690630155E+001,   1.596867984E-004,   0.000000000E+000,   0.000000000E+000,   1.264070834E-002,   1.264070834E-002,   1.000000000E+000,   0.000000000E+000,   9.993697323E-001
  4.718323365E+000,   2.496829153E+000,   2.691960339E+001,   1.590199255E-004,   0.000000000E+000,   0.000000000E+000,   1.261422780E-002,   1.261422780E-002,   1.000000000E+000,   0.000000000E+000,   9.993789706E-001
  4.720611826E+000,   2.498040154E+000,   2.693290561E+001,   1.583560926E-004,   0.000000000E+000,   0.000000000E+000,   1.258781286E-002,   1.258781286E-002,   1.000000000E+000,   0.000000000E+000,   9.993882089E-001
  4.722900286E+000,   2.499251155E+000,   2.694620819E+001,   1.576952849E-004,   0.000000000E+000,   0.000000000E+000,   1.256146337E-002,   1.256146337E-002,   1.000000000E+000,   0.000000000E+000,   9.993974472E-001
  4.725188747E+000,   2.500462156E+000,   2.695951114E+001,   1.570374880E-004,   0.000000000E+000,   0.000000000E+000,   1.253517913E-002,   1.253517913E-002,   1.000000000E+000,   0.000000000E+000,   9.994066855E-001
  4.727477207E+000,   2.501673157E+000,   2.697281447E+001,   1.563826872E-004,   0.000000000E+000,   0.000000000E+000,   1.250895999E-002,   1.250895999E-002,   1.000000000E+000,   0.000000000E+000,   9.994159238E-001
  4.729765667E+000,   2.502884158E+000,   2.698611816E+001,   1.557308682E-004,   0.000000000E+000,   0.000000000E+000,   1.248280576E-002,   1.248280576E-002,   1.000000000E+000,   0.000000000E+000,   9.994251620E-001
  4.732054128E+000,   2.504095160E+000,   2.699942223E+001,   1.550820165E-004,   0.000000000E+000,   0.000000000E+000,   1.245671628E-002,   1.245671628E-002,   1.000000000E+000,   0.000000000E+000,   9.994344003E-001
  4.734342588E+000,   2.505306161E+000,   2.701272667E+001,   1.544361178E-004,   0.000000000E+000,   0.000000000E+000,   1.243069137E-002,   1.243069137E-002,   1.000000000E+000,   0.000000000E+000,   9.994436386E-001
  4.736631049E+000,   2.506517162E+000,   2.702603147E+001,   1.537931579E-004,   0.000000000E+000,   0.000000000E+000,   1.240473086E-002,   1.240473086E-002,   1.000000000E+000,   0.000000000E+000,   9.994528769E-001
  4.738919509E+000,   2.507728163E+000,   2.703933665E+001,   1.531531226E-004,   0.000000000E+000,   0.000000000E+000,   1.237883458E-002,   1.237883458E-002,   1.000000000E+000,   0.000000000E+000,   9.994621152E-001
  4.741207970E+000,   2.508939164E+000,   2.705264220E+001,   1.525159978E-004,   0.000000000E+000,   0.000000000E+000,   1.235300237E-002,   1.235300237E-002,   1.000000000E+000,   0.000000000E+000,   9.994713535E-001
  4.743496430E+000,   2.510150165E+000,   2.706594812E+001,   1.518817695E-004,   0.000000000E+000,   0.000000000E+000,   1.232723404E-002,   1.232723404E-002,   1.000000000E+000,   0.000000000E+000,   9.994805918E-001
  4.745784891E+000,   2.511361166E+000,   2.707925442E+001,   1.512504237E-004,   0.000000000E+000,   0.000000000E+000,   1.230152944E-002,   1.230152944E-002,   1.000000000E+000,   0.000000000E+000,   9.994898301E-001
  4.748073351E+000,   2.512572167E+000,   2.709256108E+001,   1.506219464E-004,   0.000000000E+000,   0.000000000E+000,   1.227588838E-002,   1.227588838E-002,   1.000000000E+000,   0.000000000E+000,   9.994990684E-001
  4.750361812E+000,   2.513783168E+000,   2.710586812E+001,   1.499962692E-004,   0.000000000E+000,   0.000000000E+000,   1.225031071E-002,   1.225031071E-002,   1.000000000E+000,   0.000000000E+000,   9.995079415E-001
  4.752650272E+000,   2.514994169E+000,   2.711917553E+001,   1.493733515E-004,   0.000000000E+000,   0.000000000E+000,   1.222479625E-002,   1.222479625E-002,   1.000000000E+000,   0.000000000E+000,   9.995162658E-001
  4.754938733E+000,   2.516205171E+000,   2.713248332E+001,   1.487532622E-004,   0.000000000E+000,   0.000000000E+000,   1.219934484E-002,   1.219934484E-002,   1.000000000E+000,   0.000000000E+000,   9.995245902E-001
  4.757227193E+000,   2.517416172E+000,   2.714579147E+001,   1.481359878E-004,   0.000000000E+000,   0.000000000E+000,   1.217395631E-002,   1.217395631E-002,   1.000000000E+000,   0.000000000E+000,   9.995329145E-001
  4.759515653E+000,   2.518627173E+000,   2.715910000E+001,   1.475215147E-004,   0.000000000E+000,   0.000000000E+000,   1.214863050E-002,   1.214863050E-002,   1.000000000E+000,   0.000000000E+000,   9.995412388E-001
  4.761804114E+000,   2.519838174E+000,   2.717240890E+001,   1.469098294E-004,   0.000000000E+000,   0.000000000E+000,   1.212336722E-002,   1.212336722E-002,   1.000000000E+000,   0.000000000E+000,   9.995495632E-001
  4.764092574E+000,   2.521049175E+000,   2.718571818E+001,   1.463009185E-004,   0.000000000E+000,   0.000000000E+000,   1.209816633E-002,   1.209816633E-002,   1.000000000E+000,   0.000000000E+000,   9.995578875E-001
  4.766381035E+000,   2.522260176E+000,   2.719902783E+001,   1.456947687E-004,   0.000000000E+000,   0.000000000E+000,   1.207302765E-002,   1.207302765E-002,   1.000000000E+000,   0.000000000E+000,   9.995662119E-001
  4.768669495E+000,   2.523471177E+000,   2.721233785E+001,   1.450913665E-004,   0.000000000E+000,   0.000000000E+000,   1.204795103E-002,   1.204795103E-002,   1.000000000E+000,   0.000000000E+000,   9.995745362E-001
  4.770957956E+000,   2.524682178E+000,   2.722564825E+001,   1.444906989E-004,   0.000000000E+000,   0.000000000E+000,   1.202293628E-002,   1.202293628E-002,   1.000000000E+000,   0.000000000E+000,   9.995828605E-001
  4.773246416E+000,   2.525893179E+000,   2.723895903E+001,   1.438927526E-004,   0.000000000E+000,   0.000000000E+000,   1.199798326E-002,   1.199798326E-002,   1.000000000E+000,   0.000000000E+000,   9.995911849E-001
  4.775534877E+000,   2.527104180E+000,   2.725227017E+001,   1.432975146E-004,   0.000000000E+000,   0.000000000E+000,   1.197309179E-002,   1.197309179E-002,   1.000000000E+000,   0.000000000E+000,   9.995995092E-001
  4.777823337E+000,   2.528315182E+000,   2.726558170E+001,   1.427049719E-004,   0.000000000E+000,   0.000000000E+000,   1.194826171E-002,   1.194826171E-002,   1.000000000E+000,   0.000000000E+000,   9.996078336E-001
  4.780111798E+000,   2.529526183E+000,   2.727889359E+001,   1.421151114E-004,   0.000000000E+000,   0.000000000E+000,   1.192349286E-002,   1.192349286E-002,   1.000000000E+000,   0.000000000E+000,   9.996161579E-001
  4.782400258E+000,   2.530737184E+000,   2.729220586E+001,   1.415279202E-004,   0.000000000E+000,   0.000000000E+000,   1.189878508E-002,   1.189878508E-002,   1.000000000E+000,   0.000000000E+000,   9.996244822E-001
  4.784688718E+000,   2.531948185E+000,   2.730551851E+001,   1.409433856E-004,   0.000000000E+000,   0.000000000E+000,   1.187413821E-002,   1.187413821E-002,   1.000000000E+000,   0.000000000E+000,   9.996328066E-001
  4.786977179E+000,   2.533159186E+000,   2.731883154E+001,   1.403614948E-004,   0.000000000E+000,   0.000000000E+000,   1.184955207E-002,   1.184955207E-002,   1.000000000E+000,   0.000000000E+000,   9.996411309E-001
  4.789265639E+000,   2.534370187E+000,   2.733214494E+001,   1.397822351E-004,   0.000000000E+000,   0.000000000E+000,   1.182502652E-002,   1.182502652E-002,   1.000000000E+000,   0.000000000E+000,   9.996494552E-001
  4.791554100E+000,   2.535581188E+000,   2.734545871E+001,   1.392055937E-004,   0.000000000E+000,   0.000000000E+000,   1.180056139E-002,   1.180056139E-002,   1.000000000E+000,   0.000000000E+000,   9.996577796E-001
  4.793842560E+000,   2.536792189E+000,   2.735877286E+001,   1.386315582E-004,   0.000000000E+000,   0.000000000E+000,   1.177615651E-002,   1.177615651E-002,   1.000000000E+000,   0.000000000E+000,   9.996661039E-001
  4.796131021E+000,   2.538003190E+000,   2.737208739E+001,   1.380601160E-004,   0.000000000E+000,   0.000000000E+000,   1.175181174E-002,   1.175181174E-002,   1.000000000E+000,   0.000000000E+000,   9.996744283E-001
  4.798419481E+000,   2.539214191E+000,   2.738540230E+001,   1.374912546E-004,   0.000000000E+000,   0.000000000E+000,   1.172752690E-002,   1.172752690E-002,   1.000000000E+000,   0.000000000E+000,   9.996827526E-001
  4.800707942E+000,   2.540425193E+000,   2.739871758E+001,   1.369249618E-004,   0.000000000E+000,   0.000000000E+000,   1.170330185E-002,   1.170330185E-002,   1.000000000E+000,   0.000000000E+000,   9.996910769E-001
  4.802996402E+000,   2.541636194E+000,   2.741203324E+001,   1.363612250E-004,   0.000000000E+000,   0.000000000E+000,   1.167913641E-002,   1.167913641E-002,   1.000000000E+000,   0.000000000E+000,   9.996994013E-001
  4.805284863E+000,   2.542847195E+000,   2.742534927E+001,   1.358000321E-004,   0.000000000E+000,   0.000000000E+000,   1.165503044E-002,   1.165503044E-002,   1.000000000E+000,   0.000000000E+000,   9.997077256E-001
  4.807573323E+000,   2.544058196E+000,   2.743866569E+001,   1.352413709E-004,   0.000000000E+000,   0.000000000E+000,   1.163098377E-002,   1.163098377E-002,   1.000000000E+000,   0.000000000E+000,   9.997160499E-001
  4.809861784E+000,   2.545269197E+000,   2.745198248E+001,   1.346851773E-004,   0.000000000E+000,   0.000000000E+000,   1.160699625E-002,   1.160699625E-002,   1.000000000E+000,   0.000000000E+000,   9.997239895E-001
  4.812150244E+000,   2.546480198E+000,   2.746529965E+001,   1.341314302E-004,   0.000000000E+000,   0.000000000E+000,   1.158306772E-002,   1.158306772E-002,   1.000000000E+000,   0.000000000E+000,   9.997314723E-001
  4.814438704E+000,   2.547691199E+000,   2.747861720E+001,   1.335801795E-004,   0.000000000E+000,   0.000000000E+000,   1.155919803E-002,   1.155919803E-002,   1.000000000E+000,   0.000000000E+000,   9.997389552E-001
  4.816727165E+000,   2.548902200E+000,   2.749193513E+001,   1.330314131E-004,   0.000000000E+000,   0.000000000E+000,   1.153538701E-002,   1.153538701E-002,   1.000000000E+000,   0.000000000E+000,   9.997464380E-001
  4.819015625E+000,   2.550113201E+000,   2.750525343E+001,   1.324851191E-004,   0.000000000E+000,   0.000000000E+000,   1.151163451E-002,   1.151163451E-002,   1.000000000E+000,   0.000000000E+000,   9.997539208E-001
  4.821304086E+000,   2.551324202E+000,   2.751857212E+001,   1.319412857E-004,   0.000000000E+000,   0.000000000E+000,   1.148794037E-002,   1.148794037E-002,   1.000000000E+000,   0.000000000E+000,   9.997614036E-001
  4.823592546E+000,   2.552535204E+000,   2.753189118E+001,   1.313999011E-004,   0.000000000E+000,   0.000000000E+000,   1.146430444E-002,   1.146430444E-002,   1.000000000E+000,   0.000000000E+000,   9.997688865E-001
  4.825881007E+000,   2.553746205E+000,   2.754521062E+001,   1.308609534E-004,   0.000000000E+000,   0.000000000E+000,   1.144072657E-002,   1.144072657E-002,   1.000000000E+000,   0.000000000E+000,   9.997763693E-001
  4.828169467E+000,   2.554957206E+000,   2.755853044E+001,   1.303244311E-004,   0.000000000E+000,   0.000000000E+000,   1.141720660E-002,   1.141720660E-002,   1.000000000E+000,   0.000000000E+000,   9.997838521E-001
  4.830457928E+000,   2.556168207E+000,   2.757185065E+001,   1.297903225E-004,   0.000000000E+000,   0.000000000E+000,   1.139374437E-002,   1.139374437E-002,   1.000000000E+000,   0.000000000E+000,   9.997913349E-001
  4.832746388E+000,   2.557379208E+000,   2.758517123E+001,   1.292586161E-004,   0.000000000E+000,   0.000000000E+000,   1.137033974E-002,   1.137033974E-002,   1.000000000E+000,   0.000000000E+000,   9.997988178E-001
  4.835034849E+000,   2.558590209E+000,   2.759849219E+001,   1.287293003E-004,   0.000000000E+000,   0.000000000E+000,   1.134699255E-002,   1.134699255E-002,   1.000000000E+000,   0.000000000E+000,   9.998063006E-001
  4.837323309E+000,   2.559801210E+000,   2.761181353E+001,   1.282023636E-004,   0.000000000E+000,   0.000000000E+000,   1.132370264E-002,   1.132370264E-002,   1.000000000E+000,   0.000000000E+000,   9.998137834E-001
  4.839611769E+000,   2.561012211E+000,   2.762513525E+001,   1.276777948E-004,   0.000000000E+000,   0.000000000E+000,   1.130046987E-002,   1.130046987E-002,   1.000000000E+000,   0.000000000E+000,   9.998212662E-001
  4.841900230E+000,   2.562223212E+000,   2.763845736E+001,   1.271555824E-004,   0.000000000E+000,   0.000000000E+000,   1.127729408E-002,   1.127729408E-002,   1.000000000E+000,   0.000000000E+000,   9.998287491E-001
  4.844188690E+000,   2.563434213E+000,   2.765177984E+001,   1.266357152E-004,   0.000000000E+000,   0.000000000E+000,   1.125417512E-002,   1.125417512E-002,   1.000000000E+000,   0.000000000E+000,   9.998362319E-001
  4.846477151E+000,   2.564645215E+000,   2.766510271E+001,   1.261181820E-004,   0.000000000E+000,   0.000000000E+000,   1.123111283E-002,   1.123111283E-002,   1.000000000E+000,   0.000000000E+000,   9.998437147E-001
  4.848765611E+000,   2.565856216E+000,   2.767842595E+001,   1.256029715E-004,   0.000000000E+000,   0.000000000E+000,   1.120810708E-002,   1.120810708E-002,   1.000000000E+000,   0.000000000E+000,   9.998511975E-001
  4.851054072E+000,   2.567067217E+000,   2.769174958E+001,   1.250900727E-004,   0.000000000E+000,   0.000000000E+000,   1.118515771E-002,   1.118515771E-002,   1.000000000E+000,   0.000000000E+000,   9.998586804E-001
  4.853342532E+000,   2.568278218E+000,   2.770507359E+001,   1.245794745E-004,   0.000000000E+000,   0.000000000E+000,   1.116226456E-002,   1.116226456E-002,   1.000000000E+000,   0.000000000E+000,   9.998661632E-001
  4.855630993E+000,   2.569489219E+000,   2.771839799E+001,   1.240711660E-004,   0.000000000E+000,   0.000000000E+000,   1.113942749E-002,   1.113942749E-002,   1.000000000E+000,   0.000000000E+000,   9.998736460E-001
