# ks S
1.140361737645415344e+11 9.998832856044663764e-01
1.142158774471762085e+11 9.998844513718246896e-01
1.143955811298108978e+11 9.998856035844644330e-01
1.145752848124455719e+11 9.998867419037000825e-01
1.147549884950802460e+11 9.998878667341594140e-01
1.149346921777149200e+11 9.998889782749460498e-01
1.151143958603495941e+11 9.998900766141890495e-01
1.152940995429842682e+11 9.998911618409804802e-01
1.154738032256189575e+11 9.998922340453313407e-01
1.156535069082536316e+11 9.998932933181189364e-01
1.158332105908882904e+11 9.998943397510459130e-01
1.160129142735229797e+11 9.998953734365908508e-01
1.161926179561576538e+11 9.998963944679656324e-01
1.163723216387923279e+11 9.998974029390736984e-01
1.165520253214270172e+11 9.998983989444654163e-01
1.167317290040616760e+11 9.998993825792980017e-01
1.169114326866963501e+11 9.999003539392952167e-01
1.170911363693310394e+11 9.999013131207076244e-01
1.172708400519657135e+11 9.999022602202756183e-01
1.174505437346003876e+11 9.999031953351904534e-01
1.176302474172350464e+11 9.999041185630572759e-01
1.178099510998697357e+11 9.999050300018608173e-01
1.179896547825044098e+11 9.999059297499304222e-01
1.181693584651390991e+11 9.999068179059065198e-01
1.183490621477737732e+11 9.999076945687042084e-01
1.185287658304084320e+11 9.999085598374859440e-01
1.187084695130431061e+11 9.999094138116261243e-01
1.188881731956777954e+11 9.999102565906824447e-01
1.190678768783124695e+11 9.999110882743650341e-01
1.192475805609471436e+11 9.999119089625085888e-01
1.194272842435818176e+11 9.999127184213850716e-01
1.196069879262164917e+11 9.999135169944781687e-01
1.197866916088511658e+11 9.999143048803277312e-01
1.199663952914858551e+11 9.999150821789829502e-01
1.201460989741205292e+11 9.999158489904785840e-01
1.203258026567551880e+11 9.999166054148075355e-01
1.205055063393898773e+11 9.999173515519010902e-01
1.206852100220245514e+11 9.999180875016021597e-01
1.208649137046592255e+11 9.999188133636431886e-01
1.210446173872939148e+11 9.999195292376263922e-01
1.212243210699285889e+11 9.999202352229995538e-01
1.214040247525632477e+11 9.999209314190368181e-01
1.215837284351979370e+11 9.999216179248183733e-01
1.217634321178326111e+11 9.999222948392104682e-01
1.219431358004672852e+11 9.999229622608470924e-01
1.221228394831019745e+11 9.999236202881107705e-01
1.223025431657366333e+11 9.999242690191152416e-01
1.224822468483713074e+11 9.999249085516880298e-01
1.226619505310059967e+11 9.999255389833542340e-01
1.228416542136406708e+11 9.999261604113185431e-01
1.230213578962753448e+11 9.999267729324518017e-01
1.232010615789100189e+11 9.999273766432740240e-01
1.233807652615446930e+11 9.999279716399411821e-01
1.235604689441793671e+11 9.999285580182293298e-01
1.237401726268140564e+11 9.999291358735223900e-01
1.239198763094487305e+11 9.999297053007979441e-01
1.240995799920833893e+11 9.999302663946140202e-01
1.242792836747180786e+11 9.999308190033012744e-01
1.244589873573527527e+11 9.999313633936324219e-01
1.246386910399874268e+11 9.999318997392481201e-01
1.248183947226221161e+11 9.999324281328498820e-01
1.249980984052567749e+11 9.999329486666604927e-01
1.251778020878914490e+11 9.999334614324137949e-01
1.253575057705261383e+11 9.999339665213466954e-01
1.255372094531608124e+11 9.999344640241872861e-01
1.257169131357954865e+11 9.999349540311481821e-01
1.258966168184301453e+11 9.999354366319163079e-01
1.260763205010648346e+11 9.999359119156453479e-01
1.262560241836995087e+11 9.999363799709476419e-01
1.264357278663341827e+11 9.999368408858860802e-01
1.266154315489688721e+11 9.999372947479681084e-01
1.267951352316035309e+11 9.999377416441381783e-01
1.269748389142382050e+11 9.999381816607706419e-01
1.271545425968728943e+11 9.999386148836644228e-01
1.273342462795075684e+11 9.999390413980367986e-01
1.275139499621422424e+11 9.999394612885169620e-01
1.276936536447769165e+11 9.999398746391416903e-01
1.278733573274115906e+11 9.999402815333506833e-01
1.280530610100462646e+11 9.999406820539795682e-01
1.282327646926809540e+11 9.999410762832584565e-01
1.284124683753156281e+11 9.999414643028053939e-01
1.285921720579503021e+11 9.999418461936234737e-01
1.287718757405849762e+11 9.999422220360958402e-01
1.289515794232196503e+11 9.999425919099852456e-01
1.291312831058543243e+11 9.999429557233251442e-01
1.293109867884890137e+11 9.999433136704115599e-01
1.294906904711236877e+11 9.999436658908374964e-01
1.296703941537583466e+11 9.999440124617624548e-01
1.298500978363930359e+11 9.999443534597103334e-01
1.300298015190277100e+11 9.999446889605647648e-01
1.302095052016623840e+11 9.999450190395715587e-01
1.303892088842970734e+11 9.999453437713327064e-01
1.305689125669317322e+11 9.999456632298082681e-01
1.307486162495664062e+11 9.999459774883138197e-01
1.309283199322010956e+11 9.999462866195188981e-01
1.311080236148357697e+11 9.999465906954481120e-01
1.312877272974704437e+11 9.999468897874782547e-01
1.314674309801051178e+11 9.999471839663390815e-01
1.316471346627397919e+11 9.999474733021128658e-01
1.318268383453744659e+11 9.999477578642339548e-01
1.320065420280091553e+11 9.999480377214897686e-01
1.321862457106438293e+11 9.999483129420202454e-01
1.323659493932784882e+11 9.999485835933169531e-01
1.325456530759131775e+11 9.999488497422261979e-01
1.327253567585478516e+11 9.999491114549476922e-01
1.329050604411825256e+11 9.999493687970365530e-01
1.330847641238172150e+11 9.999496218334030795e-01
1.332644678064518738e+11 9.999498706283144189e-01
1.334441714890865479e+11 9.999501152453963426e-01
1.336238751717212219e+11 9.999503557476329130e-01
1.338035788543559113e+11 9.999505921973703693e-01
1.339832825369905853e+11 9.999508245434748366e-01
1.341629862196252441e+11 9.999510529201182107e-01
1.343426899022599335e+11 9.999512774324301745e-01
1.345223935848946075e+11 9.999514981401335101e-01
1.347020972675292816e+11 9.999517151023203931e-01
1.348818009501639709e+11 9.999519283774571665e-01
1.350615046327986298e+11 9.999521380233816759e-01
1.352412083154333038e+11 9.999523440973107080e-01
1.354209119980679932e+11 9.999525466558383258e-01
1.356006156807026672e+11 9.999527457549410858e-01
1.357803193633373413e+11 9.999529414499788160e-01
1.359600230459720154e+11 9.999531337956991672e-01
1.361397267286066895e+11 9.999533228462376133e-01
1.363194304112413635e+11 9.999535086551225582e-01
1.364991340938760529e+11 9.999536912752780005e-01
1.366788377765107269e+11 9.999538707590253095e-01
1.368585414591454010e+11 9.999540471580867784e-01
1.370382451417800751e+11 9.999542205235888437e-01
1.372179488244147491e+11 9.999543909060656377e-01
1.373976525070494232e+11 9.999545583554606543e-01
1.375773561896841125e+11 9.999547229211322996e-01
1.377570598723187866e+11 9.999548846518553358e-01
1.379367635549534607e+11 9.999550435958247663e-01
1.381164672375881348e+11 9.999551998006599440e-01
1.382961709202228088e+11 9.999553533134065697e-01
1.384758746028574829e+11 9.999555041805411326e-01
1.386555782854921570e+11 9.999556524479757957e-01
1.388352819681268311e+11 9.999557980908316823e-01
1.390149856507615051e+11 9.999559411972982481e-01
1.391946893333961792e+11 9.999560818420535346e-01
1.393743930160308533e+11 9.999562200687110991e-01
1.395540966986655579e+11 9.999563559203381580e-01
1.397338003813002014e+11 9.999564894394591397e-01
1.399135040639348755e+11 9.999566206680592373e-01
1.400932077465695801e+11 9.999567496475877393e-01
1.402729114292042542e+11 9.999568764189646908e-01
1.404526151118389282e+11 9.999570010225801164e-01
1.406323187944736023e+11 9.999571234983027912e-01
1.408120224771082764e+11 9.999572438854809064e-01
1.409917261597429504e+11 9.999573622229473990e-01
1.411714298423776245e+11 9.999574785490237261e-01
1.413511335250122986e+11 9.999575929015233067e-01
1.415308372076469727e+11 9.999577053177566288e-01
1.417105408902816467e+11 9.999578158345344692e-01
1.418902445729163208e+11 9.999579244881724449e-01
1.420699482555509949e+11 9.999580313144943444e-01
1.422496519381856995e+11 9.999581363488372343e-01
1.424293556208203430e+11 9.999582396260541239e-01
1.426090593034550171e+11 9.999583411805196276e-01
1.427887629860897217e+11 9.999584410461336281e-01
1.429684666687243958e+11 9.999585392563241637e-01
1.431481703513590698e+11 9.999586358440532008e-01
1.433278740339937439e+11 9.999587308418198539e-01
1.435075777166284180e+11 9.999588242816641603e-01
1.436872813992630920e+11 9.999589161544256699e-01
1.438669850818977661e+11 9.999590065152024199e-01
1.440466887645324402e+11 9.999590954139688792e-01
1.442263924471671143e+11 9.999591828809153427e-01
1.444060961298017883e+11 9.999592689457951211e-01
1.445857998124364624e+11 9.999593536379294267e-01
1.447655034950711365e+11 9.999594369862087051e-01
1.449452071777058411e+11 9.999595190191001848e-01
1.451249108603405151e+11 9.999595997646493206e-01
1.453046145429751587e+11 9.999596792504852338e-01
1.454843182256098328e+11 9.999597575038243757e-01
1.456640219082445374e+11 9.999598345514746356e-01
1.458437255908792114e+11 9.999599104198390043e-01
1.460234292735138855e+11 9.999599851349209034e-01
1.462031329561485596e+11 9.999600587223272941e-01
1.463828366387832336e+11 9.999601312072715631e-01
1.465625403214179077e+11 9.999602026145799627e-01
1.467422440040525818e+11 9.999602729686942748e-01
1.469219476866872559e+11 9.999603422936756969e-01
1.471016513693219299e+11 9.999604106132093939e-01
1.472813550519566040e+11 9.999604779506072738e-01
1.474610587345912781e+11 9.999605443288145379e-01
1.476407624172259521e+11 9.999606097704094587e-01
1.478204660998606567e+11 9.999606742976123730e-01
1.480001697824953003e+11 9.999607379322850154e-01
1.481798734651299744e+11 9.999608006959371798e-01
1.483595771477646790e+11 9.999608626097298281e-01
1.485392808303993530e+11 9.999609236730360173e-01
1.487189845130340271e+11 9.999609839183442039e-01
1.488986881956687012e+11 9.999610433768547635e-01
1.490783918783033752e+11 9.999611020683289997e-01
1.492580955609380493e+11 9.999611600121971478e-01
1.494377992435727234e+11 9.999612172275663680e-01
1.496175029262073975e+11 9.999612737332208567e-01
1.497972066088420715e+11 9.999613295476269537e-01
1.499769102914767456e+11 9.999613846889363611e-01
1.501566139741114197e+11 9.999614391749915843e-01
1.503363176567460938e+11 9.999614930233262644e-01
1.505160213393807983e+11 9.999615462511721731e-01
1.506957250220154419e+11 9.999615988754606555e-01
1.508754287046501160e+11 9.999616509128269604e-01
1.510551323872848206e+11 9.999617023796141257e-01
1.512348360699194946e+11 9.999617532918754215e-01
1.514145397525541687e+11 9.999618036653786790e-01
1.515942434351888428e+11 9.999618535156102883e-01
1.517739471178234863e+11 9.999619028577779734e-01
1.519536508004581604e+11 9.999619517068131236e-01
1.521333544830928345e+11 9.999620000773767892e-01
1.523130581657275391e+11 9.999620479838606801e-01
1.524927618483622131e+11 9.999620954403918294e-01
1.526724655309968872e+11 9.999621424608359233e-01
1.528521692136315613e+11 9.999621890587995221e-01
1.530318728962662354e+11 9.999622352476349452e-01
1.532115765789009399e+11 9.999622810404421580e-01
1.533912802615356140e+11 9.999623264405207435e-01
1.535709839441702881e+11 9.999623714656487028e-01
1.537506876268049622e+11 9.999624161335706196e-01
1.539303913094396362e+11 9.999624604563811525e-01
1.541100949920743103e+11 9.999625044459398149e-01
1.542897986747090149e+11 9.999625481138729732e-01
1.544695023573436584e+11 9.999625914715801756e-01
1.546492060399783325e+11 9.999626345302321528e-01
1.548289097226130066e+11 9.999626773007788128e-01
1.550086134052476807e+11 9.999627197939495726e-01
1.551883170878823547e+11 9.999627620202562461e-01
1.553680207705169983e+11 9.999628039899969290e-01
1.555477244531517029e+11 9.999628457132592185e-01
1.557274281357863770e+11 9.999628871999214352e-01
1.559071318184210510e+11 9.999629284596575074e-01
1.560868355010557251e+11 9.999629695019384146e-01
1.562665391836903992e+11 9.999630103360357403e-01
1.564462428663250732e+11 9.999630509710241144e-01
1.566259465489597778e+11 9.999630914157843220e-01
1.568056502315944519e+11 9.999631316790056346e-01
1.569853539142291260e+11 9.999631717691881416e-01
1.571650575968638000e+11 9.999632116946480798e-01
1.573447612794984741e+11 9.999632514635157232e-01
1.575244649621331482e+11 9.999632910837432664e-01
1.577041686447678528e+11 9.999633305631030478e-01
1.578838723274025269e+11 9.999633699091934336e-01
1.580635760100371704e+11 9.999634091294398175e-01
1.582432796926718445e+11 9.999634482283078496e-01
1.584229833753065186e+11 9.999634872144927966e-01
1.586026870579411926e+11 9.999635260966528438e-01
1.587823907405758972e+11 9.999635648815280442e-01
1.589620944232105713e+11 9.999636035756965802e-01
1.591417981058452148e+11 9.999636421855798707e-01
1.593215017884798889e+11 9.999636807174443476e-01
1.595012054711145630e+11 9.999637191774035649e-01
1.596809091537492371e+11 9.999637575714206417e-01
1.598606128363839111e+11 9.999637959053112590e-01
1.600403165190186157e+11 9.999638341847451040e-01
1.602200202016532898e+11 9.999638724152480895e-01
1.603997238842879639e+11 9.999639106022054635e-01
1.605794275669226379e+11 9.999639487508633628e-01
1.607591312495573120e+11 9.999639868663308118e-01
1.609388349321920166e+11 9.999640249535828307e-01
1.611185386148266907e+11 9.999640630174615463e-01
1.612982422974613342e+11 9.999641010626787452e-01
1.614779459800960083e+11 9.999641390938187602e-01
1.616576496627306824e+11 9.999641771153385816e-01
1.618373533453653564e+11 9.999642151315721872e-01
1.620170570280000305e+11 9.999642531467302087e-01
1.621967607106347351e+11 9.999642911649055943e-01
1.623764643932694092e+11 9.999643291900699449e-01
1.625561680759040833e+11 9.999643672260825067e-01
1.627358717585387573e+11 9.999644052766845093e-01
1.629155754411734314e+11 9.999644433455081582e-01
1.630952791238081360e+11 9.999644814366925871e-01
1.632749828064427795e+11 9.999645195536477349e-01
1.634546864890774536e+11 9.999645576993243523e-01
1.636343901717121277e+11 9.999645958769107779e-01
1.638140938543468018e+11 9.999646340894918772e-01
1.639937975369814758e+11 9.999646723400512638e-01
1.641735012196161499e+11 9.999647106314738521e-01
1.643532049022508545e+11 9.999647489665474120e-01
1.645329085848855286e+11 9.999647873479639015e-01
1.647126122675202026e+11 9.999648257783212424e-01
1.648923159501548767e+11 9.999648642601249859e-01
1.650720196327895203e+11 9.999649027957903114e-01
1.652517233154241943e+11 9.999649413876436910e-01
1.654314269980588989e+11 9.999649800379236675e-01
1.656111306806935730e+11 9.999650187487831854e-01
1.657908343633282471e+11 9.999650575222913673e-01
1.659705380459629211e+11 9.999650963604344023e-01
1.661502417285975952e+11 9.999651352651174330e-01
1.663299454112322693e+11 9.999651742381659991e-01
1.665096490938669739e+11 9.999652132813278138e-01
1.666893527765016479e+11 9.999652523962736517e-01
1.668690564591362915e+11 9.999652915845994583e-01
1.670487601417709656e+11 9.999653308478272384e-01
1.672284638244056396e+11 9.999653701874062772e-01
1.674081675070403137e+11 9.999654096047166929e-01
1.675878711896750183e+11 9.999654491010667723e-01
1.677675748723096924e+11 9.999654886776987439e-01
1.679472785549443665e+11 9.999655283377409942e-01
1.681269822375790405e+11 9.999655680817653991e-01
1.683066859202137146e+11 9.999656079094790817e-01
1.684863896028483887e+11 9.999656478218567068e-01
1.686660932854830322e+11 9.999656878198103227e-01
1.688457969681177368e+11 9.999657279041930247e-01
1.690255006507524109e+11 9.999657680757984002e-01
1.692052043333870850e+11 9.999658083353633042e-01
1.693849080160217590e+11 9.999658486835666382e-01
1.695646116986564331e+11 9.999658891210335687e-01
1.697443153812911072e+11 9.999659296483343063e-01
1.699240190639258118e+11 9.999659702659865479e-01
1.701037227465604858e+11 9.999660109744560321e-01
1.702834264291951599e+11 9.999660517741579824e-01
1.704631301118298035e+11 9.999660926654577731e-01
1.706428337944644775e+11 9.999661336486722618e-01
1.708225374770991516e+11 9.999661747240717879e-01
1.710022411597338562e+11 9.999662158918793953e-01
1.711819448423685303e+11 9.999662571522731636e-01
1.713616485250032043e+11 9.999662985053868747e-01
1.715413522076378784e+11 9.999663399513110118e-01
1.717210558902725525e+11 9.999663814900946468e-01
1.719007595729072266e+11 9.999664231217437749e-01
1.720804632555419312e+11 9.999664648462258665e-01
1.722601669381766052e+11 9.999665066634682020e-01
1.724398706208112488e+11 9.999665485733593151e-01
1.726195743034459229e+11 9.999665905757518791e-01
1.727992779860805969e+11 9.999666326725707988e-01
1.729789816687152710e+11 9.999666748630373636e-01
1.731586853513499756e+11 9.999667171453180403e-01
1.733383890339846497e+11 9.999667595191195080e-01
1.735180927166193237e+11 9.999668019841150279e-01
1.736977963992539978e+11 9.999668445399457761e-01
1.738775000818886719e+11 9.999668871862223973e-01
1.740572037645233459e+11 9.999669299225246721e-01
1.742369074471580200e+11 9.999669727484020720e-01
1.744166111297926941e+11 9.999670156633767570e-01
1.745963148124273682e+11 9.999670586669415773e-01
1.747760184950620422e+11 9.999671017585628485e-01
1.749557221776967163e+11 9.999671449376794641e-01
1.751354258603313904e+11 9.999671882037052262e-01
1.753151295429660950e+11 9.999672315560294011e-01
1.754948332256007690e+11 9.999672749940158312e-01
1.756745369082354431e+11 9.999673185170051548e-01
1.758542405908701172e+11 9.999673621243151400e-01
1.760339442735047607e+11 9.999674058152412393e-01
1.762136479561394348e+11 9.999674495890574777e-01
1.763933516387741089e+11 9.999674934450165642e-01
1.765730553214088135e+11 9.999675373823512237e-01
1.767527590040434875e+11 9.999675814002745300e-01
1.769324626866781616e+11 9.999676254979803502e-01
1.771121663693128357e+11 9.999676696746446769e-01
1.772918700519475098e+11 9.999677139294250727e-01
1.774715737345822144e+11 9.999677582614617810e-01
1.776512774172168884e+11 9.999678026715540513e-01
1.778309810998515320e+11 9.999678471584165784e-01
1.780106847824862061e+11 9.999678917197827310e-01
1.781903884651208801e+11 9.999679363547288036e-01
1.783700921477555542e+11 9.999679810623155474e-01
1.785497958303902283e+11 9.999680258415911682e-01
1.787294995130249329e+11 9.999680706915903272e-01
1.789092031956596069e+11 9.999681156113343627e-01
1.790889068782942810e+11 9.999681605998332889e-01
1.792686105609289551e+11 9.999682056560850185e-01
1.794483142435636292e+11 9.999682507790761399e-01
1.796280179261983032e+11 9.999682959677828054e-01
1.798077216088329773e+11 9.999683412211706202e-01
1.799874252914676514e+11 9.999683865381955306e-01
1.801671289741023254e+11 9.999684319178041569e-01
1.803468326567369995e+11 9.999684773589342379e-01
1.805265363393716736e+11 9.999685228605148524e-01
1.807062400220063477e+11 9.999685684214674186e-01
1.808859437046410522e+11 9.999686140407052504e-01
1.810656473872757263e+11 9.999686597171350000e-01
1.812453510699104004e+11 9.999687054496559924e-01
1.814250547525450745e+11 9.999687512371615572e-01
1.816047584351797180e+11 9.999687970785381408e-01
1.817844621178143921e+11 9.999688429726681926e-01
1.819641658004490967e+11 9.999688889184272789e-01
1.821438694830837708e+11 9.999689349146869688e-01
1.823235731657184448e+11 9.999689809603141688e-01
1.825032768483531189e+11 9.999690270551802040e-01
1.826829805309877930e+11 9.999690731979316016e-01
1.828626842136224670e+11 9.999691193865311023e-01
1.830423878962571716e+11 9.999691656198301803e-01
1.832220915788918457e+11 9.999692118966776455e-01
1.834017952615264893e+11 9.999692582159203091e-01
1.835814989441611633e+11 9.999693045764019850e-01
1.837612026267958374e+11 9.999693509769649324e-01
1.839409063094305115e+11 9.999693974164500787e-01
1.841206099920651855e+11 9.999694438936966856e-01
1.843003136746998901e+11 9.999694904075432378e-01
1.844800173573345642e+11 9.999695369568275538e-01
1.846597210399692383e+11 9.999695835403862310e-01
1.848394247226039124e+11 9.999696301570570878e-01
1.850191284052385864e+11 9.999696768056768326e-01
1.851988320878732300e+11 9.999697234850822847e-01
1.853785357705079346e+11 9.999697701941121508e-01
1.855582394531426086e+11 9.999698169316048046e-01
1.857379431357772827e+11 9.999698636964000631e-01
1.859176468184119568e+11 9.999699104873389643e-01
1.860973505010466309e+11 9.999699573032639899e-01
1.862770541836813049e+11 9.999700041430188424e-01
1.864567578663160095e+11 9.999700510054505553e-01
1.866364615489506836e+11 9.999700978894063841e-01
1.868161652315853577e+11 9.999701447937383580e-01
1.869958689142200317e+11 9.999701917172979515e-01
1.871755725968546753e+11 9.999702386589423009e-01
1.873552762794893494e+11 9.999702856178556143e-01
1.875349799621240540e+11 9.999703325928047670e-01
1.877146836447587280e+11 9.999703795823295938e-01
1.878943873273934021e+11 9.999704265853001095e-01
1.880740910100280762e+11 9.999704736005879946e-01
1.882537946926627502e+11 9.999705206270702584e-01
1.884334983752974243e+11 9.999705676636275742e-01
1.886132020579321289e+11 9.999706147091447228e-01
1.887929057405668030e+11 9.999706617625104821e-01
1.889726094232014465e+11 9.999707088226182927e-01
