# ks S11 S12 S22
6.084388370467742157e+10 9.980530879987473680e-01 1.524953950025527763e-03 1.004030529689959872e+00
6.102358738731210327e+10 9.980996761149384389e-01 1.542198644643010463e-03 1.003981651134626896e+00
6.120329106994678497e+10 9.981456029633203331e-01 1.558746930679943878e-03 1.003932734588082409e+00
6.138299475258145142e+10 9.981896461176362756e-01 1.573311420299586998e-03 1.003883709819394454e+00
6.156269843521613312e+10 9.982336892719522181e-01 1.587875909919231419e-03 1.003834685050706499e+00
6.174240211785079956e+10 9.982777324262681606e-01 1.602440399538874538e-03 1.003785660282018322e+00
6.192210580048548126e+10 9.983194600120651740e-01 1.614635064134254446e-03 1.003736691409352622e+00
6.210180948312016296e+10 9.983610804280609319e-01 1.626720047813327852e-03 1.003687725123682428e+00
6.228151316575482941e+10 9.984027008440568007e-01 1.638805031492400390e-03 1.003638758838012235e+00
6.246121684838951111e+10 9.984428185523347432e-01 1.649397279033590217e-03 1.003589950501899253e+00
6.264092053102418518e+10 9.984821331266010569e-01 1.659191721952676208e-03 1.003541226583174684e+00
6.282062421365885925e+10 9.985214477008673706e-01 1.668986164871761983e-03 1.003492502664450337e+00
6.300032789629354095e+10 9.985599995547377317e-01 1.678046160376938387e-03 1.003443920180976390e+00
6.318003157892821503e+10 9.985971200513331647e-01 1.685727857026334160e-03 1.003395603121603141e+00
6.335973526156288910e+10 9.986342405479285977e-01 1.693409553675730150e-03 1.003347286062229671e+00
6.353943894419756317e+10 9.986712701282335347e-01 1.701006505175806701e-03 1.003298993103880044e+00
6.371914262683224487e+10 9.987063033699307146e-01 1.706742623898315847e-03 1.003251229355468066e+00
6.389884630946691895e+10 9.987413366116280056e-01 1.712478742620824994e-03 1.003203465607055866e+00
6.407854999210159302e+10 9.987763698533251855e-01 1.718214861343333923e-03 1.003155701858643667e+00
6.425825367473627472e+10 9.988099350724258807e-01 1.722628396936309696e-03 1.003108443183899467e+00
6.443795735737094116e+10 9.988429831283275329e-01 1.726576005558051914e-03 1.003061362439327864e+00
6.461766104000562286e+10 9.988760311842292960e-01 1.730523614179794350e-03 1.003014281694756038e+00
6.479736472264030457e+10 9.989082573041256907e-01 1.733756683299912671e-03 1.002967548046361790e+00
6.497706840527497101e+10 9.989394176732879771e-01 1.736063255717602838e-03 1.002921264454911032e+00
6.515677208790965271e+10 9.989705780424501524e-01 1.738369828135293005e-03 1.002874980863460275e+00
6.533647577054433441e+10 9.990015026925818109e-01 1.740479024049373024e-03 1.002828815081570513e+00
6.551617945317900085e+10 9.990308684833417718e-01 1.741282927761599996e-03 1.002783428399009136e+00
6.569588313581368256e+10 9.990602342741017328e-01 1.742086831473826968e-03 1.002738041716447981e+00
6.587558681844834900e+10 9.990896000648616937e-01 1.742890735186053940e-03 1.002692655033886826e+00
6.605529050108303070e+10 9.991175547730171136e-01 1.742558831717224343e-03 1.002648081865457730e+00
6.623499418371771240e+10 9.991452148777905107e-01 1.741989796392418369e-03 1.002603678541100107e+00
6.641469786635237885e+10 9.991728749825637967e-01 1.741420761067612394e-03 1.002559275216742263e+00
6.659440154898706055e+10 9.991996870438585310e-01 1.740196978943641922e-03 1.002515425203856614e+00
6.677410523162173462e+10 9.992257263092180208e-01 1.738376546202394322e-03 1.002472079406695027e+00
6.695380891425640869e+10 9.992517655745775107e-01 1.736556113461146505e-03 1.002428733609533440e+00
6.713351259689109039e+10 9.992774673867366175e-01 1.734486380358812732e-03 1.002385633337036008e+00
6.731321627952576447e+10 9.993019667786360305e-01 1.731528335026778428e-03 1.002343407923127039e+00
6.749291996216043854e+10 9.993264661705355545e-01 1.728570289694744124e-03 1.002301182509218291e+00
6.767262364479511261e+10 9.993509655624349675e-01 1.725612244362710037e-03 1.002258957095309322e+00
6.785232732742979431e+10 9.993741265410275298e-01 1.721710600369846713e-03 1.002217804914727672e+00
6.803203101006446838e+10 9.993971633050727776e-01 1.717721383517383611e-03 1.002176752338051369e+00
6.821173469269914246e+10 9.994202000691179144e-01 1.713732166664920509e-03 1.002135699761374843e+00
6.839143837533382416e+10 9.994423881789231690e-01 1.709173688963027933e-03 1.002095390011821685e+00
6.857114205796849060e+10 9.994640359956297182e-01 1.704252793100942192e-03 1.002055553180860148e+00
6.875084574060316467e+10 9.994856838123363785e-01 1.699331897238856234e-03 1.002015716349898611e+00
6.893054942323785400e+10 9.995069268777911908e-01 1.694153556334988819e-03 1.001976263162658531e+00
6.911025310587252808e+10 9.995272560128025674e-01 1.688393903180095438e-03 1.001937676244948783e+00
6.928995678850720215e+10 9.995475851478139440e-01 1.682634250025202057e-03 1.001899089327238812e+00
6.946966047114187622e+10 9.995679106939704406e-01 1.676872440592342599e-03 1.001860506068369183e+00
6.964936415377655029e+10 9.995869881432316584e-01 1.670360741849074432e-03 1.001823195245278963e+00
6.982906783641122437e+10 9.996060655924927651e-01 1.663849043105806481e-03 1.001785884422188744e+00
7.000877151904589844e+10 9.996251430417539829e-01 1.657337344362538531e-03 1.001748573599098524e+00
7.018847520168058777e+10 9.996433904450454655e-01 1.650356612559049016e-03 1.001712167717554003e+00
7.036817888431526184e+10 9.996612800749590244e-01 1.643173714190806264e-03 1.001676151891506938e+00
7.054788256694993591e+10 9.996791697048725833e-01 1.635990815822563511e-03 1.001640136065460096e+00
7.072758624958460999e+10 9.996966144958951972e-01 1.628572701882214464e-03 1.001604636261811176e+00
7.090728993221928406e+10 9.997133771785003953e-01 1.620793912369447717e-03 1.001569927718163333e+00
7.108699361485395813e+10 9.997301398611055934e-01 1.613015122856680970e-03 1.001535219174515490e+00
7.126669729748864746e+10 9.997468056336317188e-01 1.605188663627809187e-03 1.001500629719111357e+00
7.144640098012330627e+10 9.997624993768694512e-01 1.596884066720706020e-03 1.001467234744837009e+00
7.162610466275799561e+10 9.997781931201071837e-01 1.588579469813601553e-03 1.001433839770562662e+00
7.180580834539265442e+10 9.997938868633449161e-01 1.580274872906498387e-03 1.001400444796288314e+00
7.198551202802734375e+10 9.998087832628327343e-01 1.571607932391997850e-03 1.001368083745172388e+00
7.216521571066201782e+10 9.998234633359702750e-01 1.562842684879921489e-03 1.001336003206474423e+00
7.234491939329669189e+10 9.998381434091079267e-01 1.554077437367845128e-03 1.001303922667776458e+00
7.252462307593136597e+10 9.998523597696018506e-01 1.545119114761211781e-03 1.001272474435251914e+00
7.270432675856604004e+10 9.998660788239075448e-01 1.535953729783949041e-03 1.001241704316160552e+00
7.288403044120071411e+10 9.998797978782133500e-01 1.526788344806686518e-03 1.001210934197069191e+00
7.306373412383540344e+10 9.998933543852531747e-01 1.517561572299986651e-03 1.001180396427703068e+00
7.324343780647007751e+10 9.999061625700179645e-01 1.508052188729746418e-03 1.001150928331665524e+00
7.342314148910475159e+10 9.999189707547827544e-01 1.498542805159506185e-03 1.001121460235628202e+00
7.360284517173942566e+10 9.999317789395474332e-01 1.489033421589265951e-03 1.001091992139590880e+00
7.378254885437409973e+10 9.999438324342622142e-01 1.479268737181647485e-03 1.001063651747210237e+00
7.396225253700877380e+10 9.999557775082746902e-01 1.469467375602984387e-03 1.001035473363620421e+00
7.414195621964344788e+10 9.999677225822872773e-01 1.459666014024321506e-03 1.001007294980030604e+00
7.432165990227813721e+10 9.999792013467766472e-01 1.449725591117015161e-03 1.000979843132426605e+00
7.450136358491281128e+10 9.999903287853676437e-01 1.439680396928413354e-03 1.000952938669972037e+00
7.468106726754748535e+10 1.000001456223958529e+00 1.429635202739811765e-03 1.000926034207517690e+00
7.486077095018215942e+10 1.000012377497661475e+00 1.419536937361263584e-03 1.000899463896980812e+00
7.504047463281683350e+10 1.000022730595432341e+00 1.409292411515752170e-03 1.000873814485627511e+00
7.522017831545150757e+10 1.000033083693203206e+00 1.399047885670240757e-03 1.000848165074274432e+00
7.539988199808619690e+10 1.000043436790974072e+00 1.388803359824728476e-03 1.000822515662921353e+00
7.557958568072085571e+10 1.000053084489740618e+00 1.378406563508402039e-03 1.000798053072083027e+00
7.575928936335554504e+10 1.000062704459102392e+00 1.368003781403189564e-03 1.000773637135444760e+00
7.593899304599021912e+10 1.000072324428464166e+00 1.357600999297977956e-03 1.000749221198806715e+00
7.611869672862489319e+10 1.000081487734555630e+00 1.347118981781455192e-03 1.000725601267207221e+00
7.629840041125958252e+10 1.000090413800202027e+00 1.336595800796236714e-03 1.000702394866981537e+00
7.647810409389424133e+10 1.000099339865848647e+00 1.326072619811019971e-03 1.000679188466755853e+00
7.665780777652891541e+10 1.000108033478250835e+00 1.315519146287265091e-03 1.000656401090303849e+00
7.683751145916360474e+10 1.000116302967691828e+00 1.304910402460891490e-03 1.000634378244389611e+00
7.701721514179826355e+10 1.000124572457132599e+00 1.294301658634519625e-03 1.000612355398475373e+00
7.719691882443293762e+10 1.000132810912606196e+00 1.283690238353345616e-03 1.000590390308306876e+00
7.737662250706762695e+10 1.000140459342891974e+00 1.273027932675198284e-03 1.000569523284149831e+00
7.755632618970230103e+10 1.000148107773177530e+00 1.262365626997051819e-03 1.000548656259992564e+00
7.773602987233697510e+10 1.000155756203463309e+00 1.251703321318905354e-03 1.000527789235835296e+00
7.791573355497166443e+10 1.000162966589198899e+00 1.241022950276566032e-03 1.000507762549589952e+00
7.809543723760633850e+10 1.000170027749960777e+00 1.230336425057677267e-03 1.000488022134233601e+00
7.827514092024099731e+10 1.000177088910722656e+00 1.219649899838789369e-03 1.000468281718877250e+00
7.845484460287568665e+10 1.000183904798636281e+00 1.208964537075270847e-03 1.000449025622916155e+00
7.863454828551036072e+10 1.000190410831574006e+00 1.198280642850090569e-03 1.000430381371174571e+00
7.881425196814501953e+10 1.000196916864511731e+00 1.187596748624911158e-03 1.000411737119432765e+00
7.899395565077969360e+10 1.000203350633164900e+00 1.176916594316614224e-03 1.000393239545053437e+00
7.917365933341438293e+10 1.000209332108104476e+00 1.166259847711178166e-03 1.000375660007149170e+00
7.935336301604905701e+10 1.000215313583044052e+00 1.155603101105743191e-03 1.000358080469244904e+00
7.953306669868374634e+10 1.000221295057983406e+00 1.144946354500307132e-03 1.000340500931340637e+00
7.971277038131842041e+10 1.000226863448550052e+00 1.134330858696742635e-03 1.000323782154848073e+00
7.989247406395309448e+10 1.000232349436200208e+00 1.123723591687588765e-03 1.000307235084804125e+00
8.007217774658775330e+10 1.000237835423850141e+00 1.113116324678435978e-03 1.000290688014760399e+00
8.025188142922244263e+10 1.000243073628911183e+00 1.102546008473707017e-03 1.000274670365483676e+00
8.043158511185711670e+10 1.000248091770439052e+00 1.092008509443856672e-03 1.000259122911488996e+00
8.061128879449177551e+10 1.000253109911967142e+00 1.081471010414007412e-03 1.000243575457494094e+00
8.079099247712646484e+10 1.000258028455605297e+00 1.070953393163807856e-03 1.000228245964545737e+00
8.097069615976113892e+10 1.000262605029154983e+00 1.060504040150388096e-03 1.000213664842454664e+00
8.115039984239581299e+10 1.000267181602704669e+00 1.050054687136968336e-03 1.000199083720363813e+00
8.133010352503050232e+10 1.000271758176254577e+00 1.039605334123547709e-03 1.000184502598272740e+00
8.150980720766517639e+10 1.000275950868616981e+00 1.029252497115779128e-03 1.000170781013588028e+00
8.168951089029985046e+10 1.000280110852886484e+00 1.018907883627660944e-03 1.000157132664660553e+00
8.186921457293453979e+10 1.000284270837155987e+00 1.008563270139541893e-03 1.000143484315733078e+00
8.204891825556919861e+10 1.000288188269631062e+00 9.982925412429179048e-04 1.000130391075782610e+00
8.222862193820387268e+10 1.000291955404625899e+00 9.880675950128252772e-04 1.000117641809706193e+00
8.240832562083854675e+10 1.000295722539620735e+00 9.778426487827328664e-04 1.000104892543629997e+00
8.258802930347322083e+10 1.000299373645057166e+00 9.676593907455471920e-04 1.000092414445752143e+00
8.276773298610789490e+10 1.000302770490132165e+00 9.575674857663416363e-04 1.000080530569940951e+00
8.294743666874258423e+10 1.000306167335207386e+00 9.474755807871352133e-04 1.000068646694129981e+00
8.312714035137725830e+10 1.000309560943315468e+00 9.373850209308487403e-04 1.000056770536544626e+00
8.330684403401193237e+10 1.000312608932615754e+00 9.274380831116512888e-04 1.000045718472650114e+00
8.348654771664662170e+10 1.000315656921916041e+00 9.174911452924530784e-04 1.000034666408755379e+00
8.366625139928129578e+10 1.000318704911216328e+00 9.075442074732557353e-04 1.000023614344860867e+00
8.384595508191595459e+10 1.000321521243418887e+00 8.977069612112484678e-04 1.000013125357395172e+00
8.402565876455064392e+10 1.000324240738824200e+00 8.879155679760060427e-04 1.000002871745916844e+00
8.420536244718531799e+10 1.000326960234229734e+00 8.781241747407643764e-04 9.999926181344384046e-01
8.438506612981997681e+10 1.000329555715496310e+00 8.683989165160015903e-04 9.999826715581748848e-01
8.456476981245466614e+10 1.000331966057175892e+00 8.587723906509520675e-04 9.999731833520100199e-01
8.474447349508934021e+10 1.000334376398855252e+00 8.491458647859034120e-04 9.999636951458451550e-01
8.492417717772401428e+10 1.000336758513366675e+00 8.395361346336829931e-04 9.999542780692929345e-01
8.510388086035870361e+10 1.000338878068040671e+00 8.300826326808715587e-04 9.999455226170147482e-01
8.528358454299337769e+10 1.000340997622714445e+00 8.206291307280609917e-04 9.999367671647365619e-01
8.546328822562803650e+10 1.000343117177388219e+00 8.111756287752512921e-04 9.999280117124583755e-01
8.564299190826272583e+10 1.000345019966661475e+00 8.018649445457784030e-04 9.999198118154866144e-01
8.582269559089739990e+10 1.000346866173669635e+00 7.925915400218035752e-04 9.999117569350977064e-01
8.600239927353207397e+10 1.000348712380677574e+00 7.833181354978286390e-04 9.999037020547086874e-01
8.618210295616676331e+10 1.000350433033600162e+00 7.741357538841453370e-04 9.998959742337991674e-01
8.636180663880142212e+10 1.000352022448868894e+00 7.650485155959429453e-04 9.998885882776619161e-01
8.654151032143609619e+10 1.000353611864137626e+00 7.559612773077397947e-04 9.998812023215246647e-01
8.672121400407078552e+10 1.000355156712790627e+00 7.469094043274231327e-04 9.998739342844539246e-01
8.690091768670545959e+10 1.000356505050788769e+00 7.380134700402397321e-04 9.998671861960625185e-01
8.708062136934013367e+10 1.000357853388786911e+00 7.291175357530563315e-04 9.998604381076711123e-01
8.726032505197479248e+10 1.000359201726785052e+00 7.202216014658736898e-04 9.998536900192795951e-01
8.744002873460948181e+10 1.000360350860377556e+00 7.114979331319708439e-04 9.998474769714567056e-01
8.761973241724415588e+10 1.000361473034149906e+00 7.027975788359227833e-04 9.998413363346694283e-01
8.779943609987882996e+10 1.000362595207922478e+00 6.940972245398746143e-04 9.998351956978820398e-01
8.797913978251351929e+10 1.000363595107403247e+00 6.855116729842182424e-04 9.998293882463342719e-01
8.815884346514817810e+10 1.000364505266764015e+00 6.770103779923050159e-04 9.998238253276546805e-01
8.833854714778285217e+10 1.000365415426124782e+00 6.685090830003911390e-04 9.998182624089750892e-01
8.851825083041754150e+10 1.000366271438099863e+00 6.600628110871828739e-04 9.998128490981891270e-01
8.869795451305221558e+10 1.000366983006065746e+00 6.517633191885345177e-04 9.998078348826434647e-01
8.887765819568688965e+10 1.000367694574031852e+00 6.434638272898860530e-04 9.998028206670978024e-01
8.905736187832156372e+10 1.000368406141997735e+00 6.351643353912375884e-04 9.997978064515521401e-01
8.923706556095623779e+10 1.000368937687751592e+00 6.270623083855826488e-04 9.997932963248264970e-01
8.941676924359091187e+10 1.000369463395295089e+00 6.189666852652062155e-04 9.997888025459535921e-01
8.959647292622560120e+10 1.000369989102838364e+00 6.108710621448291316e-04 9.997843087670805762e-01
8.977617660886027527e+10 1.000370399324698178e+00 6.029118716135426544e-04 9.997801425584716961e-01
8.995588029149493408e+10 1.000370751243893297e+00 5.950215587409794218e-04 9.997761417229089620e-01
9.013558397412962341e+10 1.000371103163088193e+00 5.871312458684148881e-04 9.997721408873462279e-01
9.031528765676429749e+10 1.000371396565533422e+00 5.793152498906078323e-04 9.997683081089940860e-01
9.049499133939897156e+10 1.000371586141165725e+00 5.716311150696862719e-04 9.997647735161122595e-01
9.067469502203366089e+10 1.000371775716798028e+00 5.639469802487640611e-04 9.997612389232303221e-01
9.085439870466833496e+10 1.000371956750936153e+00 5.562744892118954339e-04 9.997577291577230962e-01
9.103410238730299377e+10 1.000371994830647093e+00 5.487968739739377579e-04 9.997546349147330425e-01
9.121380606993768311e+10 1.000372032910358033e+00 5.413192587359788891e-04 9.997515406717429887e-01
9.139350975257235718e+10 1.000372070990068973e+00 5.338416434980205625e-04 9.997484464287529349e-01
9.157321343520703125e+10 1.000372002830781870e+00 5.265192898391040299e-04 9.997456646028015648e-01
9.175291711784172058e+10 1.000371899693810906e+00 5.192480538536530226e-04 9.997429856357303857e-01
9.193262080047637939e+10 1.000371796556840165e+00 5.119768178682030995e-04 9.997403066686592066e-01
9.211232448311105347e+10 1.000371634485593519e+00 5.047978296668406261e-04 9.997378029771004648e-01
9.229202816574574280e+10 1.000371399870184641e+00 4.977323923348250800e-04 9.997355150380066169e-01
9.247173184838041687e+10 1.000371165254775763e+00 4.906669550028101845e-04 9.997332270989128800e-01
9.265143553101509094e+10 1.000370913013385987e+00 4.836310468821483828e-04 9.997309921595428639e-01
9.283113921364976501e+10 1.000370556142914369e+00 4.767704262680736858e-04 9.997290718303161183e-01
9.301084289628443909e+10 1.000370199272442751e+00 4.699098056539989347e-04 9.997271515010894838e-01
9.319054657891911316e+10 1.000369842401971132e+00 4.630491850399242378e-04 9.997252311718627382e-01
9.337025026155380249e+10 1.000369390161422567e+00 4.563595004314879009e-04 9.997236006975124267e-01
9.354995394418847656e+10 1.000368919769304643e+00 4.497023496836683723e-04 9.997220253905805265e-01
9.372965762682313538e+10 1.000368449377186719e+00 4.430451989358493857e-04 9.997204500836485153e-01
9.390936130945782471e+10 1.000367922564928458e+00 4.364962159855025709e-04 9.997190480573224791e-01
9.408906499209249878e+10 1.000367346918366929e+00 4.300408573855545578e-04 9.997177960135655850e-01
9.426876867472717285e+10 1.000366771271805622e+00 4.235854987856065446e-04 9.997165439698086908e-01
9.444847235736186218e+10 1.000366173024543226e+00 4.171764906889581124e-04 9.997153620560441656e-01
9.462817603999652100e+10 1.000365499947162062e+00 4.109209474646690610e-04 9.997144123401968674e-01
9.480787972263119507e+10 1.000364826869780677e+00 4.046654042403794675e-04 9.997134626243494582e-01
9.498758340526586914e+10 1.000364153792399513e+00 3.984098610160899281e-04 9.997125129085021600e-01
9.516728708790055847e+10 1.000363397177140623e+00 3.923376418250016555e-04 9.997118250543054474e-01
9.534699077053523254e+10 1.000362634070559364e+00 3.862796678534065895e-04 9.997111575481046897e-01
9.552669445316989136e+10 1.000361870963978106e+00 3.802216938818120113e-04 9.997104900419039319e-01
9.570639813580458069e+10 1.000361056061525034e+00 3.742854173107661555e-04 9.997099865399259322e-01
9.588610181843925476e+10 1.000360209925923227e+00 3.684225248321532998e-04 9.997095819332487698e-01
9.606580550107392883e+10 1.000359363790321421e+00 3.625596323535404441e-04 9.997091773265716075e-01
9.624550918370861816e+10 1.000358493221680467e+00 3.567582545411861856e-04 9.997088508649160099e-01
9.642521286634327698e+10 1.000357570675395991e+00 3.510877399987655332e-04 9.997086906451289057e-01
9.660491654897795105e+10 1.000356648129111736e+00 3.454172254563443929e-04 9.997085304253416904e-01
9.678462023161264038e+10 1.000355724482059117e+00 3.397496839736017984e-04 9.997083737619343324e-01
9.696432391424731445e+10 1.000354731780267903e+00 3.342686520858129508e-04 9.997084402016630511e-01
9.714402759688198853e+10 1.000353739078476467e+00 3.287876201980241575e-04 9.997085066413918808e-01
9.732373127951666260e+10 1.000352746376685031e+00 3.233065883102353641e-04 9.997085730811207105e-01
9.750343496215133667e+10 1.000351707956286695e+00 3.179582154913439197e-04 9.997087887505384796e-01
9.768313864478601074e+10 1.000350651008801606e+00 3.126636016613506489e-04 9.997090648940517577e-01
9.786284232742070007e+10 1.000349594061316294e+00 3.073689878313569444e-04 9.997093410375649247e-01
9.804254601005537415e+10 1.000348513205070233e+00 3.021490396121798930e-04 9.997096960444289415e-01
9.822224969269004822e+10 1.000347397593305709e+00 2.970376307693531402e-04 9.997101656928100155e-01
9.840195337532472229e+10 1.000346281981541186e+00 2.919262219265263874e-04 9.997106353411912005e-01
9.858165705795939636e+10 1.000345160844279491e+00 2.868334258668739476e-04 9.997111234144386849e-01
9.876136074059407043e+10 1.000343991837415292e+00 2.819018798346341684e-04 9.997117711097142090e-01
9.894106442322875977e+10 1.000342822830551093e+00 2.769703338023940097e-04 9.997124188049898441e-01
9.912076810586343384e+10 1.000341653823686672e+00 2.720387877701542305e-04 9.997130665002653682e-01
9.930047178849809265e+10 1.000340446106988912e+00 2.672482659962570708e-04 9.997138447503436387e-01
9.948017547113278198e+10 1.000339228677372905e+00 2.624931294714128479e-04 9.997146557587165416e-01
9.965987915376745605e+10 1.000338011247756898e+00 2.577379929465689504e-04 9.997154667670894446e-01
9.983958283640213013e+10 1.000336772155431708e+00 2.530684826436730849e-04 9.997163517235287955e-01
1.000192865190368195e+11 1.000335510993256349e+00 2.484862078711185581e-04 9.997173120178570738e-01
1.001989902016714783e+11 1.000334249831080768e+00 2.439039330985648445e-04 9.997182723121853520e-01
1.003786938843061523e+11 1.000332981149741007e+00 2.393540289249158741e-04 9.997192586099785672e-01
1.005583975669408417e+11 1.000331680677026158e+00 2.349409891444739806e-04 9.997203548516276905e-01
1.007381012495755157e+11 1.000330380204311087e+00 2.305279493640324936e-04 9.997214510932769249e-01
1.009178049322101898e+11 1.000329079731596238e+00 2.261149095835909796e-04 9.997225473349260483e-01
1.010975086148448639e+11 1.000327748079439250e+00 2.218487411697851264e-04 9.997237529501533659e-01
1.012772122974795380e+11 1.000326412463355297e+00 2.176012449100137838e-04 9.997249724703394236e-01
1.014569159801142120e+11 1.000325076847271566e+00 2.133537486502424412e-04 9.997261919905254812e-01
1.016366196627489014e+11 1.000323723026581346e+00 2.092006044248226543e-04 9.997274763909544948e-01
1.018163233453835754e+11 1.000322356192142381e+00 2.051149087128895782e-04 9.997288071716864399e-01
1.019960270280182343e+11 1.000320989357703638e+00 2.010292130009568273e-04 9.997301379524184961e-01
1.021757307106529083e+11 1.000319614842339444e+00 1.969876152654804124e-04 9.997314966048694851e-01
1.023554343932875977e+11 1.000318220484495146e+00 1.930599378189675939e-04 9.997329272595881777e-01
1.025351380759222717e+11 1.000316826126651071e+00 1.891322603724551006e-04 9.997343579143067593e-01
1.027148417585569611e+11 1.000315431768806773e+00 1.852045829259423091e-04 9.997357885690253410e-01
1.028945454411916199e+11 1.000314013965141635e+00 1.814272581604998774e-04 9.997373060955290214e-01
1.030742491238262939e+11 1.000312595560296502e+00 1.776537886245516497e-04 9.997388258495333302e-01
1.032539528064609680e+11 1.000311177155451370e+00 1.738803190886033950e-04 9.997403456035375280e-01
1.034336564890956573e+11 1.000309744809894763e+00 1.702077439972427659e-04 9.997419183052072000e-01
1.036133601717303314e+11 1.000308305626881777e+00 1.665846542838429008e-04 9.997435169759503193e-01
1.037930638543649902e+11 1.000306866443868792e+00 1.629615645704433609e-04 9.997451156466934385e-01
1.039727675369996796e+11 1.000305420765036590e+00 1.593922360510489141e-04 9.997467397433658087e-01
1.041524712196343536e+11 1.000303963875570190e+00 1.559156898392197784e-04 9.997484077206930664e-01
1.043321749022690277e+11 1.000302506986103790e+00 1.524391436273906427e-04 9.997500756980202130e-01
1.045118785849037170e+11 1.000301049165931655e+00 1.489715584019676170e-04 9.997517474585440045e-01
1.046915822675383759e+11 1.000299577454563771e+00 1.456377198476544138e-04 9.997534756849428828e-01
1.048712859501730499e+11 1.000298105743196109e+00 1.423038812933409124e-04 9.997552039113417610e-01
1.050509896328077393e+11 1.000296634031828447e+00 1.389700427390271401e-04 9.997569321377406393e-01
1.052306933154424133e+11 1.000295153128503589e+00 1.357415759112369535e-04 9.997586996087519662e-01
1.054103969980770874e+11 1.000293669302107835e+00 1.325466176204377719e-04 9.997604795596722882e-01
1.055901006807117767e+11 1.000292185475711859e+00 1.293516593296383194e-04 9.997622595105926102e-01
1.057698043633464355e+11 1.000290697295180387e+00 1.262181105838123608e-04 9.997640593359977679e-01
1.059495080459811096e+11 1.000289203891983059e+00 1.231582208923770645e-04 9.997658830002987829e-01
1.061292117286157990e+11 1.000287710488785731e+00 1.200983312009415243e-04 9.997677066645997979e-01
1.063089154112504730e+11 1.000286216001581074e+00 1.170582102588270894e-04 9.997695357795317594e-01
1.064886190938851471e+11 1.000284715399763380e+00 1.141295998661184254e-04 9.997713956401038660e-01
1.066683227765198212e+11 1.000283214797945686e+00 1.112009894734097750e-04 9.997732555006759725e-01
1.068480264591544952e+11 1.000281714196127991e+00 1.082723790807011110e-04 9.997751153612479680e-01
1.070277301417891693e+11 1.000280209385183916e+00 1.054517150905841765e-04 9.997769999011866249e-01
1.072074338244238586e+11 1.000278703811074754e+00 1.026506230860352699e-04 9.997788889157922521e-01
1.073871375070585327e+11 1.000277198236965370e+00 9.984953108148660733e-05 9.997807779303977682e-01
1.075668411896931915e+11 1.000275691095175334e+00 9.711558934979426202e-05 9.997826791868275054e-01
1.077465448723278809e+11 1.000274182631050834e+00 9.443828867429310758e-05 9.997845907691995659e-01
1.079262485549625549e+11 1.000272674166926556e+00 9.176098799879218353e-05 9.997865023515716265e-01
1.081059522375972290e+11 1.000271165477687019e+00 8.911231727812103588e-05 9.997884178478428918e-01
1.082856559202319183e+11 1.000269656069201041e+00 8.655511965537026156e-05 9.997903458490758899e-01
1.084653596028665771e+11 1.000268146660715285e+00 8.399792203261990736e-05 9.997922738503088880e-01
1.086450632855012512e+11 1.000266637252229307e+00 8.144072440986933632e-05 9.997942018515418861e-01
1.088247669681359406e+11 1.000265128658219149e+00 7.899233456293710631e-05 9.997961398396338906e-01
1.090044706507706146e+11 1.000263620121474517e+00 7.655159493695780468e-05 9.997980785298969941e-01
1.091841743334052887e+11 1.000262111584729885e+00 7.411085531097850304e-05 9.998000172201600977e-01
1.093638780160399628e+11 1.000260604664569009e+00 7.174124467177042316e-05 9.998019592887220641e-01
1.095435816986746368e+11 1.000259098692852566e+00 6.941336518322255007e-05 9.998039033393213426e-01
1.097232853813093109e+11 1.000257592721136346e+00 6.708548569467467698e-05 9.998058473899205101e-01
1.099029890639440002e+11 1.000256088100391683e+00 6.479326095015868587e-05 9.998077915759501222e-01
1.100826927465786743e+11 1.000254586270586721e+00 6.257469448266260849e-05 9.998097360417619317e-01
1.102623964292133331e+11 1.000253084440781759e+00 6.035612801516670051e-05 9.998116805075737412e-01
1.104421001118480072e+11 1.000251582734935862e+00 5.813990037669969086e-05 9.998136248813634941e-01
1.106218037944826965e+11 1.000250086513625236e+00 5.602715370228649144e-05 9.998155651836593272e-01
1.108015074771173706e+11 1.000248590292314610e+00 5.391440702787347498e-05 9.998175054859552713e-01
1.109812111597520599e+11 1.000247094071003984e+00 5.180166035346028233e-05 9.998194457882511044e-01
1.111609148423867188e+11 1.000245602854805016e+00 4.976242820771857378e-05 9.998213800643713789e-01
1.113406185250213928e+11 1.000244113604082052e+00 4.775206475937658526e-05 9.998233119740500552e-01
1.115203222076560669e+11 1.000242624353359089e+00 4.574170131103460352e-05 9.998252438837287315e-01
1.117000258902907562e+11 1.000241138511099415e+00 4.377232266492703120e-05 9.998271707064380065e-01
1.118797295729254303e+11 1.000239657494098378e+00 4.186096496194634226e-05 9.998290903276785269e-01
1.120594332555600891e+11 1.000238176477097340e+00 3.994960725896580918e-05 9.998310099489191582e-01
1.122391369381947784e+11 1.000236696493455035e+00 3.804876533093296535e-05 9.998329278264704856e-01
1.124188406208294525e+11 1.000235224879616469e+00 3.623309708177975259e-05 9.998348315808176512e-01
1.125985443034641266e+11 1.000233753265777681e+00 3.441742883262653984e-05 9.998367353351649278e-01
1.127782479860988159e+11 1.000232281651939115e+00 3.260176058347317123e-05 9.998386390895120934e-01
1.129579516687334900e+11 1.000230818486311790e+00 3.086057976832084853e-05 9.998405274175689028e-01
