! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  5.895090713E+000,   3.119547605E+000,   3.381351981E+001,   2.540861338E+000,   0.000000000E+000,   1.758741969E+000,   1.740129208E+000,   9.259566189E-003,   2.777869857E-002,   3.703826476E-002,   9.995059161E-001,  -9.760260953E-004,  -8.870264492E-004,   9.997722239E-001,   2.150499173E-004,   1.000486047E+000
  5.897592300E+000,   3.120871387E+000,   3.382830038E+001,   2.540017717E+000,   0.000000000E+000,   1.758413314E+000,   1.739930613E+000,   9.250279355E-003,   2.775083806E-002,   3.700111742E-002,   9.995064355E-001,  -9.746244418E-004,  -8.855680443E-004,   9.997733273E-001,   2.152906868E-004,   1.000485415E+000
  5.900093886E+000,   3.122195170E+000,   3.384308154E+001,   2.539174680E+000,   0.000000000E+000,   1.758084934E+000,   1.739731968E+000,   9.241004466E-003,   2.772301340E-002,   3.696401786E-002,   9.995069548E-001,  -9.732227883E-004,  -8.841096394E-004,   9.997744308E-001,   2.155314564E-004,   1.000484782E+000
  5.902595472E+000,   3.123518952E+000,   3.385786327E+001,   2.538332225E+000,   0.000000000E+000,   1.757756827E+000,   1.739533272E+000,   9.231741503E-003,   2.769522451E-002,   3.692696601E-002,   9.995074741E-001,  -9.718211349E-004,  -8.826512345E-004,   9.997755343E-001,   2.157722259E-004,   1.000484150E+000
  5.905097058E+000,   3.124842734E+000,   3.387264558E+001,   2.537490353E+000,   0.000000000E+000,   1.757428993E+000,   1.739334527E+000,   9.222490446E-003,   2.766747134E-002,   3.688996178E-002,   9.995079934E-001,  -9.704194814E-004,  -8.811928296E-004,   9.997766377E-001,   2.160129955E-004,   1.000483517E+000
  5.907598644E+000,   3.126166517E+000,   3.388742848E+001,   2.536649061E+000,   0.000000000E+000,   1.757101431E+000,   1.739135731E+000,   9.213251275E-003,   2.763975382E-002,   3.685300510E-002,   9.995085127E-001,  -9.690178279E-004,  -8.797344247E-004,   9.997777412E-001,   2.162537650E-004,   1.000482885E+000
  5.910100231E+000,   3.127490299E+000,   3.390221195E+001,   2.535808350E+000,   0.000000000E+000,   1.756774142E+000,   1.738936885E+000,   9.204023970E-003,   2.761207191E-002,   3.681609588E-002,   9.995090321E-001,  -9.676161744E-004,  -8.782760198E-004,   9.997788446E-001,   2.164945346E-004,   1.000482253E+000
  5.912601817E+000,   3.128814081E+000,   3.391699601E+001,   2.534968217E+000,   0.000000000E+000,   1.756447125E+000,   1.738737989E+000,   9.194808512E-003,   2.758442554E-002,   3.677923405E-002,   9.995095514E-001,  -9.662145209E-004,  -8.768176149E-004,   9.997799481E-001,   2.167353041E-004,   1.000481620E+000
  5.915103403E+000,   3.130137864E+000,   3.393178065E+001,   2.534128663E+000,   0.000000000E+000,   1.756120379E+000,   1.738539043E+000,   9.185604882E-003,   2.755681465E-002,   3.674241953E-002,   9.995100707E-001,  -9.648128674E-004,  -8.753592100E-004,   9.997810515E-001,   2.169760737E-004,   1.000480988E+000
  5.917604989E+000,   3.131461646E+000,   3.394656587E+001,   2.533289687E+000,   0.000000000E+000,   1.755793904E+000,   1.738340048E+000,   9.176413059E-003,   2.752923918E-002,   3.670565224E-002,   9.995105900E-001,  -9.634112139E-004,  -8.739008051E-004,   9.997821550E-001,   2.172168432E-004,   1.000480355E+000
  5.920106575E+000,   3.132785429E+000,   3.396135167E+001,   2.532451286E+000,   0.000000000E+000,   1.755467701E+000,   1.738141002E+000,   9.167233024E-003,   2.750169907E-002,   3.666893210E-002,   9.995111093E-001,  -9.620095605E-004,  -8.724424002E-004,   9.997832585E-001,   2.174576128E-004,   1.000479723E+000
  5.922608162E+000,   3.134109211E+000,   3.397613806E+001,   2.531613462E+000,   0.000000000E+000,   1.755141768E+000,   1.737941906E+000,   9.158064758E-003,   2.747419427E-002,   3.663225903E-002,   9.995116287E-001,  -9.606079070E-004,  -8.709839953E-004,   9.997843619E-001,   2.176983823E-004,   1.000479091E+000
  5.925109748E+000,   3.135432993E+000,   3.399092503E+001,   2.530776212E+000,   0.000000000E+000,   1.754816105E+000,   1.737742761E+000,   9.148908241E-003,   2.744672472E-002,   3.659563296E-002,   9.995121480E-001,  -9.592062535E-004,  -8.695255904E-004,   9.997854654E-001,   2.179391519E-004,   1.000478458E+000
  5.927611334E+000,   3.136756776E+000,   3.400571258E+001,   2.529939536E+000,   0.000000000E+000,   1.754490712E+000,   1.737543565E+000,   9.139763454E-003,   2.741929036E-002,   3.655905381E-002,   9.995126673E-001,  -9.578046000E-004,  -8.680671855E-004,   9.997865688E-001,   2.181799214E-004,   1.000477826E+000
  5.930112920E+000,   3.138080558E+000,   3.402050071E+001,   2.529103433E+000,   0.000000000E+000,   1.754165588E+000,   1.737344320E+000,   9.130630377E-003,   2.739189113E-002,   3.652252151E-002,   9.995131866E-001,  -9.564029465E-004,  -8.666087806E-004,   9.997876723E-001,   2.184206910E-004,   1.000477193E+000
  5.932614506E+000,   3.139404340E+000,   3.403528943E+001,   2.528267902E+000,   0.000000000E+000,   1.753840733E+000,   1.737145025E+000,   9.121508991E-003,   2.736452697E-002,   3.648603596E-002,   9.995137059E-001,  -9.550012930E-004,  -8.651503757E-004,   9.997887757E-001,   2.186614605E-004,   1.000476561E+000
  5.935116092E+000,   3.140728123E+000,   3.405007873E+001,   2.527432942E+000,   0.000000000E+000,   1.753516148E+000,   1.736945680E+000,   9.112399277E-003,   2.733719783E-002,   3.644959711E-002,   9.995142252E-001,  -9.535996395E-004,  -8.636919708E-004,   9.997898792E-001,   2.189022301E-004,   1.000475929E+000
  5.937617679E+000,   3.142051905E+000,   3.406486862E+001,   2.526598483E+000,   0.000000000E+000,   1.753191830E+000,   1.736746285E+000,   9.103301215E-003,   2.730990365E-002,   3.641320486E-002,   9.995147391E-001,  -9.522157898E-004,  -8.622538251E-004,   9.997909568E-001,   2.191281278E-004,   1.000475297E+000
  5.940119265E+000,   3.143375688E+000,   3.407965909E+001,   2.525764448E+000,   0.000000000E+000,   1.752867781E+000,   1.736546841E+000,   9.094214787E-003,   2.728264436E-002,   3.637685915E-002,   9.995152417E-001,  -9.508692235E-004,  -8.608581051E-004,   9.997919804E-001,   2.193228820E-004,   1.000474668E+000
  5.942620851E+000,   3.144699470E+000,   3.409445015E+001,   2.524930982E+000,   0.000000000E+000,   1.752544000E+000,   1.736347348E+000,   9.085139973E-003,   2.725541992E-002,   3.634055989E-002,   9.995157442E-001,  -9.495226572E-004,  -8.594623851E-004,   9.997930039E-001,   2.195176361E-004,   1.000474039E+000
  5.945122437E+000,   3.146023252E+000,   3.410924179E+001,   2.524098083E+000,   0.000000000E+000,   1.752220486E+000,   1.736147804E+000,   9.076076754E-003,   2.722823026E-002,   3.630430701E-002,   9.995162467E-001,  -9.481760909E-004,  -8.580666652E-004,   9.997940275E-001,   2.197123903E-004,   1.000473410E+000
  5.947624023E+000,   3.147347035E+000,   3.412403402E+001,   2.523265752E+000,   0.000000000E+000,   1.751897239E+000,   1.735948211E+000,   9.067025110E-003,   2.720107533E-002,   3.626810044E-002,   9.995167493E-001,  -9.468295246E-004,  -8.566709452E-004,   9.997950510E-001,   2.199071445E-004,   1.000472781E+000
  5.950125610E+000,   3.148670817E+000,   3.413882684E+001,   2.522433986E+000,   0.000000000E+000,   1.751574258E+000,   1.735748569E+000,   9.057985024E-003,   2.717395507E-002,   3.623194009E-002,   9.995172518E-001,  -9.454829583E-004,  -8.552752252E-004,   9.997960746E-001,   2.201018986E-004,   1.000472152E+000
  5.952627196E+000,   3.149994599E+000,   3.415362024E+001,   2.521602786E+000,   0.000000000E+000,   1.751251545E+000,   1.735548877E+000,   9.048956475E-003,   2.714686942E-002,   3.619582590E-002,   9.995177544E-001,  -9.441363920E-004,  -8.538795052E-004,   9.997970981E-001,   2.202966528E-004,   1.000471522E+000
  5.955128782E+000,   3.151318382E+000,   3.416841422E+001,   2.520772149E+000,   0.000000000E+000,   1.750929097E+000,   1.735349135E+000,   9.039939445E-003,   2.711981834E-002,   3.615975778E-002,   9.995182569E-001,  -9.427898257E-004,  -8.524837852E-004,   9.997981217E-001,   2.204914069E-004,   1.000470893E+000
  5.957630368E+000,   3.152642164E+000,   3.418320880E+001,   2.519942076E+000,   0.000000000E+000,   1.750606914E+000,   1.735149344E+000,   9.030933915E-003,   2.709280175E-002,   3.612373566E-002,   9.995187594E-001,  -9.414432595E-004,  -8.510880652E-004,   9.997991452E-001,   2.206861611E-004,   1.000470264E+000
  5.960131954E+000,   3.153965947E+000,   3.419800396E+001,   2.519112566E+000,   0.000000000E+000,   1.750284997E+000,   1.734949504E+000,   9.021939866E-003,   2.706581960E-002,   3.608775946E-002,   9.995192620E-001,  -9.400966932E-004,  -8.496923452E-004,   9.998001688E-001,   2.208809152E-004,   1.000469635E+000
  5.962633541E+000,   3.155289729E+000,   3.421279971E+001,   2.518283617E+000,   0.000000000E+000,   1.749963345E+000,   1.734749615E+000,   9.012957279E-003,   2.703887184E-002,   3.605182912E-002,   9.995197645E-001,  -9.387501269E-004,  -8.482966252E-004,   9.998011923E-001,   2.210756694E-004,   1.000469006E+000
  5.965135127E+000,   3.156613511E+000,   3.422759605E+001,   2.517455229E+000,   0.000000000E+000,   1.749641958E+000,   1.734549676E+000,   9.003986136E-003,   2.701195841E-002,   3.601594454E-002,   9.995202670E-001,  -9.374035606E-004,  -8.469009052E-004,   9.998022159E-001,   2.212704235E-004,   1.000468377E+000
  5.967636713E+000,   3.157937294E+000,   3.424239297E+001,   2.516627401E+000,   0.000000000E+000,   1.749320835E+000,   1.734349687E+000,   8.995026417E-003,   2.698507925E-002,   3.598010567E-002,   9.995207696E-001,  -9.360569943E-004,  -8.455051852E-004,   9.998032394E-001,   2.214651777E-004,   1.000467747E+000
  5.970138299E+000,   3.159261076E+000,   3.425719049E+001,   2.515800131E+000,   0.000000000E+000,   1.748999976E+000,   1.734149650E+000,   8.986078103E-003,   2.695823431E-002,   3.594431241E-002,   9.995212721E-001,  -9.347104280E-004,  -8.441094653E-004,   9.998042630E-001,   2.216599318E-004,   1.000467118E+000
  5.972639885E+000,   3.160584858E+000,   3.427198859E+001,   2.514973420E+000,   0.000000000E+000,   1.748679380E+000,   1.733949563E+000,   8.977141177E-003,   2.693142353E-002,   3.590856471E-002,   9.995217746E-001,  -9.333638617E-004,  -8.427137453E-004,   9.998052865E-001,   2.218546860E-004,   1.000466489E+000
  5.975141471E+000,   3.161908641E+000,   3.428678728E+001,   2.514147266E+000,   0.000000000E+000,   1.748359048E+000,   1.733749428E+000,   8.968215620E-003,   2.690464686E-002,   3.587286248E-002,   9.995222772E-001,  -9.320172954E-004,  -8.413180253E-004,   9.998063101E-001,   2.220494401E-004,   1.000465860E+000
  5.977643058E+000,   3.163232423E+000,   3.430158657E+001,   2.513321668E+000,   0.000000000E+000,   1.748038979E+000,   1.733549243E+000,   8.959301412E-003,   2.687790423E-002,   3.583720565E-002,   9.995227797E-001,  -9.306707292E-004,  -8.399223053E-004,   9.998073336E-001,   2.222441943E-004,   1.000465231E+000
  5.980144644E+000,   3.164556206E+000,   3.431638644E+001,   2.512496626E+000,   0.000000000E+000,   1.747719172E+000,   1.733349009E+000,   8.950398535E-003,   2.685119560E-002,   3.580159414E-002,   9.995232822E-001,  -9.293241629E-004,  -8.385265853E-004,   9.998083572E-001,   2.224389484E-004,   1.000464602E+000
  5.982646230E+000,   3.165879988E+000,   3.433118690E+001,   2.511672138E+000,   0.000000000E+000,   1.747399627E+000,   1.733148725E+000,   8.941506970E-003,   2.682452091E-002,   3.576602788E-002,   9.995237848E-001,  -9.279775966E-004,  -8.371308653E-004,   9.998093807E-001,   2.226337026E-004,   1.000463972E+000
  5.985147816E+000,   3.167203770E+000,   3.434598795E+001,   2.510848204E+000,   0.000000000E+000,   1.747080344E+000,   1.732948393E+000,   8.932626700E-003,   2.679788010E-002,   3.573050680E-002,   9.995242873E-001,  -9.266310303E-004,  -8.357351453E-004,   9.998104043E-001,   2.228284567E-004,   1.000463343E+000
  5.987649402E+000,   3.168527553E+000,   3.436078960E+001,   2.510024823E+000,   0.000000000E+000,   1.746761323E+000,   1.732748012E+000,   8.923757706E-003,   2.677127312E-002,   3.569503082E-002,   9.995247899E-001,  -9.252844640E-004,  -8.343394253E-004,   9.998114278E-001,   2.230232109E-004,   1.000462714E+000
  5.990150989E+000,   3.169851335E+000,   3.437559183E+001,   2.509201994E+000,   0.000000000E+000,   1.746442562E+000,   1.732547582E+000,   8.914899969E-003,   2.674469991E-002,   3.565959987E-002,   9.995252924E-001,  -9.239378977E-004,  -8.329437053E-004,   9.998124514E-001,   2.232179650E-004,   1.000462085E+000
  5.992652575E+000,   3.171175118E+000,   3.439039466E+001,   2.508379716E+000,   0.000000000E+000,   1.746124063E+000,   1.732347103E+000,   8.906053470E-003,   2.671816041E-002,   3.562421388E-002,   9.995257949E-001,  -9.225913314E-004,  -8.315479854E-004,   9.998134749E-001,   2.234127192E-004,   1.000461456E+000
  5.995154161E+000,   3.172498900E+000,   3.440519808E+001,   2.507557988E+000,   0.000000000E+000,   1.745805824E+000,   1.732146575E+000,   8.897218192E-003,   2.669165458E-002,   3.558887277E-002,   9.995262975E-001,  -9.212447651E-004,  -8.301522654E-004,   9.998144985E-001,   2.236074733E-004,   1.000460827E+000
  5.997655747E+000,   3.173822682E+000,   3.442000209E+001,   2.506736696E+000,   0.000000000E+000,   1.745487845E+000,   1.731945998E+000,   8.888394116E-003,   2.666518235E-002,   3.555357646E-002,   9.995267905E-001,  -9.199292628E-004,  -8.287917831E-004,   9.998154780E-001,   2.237776019E-004,   1.000460200E+000
  6.000157333E+000,   3.175146465E+000,   3.443480669E+001,   2.505915874E+000,   0.000000000E+000,   1.745170126E+000,   1.731745373E+000,   8.879581224E-003,   2.663874367E-002,   3.551832489E-002,   9.995272769E-001,  -9.186352571E-004,  -8.274556857E-004,   9.998164271E-001,   2.239306892E-004,   1.000459576E+000
  6.002658920E+000,   3.176470247E+000,   3.444961188E+001,   2.505095599E+000,   0.000000000E+000,   1.744852666E+000,   1.731544698E+000,   8.870779497E-003,   2.661233849E-002,   3.548311799E-002,   9.995277633E-001,  -9.173412513E-004,  -8.261195884E-004,   9.998173762E-001,   2.240837766E-004,   1.000458952E+000
  6.005160506E+000,   3.177794029E+000,   3.446441767E+001,   2.504275872E+000,   0.000000000E+000,   1.744535466E+000,   1.731343975E+000,   8.861988917E-003,   2.658596675E-002,   3.544795567E-002,   9.995282498E-001,  -9.160472456E-004,  -8.247834910E-004,   9.998183253E-001,   2.242368639E-004,   1.000458329E+000
  6.007662092E+000,   3.179117812E+000,   3.447922405E+001,   2.503456691E+000,   0.000000000E+000,   1.744218524E+000,   1.731143203E+000,   8.853209467E-003,   2.655962840E-002,   3.541283787E-002,   9.995287362E-001,  -9.147532399E-004,  -8.234473937E-004,   9.998192744E-001,   2.243899512E-004,   1.000457705E+000
  6.010163678E+000,   3.180441594E+000,   3.449403103E+001,   2.502638054E+000,   0.000000000E+000,   1.743901840E+000,   1.730942383E+000,   8.844441128E-003,   2.653332338E-002,   3.537776451E-002,   9.995292226E-001,  -9.134592342E-004,  -8.221112963E-004,   9.998202234E-001,   2.245430386E-004,   1.000457081E+000
  6.012665264E+000,   3.181765377E+000,   3.450883860E+001,   2.501819963E+000,   0.000000000E+000,   1.743585415E+000,   1.730741514E+000,   8.835683881E-003,   2.650705164E-002,   3.534273553E-002,   9.995297090E-001,  -9.121652284E-004,  -8.207751989E-004,   9.998211725E-001,   2.246961259E-004,   1.000456457E+000
  6.015166851E+000,   3.183089159E+000,   3.452364676E+001,   2.501002414E+000,   0.000000000E+000,   1.743269247E+000,   1.730540596E+000,   8.826937710E-003,   2.648081313E-002,   3.530775084E-002,   9.995301955E-001,  -9.108712227E-004,  -8.194391016E-004,   9.998221216E-001,   2.248492132E-004,   1.000455833E+000
  6.017668437E+000,   3.184412941E+000,   3.453845552E+001,   2.500185409E+000,   0.000000000E+000,   1.742953336E+000,   1.730339630E+000,   8.818202595E-003,   2.645460779E-002,   3.527281038E-002,   9.995306819E-001,  -9.095772170E-004,  -8.181030042E-004,   9.998230707E-001,   2.250023006E-004,   1.000455209E+000
  6.020170023E+000,   3.185736724E+000,   3.455326487E+001,   2.499368945E+000,   0.000000000E+000,   1.742637683E+000,   1.730138615E+000,   8.809478519E-003,   2.642843556E-002,   3.523791408E-002,   9.995311683E-001,  -9.082832113E-004,  -8.167669069E-004,   9.998240198E-001,   2.251553879E-004,   1.000454585E+000
  6.022671609E+000,   3.187060506E+000,   3.456807482E+001,   2.498553022E+000,   0.000000000E+000,   1.742322286E+000,   1.729937551E+000,   8.800765464E-003,   2.640229639E-002,   3.520306186E-002,   9.995316547E-001,  -9.069892056E-004,  -8.154308095E-004,   9.998249689E-001,   2.253084752E-004,   1.000453961E+000
  6.025173195E+000,   3.188384288E+000,   3.458288537E+001,   2.497737640E+000,   0.000000000E+000,   1.742007145E+000,   1.729736440E+000,   8.792063411E-003,   2.637619023E-002,   3.516825365E-002,   9.995321412E-001,  -9.056951998E-004,  -8.140947122E-004,   9.998259179E-001,   2.254615626E-004,   1.000453337E+000
  6.027674781E+000,   3.189708071E+000,   3.459769651E+001,   2.496922796E+000,   0.000000000E+000,   1.741692260E+000,   1.729535279E+000,   8.783372344E-003,   2.635011703E-002,   3.513348938E-002,   9.995326276E-001,  -9.044011941E-004,  -8.127586148E-004,   9.998268670E-001,   2.256146499E-004,   1.000452713E+000
  6.030176368E+000,   3.191031853E+000,   3.461250824E+001,   2.496108491E+000,   0.000000000E+000,   1.741377631E+000,   1.729334071E+000,   8.774692244E-003,   2.632407673E-002,   3.509876898E-002,   9.995331140E-001,  -9.031071884E-004,  -8.114225174E-004,   9.998278161E-001,   2.257677372E-004,   1.000452089E+000
  6.032677954E+000,   3.192355636E+000,   3.462732058E+001,   2.495294724E+000,   0.000000000E+000,   1.741063257E+000,   1.729132814E+000,   8.766023093E-003,   2.629806928E-002,   3.506409237E-002,   9.995336004E-001,  -9.018131827E-004,  -8.100864201E-004,   9.998287652E-001,   2.259208246E-004,   1.000451465E+000
  6.035179540E+000,   3.193679418E+000,   3.464213351E+001,   2.494481493E+000,   0.000000000E+000,   1.740749138E+000,   1.728931508E+000,   8.757364874E-003,   2.627209462E-002,   3.502945950E-002,   9.995340869E-001,  -9.005191769E-004,  -8.087503227E-004,   9.998297143E-001,   2.260739119E-004,   1.000450841E+000
  6.037681126E+000,   3.195003200E+000,   3.465694703E+001,   2.493668799E+000,   0.000000000E+000,   1.740435274E+000,   1.728730155E+000,   8.748717568E-003,   2.624615270E-002,   3.499487027E-002,   9.995345733E-001,  -8.992251712E-004,  -8.074142254E-004,   9.998306634E-001,   2.262269992E-004,   1.000450217E+000
  6.040182712E+000,   3.196326983E+000,   3.467176116E+001,   2.492856639E+000,   0.000000000E+000,   1.740121664E+000,   1.728528753E+000,   8.740081159E-003,   2.622024348E-002,   3.496032464E-002,   9.995350597E-001,  -8.979311655E-004,  -8.060781280E-004,   9.998316125E-001,   2.263800866E-004,   1.000449593E+000
  6.042684299E+000,   3.197650765E+000,   3.468657588E+001,   2.492045013E+000,   0.000000000E+000,   1.739808307E+000,   1.728327303E+000,   8.731455628E-003,   2.619436688E-002,   3.492582251E-002,   9.995355461E-001,  -8.966371598E-004,  -8.047420306E-004,   9.998325615E-001,   2.265331739E-004,   1.000448969E+000
  6.045185885E+000,   3.198974547E+000,   3.470139120E+001,   2.491233921E+000,   0.000000000E+000,   1.739495204E+000,   1.728125805E+000,   8.722840958E-003,   2.616852287E-002,   3.489136383E-002,   9.995360326E-001,  -8.953431541E-004,  -8.034059333E-004,   9.998335106E-001,   2.266862613E-004,   1.000448345E+000
  6.047687471E+000,   3.200298330E+000,   3.471620712E+001,   2.490423361E+000,   0.000000000E+000,   1.739182355E+000,   1.727924258E+000,   8.714237131E-003,   2.614271139E-002,   3.485694852E-002,   9.995365190E-001,  -8.940491483E-004,  -8.020698359E-004,   9.998344597E-001,   2.268393486E-004,   1.000447721E+000
  6.050189057E+000,   3.201622112E+000,   3.473102364E+001,   2.489613333E+000,   0.000000000E+000,   1.738869758E+000,   1.727722664E+000,   8.705644130E-003,   2.611693239E-002,   3.482257652E-002,   9.995370054E-001,  -8.927551426E-004,  -8.007337386E-004,   9.998354088E-001,   2.269924359E-004,   1.000447097E+000
  6.052690643E+000,   3.202945895E+000,   3.474584075E+001,   2.488803836E+000,   0.000000000E+000,   1.738557413E+000,   1.727521021E+000,   8.697061936E-003,   2.609118581E-002,   3.478824775E-002,   9.995374918E-001,  -8.914611369E-004,  -7.993976412E-004,   9.998363579E-001,   2.271455233E-004,   1.000446473E+000
  6.055192230E+000,   3.204269677E+000,   3.476065847E+001,   2.487994868E+000,   0.000000000E+000,   1.738245321E+000,   1.727319331E+000,   8.688490534E-003,   2.606547160E-002,   3.475396214E-002,   9.995379783E-001,  -8.901671312E-004,  -7.980615439E-004,   9.998373070E-001,   2.272986106E-004,   1.000445849E+000
  6.057693816E+000,   3.205593459E+000,   3.477547679E+001,   2.487186282E+000,   0.000000000E+000,   1.737933480E+000,   1.727117592E+000,   8.679929904E-003,   2.603978971E-002,   3.471971962E-002,   9.995384514E-001,  -8.889162002E-004,  -7.967741559E-004,   9.998381965E-001,   2.274193470E-004,   1.000445230E+000
  6.060195402E+000,   3.206917242E+000,   3.479029570E+001,   2.486378200E+000,   0.000000000E+000,   1.737621891E+000,   1.726915805E+000,   8.671380031E-003,   2.601414009E-002,   3.468552012E-002,   9.995389224E-001,  -8.876723494E-004,  -7.954947744E-004,   9.998390762E-001,   2.275347659E-004,   1.000444613E+000
  6.062696988E+000,   3.208241024E+000,   3.480511522E+001,   2.485570645E+000,   0.000000000E+000,   1.737310553E+000,   1.726713971E+000,   8.662840895E-003,   2.598852269E-002,   3.465136358E-002,   9.995393933E-001,  -8.864284986E-004,  -7.942153929E-004,   9.998399559E-001,   2.276501849E-004,   1.000443996E+000
  6.065198574E+000,   3.209564806E+000,   3.481993534E+001,   2.484763617E+000,   0.000000000E+000,   1.736999466E+000,   1.726512088E+000,   8.654312481E-003,   2.596293744E-002,   3.461724992E-002,   9.995398643E-001,  -8.851846478E-004,  -7.929360113E-004,   9.998408356E-001,   2.277656038E-004,   1.000443379E+000
  6.067700160E+000,   3.210888589E+000,   3.483475605E+001,   2.483957115E+000,   0.000000000E+000,   1.736688629E+000,   1.726310158E+000,   8.645794770E-003,   2.593738431E-002,   3.458317908E-002,   9.995403353E-001,  -8.839407970E-004,  -7.916566298E-004,   9.998417153E-001,   2.278810227E-004,   1.000442762E+000
  6.070201747E+000,   3.212212371E+000,   3.484957737E+001,   2.483151138E+000,   0.000000000E+000,   1.736378042E+000,   1.726108180E+000,   8.637287746E-003,   2.591186324E-002,   3.454915098E-002,   9.995408062E-001,  -8.826969462E-004,  -7.903772483E-004,   9.998425950E-001,   2.279964416E-004,   1.000442145E+000
  6.072703333E+000,   3.213536154E+000,   3.486439929E+001,   2.482345685E+000,   0.000000000E+000,   1.736067705E+000,   1.725906154E+000,   8.628791390E-003,   2.588637417E-002,   3.451516556E-002,   9.995412772E-001,  -8.814530954E-004,  -7.890978668E-004,   9.998434747E-001,   2.281118605E-004,   1.000441527E+000
  6.075204919E+000,   3.214859936E+000,   3.487922182E+001,   2.481540756E+000,   0.000000000E+000,   1.735757617E+000,   1.725704081E+000,   8.620305687E-003,   2.586091706E-002,   3.448122275E-002,   9.995417481E-001,  -8.802092446E-004,  -7.878184852E-004,   9.998443544E-001,   2.282272794E-004,   1.000440910E+000
  6.077706505E+000,   3.216183718E+000,   3.489404494E+001,   2.480736349E+000,   0.000000000E+000,   1.735447778E+000,   1.725501959E+000,   8.611830618E-003,   2.583549186E-002,   3.444732247E-002,   9.995422191E-001,  -8.789653938E-004,  -7.865391037E-004,   9.998452341E-001,   2.283426983E-004,   1.000440293E+000
  6.080208091E+000,   3.217507501E+000,   3.490886867E+001,   2.479932464E+000,   0.000000000E+000,   1.735138188E+000,   1.725299790E+000,   8.603366167E-003,   2.581009850E-002,   3.441346467E-002,   9.995426901E-001,  -8.777215431E-004,  -7.852597222E-004,   9.998461138E-001,   2.284581172E-004,   1.000439676E+000
  6.082709678E+000,   3.218831283E+000,   3.492369300E+001,   2.479129100E+000,   0.000000000E+000,   1.734828846E+000,   1.725097574E+000,   8.594912317E-003,   2.578473695E-002,   3.437964927E-002,   9.995431610E-001,  -8.764776923E-004,  -7.839803406E-004,   9.998469935E-001,   2.285735361E-004,   1.000439059E+000
  6.085211264E+000,   3.220155066E+000,   3.493851794E+001,   2.478326257E+000,   0.000000000E+000,   1.734519752E+000,   1.724895309E+000,   8.586469050E-003,   2.575940715E-002,   3.434587620E-002,   9.995436320E-001,  -8.752338415E-004,  -7.827009591E-004,   9.998478732E-001,   2.286889550E-004,   1.000438442E+000
  6.087712850E+000,   3.221478848E+000,   3.495334348E+001,   2.477523932E+000,   0.000000000E+000,   1.734210906E+000,   1.724692998E+000,   8.578036349E-003,   2.573410905E-002,   3.431214540E-002,   9.995441029E-001,  -8.739899907E-004,  -7.814215776E-004,   9.998487529E-001,   2.288043740E-004,   1.000437824E+000
  6.090214436E+000,   3.222802630E+000,   3.496816962E+001,   2.476722126E+000,   0.000000000E+000,   1.733902307E+000,   1.724490638E+000,   8.569614197E-003,   2.570884259E-002,   3.427845679E-002,   9.995445739E-001,  -8.727461399E-004,  -7.801421960E-004,   9.998496326E-001,   2.289197929E-004,   1.000437207E+000
  6.092716022E+000,   3.224126413E+000,   3.498299637E+001,   2.475920837E+000,   0.000000000E+000,   1.733593955E+000,   1.724288231E+000,   8.561202578E-003,   2.568360773E-002,   3.424481031E-002,   9.995450449E-001,  -8.715022891E-004,  -7.788628145E-004,   9.998505123E-001,   2.290352118E-004,   1.000436590E+000
  6.095217609E+000,   3.225450195E+000,   3.499782372E+001,   2.475120066E+000,   0.000000000E+000,   1.733285849E+000,   1.724085777E+000,   8.552801475E-003,   2.565840442E-002,   3.421120590E-002,   9.995455158E-001,  -8.702584383E-004,  -7.775834330E-004,   9.998513920E-001,   2.291506307E-004,   1.000435973E+000
  6.097719195E+000,   3.226773977E+000,   3.501265167E+001,   2.474319810E+000,   0.000000000E+000,   1.732977990E+000,   1.723883275E+000,   8.544410869E-003,   2.563323261E-002,   3.417764348E-002,   9.995459868E-001,  -8.690145875E-004,  -7.763040515E-004,   9.998522717E-001,   2.292660496E-004,   1.000435356E+000
  6.100220781E+000,   3.228097760E+000,   3.502748023E+001,   2.473520069E+000,   0.000000000E+000,   1.732670376E+000,   1.723680726E+000,   8.536030746E-003,   2.560809224E-002,   3.414412298E-002,   9.995464577E-001,  -8.677707368E-004,  -7.750246699E-004,   9.998531514E-001,   2.293814685E-004,   1.000434739E+000
  6.102722367E+000,   3.229421542E+000,   3.504230940E+001,   2.472720843E+000,   0.000000000E+000,   1.732363008E+000,   1.723478130E+000,   8.527661087E-003,   2.558298326E-002,   3.411064435E-002,   9.995469287E-001,  -8.665268860E-004,  -7.737452884E-004,   9.998540311E-001,   2.294968874E-004,   1.000434121E+000
  6.105223953E+000,   3.230745325E+000,   3.505713917E+001,   2.471922131E+000,   0.000000000E+000,   1.732055886E+000,   1.723275486E+000,   8.519301877E-003,   2.555790563E-002,   3.407720751E-002,   9.995473997E-001,  -8.652830352E-004,  -7.724659069E-004,   9.998549108E-001,   2.296123063E-004,   1.000433504E+000
