! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  7.428563047E+000,   3.931026203E+000,   4.299540732E+001,   1.360340716E+000,   0.000000000E+000,   1.610319830E+000,   8.155672440E-001,   6.642057329E-003,   2.656822931E-002,   3.321028664E-002,   9.997200985E-001,  -3.590653438E-004,  -2.565493857E-004,   1.000221415E+000,   1.429955890E-004,   1.000028993E+000
  7.431064634E+000,   3.932349985E+000,   4.301060654E+001,   1.359926104E+000,   0.000000000E+000,   1.610097062E+000,   8.154607708E-001,   6.636315671E-003,   2.654526268E-002,   3.318157835E-002,   9.997203432E-001,  -3.585291334E-004,  -2.560858641E-004,   1.000221020E+000,   1.426019590E-004,   1.000028749E+000
  7.433566220E+000,   3.933673767E+000,   4.302580654E+001,   1.359511560E+000,   0.000000000E+000,   1.609874266E+000,   8.153542826E-001,   6.630580057E-003,   2.652232023E-002,   3.315290029E-002,   9.997205880E-001,  -3.579929229E-004,  -2.556223425E-004,   1.000220625E+000,   1.422083289E-004,   1.000028506E+000
  7.436067806E+000,   3.934997550E+000,   4.304100735E+001,   1.359097083E+000,   0.000000000E+000,   1.609651441E+000,   8.152477795E-001,   6.624850480E-003,   2.649940192E-002,   3.312425240E-002,   9.997208328E-001,  -3.574567125E-004,  -2.551588209E-004,   1.000220230E+000,   1.418146989E-004,   1.000028263E+000
  7.438569392E+000,   3.936321332E+000,   4.305620894E+001,   1.358682675E+000,   0.000000000E+000,   1.609428588E+000,   8.151412614E-001,   6.619126931E-003,   2.647650773E-002,   3.309563466E-002,   9.997210776E-001,  -3.569205021E-004,  -2.546952992E-004,   1.000219835E+000,   1.414210688E-004,   1.000028020E+000
  7.441070978E+000,   3.937645115E+000,   4.307141134E+001,   1.358268334E+000,   0.000000000E+000,   1.609205706E+000,   8.150347283E-001,   6.613409403E-003,   2.645363761E-002,   3.306704702E-002,   9.997213224E-001,  -3.563842917E-004,  -2.542317776E-004,   1.000219440E+000,   1.410274388E-004,   1.000027777E+000
  7.443572565E+000,   3.938968897E+000,   4.308661453E+001,   1.357854061E+000,   0.000000000E+000,   1.608982795E+000,   8.149281803E-001,   6.607697888E-003,   2.643079155E-002,   3.303848944E-002,   9.997215672E-001,  -3.558480813E-004,  -2.537682560E-004,   1.000219044E+000,   1.406338087E-004,   1.000027534E+000
  7.446074151E+000,   3.940292679E+000,   4.310181851E+001,   1.357439856E+000,   0.000000000E+000,   1.608759855E+000,   8.148216174E-001,   6.601992377E-003,   2.640796951E-002,   3.300996189E-002,   9.997218120E-001,  -3.553118709E-004,  -2.533047344E-004,   1.000218649E+000,   1.402401787E-004,   1.000027291E+000
  7.448575737E+000,   3.941616462E+000,   4.311702329E+001,   1.357025718E+000,   0.000000000E+000,   1.608536887E+000,   8.147150396E-001,   6.596292863E-003,   2.638517145E-002,   3.298146431E-002,   9.997220568E-001,  -3.547756605E-004,  -2.528412128E-004,   1.000218254E+000,   1.398465486E-004,   1.000027048E+000
  7.451077323E+000,   3.942940244E+000,   4.313222887E+001,   1.356611649E+000,   0.000000000E+000,   1.608313891E+000,   8.146084469E-001,   6.590599338E-003,   2.636239735E-002,   3.295299669E-002,   9.997223016E-001,  -3.542394501E-004,  -2.523776912E-004,   1.000217859E+000,   1.394529186E-004,   1.000026805E+000
  7.453578909E+000,   3.944264026E+000,   4.314743525E+001,   1.356197647E+000,   0.000000000E+000,   1.608090866E+000,   8.145018394E-001,   6.584911793E-003,   2.633964717E-002,   3.292455897E-002,   9.997225464E-001,  -3.537032397E-004,  -2.519141695E-004,   1.000217464E+000,   1.390592885E-004,   1.000026562E+000
  7.456080495E+000,   3.945587809E+000,   4.316264243E+001,   1.355783713E+000,   0.000000000E+000,   1.607867813E+000,   8.143952170E-001,   6.579230221E-003,   2.631692089E-002,   3.289615111E-002,   9.997227912E-001,  -3.531670293E-004,  -2.514506479E-004,   1.000217069E+000,   1.386656585E-004,   1.000026319E+000
  7.458582082E+000,   3.946911591E+000,   4.317785040E+001,   1.355369846E+000,   0.000000000E+000,   1.607644731E+000,   8.142885798E-001,   6.573554615E-003,   2.629421846E-002,   3.286777307E-002,   9.997230360E-001,  -3.526308188E-004,  -2.509871263E-004,   1.000216674E+000,   1.382720284E-004,   1.000026076E+000
  7.461083668E+000,   3.948235374E+000,   4.319305917E+001,   1.354956047E+000,   0.000000000E+000,   1.607421621E+000,   8.141819277E-001,   6.567884966E-003,   2.627153986E-002,   3.283942483E-002,   9.997232808E-001,  -3.520946084E-004,  -2.505236047E-004,   1.000216279E+000,   1.378783984E-004,   1.000025833E+000
  7.463585254E+000,   3.949559156E+000,   4.320826874E+001,   1.354542316E+000,   0.000000000E+000,   1.607198482E+000,   8.140752609E-001,   6.562221265E-003,   2.624888506E-002,   3.281110633E-002,   9.997235255E-001,  -3.515583980E-004,  -2.500600831E-004,   1.000215883E+000,   1.374847683E-004,   1.000025589E+000
  7.466086840E+000,   3.950882938E+000,   4.322347911E+001,   1.354128653E+000,   0.000000000E+000,   1.606975315E+000,   8.139685793E-001,   6.556563507E-003,   2.622625403E-002,   3.278281753E-002,   9.997237703E-001,  -3.510221876E-004,  -2.495965615E-004,   1.000215488E+000,   1.370911383E-004,   1.000025346E+000
  7.468588426E+000,   3.952206721E+000,   4.323869028E+001,   1.353715057E+000,   0.000000000E+000,   1.606752120E+000,   8.138618829E-001,   6.550911682E-003,   2.620364673E-002,   3.275455841E-002,   9.997240151E-001,  -3.504859772E-004,  -2.491330398E-004,   1.000215093E+000,   1.366975082E-004,   1.000025103E+000
  7.471090013E+000,   3.953530503E+000,   4.325390225E+001,   1.353301529E+000,   0.000000000E+000,   1.606528896E+000,   8.137551717E-001,   6.545265783E-003,   2.618106313E-002,   3.272632891E-002,   9.997242599E-001,  -3.499497668E-004,  -2.486695182E-004,   1.000214698E+000,   1.363038782E-004,   1.000024860E+000
  7.473591599E+000,   3.954854285E+000,   4.326911503E+001,   1.352888069E+000,   0.000000000E+000,   1.606305645E+000,   8.136484458E-001,   6.539625802E-003,   2.615850321E-002,   3.269812901E-002,   9.997245047E-001,  -3.494135564E-004,  -2.482059966E-004,   1.000214303E+000,   1.359102481E-004,   1.000024617E+000
  7.476093185E+000,   3.956178068E+000,   4.328432860E+001,   1.352474676E+000,   0.000000000E+000,   1.606082365E+000,   8.135417052E-001,   6.533991731E-003,   2.613596692E-002,   3.266995865E-002,   9.997247495E-001,  -3.488773460E-004,  -2.477424750E-004,   1.000213908E+000,   1.355166181E-004,   1.000024374E+000
  7.478594771E+000,   3.957501850E+000,   4.329954297E+001,   1.352061350E+000,   0.000000000E+000,   1.605859057E+000,   8.134349499E-001,   6.528363562E-003,   2.611345425E-002,   3.264181781E-002,   9.997249943E-001,  -3.483411356E-004,  -2.472789534E-004,   1.000213513E+000,   1.351229880E-004,   1.000024131E+000
  7.481096357E+000,   3.958825633E+000,   4.331475815E+001,   1.351648105E+000,   0.000000000E+000,   1.605635721E+000,   8.133281798E-001,   6.522741289E-003,   2.609096515E-002,   3.261370644E-002,   9.997252372E-001,  -3.478106896E-004,  -2.468210269E-004,   1.000213121E+000,   1.347352835E-004,   1.000023894E+000
  7.483597944E+000,   3.960149415E+000,   4.332997413E+001,   1.351234958E+000,   0.000000000E+000,   1.605412357E+000,   8.132213951E-001,   6.517124902E-003,   2.606849961E-002,   3.258562451E-002,   9.997254755E-001,  -3.472945970E-004,  -2.463770325E-004,   1.000212740E+000,   1.343623339E-004,   1.000023670E+000
  7.486099530E+000,   3.961473197E+000,   4.334519091E+001,   1.350821878E+000,   0.000000000E+000,   1.605188964E+000,   8.131145958E-001,   6.511514394E-003,   2.604605758E-002,   3.255757197E-002,   9.997257138E-001,  -3.467785044E-004,  -2.459330381E-004,   1.000212359E+000,   1.339893843E-004,   1.000023447E+000
  7.488601116E+000,   3.962796980E+000,   4.336040849E+001,   1.350408866E+000,   0.000000000E+000,   1.604965544E+000,   8.130077818E-001,   6.505909758E-003,   2.602363903E-002,   3.252954879E-002,   9.997259520E-001,  -3.462624119E-004,  -2.454890438E-004,   1.000211977E+000,   1.336164346E-004,   1.000023224E+000
  7.491102702E+000,   3.964120762E+000,   4.337562688E+001,   1.349995922E+000,   0.000000000E+000,   1.604742096E+000,   8.129009531E-001,   6.500310985E-003,   2.600124394E-002,   3.250155493E-002,   9.997261903E-001,  -3.457463193E-004,  -2.450450494E-004,   1.000211596E+000,   1.332434850E-004,   1.000023001E+000
  7.493604288E+000,   3.965444544E+000,   4.339084607E+001,   1.349583045E+000,   0.000000000E+000,   1.604518620E+000,   8.127941099E-001,   6.494718068E-003,   2.597887227E-002,   3.247359034E-002,   9.997264286E-001,  -3.452302268E-004,  -2.446010550E-004,   1.000211215E+000,   1.328705353E-004,   1.000022778E+000
  7.496105875E+000,   3.966768327E+000,   4.340606606E+001,   1.349170235E+000,   0.000000000E+000,   1.604295116E+000,   8.126872520E-001,   6.489131000E-003,   2.595652400E-002,   3.244565500E-002,   9.997266668E-001,  -3.447141342E-004,  -2.441570606E-004,   1.000210833E+000,   1.324975857E-004,   1.000022555E+000
  7.498607461E+000,   3.968092109E+000,   4.342128686E+001,   1.348757493E+000,   0.000000000E+000,   1.604071584E+000,   8.125803796E-001,   6.483549772E-003,   2.593419909E-002,   3.241774886E-002,   9.997269051E-001,  -3.441980417E-004,  -2.437130662E-004,   1.000210452E+000,   1.321246361E-004,   1.000022332E+000
  7.501109047E+000,   3.969415892E+000,   4.343650847E+001,   1.348344818E+000,   0.000000000E+000,   1.603848024E+000,   8.124734926E-001,   6.477974377E-003,   2.591189751E-002,   3.238987189E-002,   9.997271434E-001,  -3.436819491E-004,  -2.432690719E-004,   1.000210070E+000,   1.317516864E-004,   1.000022109E+000
  7.503610633E+000,   3.970739674E+000,   4.345173088E+001,   1.347932211E+000,   0.000000000E+000,   1.603624436E+000,   8.123665910E-001,   6.472404808E-003,   2.588961923E-002,   3.236202404E-002,   9.997273816E-001,  -3.431658566E-004,  -2.428250775E-004,   1.000209689E+000,   1.313787368E-004,   1.000021886E+000
  7.506112219E+000,   3.972063456E+000,   4.346695409E+001,   1.347519671E+000,   0.000000000E+000,   1.603400821E+000,   8.122596749E-001,   6.466841056E-003,   2.586736422E-002,   3.233420528E-002,   9.997276199E-001,  -3.426497640E-004,  -2.423810831E-004,   1.000209308E+000,   1.310057871E-004,   1.000021662E+000
  7.508613805E+000,   3.973387239E+000,   4.348217812E+001,   1.347107198E+000,   0.000000000E+000,   1.603177178E+000,   8.121527443E-001,   6.461283114E-003,   2.584513246E-002,   3.230641557E-002,   9.997278582E-001,  -3.421336715E-004,  -2.419370887E-004,   1.000208926E+000,   1.306328375E-004,   1.000021439E+000
  7.511115392E+000,   3.974711021E+000,   4.349740294E+001,   1.346694793E+000,   0.000000000E+000,   1.602953507E+000,   8.120457992E-001,   6.455730975E-003,   2.582292390E-002,   3.227865487E-002,   9.997280964E-001,  -3.416175789E-004,  -2.414930943E-004,   1.000208545E+000,   1.302598879E-004,   1.000021216E+000
  7.513616978E+000,   3.976034803E+000,   4.351262858E+001,   1.346282456E+000,   0.000000000E+000,   1.602729808E+000,   8.119388395E-001,   6.450184630E-003,   2.580073852E-002,   3.225092315E-002,   9.997283347E-001,  -3.411014863E-004,  -2.410491000E-004,   1.000208164E+000,   1.298869382E-004,   1.000020993E+000
  7.516118564E+000,   3.977358586E+000,   4.352785502E+001,   1.345870185E+000,   0.000000000E+000,   1.602506082E+000,   8.118318654E-001,   6.444644072E-003,   2.577857629E-002,   3.222322036E-002,   9.997285730E-001,  -3.405853938E-004,  -2.406051056E-004,   1.000207782E+000,   1.295139886E-004,   1.000020770E+000
  7.518620150E+000,   3.978682368E+000,   4.354308227E+001,   1.345457982E+000,   0.000000000E+000,   1.602282328E+000,   8.117248769E-001,   6.439109294E-003,   2.575643718E-002,   3.219554647E-002,   9.997288113E-001,  -3.400693012E-004,  -2.401611112E-004,   1.000207401E+000,   1.291410389E-004,   1.000020547E+000
  7.521121736E+000,   3.980006151E+000,   4.355831033E+001,   1.345045847E+000,   0.000000000E+000,   1.602058547E+000,   8.116178739E-001,   6.433580289E-003,   2.573432115E-002,   3.216790144E-002,   9.997290495E-001,  -3.395532087E-004,  -2.397171168E-004,   1.000207020E+000,   1.287680893E-004,   1.000020324E+000
  7.523623323E+000,   3.981329933E+000,   4.357353920E+001,   1.344633778E+000,   0.000000000E+000,   1.601834738E+000,   8.115108565E-001,   6.428057047E-003,   2.571222819E-002,   3.214028524E-002,   9.997292878E-001,  -3.390371161E-004,  -2.392731224E-004,   1.000206638E+000,   1.283951397E-004,   1.000020101E+000
  7.526124909E+000,   3.982653715E+000,   4.358876888E+001,   1.344221777E+000,   0.000000000E+000,   1.601610902E+000,   8.114038246E-001,   6.422539563E-003,   2.569015825E-002,   3.211269781E-002,   9.997295261E-001,  -3.385210236E-004,  -2.388291281E-004,   1.000206257E+000,   1.280221900E-004,   1.000019877E+000
  7.528626495E+000,   3.983977498E+000,   4.360399937E+001,   1.343809844E+000,   0.000000000E+000,   1.601387038E+000,   8.112967784E-001,   6.417027827E-003,   2.566811131E-002,   3.208513914E-002,   9.997297643E-001,  -3.380049310E-004,  -2.383851337E-004,   1.000205875E+000,   1.276492404E-004,   1.000019654E+000
  7.531128081E+000,   3.985301280E+000,   4.361923066E+001,   1.343397977E+000,   0.000000000E+000,   1.601163147E+000,   8.111897178E-001,   6.411521834E-003,   2.564608734E-002,   3.205760917E-002,   9.997300026E-001,  -3.374888385E-004,  -2.379411393E-004,   1.000205494E+000,   1.272762908E-004,   1.000019431E+000
  7.533629667E+000,   3.986625063E+000,   4.363446277E+001,   1.342986178E+000,   0.000000000E+000,   1.600939228E+000,   8.110826428E-001,   6.406021575E-003,   2.562408630E-002,   3.203010788E-002,   9.997302409E-001,  -3.369727459E-004,  -2.374971449E-004,   1.000205113E+000,   1.269033411E-004,   1.000019208E+000
  7.536131254E+000,   3.987948845E+000,   4.364969568E+001,   1.342574446E+000,   0.000000000E+000,   1.600715282E+000,   8.109755534E-001,   6.400527043E-003,   2.560210817E-002,   3.200263522E-002,   9.997304791E-001,  -3.364566534E-004,  -2.370531505E-004,   1.000204731E+000,   1.265303915E-004,   1.000018985E+000
  7.538632840E+000,   3.989272627E+000,   4.366492941E+001,   1.342162781E+000,   0.000000000E+000,   1.600491308E+000,   8.108684498E-001,   6.395038230E-003,   2.558015292E-002,   3.197519115E-002,   9.997307174E-001,  -3.359405608E-004,  -2.366091562E-004,   1.000204350E+000,   1.261574418E-004,   1.000018762E+000
  7.541134426E+000,   3.990596410E+000,   4.368016395E+001,   1.341751207E+000,   0.000000000E+000,   1.600267307E+000,   8.107613318E-001,   6.389555130E-003,   2.555822052E-002,   3.194777565E-002,   9.997309522E-001,  -3.354351588E-004,  -2.361755027E-004,   1.000203976E+000,   1.257954259E-004,   1.000018549E+000
  7.543636012E+000,   3.991920192E+000,   4.369539930E+001,   1.341339718E+000,   0.000000000E+000,   1.600043279E+000,   8.106541995E-001,   6.384077733E-003,   2.553631093E-002,   3.192038867E-002,   9.997311841E-001,  -3.349383509E-004,  -2.357501624E-004,   1.000203608E+000,   1.254421998E-004,   1.000018344E+000
  7.546137598E+000,   3.993243974E+000,   4.371063547E+001,   1.340928295E+000,   0.000000000E+000,   1.599819224E+000,   8.105470529E-001,   6.378606034E-003,   2.551442414E-002,   3.189303017E-002,   9.997314161E-001,  -3.344415431E-004,  -2.353248221E-004,   1.000203240E+000,   1.250889736E-004,   1.000018140E+000
  7.548639184E+000,   3.994567757E+000,   4.372587244E+001,   1.340516941E+000,   0.000000000E+000,   1.599595142E+000,   8.104398920E-001,   6.373140024E-003,   2.549256010E-002,   3.186570012E-002,   9.997316481E-001,  -3.339447352E-004,  -2.348994817E-004,   1.000202872E+000,   1.247357475E-004,   1.000017935E+000
  7.551140771E+000,   3.995891539E+000,   4.374111023E+001,   1.340105653E+000,   0.000000000E+000,   1.599371032E+000,   8.103327169E-001,   6.367679696E-003,   2.547071879E-002,   3.183839848E-002,   9.997318800E-001,  -3.334479274E-004,  -2.344741414E-004,   1.000202504E+000,   1.243825213E-004,   1.000017731E+000
  7.553642357E+000,   3.997215322E+000,   4.375634883E+001,   1.339694432E+000,   0.000000000E+000,   1.599146895E+000,   8.102255275E-001,   6.362225043E-003,   2.544890017E-002,   3.181112522E-002,   9.997321120E-001,  -3.329511195E-004,  -2.340488011E-004,   1.000202136E+000,   1.240292951E-004,   1.000017526E+000
  7.556143943E+000,   3.998539104E+000,   4.377158825E+001,   1.339283279E+000,   0.000000000E+000,   1.598922731E+000,   8.101183239E-001,   6.356776058E-003,   2.542710423E-002,   3.178388029E-002,   9.997323439E-001,  -3.324543117E-004,  -2.336234608E-004,   1.000201769E+000,   1.236760690E-004,   1.000017322E+000
  7.558645529E+000,   3.999862886E+000,   4.378682848E+001,   1.338872193E+000,   0.000000000E+000,   1.598698540E+000,   8.100111061E-001,   6.351332732E-003,   2.540533093E-002,   3.175666366E-002,   9.997325759E-001,  -3.319575038E-004,  -2.331981205E-004,   1.000201401E+000,   1.233228428E-004,   1.000017117E+000
  7.561147115E+000,   4.001186669E+000,   4.380206952E+001,   1.338461173E+000,   0.000000000E+000,   1.598474322E+000,   8.099038741E-001,   6.345895059E-003,   2.538358023E-002,   3.172947529E-002,   9.997328078E-001,  -3.314606960E-004,  -2.327727802E-004,   1.000201033E+000,   1.229696167E-004,   1.000016913E+000
  7.563648702E+000,   4.002510451E+000,   4.381731138E+001,   1.338050221E+000,   0.000000000E+000,   1.598250077E+000,   8.097966280E-001,   6.340463031E-003,   2.536185212E-002,   3.170231515E-002,   9.997330398E-001,  -3.309638881E-004,  -2.323474399E-004,   1.000200665E+000,   1.226163905E-004,   1.000016708E+000
  7.566150288E+000,   4.003834233E+000,   4.383255406E+001,   1.337639336E+000,   0.000000000E+000,   1.598025805E+000,   8.096893676E-001,   6.335036641E-003,   2.534014656E-002,   3.167518320E-002,   9.997332718E-001,  -3.304670802E-004,  -2.319220995E-004,   1.000200297E+000,   1.222631643E-004,   1.000016504E+000
  7.568651874E+000,   4.005158016E+000,   4.384779755E+001,   1.337228519E+000,   0.000000000E+000,   1.597801506E+000,   8.095820931E-001,   6.329615881E-003,   2.531846352E-002,   3.164807940E-002,   9.997335037E-001,  -3.299702724E-004,  -2.314967592E-004,   1.000199929E+000,   1.219099382E-004,   1.000016299E+000
  7.571153460E+000,   4.006481798E+000,   4.386304185E+001,   1.336817768E+000,   0.000000000E+000,   1.597577181E+000,   8.094748045E-001,   6.324200744E-003,   2.529680298E-002,   3.162100372E-002,   9.997337357E-001,  -3.294734645E-004,  -2.310714189E-004,   1.000199561E+000,   1.215567120E-004,   1.000016095E+000
  7.573655046E+000,   4.007805581E+000,   4.387828698E+001,   1.336407084E+000,   0.000000000E+000,   1.597352828E+000,   8.093675017E-001,   6.318791224E-003,   2.527516489E-002,   3.159395612E-002,   9.997339676E-001,  -3.289766567E-004,  -2.306460786E-004,   1.000199193E+000,   1.212034858E-004,   1.000015890E+000
  7.576156633E+000,   4.009129363E+000,   4.389353292E+001,   1.335996467E+000,   0.000000000E+000,   1.597128448E+000,   8.092601849E-001,   6.313387311E-003,   2.525354925E-002,   3.156693656E-002,   9.997341996E-001,  -3.284798488E-004,  -2.302207383E-004,   1.000198825E+000,   1.208502597E-004,   1.000015686E+000
  7.578658219E+000,   4.010453145E+000,   4.390877968E+001,   1.335585918E+000,   0.000000000E+000,   1.596904042E+000,   8.091528540E-001,   6.307989001E-003,   2.523195600E-002,   3.153994500E-002,   9.997344316E-001,  -3.279830410E-004,  -2.297953980E-004,   1.000198457E+000,   1.204970335E-004,   1.000015481E+000
  7.581159805E+000,   4.011776928E+000,   4.392402725E+001,   1.335175435E+000,   0.000000000E+000,   1.596679609E+000,   8.090455090E-001,   6.302596284E-003,   2.521038513E-002,   3.151298142E-002,   9.997346635E-001,  -3.274862331E-004,  -2.293700577E-004,   1.000198089E+000,   1.201438074E-004,   1.000015277E+000
  7.583661391E+000,   4.013100710E+000,   4.393927565E+001,   1.334765020E+000,   0.000000000E+000,   1.596455149E+000,   8.089381499E-001,   6.297209153E-003,   2.518883661E-002,   3.148604577E-002,   9.997348955E-001,  -3.269894253E-004,  -2.289447173E-004,   1.000197721E+000,   1.197905812E-004,   1.000015073E+000
  7.586162977E+000,   4.014424492E+000,   4.395452486E+001,   1.334354671E+000,   0.000000000E+000,   1.596230663E+000,   8.088307768E-001,   6.291827602E-003,   2.516731041E-002,   3.145913801E-002,   9.997351274E-001,  -3.264926174E-004,  -2.285193770E-004,   1.000197353E+000,   1.194373550E-004,   1.000014868E+000
  7.588664564E+000,   4.015748275E+000,   4.396977489E+001,   1.333944389E+000,   0.000000000E+000,   1.596006149E+000,   8.087233897E-001,   6.286451624E-003,   2.514580650E-002,   3.143225812E-002,   9.997353594E-001,  -3.259958096E-004,  -2.280940367E-004,   1.000196986E+000,   1.190841289E-004,   1.000014664E+000
  7.591166150E+000,   4.017072057E+000,   4.398502574E+001,   1.333534175E+000,   0.000000000E+000,   1.595781610E+000,   8.086159885E-001,   6.281081210E-003,   2.512432484E-002,   3.140540605E-002,   9.997355914E-001,  -3.254990017E-004,  -2.276686964E-004,   1.000196618E+000,   1.187309027E-004,   1.000014459E+000
  7.593667736E+000,   4.018395840E+000,   4.400027741E+001,   1.333124027E+000,   0.000000000E+000,   1.595557043E+000,   8.085085734E-001,   6.275716354E-003,   2.510286542E-002,   3.137858177E-002,   9.997358233E-001,  -3.250021939E-004,  -2.272433561E-004,   1.000196250E+000,   1.183776765E-004,   1.000014255E+000
  7.596169322E+000,   4.019719622E+000,   4.401552990E+001,   1.332713947E+000,   0.000000000E+000,   1.595332450E+000,   8.084011443E-001,   6.270357049E-003,   2.508142819E-002,   3.135178524E-002,   9.997360553E-001,  -3.245053860E-004,  -2.268180158E-004,   1.000195882E+000,   1.180244504E-004,   1.000014050E+000
  7.598670908E+000,   4.021043404E+000,   4.403078321E+001,   1.332303933E+000,   0.000000000E+000,   1.595107831E+000,   8.082937012E-001,   6.265003287E-003,   2.506001315E-002,   3.132501643E-002,   9.997362872E-001,  -3.240085782E-004,  -2.263926755E-004,   1.000195514E+000,   1.176712242E-004,   1.000013846E+000
  7.601172494E+000,   4.022367187E+000,   4.404603734E+001,   1.331894019E+000,   0.000000000E+000,   1.594883185E+000,   8.081862442E-001,   6.259655061E-003,   2.503862024E-002,   3.129827530E-002,   9.997365142E-001,  -3.235269632E-004,  -2.259819788E-004,   1.000195157E+000,   1.173334749E-004,   1.000013655E+000
  7.603674081E+000,   4.023690969E+000,   4.406129230E+001,   1.331484178E+000,   0.000000000E+000,   1.594658512E+000,   8.080787732E-001,   6.254312363E-003,   2.501724945E-002,   3.127156182E-002,   9.997367400E-001,  -3.230486343E-004,  -2.255744495E-004,   1.000194802E+000,   1.169990730E-004,   1.000013468E+000
  7.606175667E+000,   4.025014751E+000,   4.407654807E+001,   1.331074404E+000,   0.000000000E+000,   1.594433813E+000,   8.079712883E-001,   6.248975188E-003,   2.499590075E-002,   3.124487594E-002,   9.997369659E-001,  -3.225703054E-004,  -2.251669201E-004,   1.000194447E+000,   1.166646712E-004,   1.000013281E+000
  7.608677253E+000,   4.026338534E+000,   4.409180467E+001,   1.330664697E+000,   0.000000000E+000,   1.594209088E+000,   8.078637895E-001,   6.243643527E-003,   2.497457411E-002,   3.121821764E-002,   9.997371918E-001,  -3.220919765E-004,  -2.247593907E-004,   1.000194092E+000,   1.163302693E-004,   1.000013094E+000
  7.611178839E+000,   4.027662316E+000,   4.410706209E+001,   1.330255057E+000,   0.000000000E+000,   1.593984336E+000,   8.077562769E-001,   6.238317374E-003,   2.495326950E-002,   3.119158687E-002,   9.997374176E-001,  -3.216136476E-004,  -2.243518614E-004,   1.000193738E+000,   1.159958674E-004,   1.000012907E+000
  7.613680425E+000,   4.028986099E+000,   4.412232034E+001,   1.329845484E+000,   0.000000000E+000,   1.593759558E+000,   8.076487503E-001,   6.232996721E-003,   2.493198689E-002,   3.116498361E-002,   9.997376435E-001,  -3.211353187E-004,  -2.239443320E-004,   1.000193383E+000,   1.156614656E-004,   1.000012720E+000
  7.616182012E+000,   4.030309881E+000,   4.413757940E+001,   1.329435978E+000,   0.000000000E+000,   1.593534754E+000,   8.075412099E-001,   6.227681562E-003,   2.491072625E-002,   3.113840781E-002,   9.997378693E-001,  -3.206569898E-004,  -2.235368027E-004,   1.000193028E+000,   1.153270637E-004,   1.000012533E+000
  7.618683598E+000,   4.031633663E+000,   4.415283929E+001,   1.329026538E+000,   0.000000000E+000,   1.593309923E+000,   8.074336557E-001,   6.222371888E-003,   2.488948755E-002,   3.111185944E-002,   9.997380952E-001,  -3.201786608E-004,  -2.231292733E-004,   1.000192673E+000,   1.149926619E-004,   1.000012346E+000
  7.621185184E+000,   4.032957446E+000,   4.416810001E+001,   1.328617166E+000,   0.000000000E+000,   1.593085066E+000,   8.073260876E-001,   6.217067694E-003,   2.486827078E-002,   3.108533847E-002,   9.997383210E-001,  -3.197003319E-004,  -2.227217440E-004,   1.000192318E+000,   1.146582600E-004,   1.000012158E+000
  7.623686770E+000,   4.034281228E+000,   4.418336155E+001,   1.328207860E+000,   0.000000000E+000,   1.592860183E+000,   8.072185058E-001,   6.211768971E-003,   2.484707589E-002,   3.105884486E-002,   9.997385469E-001,  -3.192220030E-004,  -2.223142146E-004,   1.000191964E+000,   1.143238581E-004,   1.000011971E+000
  7.626188356E+000,   4.035605011E+000,   4.419862391E+001,   1.327798621E+000,   0.000000000E+000,   1.592635274E+000,   8.071109101E-001,   6.206475714E-003,   2.482590286E-002,   3.103237857E-002,   9.997387728E-001,  -3.187436741E-004,  -2.219066853E-004,   1.000191609E+000,   1.139894563E-004,   1.000011784E+000
  7.628689943E+000,   4.036928793E+000,   4.421388710E+001,   1.327389449E+000,   0.000000000E+000,   1.592410339E+000,   8.070033007E-001,   6.201187914E-003,   2.480475166E-002,   3.100593957E-002,   9.997389986E-001,  -3.182653452E-004,  -2.214991559E-004,   1.000191254E+000,   1.136550544E-004,   1.000011597E+000
  7.631191529E+000,   4.038252575E+000,   4.422915112E+001,   1.326980344E+000,   0.000000000E+000,   1.592185377E+000,   8.068956775E-001,   6.195905565E-003,   2.478362226E-002,   3.097952783E-002,   9.997392245E-001,  -3.177870163E-004,  -2.210916265E-004,   1.000190899E+000,   1.133206525E-004,   1.000011410E+000
  7.633693115E+000,   4.039576358E+000,   4.424441596E+001,   1.326571306E+000,   0.000000000E+000,   1.591960390E+000,   8.067880405E-001,   6.190628660E-003,   2.476251464E-002,   3.095314330E-002,   9.997394503E-001,  -3.173086874E-004,  -2.206840972E-004,   1.000190544E+000,   1.129862507E-004,   1.000011223E+000
  7.636194701E+000,   4.040900140E+000,   4.425968163E+001,   1.326162334E+000,   0.000000000E+000,   1.591735376E+000,   8.066803898E-001,   6.185357191E-003,   2.474142876E-002,   3.092678596E-002,   9.997396762E-001,  -3.168303585E-004,  -2.202765678E-004,   1.000190190E+000,   1.126518488E-004,   1.000011036E+000
  7.638696287E+000,   4.042223922E+000,   4.427494812E+001,   1.325753429E+000,   0.000000000E+000,   1.591510337E+000,   8.065727254E-001,   6.180091152E-003,   2.472036461E-002,   3.090045576E-002,   9.997399021E-001,  -3.163520296E-004,  -2.198690385E-004,   1.000189835E+000,   1.123174470E-004,   1.000010849E+000
