# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
1.310237239263879901e-09 1.584728119059621498e-18 5.140255368523303530e-28 5.194111276899215284e-34 5.822427345384053130e-29 6.895063814400095169e-35 1.584728119059621498e-18 1.584728118545595996e-18
1.310882963388900528e-09 1.583947502325210874e-18 5.082697536768513823e-28 5.101126245051642518e-34 5.767875135964891758e-29 6.755122415771880370e-35 1.583947502325210874e-18 1.583947501816941206e-18
1.311528687513921154e-09 1.583167654255736739e-18 5.025785426311856736e-28 5.009807047761117375e-34 5.713842362389310997e-29 6.618022857008671956e-35 1.583167654255736739e-18 1.583167653753158194e-18
1.312174411638941781e-09 1.582388573716414015e-18 4.969511778215324643e-28 4.920123818543425908e-34 5.660323993940432273e-29 6.483707393734862519e-35 1.582388573716414015e-18 1.582388573219462845e-18
1.312820135763962407e-09 1.581610259574689583e-18 4.913869415323814650e-28 4.832047226818762347e-34 5.607315049500928066e-29 6.352119455629780419e-35 1.581610259574689583e-18 1.581610259083302616e-18
1.313465859888983033e-09 1.580832710700237662e-18 4.858851241341433002e-28 4.745548468287662728e-34 5.554810597054699999e-29 6.223203622541499468e-35 1.580832710700237662e-18 1.580832710214352500e-18
1.314111584014003660e-09 1.580055925964954609e-18 4.804450239918352504e-28 4.660599255479915590e-34 5.502805753193783203e-29 6.096905601086849112e-35 1.580055925964954609e-18 1.580055925484509622e-18
1.314757308139024286e-09 1.579279904242951988e-18 4.750659473747980812e-28 4.577171808473181677e-34 5.451295682630224739e-29 5.973172201727682413e-35 1.579279904242951988e-18 1.579279903767886122e-18
1.315403032264045119e-09 1.578504644410552904e-18 4.697472083674343617e-28 4.495238845778755941e-34 5.400275597712955125e-29 5.851951316314148726e-35 1.578504644410552904e-18 1.578504643940805687e-18
1.316048756389065745e-09 1.577730145346286040e-18 4.644881287809653153e-28 4.414773575390960059e-34 5.349740757949758346e-29 5.733191896085015561e-35 1.577730145346286040e-18 1.577730144881797960e-18
1.316694480514086372e-09 1.576956405930879106e-18 4.592880380661699688e-28 4.335749685997287409e-34 5.299686469533877355e-29 5.616843930115552371e-35 1.576956405930879106e-18 1.576956405471591036e-18
1.317340204639106998e-09 1.576183425047255177e-18 4.541462732271294694e-28 4.258141338346668821e-34 5.250108084875666501e-29 5.502858424204490791e-35 1.576183425047255177e-18 1.576183424593108955e-18
1.317985928764127625e-09 1.575411201580525957e-18 4.490621787359402489e-28 4.181923156773022946e-34 5.201001002138965765e-29 5.391187380190843476e-35 1.575411201580525957e-18 1.575411201131463806e-18
1.318631652889148251e-09 1.574639734417986963e-18 4.440351064483869763e-28 4.107070220870864292e-34 5.152360664782214745e-29 5.281783775691517681e-35 1.574639734417986963e-18 1.574639733973951873e-18
1.319277377014168877e-09 1.573869022449112898e-18 4.390644155205865090e-28 4.033558057320693831e-34 5.104182561104258199e-29 5.174601544251508550e-35 1.573869022449112898e-18 1.573869022010048441e-18
1.319923101139189504e-09 1.573099064565550531e-18 4.341494723265582707e-28 3.961362631861275360e-34 5.056462223794820703e-29 5.069595555898222994e-35 1.573099064565550531e-18 1.573099064131401048e-18
1.320568825264210130e-09 1.572329859661115422e-18 4.292896503767363020e-28 3.890460341406069236e-34 5.009195229489542262e-29 4.966721598091434744e-35 1.572329859661115422e-18 1.572329859231825830e-18
1.321214549389230756e-09 1.571561406631785177e-18 4.244843302374029838e-28 3.820828006301601469e-34 4.962377198329596166e-29 4.865936357061350505e-35 1.571561406631785177e-18 1.571561406207300781e-18
1.321860273514251590e-09 1.570793704375694254e-18 4.197328994510310718e-28 3.752442862724665618e-34 4.916003793525748961e-29 4.767197399526197469e-35 1.570793704375694254e-18 1.570793703955961319e-18
1.322505997639272216e-09 1.570026751793130106e-18 4.150347524575370002e-28 3.685282555216454488e-34 4.870070720926980244e-29 4.670463154782316188e-35 1.570026751793130106e-18 1.570026751378095285e-18
1.323151721764292842e-09 1.569260547786526250e-18 4.103892905164092241e-28 3.619325129350414305e-34 4.824573728593361288e-29 4.575692897158239630e-35 1.569260547786526250e-18 1.569260547376136964e-18
1.323797445889313469e-09 1.568495091260457838e-18 4.057959216297329444e-28 3.554549024532408447e-34 4.779508606373434635e-29 4.482846728826608388e-35 1.568495091260457838e-18 1.568495090854661895e-18
1.324443170014334095e-09 1.567730381121635877e-18 4.012540604660804084e-28 3.490933066929845704e-34 4.734871185485821126e-29 4.391885562965436552e-35 1.567730381121635877e-18 1.567730380720381854e-18
1.325088894139354721e-09 1.566966416278903187e-18 3.967631282852565195e-28 3.428456462528041973e-34 4.690657338105132843e-29 4.302771107262282066e-35 1.566966416278903187e-18 1.566966415882140048e-18
1.325734618264375348e-09 1.566203195643228043e-18 3.923225528639105154e-28 3.367098790311345327e-34 4.646862976952091064e-29 4.215465847754200261e-35 1.566203195643228043e-18 1.566203195250905521e-18
1.326380342389395974e-09 1.565440718127699172e-18 3.879317684219751080e-28 3.306839995566664302e-34 4.603484054887853722e-29 4.129933032996417507e-35 1.565440718127699172e-18 1.565440717739767577e-18
1.327026066514416600e-09 1.564678982647521509e-18 3.835902155499450120e-28 3.247660383307571230e-34 4.560516564512473332e-29 4.046136658553553576e-35 1.564678982647521509e-18 1.564678982263931153e-18
1.327671790639437227e-09 1.563917988120009846e-18 3.792973411369773749e-28 3.189540611816316394e-34 4.517956537767415314e-29 3.964041451806178932e-35 1.563917988120009846e-18 1.563917987740712388e-18
1.328317514764457853e-09 1.563157733464584404e-18 3.750525982998052284e-28 3.132461686302001410e-34 4.475800045542180447e-29 3.883612857066715659e-35 1.563157733464584404e-18 1.563157733089531888e-18
1.328963238889478686e-09 1.562398217602765436e-18 3.708554463124541421e-28 3.076404952672678223e-34 4.434043197284865528e-29 3.804817020998289327e-35 1.562398217602765436e-18 1.562398217231910099e-18
1.329608963014499313e-09 1.561639439458168607e-18 3.667053505367610028e-28 3.021352091419344165e-34 4.392682140616842167e-29 3.727620778330275380e-35 1.561639439458168607e-18 1.561639439091463264e-18
1.330254687139519939e-09 1.560881397956499409e-18 3.626017823536667137e-28 2.967285111609825687e-34 4.351713060951156868e-29 3.651991637864596883e-35 1.560881397956499409e-18 1.560881397593897453e-18
1.330900411264540565e-09 1.560124092025547961e-18 3.585442190952925007e-28 2.914186344990571662e-34 4.311132181114970224e-29 3.577897768766776491e-35 1.560124092025547961e-18 1.560124091667003746e-18
1.331546135389561192e-09 1.559367520595184191e-18 3.545321439777922456e-28 2.862038440194436558e-34 4.270935760975780158e-29 3.505307987136041082e-35 1.559367520595184191e-18 1.559367520240652074e-18
1.332191859514581818e-09 1.558611682597353606e-18 3.505650460349512520e-28 2.810824357052430310e-34 4.231120097071475775e-29 3.434191742848569051e-35 1.558611682597353606e-18 1.558611682246788712e-18
1.332837583639602444e-09 1.557856576966070352e-18 3.466424200525442688e-28 2.760527361007855180e-34 4.191681522244143879e-29 3.364519106668772070e-35 1.557856576966070352e-18 1.557856576619427807e-18
1.333483307764623071e-09 1.557102202637414327e-18 3.427637665034333986e-28 2.711131017630605866e-34 4.152616405277608546e-29 3.296260757622564445e-35 1.557102202637414327e-18 1.557102202294650604e-18
1.334129031889643697e-09 1.556348558549524441e-18 3.389285914834010941e-28 2.662619187230131830e-34 4.113921150538655006e-29 3.229387970627785595e-35 1.556348558549524441e-18 1.556348558210595822e-18
1.334774756014664323e-09 1.555595643642595150e-18 3.351364066477084219e-28 2.614976019565068184e-34 4.075592197621905292e-29 3.163872604376153196e-35 1.555595643642595150e-18 1.555595643307458688e-18
1.335420480139685157e-09 1.554843456858869713e-18 3.313867291483701626e-28 2.568185948648072161e-34 4.037626020998288512e-29 3.099687089462029582e-35 1.554843456858869713e-18 1.554843456527483037e-18
1.336066204264705783e-09 1.554091997142637499e-18 3.276790815721450447e-28 2.522233687643897598e-34 4.000019129667174667e-29 3.036804416752648384e-35 1.554091997142637499e-18 1.554091996814958430e-18
1.336711928389726409e-09 1.553341263440226856e-18 3.240129918792166726e-28 2.477104223859039618e-34 3.962768066811890088e-29 2.975198125994890462e-35 1.553341263440226856e-18 1.553341263116213795e-18
1.337357652514747036e-09 1.552591254700001458e-18 3.203879933425741622e-28 2.432782813821469871e-34 3.925869409458868404e-29 2.914842294653989535e-35 1.552591254700001458e-18 1.552591254379613574e-18
1.338003376639767662e-09 1.551841969872354906e-18 3.168036244880838742e-28 2.389254978448832593e-34 3.889319768140220667e-29 2.855711526979437240e-35 1.551841969872354906e-18 1.551841969555551371e-18
1.338649100764788288e-09 1.551093407909706497e-18 3.132594290352286145e-28 2.346506498303285275e-34 3.853115786559726339e-29 2.797780943293214643e-35 1.551093407909706497e-18 1.551093407596447058e-18
1.339294824889808915e-09 1.550345567766495249e-18 3.097549558385227308e-28 2.304523408931657412e-34 3.817254141262201404e-29 2.741026169496043304e-35 1.550345567766495249e-18 1.550345567456740232e-18
1.339940549014829541e-09 1.549598448399175665e-18 3.062897588295888015e-28 2.263291996289312965e-34 3.781731541306300778e-29 2.685423326787192916e-35 1.549598448399175665e-18 1.549598448092885782e-18
1.340586273139850168e-09 1.548852048766213500e-18 3.028633969598887873e-28 2.222798792246132560e-34 3.746544727940541472e-29 2.630949021593325333e-35 1.548852048766213500e-18 1.548852048463350038e-18
1.341231997264870794e-09 1.548106367828079398e-18 2.994754341441033671e-28 2.183030570173372265e-34 3.711690474282707920e-29 2.577580335702478109e-35 1.548106367828079398e-18 1.548106367528604032e-18
1.341877721389891627e-09 1.547361404547245047e-18 2.961254392041503558e-28 2.143974340609618667e-34 3.677165585002411916e-29 2.525294816598541198e-35 1.547361404547245047e-18 1.547361404251119644e-18
1.342523445514912253e-09 1.546617157888179323e-18 2.928129858138410830e-28 2.105617347004760026e-34 3.642966896007024633e-29 2.474070467992633559e-35 1.546617157888179323e-18 1.546617157595366327e-18
1.343169169639932880e-09 1.545873626817341166e-18 2.895376524441532979e-28 2.067947061540151328e-34 3.609091274130606864e-29 2.423885740546780908e-35 1.545873626817341166e-18 1.545873626527803599e-18
1.343814893764953506e-09 1.545130810303176497e-18 2.862990223091281343e-28 2.030951181024163695e-34 3.575535616826145199e-29 2.374719522786741287e-35 1.545130810303176497e-18 1.545130810016877574e-18
1.344460617889974132e-09 1.544388707316112828e-18 2.830966833123838712e-28 1.994617622861216872e-34 3.542296851860846404e-29 2.326551132199399461e-35 1.544388707316112828e-18 1.544388707033016149e-18
1.345106342014994759e-09 1.543647316828555215e-18 2.799302279942250091e-28 1.958934521093305642e-34 3.509371937014536510e-29 2.279360306511406046e-35 1.543647316828555215e-18 1.543647316548624957e-18
1.345752066140015385e-09 1.542906637814880287e-18 2.767992534793547804e-28 1.923890222512614297e-34 3.476757859781094559e-29 2.233127195145256398e-35 1.542906637814880287e-18 1.542906637538081014e-18
1.346397790265036012e-09 1.542166669251432592e-18 2.737033614251774145e-28 1.889473282843878301e-34 3.444451637072957433e-29 2.187832350849083714e-35 1.542166669251432592e-18 1.542166668977729058e-18
1.347043514390056638e-09 1.541427410116519388e-18 2.706421579706849134e-28 1.855672462995447968e-34 3.412450314928592634e-29 2.143456721496925866e-35 1.541427410116519388e-18 1.541427409845877312e-18
1.347689238515077264e-09 1.540688859390406224e-18 2.676152536859218346e-28 1.822476725377540756e-34 3.380750968222911548e-29 2.099981642055615343e-35 1.540688859390406224e-18 1.540688859122791132e-18
1.348334962640098097e-09 1.539951016055311730e-18 2.646222635220200547e-28 1.789875230286679111e-34 3.349350700380657388e-29 2.057388826715196404e-35 1.539951016055311730e-18 1.539951015790689533e-18
1.348980686765118724e-09 1.539213879095403580e-18 2.616628067618033801e-28 1.757857332355048496e-34 3.318246643092721844e-29 2.015660361179398089e-35 1.539213879095403580e-18 1.539213878833740767e-18
1.349626410890139350e-09 1.538477447496793288e-18 2.587365069709419143e-28 1.726412577063614103e-34 3.287435956035203246e-29 1.974778695112953069e-35 1.538477447496793288e-18 1.538477447238056733e-18
1.350272135015159977e-09 1.537741720247531972e-18 2.558429919496629096e-28 1.695530697317856823e-34 3.256915826591484788e-29 1.934726634742544348e-35 1.537741720247531972e-18 1.537741719991688935e-18
1.350917859140180603e-09 1.537006696337605540e-18 2.529818936850125412e-28 1.665201610085000962e-34 3.226683469576998778e-29 1.895487335608286076e-35 1.537006696337605540e-18 1.537006696084623664e-18
1.351563583265201229e-09 1.536272374758930259e-18 2.501528483036488757e-28 1.635415413091637042e-34 3.196736126966836632e-29 1.857044295462646627e-35 1.536272374758930259e-18 1.536272374508777381e-18
1.352209307390221856e-09 1.535538754505347554e-18 2.473554960251724432e-28 1.606162381580587818e-34 3.167071067626069551e-29 1.819381347313758707e-35 1.535538754505347554e-18 1.535538754257992090e-18
1.352855031515242482e-09 1.534805834572619968e-18 2.445894811159839234e-28 1.577432965126128450e-34 3.137685587042868419e-29 1.782482652610380375e-35 1.534805834572619968e-18 1.534805834328030525e-18
1.353500755640263108e-09 1.534073613958426729e-18 2.418544518436631586e-28 1.549217784506275327e-34 3.108577007064249186e-29 1.746332694565335746e-35 1.534073613958426729e-18 1.534073613716572298e-18
1.354146479765283735e-09 1.533342091662358548e-18 2.391500604318633067e-28 1.521507628631293400e-34 3.079742675634535640e-29 1.710916271614840655e-35 1.533342091662358548e-18 1.533342091423208508e-18
1.354792203890304361e-09 1.532611266685913579e-18 2.364759630157155155e-28 1.494293451527356123e-34 3.051179966536443734e-29 1.676218491010853960e-35 1.532611266685913579e-18 1.532611266449437501e-18
1.355437928015325194e-09 1.531881138032492410e-18 2.338318195977368086e-28 1.467566369374300010e-34 3.022886279134780175e-29 1.642224762543707685e-35 1.531881138032492410e-18 1.531881137798660633e-18
1.356083652140345821e-09 1.531151704707394402e-18 2.312172940042366091e-28 1.441317657596725228e-34 2.994859038122790581e-29 1.608920792392582975e-35 1.531151704707394402e-18 1.531151704476177076e-18
1.356729376265366447e-09 1.530422965717812299e-18 2.286320538422155798e-28 1.415538748007114812e-34 2.967095693270972252e-29 1.576292577100837851e-35 1.530422965717812299e-18 1.530422965489180340e-18
1.357375100390387073e-09 1.529694920072827795e-18 2.260757704567518894e-28 1.390221226000414875e-34 2.939593719178494470e-29 1.544326397674049332e-35 1.529694920072827795e-18 1.529694919846751931e-18
1.358020824515407700e-09 1.528967566783407495e-18 2.235481188888684506e-28 1.365356827798873262e-34 2.912350615027108067e-29 1.513008813797992142e-35 1.528967566783407495e-18 1.528967566559859414e-18
1.358666548640428326e-09 1.528240904862398286e-18 2.210487778338766885e-28 1.340937437746451795e-34 2.885363904337564444e-29 1.482326658174312067e-35 1.528240904862398286e-18 1.528240904641349484e-18
1.359312272765448952e-09 1.527514933324522334e-18 2.185774296001906078e-28 1.316955085651715622e-34 2.858631134728421830e-29 1.452267030971317971e-35 1.527514933324522334e-18 1.527514933105945078e-18
1.359957996890469579e-09 1.526789651186373811e-18 2.161337600686062251e-28 1.293401944178478038e-34 2.832149877677396314e-29 1.422817294387676192e-35 1.526789651186373811e-18 1.526789650970240175e-18
1.360603721015490205e-09 1.526065057466413305e-18 2.137174586520413447e-28 1.270270326283287096e-34 2.805917728285016596e-29 1.393965067326667341e-35 1.526065057466413305e-18 1.526065057252695941e-18
1.361249445140510831e-09 1.525341151184963587e-18 2.113282182557297589e-28 1.247552682698874811e-34 2.779932305040741114e-29 1.365698220178718650e-35 1.525341151184963587e-18 1.525341150973635531e-18
1.361895169265531665e-09 1.524617931364205757e-18 2.089657352378652537e-28 1.225241599462863733e-34 2.754191249591356476e-29 1.338004869710118867e-35 1.524617931364205757e-18 1.524617931155240047e-18
1.362540893390552291e-09 1.523895397028174817e-18 2.066297093706904877e-28 1.203329795490794819e-34 2.728692226511831529e-29 1.310873374055654242e-35 1.523895397028174817e-18 1.523895396821545067e-18
1.363186617515572917e-09 1.523173547202754466e-18 2.043198438020250036e-28 1.181810120192688429e-34 2.703432923078329991e-29 1.284292327813012697e-35 1.523173547202754466e-18 1.523173546998434484e-18
1.363832341640593544e-09 1.522452380915673447e-18 2.020358450172279353e-28 1.160675551132428152e-34 2.678411049043634435e-29 1.258250557237017912e-35 1.522452380915673447e-18 1.522452380713637618e-18
1.364478065765614170e-09 1.521731897196500728e-18 1.997774228015906537e-28 1.139919191729205176e-34 2.653624336414784883e-29 1.232737115531621367e-35 1.521731897196500728e-18 1.521731896996723244e-18
1.365123789890634796e-09 1.521012095076641843e-18 1.975442902031537945e-28 1.119534269000145691e-34 2.629070539232952758e-29 1.207741278237567614e-35 1.521012095076641843e-18 1.521012094879097475e-18
1.365769514015655423e-09 1.520292973589333500e-18 1.953361634959444287e-28 1.099514131343502732e-34 2.604747433355539532e-29 1.183252538713885205e-35 1.520292973589333500e-18 1.520292973393997211e-18
1.366415238140676049e-09 1.519574531769640502e-18 1.931527621436286891e-28 1.079852246361643566e-34 2.580652816240497830e-29 1.159260603711284121e-35 1.519574531769640502e-18 1.519574531576487832e-18
1.367060962265696675e-09 1.518856768654450542e-18 1.909938087635743393e-28 1.060542198723070771e-34 2.556784506732778037e-29 1.135755389035507089e-35 1.518856768654450542e-18 1.518856768463456647e-18
1.367706686390717302e-09 1.518139683282469778e-18 1.888590290913198536e-28 1.041577688062901416e-34 2.533140344852962035e-29 1.112727015298959258e-35 1.518139683282469778e-18 1.518139683093610776e-18
1.368352410515738135e-09 1.517423274694218978e-18 1.867481519454442676e-28 1.022952526920953313e-34 2.509718191587993855e-29 1.090165803758648252e-35 1.517423274694218978e-18 1.517423274507470795e-18
1.368998134640758761e-09 1.516707541932030247e-18 1.846609091928342137e-28 1.004660638716881780e-34 2.486515928684075890e-29 1.068062272238789258e-35 1.516707541932030247e-18 1.516707541747369388e-18
1.369643858765779388e-09 1.515992484040040096e-18 1.825970357143425126e-28 9.866960557616480424e-35 2.463531458441546826e-29 1.046407131136320486e-35 1.515992484040040096e-18 1.515992483857443063e-18
1.370289582890800014e-09 1.515278100064187703e-18 1.805562693708355183e-28 9.690529173046861505e-35 2.440762703511936912e-29 1.025191279507632315e-35 1.515278100064187703e-18 1.515278099883631578e-18
1.370935307015820640e-09 1.514564389052209526e-18 1.785383509696228053e-28 9.517254676161157178e-35 2.418207606696991489e-29 1.004405801234881616e-35 1.514564389052209526e-18 1.514564388873671198e-18
1.371581031140841267e-09 1.513851350053635256e-18 1.765430242312669997e-28 9.347080541033838291e-35 2.395864130749741821e-29 9.840419612702481752e-36 1.513851350053635256e-18 1.513851349877092192e-18
1.372226755265861893e-09 1.513138982119783581e-18 1.745700357567674542e-28 9.179951254616770079e-35 2.373730258177561004e-29 9.640912019565370341e-36 1.513138982119783581e-18 1.513138981945213439e-18
1.372872479390882519e-09 1.512427284303758139e-18 1.726191349951148073e-28 9.015812298575933891e-35 2.351803991047230738e-29 9.445451394226496474e-36 1.512427284303758139e-18 1.512427284131138964e-18
1.373518203515903146e-09 1.511716255660443284e-18 1.706900742112122354e-28 8.854610131453490663e-35 2.330083350791938247e-29 9.253955600522866554e-36 1.511716255660443284e-18 1.511716255489753121e-18
1.374163927640923772e-09 1.511005895246499271e-18 1.687826084541582386e-28 8.696292171150292846e-35 2.308566378020219601e-29 9.066344170244731902e-36 1.511005895246499271e-18 1.511005895077716548e-18
1.374809651765944605e-09 1.510296202120359171e-18 1.668964955258881146e-28 8.540806777722742332e-35 2.287251132326825905e-29 8.882538269244246669e-36 1.510296202120359171e-18 1.510296201953462705e-18
1.375455375890965232e-09 1.509587175342224447e-18 1.650314959501689639e-28 8.388103236488359112e-35 2.266135692105509543e-29 8.702460664233139095e-36 1.509587175342224447e-18 1.509587175177193051e-18
1.376101100015985858e-09 1.508878813974059748e-18 1.631873729419450857e-28 8.238131741434554781e-35 2.245218154363631270e-29 8.526035690255434940e-36 1.508878813974059748e-18 1.508878813810872430e-18
1.376746824141006484e-09 1.508171117079590024e-18 1.613638923770292604e-28 8.090843378925149899e-35 2.224496634538705297e-29 8.353189218821533820e-36 1.508171117079590024e-18 1.508171116918226176e-18
1.377392548266027111e-09 1.507464083724295904e-18 1.595608227621362841e-28 7.946190111699350600e-35 2.203969266316734404e-29 8.183848626690139655e-36 1.507464083724295904e-18 1.507464083564735112e-18
1.378038272391047737e-09 1.506757712975409648e-18 1.577779352052546767e-28 7.804124763157575943e-35 2.183634201452388587e-29 8.017942765284678728e-36 1.506757712975409648e-18 1.506757712817631689e-18
1.378683996516068364e-09 1.506052003901910721e-18 1.560150033863529294e-28 7.664601001929861702e-35 2.163489609590981586e-29 7.855401930731962763e-36 1.506052003901910721e-18 1.506052003745895759e-18
1.379329720641088990e-09 1.505346955574522326e-18 1.542718035284163248e-28 7.527573326720595956e-35 2.143533678092229572e-29 7.696157834509484632e-36 1.505346955574522326e-18 1.505346955420250523e-18
1.379975444766109616e-09 1.504642567065706778e-18 1.525481143688108310e-28 7.392997051425511045e-35 2.123764611855797618e-29 7.540143574689657342e-36 1.504642567065706778e-18 1.504642566913158682e-18
1.380621168891130243e-09 1.503938837449661850e-18 1.508437171309699896e-28 7.260828290515724277e-35 2.104180633148582937e-29 7.387293607768710951e-36 1.503938837449661850e-18 1.503938837298818202e-18
1.381266893016150869e-09 1.503235765802316340e-18 1.491583954964020841e-28 7.131023944683796173e-35 2.084779981433718074e-29 7.237543721067952698e-36 1.503235765802316340e-18 1.503235765653158073e-18
1.381912617141171702e-09 1.502533351201326026e-18 1.474919355770100784e-28 7.003541686747813145e-35 2.065560913201300495e-29 7.090831005696623099e-36 1.502533351201326026e-18 1.502533351053834074e-18
1.382558341266192328e-09 1.501831592726070396e-18 1.458441258877317240e-28 6.878339947808140516e-35 2.046521701800849984e-29 6.947093830064057316e-36 1.501831592726070396e-18 1.501831592580226269e-18
1.383204065391212955e-09 1.501130489457647635e-18 1.442147573194781324e-28 6.755377903652366334e-35 2.027660637275372478e-29 6.806271813930134654e-36 1.501130489457647635e-18 1.501130489313432845e-18
1.383849789516233581e-09 1.500430040478871164e-18 1.426036231123852966e-28 6.634615461404394758e-35 2.008976026197158162e-29 6.668305802983446744e-36 1.500430040478871164e-18 1.500430040336267414e-18
1.384495513641254208e-09 1.499730244874265205e-18 1.410105188293647063e-28 6.516013246413315308e-35 1.990466191505177592e-29 6.533137843936426524e-36 1.499730244874265205e-18 1.499730244733254778e-18
1.385141237766274834e-09 1.499031101730061126e-18 1.394352423299528089e-28 6.399532589377086251e-35 1.972129472344149016e-29 6.400711160126394167e-36 1.499031101730061126e-18 1.499031101590625917e-18
1.385786961891295460e-09 1.498332610134193973e-18 1.378775937444555506e-28 6.285135513697499799e-35 1.953964223905154964e-29 6.270970127612692194e-36 1.498332610134193973e-18 1.498332609996316263e-18
1.386432686016316087e-09 1.497634769176297460e-18 1.363373754483844999e-28 6.172784723061992341e-35 1.935968817267935918e-29 6.143860251759806719e-36 1.497634769176297460e-18 1.497634769039959916e-18
1.387078410141336713e-09 1.496937577947700506e-18 1.348143920371822888e-28 6.062443589248060683e-35 1.918141639244694296e-29 6.019328144296152609e-36 1.496937577947700506e-18 1.496937577812885988e-18
1.387724134266357339e-09 1.496241035541423189e-18 1.333084503012306895e-28 5.954076140146908080e-35 1.900481092225490874e-29 5.897321500839714471e-36 1.496241035541423189e-18 1.496241035408114748e-18
1.388369858391378173e-09 1.495545141052173281e-18 1.318193592011447365e-28 5.847647048001480208e-35 1.882985594025179278e-29 5.777789078879923894e-36 1.495545141052173281e-18 1.495545140920353776e-18
1.389015582516398799e-09 1.494849893576342198e-18 1.303469298433436772e-28 5.743121617855991655e-35 1.865653577731908234e-29 5.660680676207677143e-36 1.494849893576342198e-18 1.494849893445995259e-18
1.389661306641419425e-09 1.494155292211999807e-18 1.288909754558946943e-28 5.640465776211998336e-35 1.848483491557060170e-29 5.545947109782943914e-36 1.494155292211999807e-18 1.494155292083108872e-18
1.390307030766440052e-09 1.493461336058892690e-18 1.274513113646337705e-28 5.539646059888820931e-35 1.831473798686775508e-29 5.433540195032902344e-36 1.493461336058892690e-18 1.493461335931441387e-18
1.390952754891460678e-09 1.492768024218438363e-18 1.260277549695535406e-28 5.440629605083176969e-35 1.814622977134918064e-29 5.323412725570084972e-36 1.492768024218438363e-18 1.492768024092410515e-18
1.391598479016481304e-09 1.492075355793722585e-18 1.246201257214577712e-28 5.343384136625345580e-35 1.797929519597505918e-29 5.215518453323104682e-36 1.492075355793722585e-18 1.492075355669102592e-18
1.392244203141501931e-09 1.491383329889494926e-18 1.232282450988795985e-28 5.247877957428042848e-35 1.781391933308619540e-29 5.109812069071141856e-36 1.491383329889494926e-18 1.491383329766266609e-18
1.392889927266522557e-09 1.490691945612165105e-18 1.218519365852597345e-28 5.154079938124404900e-35 1.765008739897738955e-29 5.006249183373893112e-36 1.490691945612165105e-18 1.490691945490313251e-18
1.393535651391543183e-09 1.490001202069798951e-18 1.204910256463828269e-28 5.061959506892219925e-35 1.748778475248505188e-29 4.904786307889500582e-36 1.490001202069798951e-18 1.490001201949307959e-18
1.394181375516563810e-09 1.489311098372114932e-18 1.191453397080661863e-28 4.971486639460327286e-35 1.732699689358891977e-29 4.805380837071749177e-36 1.489311098372114932e-18 1.489311098252969587e-18
1.394827099641584643e-09 1.488621633630479727e-18 1.178147081341038194e-28 4.882631849294463917e-35 1.716770946202773742e-29 4.707991030239486414e-36 1.488621633630479727e-18 1.488621633512665008e-18
1.395472823766605269e-09 1.487932806957905531e-18 1.164989622044573595e-28 4.795366177959128840e-35 1.700990823592903537e-29 4.612575994010374842e-36 1.487932806957905531e-18 1.487932806841406606e-18
1.396118547891625896e-09 1.487244617469044850e-18 1.151979350936907561e-28 4.709661185652326925e-35 1.685357913045189166e-29 4.519095665091657654e-36 1.487244617469044850e-18 1.487244617353846891e-18
1.396764272016646522e-09 1.486557064280187620e-18 1.139114618496520182e-28 4.625488941910098416e-35 1.669870819644407311e-29 4.427510793420653576e-36 1.486557064280187620e-18 1.486557064166276182e-18
1.397409996141667148e-09 1.485870146509257155e-18 1.126393793723932910e-28 4.542822016477776596e-35 1.654528161911204335e-29 4.337782925647914214e-36 1.485870146509257155e-18 1.485870146396617794e-18
1.398055720266687775e-09 1.485183863275806492e-18 1.113815263933290641e-28 4.461633470345032999e-35 1.639328571670443729e-29 4.249874388956025854e-36 1.485183863275806492e-18 1.485183863164424956e-18
1.398701444391708401e-09 1.484498213701014154e-18 1.101377434546296619e-28 4.381896846941539756e-35 1.624270693920864896e-29 4.163748275207130597e-36 1.484498213701014154e-18 1.484498213590876383e-18
1.399347168516729027e-09 1.483813196907681257e-18 1.089078728888465892e-28 4.303586163490896481e-35 1.609353186706021884e-29 4.079368425412893155e-36 1.483813196907681257e-18 1.483813196798773385e-18
1.399992892641749654e-09 1.483128812020227087e-18 1.076917587987687864e-28 4.226675902519290475e-35 1.594574720986554743e-29 3.996699414519726273e-36 1.483128812020227087e-18 1.483128811912535247e-18
1.400638616766770280e-09 1.482445058164685627e-18 1.064892470375035645e-28 4.151141003516629047e-35 1.579933980513696844e-29 3.915706536503412703e-36 1.482445058164685627e-18 1.482445058058196338e-18
1.401284340891791113e-09 1.481761934468701323e-18 1.053001851887856490e-28 4.076956854747200211e-35 1.565429661704034104e-29 3.836355789766520702e-36 1.481761934468701323e-18 1.481761934363401103e-18
1.401930065016811740e-09 1.481079440061526967e-18 1.041244225475067540e-28 4.004099285207206066e-35 1.551060473515577514e-29 3.758613862832626698e-36 1.481079440061526967e-18 1.481079439957402527e-18
1.402575789141832366e-09 1.480397574074017722e-18 1.029618101004623694e-28 3.932544556726539950e-35 1.536825137324964551e-29 3.682448120331156352e-36 1.480397574074017722e-18 1.480397573971055774e-18
1.403221513266852992e-09 1.479716335638629008e-18 1.018122005073192573e-28 3.862269356212219055e-35 1.522722386805997151e-29 3.607826589267094899e-36 1.479716335638629008e-18 1.479716335536816840e-18
