# k Coulomb Yukawa DH CSD Kelbg Deutsch
3.813765450280746460e+11 1.793934601341042802e-49 3.423251220910404561e-52 2.340018426881774517e-52 2.681536316266942425e-50 3.423251220910405302e-52 3.423251220910405302e-52
3.819705894907351685e+11 1.788359050395888401e-49 3.402025527127893097e-52 2.325559264997650161e-52 2.665042626595675799e-50 3.402025527127893097e-52 3.402025527127893097e-52
3.825646339533957520e+11 1.782809452343489594e-49 3.380964058689044300e-52 2.311211513425515768e-52 2.648675328317947940e-50 3.380964058689043558e-52 3.380964058689044300e-52
3.831586784160562744e+11 1.777285646360506470e-49 3.360065293482906446e-52 2.296974144529765003e-52 2.632433263041193582e-50 3.360065293482907188e-52 3.360065293482907188e-52
3.837527228787168579e+11 1.771787472867394288e-49 3.339327725828891172e-52 2.282846141706715808e-52 2.616315284718043630e-50 3.339327725828890801e-52 3.339327725828890801e-52
3.843467673413773804e+11 1.766314773516884978e-49 3.318749866274437768e-52 2.268826499249596399e-52 2.600320259496502671e-50 3.318749866274437768e-52 3.318749866274437768e-52
3.849408118040379639e+11 1.760867391182578782e-49 3.298330241395457513e-52 2.254914222215366602e-52 2.584447065572106305e-50 3.298330241395457142e-52 3.298330241395457513e-52
3.855348562666984863e+11 1.755445169947673019e-49 3.278067393599559920e-52 2.241108326293388209e-52 2.568694593042137118e-50 3.278067393599560291e-52 3.278067393599560291e-52
3.861289007293590698e+11 1.750047955093797575e-49 3.257959880931958507e-52 2.227407837675865375e-52 2.553061743761730747e-50 3.257959880931958136e-52 3.257959880931958136e-52
3.867229451920195923e+11 1.744675593089987509e-49 3.238006276884085032e-52 2.213811792930092885e-52 2.537547431202066702e-50 3.238006276884085774e-52 3.238006276884085774e-52
3.873169896546801758e+11 1.739327931581752896e-49 3.218205170204797580e-52 2.200319238872405087e-52 2.522150580310334846e-50 3.218205170204797580e-52 3.218205170204797580e-52
3.879110341173406982e+11 1.734004819380289203e-49 3.198555164714218843e-52 2.186929232443890777e-52 2.506870127371709255e-50 3.198555164714219214e-52 3.198555164714219214e-52
3.885050785800012817e+11 1.728706106451779962e-49 3.179054879120083677e-52 2.173640840587753867e-52 2.491705019873111504e-50 3.179054879120083306e-52 3.179054879120083306e-52
3.890991230426618042e+11 1.723431643906834281e-49 3.159702946836641938e-52 2.160453140128378793e-52 2.476654216368832245e-50 3.159702946836641567e-52 3.159702946836641567e-52
3.896931675053223877e+11 1.718181283990021208e-49 3.140498015806000111e-52 2.147365217652014628e-52 2.461716686348000612e-50 3.140498015806001224e-52 3.140498015806001224e-52
3.902872119679829102e+11 1.712954880069523361e-49 3.121438748321927721e-52 2.134376169389081233e-52 2.446891410103723436e-50 3.121438748321927350e-52 3.121438748321927350e-52
3.908812564306434937e+11 1.707752286626901087e-49 3.102523820856035021e-52 2.121485101098074065e-52 2.432177378604132581e-50 3.102523820856035392e-52 3.102523820856035392e-52
3.914753008933040161e+11 1.702573359246961447e-49 3.083751923886355003e-52 2.108691127951032055e-52 2.417573593365014724e-50 3.083751923886355374e-52 3.083751923886355374e-52
3.920693453559645996e+11 1.697417954607735460e-49 3.065121761728205079e-52 2.095993374420548515e-52 2.403079066324236741e-50 3.065121761728205079e-52 3.065121761728205450e-52
3.926633898186251221e+11 1.692285930470564915e-49 3.046632052367385567e-52 2.083390974168311711e-52 2.388692819717829978e-50 3.046632052367385567e-52 3.046632052367385938e-52
3.932574342812857056e+11 1.687177145670287564e-49 3.028281527295605176e-52 2.070883069935134698e-52 2.374413885957685911e-50 3.028281527295605547e-52 3.028281527295605547e-52
3.938514787439462280e+11 1.682091460105534554e-49 3.010068931348158361e-52 2.058468813432476983e-52 2.360241307510942018e-50 3.010068931348159103e-52 3.010068931348158732e-52
3.944455232066068115e+11 1.677028734729119008e-49 2.991993022543762170e-52 2.046147365235398697e-52 2.346174136780894545e-50 2.991993022543762170e-52 2.991993022543762170e-52
3.950395676692673340e+11 1.671988831538537231e-49 2.974052571926586717e-52 2.033917894676975810e-52 2.332211435989607173e-50 2.974052571926587088e-52 2.974052571926586717e-52
3.956336121319278564e+11 1.666971613566561834e-49 2.956246363410387664e-52 2.021779579744104081e-52 2.318352277061927880e-50 2.956246363410388035e-52 2.956246363410388035e-52
3.962276565945884399e+11 1.661976944871933793e-49 2.938573193624733291e-52 2.009731606974701010e-52 2.304595741511190319e-50 2.938573193624734033e-52 2.938573193624734033e-52
3.968217010572489624e+11 1.657004690530159160e-49 2.921031871763321703e-52 1.997773171356289088e-52 2.290940920326304395e-50 2.921031871763321703e-52 2.921031871763321703e-52
3.974157455199095459e+11 1.652054716624392364e-49 2.903621219434289881e-52 1.985903476225915856e-52 2.277386913860406967e-50 2.903621219434290252e-52 2.903621219434290252e-52
3.980097899825700684e+11 1.647126890236421883e-49 2.886340070512563167e-52 1.974121733171407045e-52 2.263932831720964889e-50 2.886340070512563167e-52 2.886340070512563167e-52
3.986038344452306519e+11 1.642221079437744785e-49 2.869187270994146890e-52 1.962427161933933153e-52 2.250577792661316641e-50 2.869187270994146890e-52 2.869187270994146519e-52
3.991978789078911743e+11 1.637337153280740224e-49 2.852161678852391661e-52 1.950818990311874604e-52 2.237320924473646832e-50 2.852161678852391661e-52 2.852161678852391290e-52
3.997919233705517578e+11 1.632474981789926295e-49 2.835262163896138864e-52 1.939296454065936553e-52 2.224161363883356082e-50 2.835262163896138864e-52 2.835262163896138864e-52
4.003859678332122803e+11 1.627634435953318692e-49 2.818487607629793076e-52 1.927858796825551515e-52 2.211098256444823902e-50 2.818487607629793076e-52 2.818487607629793076e-52
4.009800122958728638e+11 1.622815387713864566e-49 2.801836903115204589e-52 1.916505269996477105e-52 2.198130756438524213e-50 2.801836903115204589e-52 2.801836903115204589e-52
4.015740567585333862e+11 1.618017709960981969e-49 2.785308954835436939e-52 1.905235132669653800e-52 2.185258026769531976e-50 2.785308954835437681e-52 2.785308954835437310e-52
4.021681012211939697e+11 1.613241276522169959e-49 2.768902678560290383e-52 1.894047651531224784e-52 2.172479238867267088e-50 2.768902678560290754e-52 2.768902678560290754e-52
4.027621456838544922e+11 1.608485962154718772e-49 2.752617001213639172e-52 1.882942100773765748e-52 2.159793572586609433e-50 2.752617001213638801e-52 2.752617001213638801e-52
4.033561901465150757e+11 1.603751642537495777e-49 2.736450860742489154e-52 1.871917762008655263e-52 2.147200216110310564e-50 2.736450860742489525e-52 2.736450860742489154e-52
4.039502346091755981e+11 1.599038194262823733e-49 2.720403205987801705e-52 1.860973924179622832e-52 2.134698365852614403e-50 2.720403205987802076e-52 2.720403205987801705e-52
4.045442790718361816e+11 1.594345494828434616e-49 2.704472996556968624e-52 1.850109883477393002e-52 2.122287226364184287e-50 2.704472996556969366e-52 2.704472996556969366e-52
4.051383235344967041e+11 1.589673422629513480e-49 2.688659202698012182e-52 1.839324943255477860e-52 2.109966010238224095e-50 2.688659202698012553e-52 2.688659202698012553e-52
4.057323679971572876e+11 1.585021856950817132e-49 2.672960805175393848e-52 1.828618413947039998e-52 2.097733938017840434e-50 2.672960805175394219e-52 2.672960805175394219e-52
4.063264124598178101e+11 1.580390677958879790e-49 2.657376795147487348e-52 1.817989612982862301e-52 2.085590238104596289e-50 2.657376795147487348e-52 2.657376795147487348e-52
4.069204569224783936e+11 1.575779766694293189e-49 2.641906174045627380e-52 1.807437864710367453e-52 2.073534146668216955e-50 2.641906174045627751e-52 2.641906174045627751e-52
4.075145013851389160e+11 1.571189005064067204e-49 2.626547953454757009e-52 1.796962500313695296e-52 2.061564907557504282e-50 2.626547953454757009e-52 2.626547953454757009e-52
4.081085458477994995e+11 1.566618275834068721e-49 2.611301154995617341e-52 1.786562857734819144e-52 2.049681772212363567e-50 2.611301154995616970e-52 2.611301154995617341e-52
4.087025903104600220e+11 1.562067462621538940e-49 2.596164810208493587e-52 1.776238281595684725e-52 2.037883999576971566e-50 2.596164810208493587e-52 2.596164810208493587e-52
4.092966347731206055e+11 1.557536449887680754e-49 2.581137960438448144e-52 1.765988123121344671e-52 2.026170856014060484e-50 2.581137960438448515e-52 2.581137960438448515e-52
4.098906792357811279e+11 1.553025122930329309e-49 2.566219656722067402e-52 1.755811740064102289e-52 2.014541615220305104e-50 2.566219656722067402e-52 2.566219656722067402e-52
4.104847236984417114e+11 1.548533367876689418e-49 2.551408959675659965e-52 1.745708496628620457e-52 2.002995558142761083e-50 2.551408959675659965e-52 2.551408959675659965e-52
4.110787681611022339e+11 1.544061071676154057e-49 2.536704939384925946e-52 1.735677763398007907e-52 1.991531972896434396e-50 2.536704939384925946e-52 2.536704939384925946e-52
4.116728126237628174e+11 1.539608122093184026e-49 2.522106675296017208e-52 1.725718917260832802e-52 1.980150154682811747e-50 2.522106675296017208e-52 2.522106675296017579e-52
4.122668570864233398e+11 1.535174407700275335e-49 2.507613256108054958e-52 1.715831341339111467e-52 1.968849405709546099e-50 2.507613256108055700e-52 2.507613256108055700e-52
4.128609015490839233e+11 1.530759817870979017e-49 2.493223779666981167e-52 1.706014424917172865e-52 1.957629035111027446e-50 2.493223779666981167e-52 2.493223779666981167e-52
4.134549460117444458e+11 1.526364242773008670e-49 2.478937352860819863e-52 1.696267563371483008e-52 1.946488358870084963e-50 2.478937352860820234e-52 2.478937352860820234e-52
4.140489904744050293e+11 1.521987573361402514e-49 2.464753091516259271e-52 1.686590158101324719e-52 1.935426699740613093e-50 2.464753091516259642e-52 2.464753091516259642e-52
4.146430349370655518e+11 1.517629701371765584e-49 2.450670120296580020e-52 1.676981616460395049e-52 1.924443387171193703e-50 2.450670120296580391e-52 2.450670120296580391e-52
4.152370793997261353e+11 1.513290519313570035e-49 2.436687572600871936e-52 1.667441351689249133e-52 1.913537757229685853e-50 2.436687572600871936e-52 2.436687572600871936e-52
4.158311238623866577e+11 1.508969920463530085e-49 2.422804590464569082e-52 1.657968782848624799e-52 1.902709152528781013e-50 2.422804590464569082e-52 2.422804590464569082e-52
4.164251683250472412e+11 1.504667798859036971e-49 2.409020324461227751e-52 1.648563334753600266e-52 1.891956922152476037e-50 2.409020324461228122e-52 2.409020324461227751e-52
4.170192127877077637e+11 1.500384049291665120e-49 2.395333933605587106e-52 1.639224437908599761e-52 1.881280421583477174e-50 2.395333933605587477e-52 2.395333933605587477e-52
4.176132572503683472e+11 1.496118567300736053e-49 2.381744585257839393e-52 1.629951528443210901e-52 1.870679012631540103e-50 2.381744585257839764e-52 2.381744585257839764e-52
4.182073017130288696e+11 1.491871249166955021e-49 2.368251455029145703e-52 1.620744048048828859e-52 1.860152063362676914e-50 2.368251455029146074e-52 2.368251455029145703e-52
4.188013461756894531e+11 1.487641991906100638e-49 2.354853726688327181e-52 1.611601443916085945e-52 1.849698948029275377e-50 2.354853726688327922e-52 2.354853726688327922e-52
4.193953906383499756e+11 1.483430693262785339e-49 2.341550592069765436e-52 1.602523168673085908e-52 1.839319047001087057e-50 2.341550592069765436e-52 2.341550592069765436e-52
4.199894351010105591e+11 1.479237251704273764e-49 2.328341250982451699e-52 1.593508680324407898e-52 1.829011746697067412e-50 2.328341250982451328e-52 2.328341250982451328e-52
4.205834795636710815e+11 1.475061566414364008e-49 2.315224911120203256e-52 1.584557442190883418e-52 1.818776439518093290e-50 2.315224911120203626e-52 2.315224911120203626e-52
4.211775240263316650e+11 1.470903537287324698e-49 2.302200787973002667e-52 1.575668922850123662e-52 1.808612523780494428e-50 2.302200787973003038e-52 2.302200787973003038e-52
4.217715684889921875e+11 1.466763064921899684e-49 2.289268104739467552e-52 1.566842596077805555e-52 1.798519403650429343e-50 2.289268104739467552e-52 2.289268104739467552e-52
4.223656129516527710e+11 1.462640050615364380e-49 2.276426092240413097e-52 1.558077940789681105e-52 1.788496489079068832e-50 2.276426092240413097e-52 2.276426092240413097e-52
4.229596574143132935e+11 1.458534396357644591e-49 2.263673988833516212e-52 1.549374440984323575e-52 1.778543195738594649e-50 2.263673988833516583e-52 2.263673988833516954e-52
4.235537018769738770e+11 1.454446004825490035e-49 2.251011040329037909e-52 1.540731585686577668e-52 1.768658944958976360e-50 2.251011040329037909e-52 2.251011040329038280e-52
4.241477463396343994e+11 1.450374779376710719e-49 2.238436499906621732e-52 1.532148868891734681e-52 1.758843163665547003e-50 2.238436499906622103e-52 2.238436499906622103e-52
4.247417908022949829e+11 1.446320624044460988e-49 2.225949628033117778e-52 1.523625789510381427e-52 1.749095284317355013e-50 2.225949628033117407e-52 2.225949628033117778e-52
4.253358352649555054e+11 1.442283443531587767e-49 2.213549692381447148e-52 1.515161851313952613e-52 1.739414744846257278e-50 2.213549692381447519e-52 2.213549692381447519e-52
4.259298797276160278e+11 1.438263143205028169e-49 2.201235967750481614e-52 1.506756562880954029e-52 1.729800988596782996e-50 2.201235967750481614e-52 2.201235967750481614e-52
4.265239241902766113e+11 1.434259629090265042e-49 2.189007735985912895e-52 1.498409437543853392e-52 1.720253464266729403e-50 2.189007735985913266e-52 2.189007735985913266e-52
4.271179686529371338e+11 1.430272807865834913e-49 2.176864285902126396e-52 1.490119993336632168e-52 1.710771625848494358e-50 2.176864285902126767e-52 2.176864285902126767e-52
4.277120131155977173e+11 1.426302586857889125e-49 2.164804913205027455e-52 1.481887752942982806e-52 1.701354932571128214e-50 2.164804913205027826e-52 2.164804913205027826e-52
4.283060575782582397e+11 1.422348874034810222e-49 2.152828920415850179e-52 1.473712243645155995e-52 1.692002848843090979e-50 2.152828920415850550e-52 2.152828920415850921e-52
4.289001020409188232e+11 1.418411578001875449e-49 2.140935616795888742e-52 1.465592997273424961e-52 1.682714844195732317e-50 2.140935616795888742e-52 2.140935616795888742e-52
4.294941465035793457e+11 1.414490607995978347e-49 2.129124318272182699e-52 1.457529550156189782e-52 1.673490393227421059e-50 2.129124318272183070e-52 2.129124318272183070e-52
4.300881909662399292e+11 1.410585873880394612e-49 2.117394347364109203e-52 1.449521443070680923e-52 1.664328975548413455e-50 2.117394347364109203e-52 2.117394347364109203e-52
4.306822354289004517e+11 1.406697286139604729e-49 2.105745033110892133e-52 1.441568221194282026e-52 1.655230075726350756e-50 2.105745033110892133e-52 2.105745033110892504e-52
4.312762798915610352e+11 1.402824755874161809e-49 2.094175710999999205e-52 1.433669434056442651e-52 1.646193183232444508e-50 2.094175710999999576e-52 2.094175710999999576e-52
4.318703243542215576e+11 1.398968194795611458e-49 2.082685722896430782e-52 1.425824635491183743e-52 1.637217792388309677e-50 2.082685722896430782e-52 2.082685722896430782e-52
4.324643688168821411e+11 1.395127515221458940e-49 2.071274416972866990e-52 1.418033383590183782e-52 1.628303402313430901e-50 2.071274416972867361e-52 2.071274416972867361e-52
4.330584132795426636e+11 1.391302630070186089e-49 2.059941147640693175e-52 1.410295240656443188e-52 1.619449516873301731e-50 2.059941147640693175e-52 2.059941147640693546e-52
4.336524577422032471e+11 1.387493452856313615e-49 2.048685275481850658e-52 1.402609773158506974e-52 1.610655644628160672e-50 2.048685275481850287e-52 2.048685275481850658e-52
4.342465022048637695e+11 1.383699897685515636e-49 2.037506167181544317e-52 1.394976551685256382e-52 1.601921298782366753e-50 2.037506167181544688e-52 2.037506167181544688e-52
4.348405466675243530e+11 1.379921879249771430e-49 2.026403195461755438e-52 1.387395150901237986e-52 1.593245997134367616e-50 2.026403195461755067e-52 2.026403195461755067e-52
4.354345911301848755e+11 1.376159312822577199e-49 2.015375739015587282e-52 1.379865149502553443e-52 1.584629262027305233e-50 2.015375739015587282e-52 2.015375739015587282e-52
4.360286355928454590e+11 1.372412114254188791e-49 2.004423182442394410e-52 1.372386130173267417e-52 1.576070620300169522e-50 2.004423182442394410e-52 2.004423182442394410e-52
4.366226800555059814e+11 1.368680199966920632e-49 1.993544916183718755e-52 1.364957679542359091e-52 1.567569603239608814e-50 1.993544916183718755e-52 1.993544916183718755e-52
4.372167245181665649e+11 1.364963486950484547e-49 1.982740336459994986e-52 1.357579388141186285e-52 1.559125746532237174e-50 1.982740336459994986e-52 1.982740336459995357e-52
4.378107689808270874e+11 1.361261892757373198e-49 1.972008845208037406e-52 1.350250850361470357e-52 1.550738590217592653e-50 1.972008845208037035e-52 1.972008845208037035e-52
4.384048134434876709e+11 1.357575335498288162e-49 1.961349850019270910e-52 1.342971664413784058e-52 1.542407678641597367e-50 1.961349850019270910e-52 1.961349850019271281e-52
4.389988579061481934e+11 1.353903733837610547e-49 1.950762764078730865e-52 1.335741432286544782e-52 1.534132560410635511e-50 1.950762764078730865e-52 1.950762764078730865e-52
4.395929023688087769e+11 1.350247006988914709e-49 1.940247006104783315e-52 1.328559759705498531e-52 1.525912788346118252e-50 1.940247006104783686e-52 1.940247006104783686e-52
4.401869468314692993e+11 1.346605074710524906e-49 1.929802000289591857e-52 1.321426256093695544e-52 1.517747919439640439e-50 1.929802000289592228e-52 1.929802000289592228e-52
4.407809912941298828e+11 1.342977857301112193e-49 1.919427176240289255e-52 1.314340534531942367e-52 1.509637514808651966e-50 1.919427176240288884e-52 1.919427176240288884e-52
4.413750357567904053e+11 1.339365275595336155e-49 1.909121968920870872e-52 1.307302211719736866e-52 1.501581139652666114e-50 1.909121968920870872e-52 1.909121968920870872e-52
4.419690802194509888e+11 1.335767250959521378e-49 1.898885818594778759e-52 1.300310907936658732e-52 1.493578363209971392e-50 1.898885818594778759e-52 1.898885818594778759e-52
4.425631246821115112e+11 1.332183705287382741e-49 1.888718170768189001e-52 1.293366247004237910e-52 1.485628758714890331e-50 1.888718170768189001e-52 1.888718170768188630e-52
4.431571691447720947e+11 1.328614560995783739e-49 1.878618476133965614e-52 1.286467856248265914e-52 1.477731903355504022e-50 1.878618476133965985e-52 1.878618476133965985e-52
4.437512136074326172e+11 1.325059741020538499e-49 1.868586190516304724e-52 1.279615366461567266e-52 1.469887378231928832e-50 1.868586190516305095e-52 1.868586190516305095e-52
4.443452580700932007e+11 1.321519168812251006e-49 1.858620774816023035e-52 1.272808411867205286e-52 1.462094768315031339e-50 1.858620774816023035e-52 1.858620774816023405e-52
4.449393025327537231e+11 1.317992768332194983e-49 1.848721694956519884e-52 1.266046630082136505e-52 1.454353662405680710e-50 1.848721694956520254e-52 1.848721694956520254e-52
4.455333469954143066e+11 1.314480464048230600e-49 1.838888421830375434e-52 1.259329662081289786e-52 1.446663653094460674e-50 1.838888421830375805e-52 1.838888421830375434e-52
4.461273914580748291e+11 1.310982180930760317e-49 1.829120431246587216e-52 1.252657152162076641e-52 1.439024336721846293e-50 1.829120431246587587e-52 1.829120431246587587e-52
4.467214359207354126e+11 1.307497844448720990e-49 1.819417203878437604e-52 1.246028747909319389e-52 1.431435313338868812e-50 1.819417203878437604e-52 1.819417203878437604e-52
4.473154803833959351e+11 1.304027380565616819e-49 1.809778225211987040e-52 1.239444100160600121e-52 1.423896186668250540e-50 1.809778225211987411e-52 1.809778225211987040e-52
4.479095248460565186e+11 1.300570715735580961e-49 1.800202985495164436e-52 1.232902862972008963e-52 1.416406564065956103e-50 1.800202985495164436e-52 1.800202985495164436e-52
4.485035693087170410e+11 1.297127776899486335e-49 1.790690979687487773e-52 1.226404693584315934e-52 1.408966056483250774e-50 1.790690979687488144e-52 1.790690979687488144e-52
4.490976137713776245e+11 1.293698491481078273e-49 1.781241707410352946e-52 1.219949252389519280e-52 1.401574278429146921e-50 1.781241707410352946e-52 1.781241707410352946e-52
4.496916582340381470e+11 1.290282787383155397e-49 1.771854672897935009e-52 1.213536202897809433e-52 1.394230847933352544e-50 1.771854672897935380e-52 1.771854672897935380e-52
4.502857026966987305e+11 1.286880592983775001e-49 1.762529384948653205e-52 1.207165211704903699e-52 1.386935386509579920e-50 1.762529384948653205e-52 1.762529384948653205e-52
4.508797471593592529e+11 1.283491837132503444e-49 1.753265356877224288e-52 1.200835948459780991e-52 1.379687519119354442e-50 1.753265356877224659e-52 1.753265356877224659e-52
4.514737916220198364e+11 1.280116449146692556e-49 1.744062106467268882e-52 1.194548085832783206e-52 1.372486874136203738e-50 1.744062106467268882e-52 1.744062106467269253e-52
4.520678360846803589e+11 1.276754358807796117e-49 1.734919155924486834e-52 1.188301299484099218e-52 1.365333083310267696e-50 1.734919155924487205e-52 1.734919155924487205e-52
4.526618805473409424e+11 1.273405496357715965e-49 1.725836031830372998e-52 1.182095268032610883e-52 1.358225781733324627e-50 1.725836031830372998e-52 1.725836031830372998e-52
4.532559250100014648e+11 1.270069792495185701e-49 1.716812265096491252e-52 1.175929673025110892e-52 1.351164607804234038e-50 1.716812265096491252e-52 1.716812265096491252e-52
4.538499694726620483e+11 1.266747178372182694e-49 1.707847390919268921e-52 1.169804198905871706e-52 1.344149203194776574e-50 1.707847390919268921e-52 1.707847390919268921e-52
4.544440139353225708e+11 1.263437585590379210e-49 1.698940948735337937e-52 1.163718532986580766e-52 1.337179212815866406e-50 1.698940948735337937e-52 1.698940948735337937e-52
4.550380583979831543e+11 1.260140946197617847e-49 1.690092482177383412e-52 1.157672365416612509e-52 1.330254284784187135e-50 1.690092482177383412e-52 1.690092482177383412e-52
4.556321028606436768e+11 1.256857192684428365e-49 1.681301539030522633e-52 1.151665389153660538e-52 1.323374070389210833e-50 1.681301539030523004e-52 1.681301539030523004e-52
4.562261473233041992e+11 1.253586257980566941e-49 1.672567671189181835e-52 1.145697299934697508e-52 1.316538224060559643e-50 1.672567671189181835e-52 1.672567671189182206e-52
4.568201917859647827e+11 1.250328075451593199e-49 1.663890434614480385e-52 1.139767796247281449e-52 1.309746403335787789e-50 1.663890434614480385e-52 1.663890434614480385e-52
4.574142362486253052e+11 1.247082578895479346e-49 1.655269389292120537e-52 1.133876579301196103e-52 1.302998268828520625e-50 1.655269389292120722e-52 1.655269389292120722e-52
4.580082807112858887e+11 1.243849702539242283e-49 1.646704099190748070e-52 1.128023353000407840e-52 1.296293484196959736e-50 1.646704099190748256e-52 1.646704099190748256e-52
4.586023251739464111e+11 1.240629381035614649e-49 1.638194132220814781e-52 1.122207823915360487e-52 1.289631716112728219e-50 1.638194132220814781e-52 1.638194132220814967e-52
4.591963696366069946e+11 1.237421549459741125e-49 1.629739060193906297e-52 1.116429701255580613e-52 1.283012634230118807e-50 1.629739060193906297e-52 1.629739060193906668e-52
4.597904140992675171e+11 1.234226143305907398e-49 1.621338458782551341e-52 1.110688696842606261e-52 1.276435911155651796e-50 1.621338458782551341e-52 1.621338458782551527e-52
4.603844585619281006e+11 1.231043098484295146e-49 1.612991907480483712e-52 1.104984525083218532e-52 1.269901222418008990e-50 1.612991907480483898e-52 1.612991907480483898e-52
4.609785030245886230e+11 1.227872351317770451e-49 1.604698989563378667e-52 1.099316902942990682e-52 1.263408246438295242e-50 1.604698989563378852e-52 1.604698989563378667e-52
4.615725474872492065e+11 1.224713838538698219e-49 1.596459292050028843e-52 1.093685549920135249e-52 1.256956664500642319e-50 1.596459292050029028e-52 1.596459292050029028e-52
4.621665919499097290e+11 1.221567497285786050e-49 1.588272405663976604e-52 1.088090188019651816e-52 1.250546160723158866e-50 1.588272405663976975e-52 1.588272405663976975e-52
4.627606364125703125e+11 1.218433265100956584e-49 1.580137924795584624e-52 1.082530541727773546e-52 1.244176422029199199e-50 1.580137924795584624e-52 1.580137924795584624e-52
4.633546808752308350e+11 1.215311079926248717e-49 1.572055447464544900e-52 1.077006337986704704e-52 1.237847138118964431e-50 1.572055447464545271e-52 1.572055447464545086e-52
4.639487253378914185e+11 1.212200880100743510e-49 1.564024575282813769e-52 1.071517306169644911e-52 1.231558001441422182e-50 1.564024575282813584e-52 1.564024575282813769e-52
4.645427698005519409e+11 1.209102604357522755e-49 1.556044913417979415e-52 1.066063178056103810e-52 1.225308707166551508e-50 1.556044913417979415e-52 1.556044913417979415e-52
4.651368142632125244e+11 1.206016191820648624e-49 1.548116070557040361e-52 1.060643687807491532e-52 1.219098953157894064e-50 1.548116070557040546e-52 1.548116070557040546e-52
4.657308587258730469e+11 1.202941582002176367e-49 1.540237658870610514e-52 1.055258571942992897e-52 1.212928439945422178e-50 1.540237658870610329e-52 1.540237658870610514e-52
4.663249031885336304e+11 1.199878714799188084e-49 1.532409293977516279e-52 1.049907569315708140e-52 1.206796870698713403e-50 1.532409293977516650e-52 1.532409293977516464e-52
4.669189476511941528e+11 1.196827530490857456e-49 1.524630594909816702e-52 1.044590421089075150e-52 1.200703951200429628e-50 1.524630594909816702e-52 1.524630594909816702e-52
4.675129921138547363e+11 1.193787969735536695e-49 1.516901184078204924e-52 1.039306870713548026e-52 1.194649389820082965e-50 1.516901184078205295e-52 1.516901184078205110e-52
4.681070365765152588e+11 1.190759973567873688e-49 1.509220687237819687e-52 1.034056663903551405e-52 1.188632897488102875e-50 1.509220687237820058e-52 1.509220687237820058e-52
4.687010810391758423e+11 1.187743483395949085e-49 1.501588733454430167e-52 1.028839548614682941e-52 1.182654187670221166e-50 1.501588733454430167e-52 1.501588733454430167e-52
4.692951255018363647e+11 1.184738440998445290e-49 1.494004955071018071e-52 1.023655275021187666e-52 1.176712976342098644e-50 1.494004955071018071e-52 1.494004955071017886e-52
4.698891699644969482e+11 1.181744788521834064e-49 1.486468987674727866e-52 1.018503595493672155e-52 1.170808981964267028e-50 1.486468987674727681e-52 1.486468987674727866e-52
4.704832144271574707e+11 1.178762468477594323e-49 1.478980470064201655e-52 1.013384264577082592e-52 1.164941925457348598e-50 1.478980470064201840e-52 1.478980470064202026e-52
4.710772588898180542e+11 1.175791423739450446e-49 1.471539044217274217e-52 1.008297038968921353e-52 1.159111530177543392e-50 1.471539044217274588e-52 1.471539044217274588e-52
4.716713033524785767e+11 1.172831597540637936e-49 1.464144355259040824e-52 1.003241677497716538e-52 1.153317521892400311e-50 1.464144355259041010e-52 1.464144355259041010e-52
4.722653478151391602e+11 1.169882933471191290e-49 1.456796051430277799e-52 9.982179411017253870e-53 1.147559628756848173e-50 1.456796051430277985e-52 1.456796051430277985e-52
4.728593922777996826e+11 1.166945375475255806e-49 1.449493784056226581e-52 9.932255928078834170e-53 1.141837581289510917e-50 1.449493784056226581e-52 1.449493784056226396e-52
4.734534367404602661e+11 1.164018867848424079e-49 1.442237207515723855e-52 9.882643977109861341e-53 1.136151112349260199e-50 1.442237207515723855e-52 1.442237207515723855e-52
4.740474812031207886e+11 1.161103355235095468e-49 1.435025979210682575e-52 9.833341229531038653e-53 1.130499957112070415e-50 1.435025979210682575e-52 1.435025979210682761e-52
4.746415256657813721e+11 1.158198782625856656e-49 1.427859759535909786e-52 9.784345377032267488e-53 1.124883853048070532e-50 1.427859759535909786e-52 1.427859759535909786e-52
4.752355701284418945e+11 1.155305095354890301e-49 1.420738211849273473e-52 9.735654131371400649e-53 1.119302539898917097e-50 1.420738211849273659e-52 1.420738211849273659e-52
4.758296145911024780e+11 1.152422239097397947e-49 1.413661002442188229e-52 9.687265224175169262e-53 1.113755759655366415e-50 1.413661002442188229e-52 1.413661002442188414e-52
4.764236590537630005e+11 1.149550159867055586e-49 1.406627800510448832e-52 9.639176406742422375e-53 1.108243256535128281e-50 1.406627800510448646e-52 1.406627800510448832e-52
4.770177035164235840e+11 1.146688804013482331e-49 1.399638278125373369e-52 9.591385449849454840e-53 1.102764776960937144e-50 1.399638278125373369e-52 1.399638278125373369e-52
4.776117479790841064e+11 1.143838118219737387e-49 1.392692110205281852e-52 9.543890143557590382e-53 1.097320069538893911e-50 1.392692110205281852e-52 1.392692110205281852e-52
4.782057924417446899e+11 1.140998049499833538e-49 1.385788974487279910e-52 9.496688297022808455e-53 1.091908885037020918e-50 1.385788974487280095e-52 1.385788974487280095e-52
4.787998369044052124e+11 1.138168545196278746e-49 1.378928551499371684e-52 9.449777738307589191e-53 1.086530976364068769e-50 1.378928551499371870e-52 1.378928551499371870e-52
4.793938813670657959e+11 1.135349552977631613e-49 1.372110524532865373e-52 9.403156314194716818e-53 1.081186098548558911e-50 1.372110524532865373e-52 1.372110524532865559e-52
