# k Coulomb Yukawa Hard-core Soft-core
3.011805425689000854e+11 2.876475928819522362e-49 8.791181313761397073e-52 5.922221224415157194e-50 -2.801977210549317543e-52
3.017745870315606079e+11 2.865162366804861444e-49 8.722268387573532409e-52 -1.756027161985749088e-50 -2.796805772052717012e-52
3.023686314942211914e+11 2.853915420378682821e-49 8.654029186512006048e-52 -8.183092652458791327e-50 -2.792657717384275811e-52
3.029626759568817139e+11 2.842734567578353556e-49 8.586455824388612024e-52 -9.008152040982639093e-50 -2.789508652024994341e-52
3.035567204195422974e+11 2.831619291543497165e-49 8.519540522468945957e-52 -3.714936086902827240e-50 -2.787328881876202317e-52
3.041507648822028198e+11 2.820569080456274859e-49 8.453275607802940328e-52 4.056338112362090321e-50 -2.786083884328027736e-52
3.047448093448633423e+11 2.809583427482453382e-49 8.387653511584379040e-52 9.015829336161625268e-50 -2.785734786656355127e-52
3.053388538075239258e+11 2.798661830713294804e-49 8.322666767539078203e-52 7.820078299179583440e-50 -2.786238848257892273e-52
3.059328982701844482e+11 2.787803793108228355e-49 8.258308010341044722e-52 1.328760117702002361e-50 -2.787549943389641500e-52
3.065269427328450317e+11 2.777008822438291407e-49 8.194569974056020697e-52 -6.014957449296704310e-50 -2.789619041231570414e-52
3.071209871955055542e+11 2.766276431230352889e-49 8.131445490612105027e-52 -9.220158084848567675e-50 -2.792394680284796657e-52
3.077150316581661377e+11 2.755606136712070898e-49 8.068927488296637676e-52 -6.145031579646743939e-50 -2.795823434281304831e-52
3.083090761208266602e+11 2.744997460757607297e-49 8.007008990279137402e-52 1.074894769467520196e-50 -2.799850367002270566e-52
3.089031205834872437e+11 2.734449929834059424e-49 7.945683113159546664e-52 7.510868777144109425e-50 -2.804419473581532914e-52
3.094971650461477661e+11 2.723963074948625227e-49 7.884943065541491407e-52 8.801275215136305437e-50 -2.809474106095421431e-52
3.100912095088083496e+11 2.713536431596459309e-49 7.824782146629934074e-52 4.110109538284357332e-50 -2.814957381450945858e-52
3.106852539714688721e+11 2.703169539709244169e-49 7.765193744852886018e-52 -3.333628241709377315e-50 -2.820812569791359720e-52
3.112792984341294556e+11 2.692861943604428801e-49 7.706171336506569504e-52 -8.459107610651045602e-50 -2.826983461858406346e-52
3.118733428967899780e+11 2.682613191935164637e-49 7.647708484423790450e-52 -7.806176042965380041e-50 -2.833414713979209037e-52
3.124673873594505615e+11 2.672422837640885678e-49 7.589798836664833461e-52 -1.861609085527435654e-50 -2.840052169533209675e-52
3.130614318221110840e+11 2.662290437898562046e-49 7.532436125230711510e-52 5.300710677929693711e-50 -2.846843155991189563e-52
3.136554762847716675e+11 2.652215554074586704e-49 7.475614164798123375e-52 8.812501611534964279e-50 -2.853736756810976435e-52
3.142495207474321899e+11 2.642197751677308629e-49 7.419326851475891836e-52 6.318227795841477800e-50 -2.860684057675367772e-52
3.148435652100927734e+11 2.632236600310180165e-49 7.363568161582329202e-52 -4.446302206976593124e-51 -2.867638366759106599e-52
3.154376096727532959e+11 2.622331673625536014e-49 7.308332150443279449e-52 -6.854258903206920556e-50 -2.874555408893491101e-52
3.160316541354138794e+11 2.612482549278964756e-49 7.253612951210317661e-52 -8.565625828294652653e-50 -2.881393493674766529e-52
3.166256985980744019e+11 2.602688808884292642e-49 7.199404773698839719e-52 -4.451597490889377814e-50 -2.888113657731279041e-52
3.172197430607349854e+11 2.592950037969145096e-49 7.145701903245586748e-52 2.652517131868497274e-50 -2.894679781533012408e-52
3.178137875233955078e+11 2.583265825931102258e-49 7.092498699585347642e-52 7.903193463719939508e-50 -2.901058681265194104e-52
3.184078319860560913e+11 2.573635765994408693e-49 7.039789595746305544e-52 7.752589292502797351e-50 -2.907220176422114468e-52
3.190018764487166138e+11 2.564059455167267647e-49 6.987569096963931840e-52 2.343106751253820338e-50 -2.913137133926478091e-52
3.195959209113771973e+11 2.554536494199670845e-49 6.935831779612835676e-52 -4.617621458496494853e-50 -2.918785489667440474e-52
3.201899653740377197e+11 2.545066487541794995e-49 6.884572290156433990e-52 -8.392024035267055583e-50 -2.924144248476299388e-52
3.207840098366983032e+11 2.535649043302913704e-49 6.833785344113950950e-52 -6.444339689271461080e-50 -2.929195463632400909e-52
3.213780542993588257e+11 2.526283773210866600e-49 6.783465725044601407e-52 -1.387298082014410748e-51 -2.933924197092853035e-52
3.219720987620194092e+11 2.516970292572029054e-49 6.733608283548461318e-52 6.215239658110874822e-50 -2.938318461686737739e-52
3.225661432246799316e+11 2.507708220231812897e-49 6.684207936283878268e-52 8.304578679877852444e-50 -2.942369146581835933e-52
3.231601876873405151e+11 2.498497178535661667e-49 6.635259665000992557e-52 4.742725861486402767e-50 -2.946069927381541605e-52
3.237542321500010376e+11 2.489336793290563936e-49 6.586758515591195997e-52 -2.010696999322613453e-50 -2.949417162235564314e-52
3.243482766126616211e+11 2.480226693727037609e-49 6.538699597152096682e-52 -7.350997467822656270e-50 -2.952409775369764072e-52
3.249423210753221436e+11 2.471166512461623198e-49 6.491078081067871770e-52 -7.663871604314712525e-50 -2.955049129459643675e-52
3.255363655379827271e+11 2.462155885459832490e-49 6.443889200104557976e-52 -2.773740682646477918e-50 -2.957338888277910816e-52
3.261304100006432495e+11 2.453194451999594034e-49 6.397128247520178891e-52 3.963272648131402233e-50 -2.959284871019080119e-52
3.267244544633038330e+11 2.444281854635139214e-49 6.350790576189268476e-52 7.961617617746135861e-50 -2.960894899718803342e-52
3.273184989259643555e+11 2.435417739161365390e-49 6.304871597741705408e-52 6.528218169405320662e-50 -2.962178641129782099e-52
3.279125433886249390e+11 2.426601754578638857e-49 6.259366781715436183e-52 6.748215939870413473e-51 -2.963147444413838464e-52
3.285065878512854614e+11 2.417833553058051333e-49 6.214271654722982371e-52 -5.593595406219695588e-50 -2.963814175933089639e-52
3.291006323139460449e+11 2.409112789907106766e-49 6.169581799631356647e-52 -8.021497398963613524e-50 -2.964193052419849380e-52
3.296946767766065674e+11 2.400439123535848372e-49 6.125292854755259266e-52 -4.987791534841851685e-50 -2.964299473717044892e-52
3.302887212392671509e+11 2.391812215423404607e-49 6.081400513063225604e-52 1.409333689499159775e-50 -2.964149856235454142e-52
3.308827657019276733e+11 2.383231730084963200e-49 6.037900521396569716e-52 6.803582497556390887e-50 -2.963761468215101035e-52
3.314768101645882568e+11 2.374697335039148948e-49 5.994788679700817535e-52 7.542544432410600713e-50 -2.963152267807973678e-52
3.320708546272487793e+11 2.366208700775821959e-49 5.952060840269497658e-52 3.157900285167687782e-50 -2.962340744931432605e-52
3.326648990899093628e+11 2.357765500724265223e-49 5.909712906999978898e-52 -3.339956615458187131e-50 -2.961345767747859599e-52
3.332589435525698853e+11 2.349367411221779356e-49 5.867740834661224767e-52 -7.523529182176912246e-50 -2.960186434591249042e-52
3.338529880152304688e+11 2.341014111482661332e-49 5.826140628173168165e-52 -6.571839285096489983e-50 -2.958881932049775840e-52
3.344470324778909912e+11 2.332705283567571787e-49 5.784908341897595735e-52 -1.167342832798811535e-50 -2.957451399844341173e-52
3.350410769405515137e+11 2.324440612353282520e-49 5.744040078940252563e-52 4.990992147054731070e-50 -2.955913803064474057e-52
3.356351214032120972e+11 2.316219785502794697e-49 5.703531990464017379e-52 7.719185167069887228e-50 -2.954287812269126797e-52
3.362291658658726196e+11 2.308042493435833466e-49 5.663380275012964274e-52 5.188777678789663712e-50 -2.952591691828008993e-52
3.368232103285332031e+11 2.299908429299695046e-49 5.623581177847057975e-52 -8.456504833771524532e-51 -2.950843196856600280e-52
3.374172547911937256e+11 2.291817288940468695e-49 5.584130990287381775e-52 -6.263138618781800741e-50 -2.949059478997803697e-52
3.380112992538543091e+11 2.283768770874594832e-49 5.545026049071628099e-52 -7.392403718562078067e-50 -2.947257001228851348e-52
3.386053437165148315e+11 2.275762576260787399e-49 5.506262735719756745e-52 -3.496104916208116513e-50 -2.945451461809498163e-52
3.391993881791754150e+11 2.267798408872287811e-49 5.467837475909551512e-52 2.745970825841971474e-50 -2.943657727420121087e-52
3.397934326418359375e+11 2.259875975069470626e-49 5.429746738862013642e-52 7.080285662033674082e-50 -2.941889775460572291e-52
3.403874771044965210e+11 2.251994983772769402e-49 5.391987036736293117e-52 6.579361573729556752e-50 -2.940160645447495492e-52
3.409815215671570435e+11 2.244155146435945912e-49 5.354554924034121456e-52 1.616910634430563998e-50 -2.938482399349060538e-52
3.415755660298176270e+11 2.236356177019673856e-49 5.317446997013468568e-52 -4.409775114951137614e-50 -2.936866090684391898e-52
3.421696104924781494e+11 2.228597791965452256e-49 5.280659893111362826e-52 -7.400438080823814158e-50 -2.935321742140616369e-52
3.427636549551387329e+11 2.220879710169824992e-49 5.244190290375619171e-52 -5.347813490833508290e-50 -2.933858331410318742e-52
3.433576994177992554e+11 2.213201652958925842e-49 5.208034906905424803e-52 3.197778141414426684e-51 -2.932483784940514595e-52
3.439517438804598389e+11 2.205563344063314847e-49 5.172190500300530965e-52 5.731839382903487377e-50 -2.931204979207999999e-52
3.445457883431203613e+11 2.197964509593132591e-49 5.136653867118983330e-52 7.215874354975908194e-50 -2.930027749137552150e-52
3.451398328057809448e+11 2.190404878013543139e-49 5.101421842343182513e-52 3.791553106822945497e-50 -2.928956903223715956e-52
3.457338772684414673e+11 2.182884180120480844e-49 5.066491298854202025e-52 -2.182158960189652456e-50 -2.927996244916341891e-52
3.463279217311020508e+11 2.175402149016677828e-49 5.031859146914120332e-52 -6.634438405790569347e-50 -2.927148599795476551e-52
3.469219661937625732e+11 2.167958520087990783e-49 4.997522333656365547e-52 -6.553091272864540896e-50 -2.926415848046489213e-52
3.475160106564231567e+11 2.160553030979997424e-49 4.963477842583787880e-52 -2.024292348026555635e-50 -2.925798961739385931e-52
3.481100551190836792e+11 2.153185421574886564e-49 4.929722693074476904e-52 3.847781840636018901e-50 -2.925298046412084681e-52
3.487040995817442627e+11 2.145855433968608735e-49 4.896253939895048432e-52 7.067932856132503033e-50 -2.924912386444606011e-52
3.492981440444047852e+11 2.138562812448313583e-49 4.863068672721408404e-52 5.468844011785865840e-50 -2.924640493713127743e-52
3.498921885070653687e+11 2.131307303470039458e-49 4.830164015666750469e-52 1.682893398588774637e-51 -2.924480159027570413e-52
3.504862329697258911e+11 2.124088655636684080e-49 4.797537126816767230e-52 -5.210046341638159550e-50 -2.924428505845934977e-52
3.510802774323864746e+11 2.116906619676219425e-49 4.765185197771858540e-52 -7.016103083601892782e-50 -2.924482045778744961e-52
3.516743218950469971e+11 2.109760948420179329e-49 4.733105453196315330e-52 -4.047122359683093980e-50 -2.924636735413087652e-52
3.522683663577075806e+11 2.102651396782386754e-49 4.701295150374262343e-52 1.649254564146268392e-50 -2.924888033989262323e-52
3.528624108203681030e+11 2.095577721737945420e-49 4.669751578772345706e-52 6.187338012194743778e-50 -2.925230961492099891e-52
3.534564552830286865e+11 2.088539682302463496e-49 4.638472059608957591e-52 6.495468311809318432e-50 -2.925660156728324108e-52
3.540504997456892090e+11 2.081537039511535960e-49 4.607453945429979440e-52 2.392805428988492749e-50 -2.926169934998641901e-52
3.546445442083497925e+11 2.074569556400454471e-49 4.576694619690850877e-52 -3.307852713372086321e-50 -2.926754344974864795e-52
3.552385886710103149e+11 2.067636997984166022e-49 4.546191496344939066e-52 -6.723869536800743408e-50 -2.927407224440885648e-52
3.558326331336708984e+11 2.060739131237453413e-49 4.515942019438011948e-52 -5.553196388492869701e-50 -2.928122254558423985e-52
3.564266775963314209e+11 2.053875725075360324e-49 4.485943662708835372e-52 -6.212114176768491320e-51 -2.928893012371818286e-52
3.570207220589920044e+11 2.047046550333829479e-49 4.456193929195641159e-52 4.700221488777621831e-50 -2.929713021265004145e-52
3.576147665216525269e+11 2.040251379750581605e-49 4.426690350848535092e-52 6.795448742654818005e-50 -2.930575799140315809e-52
3.582088109843131104e+11 2.033489987946199124e-49 4.397430488147587402e-52 4.263452348954228353e-50 -2.931474904088083937e-52
3.588028554469736328e+11 2.026762151405447233e-49 4.368411929726653243e-52 -1.145412981011431940e-50 -2.932403977379717688e-52
3.593968999096342163e+11 2.020067648458792488e-49 4.339632292002701338e-52 -5.741599781489097060e-50 -2.933356783601481437e-52
3.599909443722947388e+11 2.013406259264150807e-49 4.311089218810684170e-52 -6.409775168494110967e-50 -2.934327247819387296e-52
3.605849888349553223e+11 2.006777765788832213e-49 4.282780381043738318e-52 -2.721621728573112932e-50 -2.935309489655939073e-52
3.611790332976158447e+11 2.000181951791707403e-49 4.254703476298738642e-52 2.789053278609497124e-50 -2.936297854214347756e-52
3.617730777602764282e+11 1.993618602805561941e-49 4.226856228527019409e-52 6.370817584140777252e-50 -2.937286939784983948e-52
3.623671222229369507e+11 1.987087506119671513e-49 4.199236387690271238e-52 5.604329276921266344e-50 -2.938271622324381780e-52
3.629611666855975342e+11 1.980588450762559494e-49 4.171841729421435084e-52 1.038203893422787192e-50 -2.939247076689702282e-52
3.635552111482580566e+11 1.974121227484967599e-49 4.144670054690611816e-52 -4.202984640311316208e-50 -2.940208794660846187e-52
3.641492556109186401e+11 1.967685628743003148e-49 4.117719189475804152e-52 -6.556519351981068074e-50 -2.941152599781551540e-52
3.647433000735791626e+11 1.961281448681497133e-49 4.090986984438505030e-52 -4.443926535305140951e-50 -2.942074659093541540e-52
3.653373445362396851e+11 1.954908483117535486e-49 4.064471314603987042e-52 6.712578882368306819e-51 -2.942971491831141143e-52
3.659313889989002686e+11 1.948566529524186336e-49 4.038170079046241716e-52 5.298121583162703578e-50 -2.943839975185561466e-52
3.665254334615607910e+11 1.942255387014412996e-49 4.012081200577519707e-52 6.297937482204132611e-50 -2.944677347241878889e-52
3.671194779242213745e+11 1.935974856325158253e-49 3.986202625442335385e-52 3.015355809048899652e-50 -2.945481207224210616e-52
3.677135223868818970e+11 1.929724739801623505e-49 3.960532323015932850e-52 -2.292577905566874575e-50 -2.946249513183069146e-52
3.683075668495424805e+11 1.923504841381710846e-49 3.935068285507076152e-52 -6.010469549605792805e-50 -2.946980577275115551e-52
3.689016113122030029e+11 1.917314966580653534e-49 3.909808527665176306e-52 -5.623996433764758439e-50 -2.947673058796641244e-52
3.694956557748635864e+11 1.911154922475805998e-49 3.884751086491574842e-52 -1.421826679475422581e-50 -2.948325955136191026e-52
3.700897002375241089e+11 1.905024517691617666e-49 3.859894020955041764e-52 3.718769560765506796e-50 -2.948938590818292159e-52
3.706837447001846924e+11 1.898923562384763668e-49 3.835235411711303180e-52 6.301557444395315483e-50 -2.949510604817375855e-52
3.712777891628452148e+11 1.892851868229452155e-49 3.810773360826642391e-52 4.589821374521577300e-50 -2.950041936318318841e-52
3.718718336255057983e+11 1.886809248402886963e-49 3.786505991505410477e-52 -2.272749208728006477e-51 -2.950532809111522281e-52
3.724658780881663208e+11 1.880795517570898539e-49 3.762431447821466423e-52 -4.858891851171798489e-50 -2.950983714794302876e-52
3.730599225508269043e+11 1.874810491873731357e-49 3.738547894453419169e-52 -6.162740245114345859e-50 -2.951395394973730064e-52
3.736539670134874268e+11 1.868853988911992759e-49 3.714853516423677546e-52 -3.273928578710446248e-50 -2.951768822634707853e-52
3.742480114761480103e+11 1.862925827732752577e-49 3.691346518841167866e-52 1.819516039179570936e-50 -2.952105182857420357e-52
3.748420559388085327e+11 1.857025828815804950e-49 3.668025126647753299e-52 5.644985053044917369e-50 -2.952405853054681423e-52
3.754361004014691162e+11 1.851153814060070291e-49 3.644887584368197032e-52 5.614107169279189882e-50 -2.952672382888618941e-52
3.760301448641296387e+11 1.845309606770162855e-49 3.621932155863717417e-52 1.772196366508178119e-50 -2.952906474032486437e-52
3.766241893267902222e+11 1.839493031643089350e-49 3.599157124088977847e-52 -3.249776006186853308e-50 -2.953109959924403441e-52
3.772182337894507446e+11 1.833703914755111248e-49 3.576560790852551415e-52 -6.032727949043774713e-50 -2.953284785659636178e-52
3.778122782521113281e+11 1.827942083548736236e-49 3.554141476580717186e-52 -4.702586578933184034e-50 -2.953432988155496022e-52
3.784063227147718506e+11 1.822207366819865017e-49 3.531897520084619227e-52 -1.884330990868766201e-51 -2.953556676716381163e-52
3.790003671774324341e+11 1.816499594705067629e-49 3.509827278330660072e-52 4.425880967415303611e-50 -2.953658014115946899e-52
3.795944116400929565e+11 1.810818598669012072e-49 3.487929126214147903e-52 6.006118812524028214e-50 -2.953739198302185177e-52
3.801884561027535400e+11 1.805164211492015621e-49 3.466201456336083193e-52 3.498234666746101581e-50 -2.953802444826731074e-52
3.807825005654140625e+11 1.799536267257745402e-49 3.444642678783091516e-52 -1.368685939623017542e-50 -2.953849970079203519e-52
3.813765450280746460e+11 1.793934601341042802e-49 3.423251220910404561e-52 -5.276553190206332551e-50 -2.953883975411185761e-52
3.819705894907351685e+11 1.788359050395888401e-49 3.402025527127893097e-52 -5.577479880549212838e-50 -2.953906632208528178e-52
3.825646339533957520e+11 1.782809452343489594e-49 3.380964058689044300e-52 -2.088921794809738273e-50 -2.953920067975783659e-52
3.831586784160562744e+11 1.777285646360506470e-49 3.360065293482906446e-52 2.795591591709098326e-50 -2.953926353473606489e-52
3.837527228787168579e+11 1.771787472867394288e-49 3.339327725828891172e-52 5.752270968848603853e-50 -2.953927490947191975e-52
3.843467673413773804e+11 1.766314773516884978e-49 3.318749866274437768e-52 4.785092656314616834e-50 -2.953925403473578811e-52
3.849408118040379639e+11 1.760867391182578782e-49 3.298330241395457513e-52 5.747502498896464505e-51 -2.953921925442722235e-52
3.855348562666984863e+11 1.755445169947673019e-49 3.278067393599559920e-52 -3.999964868756618261e-50 -2.953918794183827614e-52
3.861289007293590698e+11 1.750047955093797575e-49 3.257959880931958507e-52 -5.830394102581906811e-50 -2.953917642731721894e-52
3.867229451920195923e+11 1.744675593089987509e-49 3.238006276884085032e-52 -3.690993199218914254e-50 -2.953919993732883081e-52
3.873169896546801758e+11 1.739327931581752896e-49 3.218205170204797580e-52 9.417191009835679074e-51 -2.953927254462451159e-52
3.879110341173406982e+11 1.734004819380289203e-49 3.198555164714218843e-52 4.906240266534478964e-50 -2.953940712944813890e-52
3.885050785800012817e+11 1.728706106451779962e-49 3.179054879120083677e-52 5.515598611265106838e-50 -2.953961535133423187e-52
3.890991230426618042e+11 1.723431643906834281e-49 3.159702946836641938e-52 2.375785096801263677e-50 -2.953990763120500777e-52
3.896931675053223877e+11 1.718181283990021208e-49 3.140498015806000111e-52 -2.358235104373174951e-50 -2.954029314338650863e-52
3.902872119679829102e+11 1.712954880069523361e-49 3.121438748321927721e-52 -5.461861538010165556e-50 -2.954077981698735766e-52
3.908812564306434937e+11 1.707752286626901087e-49 3.102523820856035021e-52 -4.838266155839933160e-50 -2.954137434620999629e-52
3.914753008933040161e+11 1.702573359246961447e-49 3.083751923886355003e-52 -9.335700355248867007e-51 -2.954208220902846591e-52
3.920693453559645996e+11 1.697417954607735460e-49 3.065121761728205079e-52 3.581831413638486099e-50 -2.954290769361742159e-52
3.926633898186251221e+11 1.692285930470564915e-49 3.046632052367385567e-52 5.637581878277015355e-50 -2.954385393202246574e-52
3.932574342812857056e+11 1.687177145670287564e-49 3.028281527295605176e-52 3.852515438178040557e-50 -2.954492294030645899e-52
3.938514787439462280e+11 1.682091460105534554e-49 3.010068931348158361e-52 -5.373252224605274082e-51 -2.954611566471507142e-52
3.944455232066068115e+11 1.677028734729119008e-49 2.991993022543762170e-52 -4.536363567365553139e-50 -2.954743203303356078e-52
3.950395676692673340e+11 1.671988831538537231e-49 2.974052571926586717e-52 -5.430904625922823976e-50 -2.954887101062296638e-52
3.956336121319278564e+11 1.666971613566561834e-49 2.956246363410387664e-52 -2.632348630641161392e-50 -2.955043066041595479e-52
3.962276565945884399e+11 1.661976944871933793e-49 2.938573193624733291e-52 1.937086320793421387e-50 -2.955210820622187088e-52
3.968217010572489624e+11 1.657004690530159160e-49 2.921031871763321703e-52 5.163473321253297991e-50 -2.955390009877695752e-52
3.974157455199095459e+11 1.652054716624392364e-49 2.903621219434289881e-52 4.864664853469715623e-50 -2.955580208381903028e-52
3.980097899825700684e+11 1.647126890236421883e-49 2.886340070512563167e-52 1.264635499770263977e-50 -2.955780927166814924e-52
3.986038344452306519e+11 1.642221079437744785e-49 2.869187270994146890e-52 -3.173656256326986104e-50 -2.955991620766663961e-52
3.991978789078911743e+11 1.637337153280740224e-49 2.852161678852391661e-52 -5.429564464855935537e-50 -2.956211694298564128e-52
3.997919233705517578e+11 1.632474981789926295e-49 2.835262163896138864e-52 -3.985292143893264995e-50 -2.956440510520091616e-52
4.003859678332122803e+11 1.627634435953318692e-49 2.818487607629793076e-52 1.562687672680201933e-51 -2.956677396818497450e-52
4.009800122958728638e+11 1.622815387713864566e-49 2.801836903115204589e-52 4.167646638165075038e-50 -2.956921652079991109e-52
4.015740567585333862e+11 1.618017709960981969e-49 2.785308954835436939e-52 5.324948257900111331e-50 -2.957172553401872504e-52
4.021681012211939697e+11 1.613241276522169959e-49 2.768902678560290383e-52 2.859072319959155605e-50 -2.957429362598610123e-52
4.027621456838544922e+11 1.608485962154718772e-49 2.752617001213639172e-52 -1.533349724256078022e-50 -2.957691332474043354e-52
4.033561901465150757e+11 1.603751642537495777e-49 2.736450860742489154e-52 -4.859128780406076559e-50 -2.957957712819922540e-52
4.039502346091755981e+11 1.599038194262823733e-49 2.720403205987801705e-52 -4.865599706787497847e-50 -2.958227756114484052e-52
4.045442790718361816e+11 1.594345494828434616e-49 2.704472996556968624e-52 -1.567235195367353388e-50 -2.958500722895042516e-52
4.051383235344967041e+11 1.589673422629513480e-49 2.688659202698012182e-52 2.775381938757023708e-50 -2.958775886783994824e-52
4.057323679971572876e+11 1.585021856950817132e-49 2.672960805175393848e-52 5.208316808889878455e-50 -2.959052539145066734e-52
4.063264124598178101e+11 1.580390677958879790e-49 2.657376795147487348e-52 4.090201917661987459e-50 -2.959329993362870295e-52
4.069204569224783936e+11 1.575779766694293189e-49 2.641906174045627380e-52 2.008263795002375312e-51 -2.959607588729819549e-52
4.075145013851389160e+11 1.571189005064067204e-49 2.626547953454757009e-52 -3.802296801894659163e-50 -2.959884693930054338e-52
4.081085458477994995e+11 1.566618275834068721e-49 2.611301154995617341e-52 -5.199768850837475994e-50 -2.960160710125025041e-52
4.087025903104600220e+11 1.562067462621538940e-49 2.596164810208493587e-52 -3.058139672884293190e-50 -2.960435073632477103e-52
4.092966347731206055e+11 1.557536449887680754e-49 2.581137960438448144e-52 1.148123881045769891e-50 -2.960707258199689957e-52
4.098906792357811279e+11 1.553025122930329309e-49 2.566219656722067402e-52 4.549964795788625817e-50 -2.960976776883789340e-52
4.104847236984417114e+11 1.548533367876689418e-49 2.551408959675659965e-52 4.842539274362210639e-50 -2.961243183537803656e-52
4.110787681611022339e+11 1.544061071676154057e-49 2.536704939384925946e-52 1.844485193550858590e-50 -2.961506073918321944e-52
4.116728126237628174e+11 1.539608122093184026e-49 2.522106675296017208e-52 -2.389025640823754263e-50 -2.961765086420640741e-52
4.122668570864233398e+11 1.535174407700275335e-49 2.507613256108054958e-52 -4.975440979751306293e-50 -2.962019902467702531e-52
4.128609015490839233e+11 1.530759817870979017e-49 2.493223779666981167e-52 -4.168297572933626535e-50 -2.962270246551021644e-52
4.134549460117444458e+11 1.526364242773008670e-49 2.478937352860819863e-52 -5.353464292472377213e-51 -2.962515885958826152e-52
4.140489904744050293e+11 1.521987573361402514e-49 2.464753091516259271e-52 3.440745049992707587e-50 -2.962756630198442482e-52
4.146430349370655518e+11 1.517629701371765584e-49 2.450670120296580020e-52 5.057151801285585165e-50 -2.962992330140459897e-52
4.152370793997261353e+11 1.513290519313570035e-49 2.436687572600871936e-52 3.229523179481672930e-50 -2.963222876899962701e-52
4.158311238623866577e+11 1.508969920463530085e-49 2.422804590464569082e-52 -7.805593409987840871e-51 -2.963448200485026085e-52
4.164251683250472412e+11 1.504667798859036971e-49 2.409020324461227751e-52 -4.238105400337053029e-50 -2.963668268225009750e-52
4.170192127877077637e+11 1.500384049291665120e-49 2.395333933605587106e-52 -4.797610294236399803e-50 -2.963883083009889741e-52
4.176132572503683472e+11 1.496118567300736053e-49 2.381744585257839393e-52 -2.095137298944106407e-50 -2.964092681362563234e-52
4.182073017130288696e+11 1.491871249166955021e-49 2.368251455029145703e-52 2.014314375377563936e-50 -2.964297131361503182e-52
4.188013461756894531e+11 1.487641991906100638e-49 2.354853726688327181e-52 4.732884292260343027e-50 -2.964496530445572964e-52
4.193953906383499756e+11 1.483430693262785339e-49 2.341550592069765436e-52 4.221739222700196051e-50 -2.964691003116573768e-52
4.199894351010105591e+11 1.479237251704273764e-49 2.328341250982451699e-52 8.461793867155514618e-51 -2.964880698566112300e-52
4.205834795636710815e+11 1.475061566414364008e-49 2.315224911120203256e-52 -3.085079179102603924e-50 -2.965065788248343759e-52
4.211775240263316650e+11 1.470903537287324698e-49 2.302200787973002667e-52 -4.898731167423456511e-50 -2.965246463415112359e-52
4.217715684889921875e+11 1.466763064921899684e-49 2.289268104739467552e-52 -3.375264444011947275e-50 -2.965422932638842571e-52
4.223656129516527710e+11 1.462640050615364380e-49 2.276426092240413097e-52 4.321961115326289628e-51 -2.965595419342172221e-52
4.229596574143132935e+11 1.458534396357644591e-49 2.263673988833516212e-52 3.924384893362821973e-50 -2.965764159346576718e-52
4.235537018769738770e+11 1.454446004825490035e-49 2.251011040329037909e-52 4.731893297591462797e-50 -2.965929398464008208e-52
4.241477463396343994e+11 1.450374779376710719e-49 2.238436499906621732e-52 2.320976495047748359e-50 -2.966091390142944328e-52
4.247417908022949829e+11 1.446320624044460988e-49 2.225949628033117778e-52 -1.653098899118995765e-50 -2.966250393185843636e-52
4.253358352649555054e+11 1.442283443531587767e-49 2.213549692381447148e-52 -4.481936751479380260e-50 -2.966406669549307425e-52
4.259298797276160278e+11 1.438263143205028169e-49 2.201235967750481614e-52 -4.251502439793401604e-50 -2.966560482238437580e-52
4.265239241902766113e+11 1.434259629090265042e-49 2.189007735985912895e-52 -1.134171579202444563e-50 -2.966712093310963192e-52
4.271179686529371338e+11 1.430272807865834913e-49 2.176864285902126396e-52 2.735481464149940562e-50 -2.966861761991610714e-52
4.277120131155977173e+11 1.426302586857889125e-49 2.164804913205027455e-52 4.726146568044920289e-50 -2.967009742912860127e-52
4.283060575782582397e+11 1.422348874034810222e-49 2.152828920415850179e-52 3.495913312448037342e-50 -2.967156284486550026e-52
4.289001020409188232e+11 1.418411578001875449e-49 2.140935616795888742e-52 -1.020781058107570097e-51 -2.967301627403767827e-52
4.294941465035793457e+11 1.414490607995978347e-49 2.129124318272182699e-52 -3.610853517656313076e-50 -2.967446003282491009e-52
4.300881909662399292e+11 1.410585873880394612e-49 2.117394347364109203e-52 -4.647550211709016048e-50 -2.967589633449685596e-52
4.306822354289004517e+11 1.406697286139604729e-49 2.105745033110892133e-52 -2.522095716946840354e-50 -2.967732727868876735e-52
4.312762798915610352e+11 1.402824755874161809e-49 2.094175710999999205e-52 1.304930825231405265e-50 -2.967875484211482170e-52
4.318703243542215576e+11 1.398968194795611458e-49 2.082685722896430782e-52 4.224287123400588968e-50 -2.968018087069629675e-52
4.324643688168821411e+11 1.395127515221458940e-49 2.071274416972866990e-52 4.258723854679527490e-50 -2.968160707310363496e-52
4.330584132795426636e+11 1.391302630070186089e-49 2.059941147640693175e-52 1.400122743054942683e-50 -2.968303501567441560e-52
4.336524577422032471e+11 1.387493452856313615e-49 2.048685275481850658e-52 -2.393909679093639504e-50 -2.968446611869963823e-52
4.342465022048637695e+11 1.383699897685515636e-49 2.037506167181544317e-52 -4.540973398317622773e-50 -2.968590165393588395e-52
4.348405466675243530e+11 1.379921879249771430e-49 2.026403195461755438e-52 -3.592191902192507499e-50 -2.968734274348483839e-52
4.354345911301848755e+11 1.376159312822577199e-49 2.015375739015587282e-52 -2.090138621050906619e-51 -2.968879035974961214e-52
