# r Coulomb Yukawa
1.159137794009048577e-09 1.791305405131420238e-18 7.219190512437700579e-27
1.159783518134069203e-09 1.790308073217931520e-18 7.137895543337219176e-27
1.160429242259089830e-09 1.789311851240755963e-18 7.057518220830623452e-27
1.161074966384110456e-09 1.788316737348041821e-18 6.978048159665882667e-27
1.161720690509131082e-09 1.787322729692055373e-18 6.899475092458324175e-27
1.162366414634151709e-09 1.786329826429168980e-18 6.821788868348644183e-27
1.163012138759172335e-09 1.785338025719848759e-18 6.744979451676345449e-27
1.163657862884193168e-09 1.784347325728644183e-18 6.669036920668293386e-27
1.164303587009213795e-09 1.783357724624177298e-18 6.593951466142363336e-27
1.164949311134234421e-09 1.782369220579129626e-18 6.519713390225660978e-27
1.165595035259255047e-09 1.781381811770232146e-18 6.446313105087632287e-27
1.166240759384275674e-09 1.780395496378254130e-18 6.373741131687504134e-27
1.166886483509296300e-09 1.779410272587991198e-18 6.301988098536088537e-27
1.167532207634316926e-09 1.778426138588255303e-18 6.231044740471621950e-27
1.168177931759337553e-09 1.777443092571862794e-18 6.160901897449785968e-27
1.168823655884358179e-09 1.776461132735623627e-18 6.091550513347346229e-27
1.169469380009378806e-09 1.775480257280329811e-18 6.022981634779554444e-27
1.170115104134399639e-09 1.774500464410745008e-18 5.955186409931000023e-27
1.170760828259420265e-09 1.773521752335595286e-18 5.888156087399941429e-27
1.171406552384440891e-09 1.772544119267553333e-18 5.821882015055589923e-27
1.172052276509461518e-09 1.771567563423232671e-18 5.756355638908680763e-27
1.172698000634482144e-09 1.770592083023174565e-18 5.691568501994811682e-27
1.173343724759502770e-09 1.769617676291836851e-18 5.627512243270582378e-27
1.173989448884523397e-09 1.768644341457583923e-18 5.564178596522227933e-27
1.174635173009544023e-09 1.767672076752676327e-18 5.501559389286916926e-27
1.175280897134564650e-09 1.766700880413258829e-18 5.439646541786154606e-27
1.175926621259585276e-09 1.765730750679350393e-18 5.378432065871469067e-27
1.176572345384606109e-09 1.764761685794834555e-18 5.317908063982082672e-27
1.177218069509626735e-09 1.763793684007447481e-18 5.258066728114585228e-27
1.177863793634647362e-09 1.762826743568767183e-18 5.198900338804165515e-27
1.178509517759667988e-09 1.761860862734204272e-18 5.140401264117664492e-27
1.179155241884688614e-09 1.760896039762990791e-18 5.082561958658046948e-27
1.179800966009709241e-09 1.759932272918169810e-18 5.025374962580148114e-27
1.180446690134729867e-09 1.758969560466584263e-18 4.968832900617845904e-27
1.181092414259750494e-09 1.758007900678868081e-18 4.912928481122152251e-27
1.181738138384771120e-09 1.757047291829434642e-18 4.857654495110355554e-27
1.182383862509791746e-09 1.756087732196467139e-18 4.803003815326009046e-27
1.183029586634812579e-09 1.755129220061907793e-18 4.748969395309620135e-27
1.183675310759833206e-09 1.754171753711447844e-18 4.695544268480026402e-27
1.184321034884853832e-09 1.753215331434517530e-18 4.642721547226085862e-27
1.184966759009874459e-09 1.752259951524274918e-18 4.590494422008886693e-27
1.185612483134895085e-09 1.751305612277597047e-18 4.538856160474142820e-27
1.186258207259915711e-09 1.750352311995069528e-18 4.487800106574647632e-27
1.186903931384936338e-09 1.749400048980975371e-18 4.437319679702887725e-27
1.187549655509956964e-09 1.748448821543286126e-18 4.387408373833399089e-27
1.188195379634977590e-09 1.747498627993651871e-18 4.338059756674985579e-27
1.188841103759998217e-09 1.746549466647390424e-18 4.289267468832580104e-27
1.189486827885018843e-09 1.745601335823477329e-18 4.241025222978671776e-27
1.190132552010039676e-09 1.744654233844537383e-18 4.193326803034169162e-27
1.190778276135060303e-09 1.743708159036833079e-18 4.146166063358669488e-27
1.191424000260080929e-09 1.742763109730255746e-18 4.099536927949821726e-27
1.192069724385101555e-09 1.741819084258315153e-18 4.053433389651972223e-27
1.192715448510122182e-09 1.740876080958129874e-18 4.007849509373696145e-27
1.193361172635142808e-09 1.739934098170418047e-18 3.962779415314401976e-27
1.194006896760163434e-09 1.738993134239486587e-18 3.918217302199615905e-27
1.194652620885184061e-09 1.738053187513222715e-18 3.874157430525044395e-27
1.195298345010204687e-09 1.737114256343083168e-18 3.830594125809255664e-27
1.195944069135225313e-09 1.736176339084085343e-18 3.787521777854870287e-27
1.196589793260246147e-09 1.735239434094796898e-18 3.744934840018156191e-27
1.197235517385266773e-09 1.734303539737328237e-18 3.702827828487030179e-27
1.197881241510287399e-09 1.733368654377319417e-18 3.661195321567138110e-27
1.198526965635308026e-09 1.732434776383933982e-18 3.620031958976233995e-27
1.199172689760328652e-09 1.731501904129847220e-18 3.579332441146459817e-27
1.199818413885349278e-09 1.730570035991238645e-18 3.539091528534718346e-27
1.200464138010369905e-09 1.729639170347780447e-18 3.499304040940787413e-27
1.201109862135390531e-09 1.728709305582630172e-18 3.459964856833254536e-27
1.201755586260411157e-09 1.727780440082419934e-18 3.421068912683130584e-27
1.202401310385431784e-09 1.726852572237247367e-18 3.382611202305052776e-27
1.203047034510452617e-09 1.725925700440666571e-18 3.344586776205980884e-27
1.203692758635473243e-09 1.724999823089679445e-18 3.306990740941376599e-27
1.204338482760493870e-09 1.724074938584725290e-18 3.269818258478608476e-27
1.204984206885514496e-09 1.723151045329671752e-18 3.233064545567672879e-27
1.205629931010535122e-09 1.722228141731806161e-18 3.196724873119134761e-27
1.206275655135555749e-09 1.721306226201826666e-18 3.160794565589061588e-27
1.206921379260576375e-09 1.720385297153832226e-18 3.125269000371011366e-27
1.207567103385597002e-09 1.719465353005313746e-18 3.090143607194938468e-27
1.208212827510617628e-09 1.718546392177145413e-18 3.055413867532947304e-27
1.208858551635638254e-09 1.717628413093575643e-18 3.021075314011816347e-27
1.209504275760659087e-09 1.716711414182217257e-18 2.987123529832193867e-27
1.210149999885679714e-09 1.715795393874040362e-18 2.953554148194478636e-27
1.210795724010700340e-09 1.714880350603360593e-18 2.920362851731120160e-27
1.211441448135720966e-09 1.713966282807832764e-18 2.887545371945460026e-27
1.212087172260741593e-09 1.713053188928440660e-18 2.855097488657002465e-27
1.212732896385762219e-09 1.712141067409488561e-18 2.823015029452910343e-27
1.213378620510782846e-09 1.711229916698592190e-18 2.791293869145800859e-27
1.214024344635803472e-09 1.710319735246670049e-18 2.759929929237704629e-27
1.214670068760824098e-09 1.709410521507934943e-18 2.728919177390125362e-27
1.215315792885844725e-09 1.708502273939884733e-18 2.698257626900138445e-27
1.215961517010865351e-09 1.707594991003293291e-18 2.667941336182445206e-27
1.216607241135886184e-09 1.706688671162203173e-18 2.637966408257326880e-27
1.217252965260906810e-09 1.705783312883915613e-18 2.608328990244474263e-27
1.217898689385927437e-09 1.704878914638982811e-18 2.579025272862441568e-27
1.218544413510948063e-09 1.703975474901198116e-18 2.550051489933984567e-27
1.219190137635968690e-09 1.703072992147588513e-18 2.521403917896896673e-27
1.219835861760989316e-09 1.702171464858406343e-18 2.493078875320455588e-27
1.220481585886009942e-09 1.701270891517119094e-18 2.465072722427377934e-27
1.221127310011030569e-09 1.700371270610403044e-18 2.437381860621203658e-27
1.221773034136051195e-09 1.699472600628132865e-18 2.410002732019067158e-27
1.222418758261071821e-09 1.698574880063374686e-18 2.382931818989782318e-27
1.223064482386092655e-09 1.697678107412376468e-18 2.356165643697176867e-27
1.223710206511113281e-09 1.696782281174560678e-18 2.329700767648671776e-27
1.224355930636133907e-09 1.695887399852515244e-18 2.303533791248876797e-27
1.225001654761154534e-09 1.694993461951984885e-18 2.277661353358426376e-27
1.225647378886175160e-09 1.694100465981863987e-18 2.252080130857715482e-27
1.226293103011195786e-09 1.693208410454187163e-18 2.226786838215645863e-27
1.226938827136216413e-09 1.692317293884121360e-18 2.201778227063273293e-27
1.227584551261237039e-09 1.691427114789957960e-18 2.177051085772304169e-27
1.228230275386257665e-09 1.690537871693104308e-18 2.152602239038386211e-27
1.228875999511278292e-09 1.689649563118075236e-18 2.128428547469142675e-27
1.229521723636299125e-09 1.688762187592485554e-18 2.104526907176889817e-27
1.230167447761319751e-09 1.687875743647040802e-18 2.080894249375991339e-27
1.230813171886340378e-09 1.686990229815530901e-18 2.057527539984787744e-27
1.231458896011361004e-09 1.686105644634820130e-18 2.034423779232058632e-27
1.232104620136381630e-09 1.685221986644840776e-18 2.011580001267957678e-27
1.232750344261402257e-09 1.684339254388583502e-18 1.988993273779375439e-27
1.233396068386422883e-09 1.683457446412090610e-18 1.966660697609673318e-27
1.234041792511443509e-09 1.682576561264447752e-18 1.944579406382746348e-27
1.234687516636464136e-09 1.681696597497775463e-18 1.922746566131357768e-27
1.235333240761484762e-09 1.680817553667221647e-18 1.901159374929701613e-27
1.235978964886505595e-09 1.679939428330953488e-18 1.879815062530143825e-27
1.236624689011526222e-09 1.679062220050150132e-18 1.858710890004095951e-27
1.237270413136546848e-09 1.678185927388994214e-18 1.837844149386964776e-27
1.237916137261567474e-09 1.677310548914663572e-18 1.817212163327151305e-27
1.238561861386588101e-09 1.676436083197324899e-18 1.796812284739027752e-27
1.239207585511608727e-09 1.675562528810124490e-18 1.776641896459869533e-27
1.239853309636629353e-09 1.674689884329181700e-18 1.756698410910682751e-27
1.240499033761649980e-09 1.673818148333579699e-18 1.736979269760888400e-27
1.241144757886670606e-09 1.672947319405359691e-18 1.717481943596818828e-27
1.241790482011691233e-09 1.672077396129511671e-18 1.698203931593984113e-27
1.242436206136712066e-09 1.671208377093966723e-18 1.679142761193061007e-27
1.243081930261732692e-09 1.670340260889591625e-18 1.660295987779567138e-27
1.243727654386753318e-09 1.669473046110178065e-18 1.641661194367174554e-27
1.244373378511773945e-09 1.668606731352436864e-18 1.623235991284623144e-27
1.245019102636794571e-09 1.667741315215990269e-18 1.605018015866195195e-27
1.245664826761815198e-09 1.666876796303364255e-18 1.587004932145702302e-27
1.246310550886835824e-09 1.666013173219980814e-18 1.569194430553955389e-27
1.246956275011856450e-09 1.665150444574150837e-18 1.551584227619668510e-27
1.247601999136877077e-09 1.664288608977066016e-18 1.534172065673766674e-27
1.248247723261897703e-09 1.663427665042792114e-18 1.516955712557047269e-27
1.248893447386918329e-09 1.662567611388261058e-18 1.499932961331173399e-27
1.249539171511939162e-09 1.661708446633263820e-18 1.483101629992918408e-27
1.250184895636959789e-09 1.660850169400442906e-18 1.466459561191735680e-27
1.250830619761980415e-09 1.659992778315285031e-18 1.450004621950432187e-27
1.251476343887001042e-09 1.659136272006113423e-18 1.433734703389093231e-27
1.252122068012021668e-09 1.658280649104081077e-18 1.417647720452116136e-27
1.252767792137042294e-09 1.657425908243163248e-18 1.401741611638345910e-27
1.253413516262062921e-09 1.656572048060149935e-18 1.386014338734277337e-27
1.254059240387083547e-09 1.655719067194639143e-18 1.370463886550291060e-27
1.254704964512104173e-09 1.654866964289028989e-18 1.355088262659881847e-27
1.255350688637124800e-09 1.654015737988511150e-18 1.339885497141855903e-27
1.255996412762145633e-09 1.653165386941063160e-18 1.324853642325426385e-27
1.256642136887166259e-09 1.652315909797441863e-18 1.309990772538278682e-27
1.257287861012186886e-09 1.651467305211175901e-18 1.295294983857397755e-27
1.257933585137207512e-09 1.650619571838558012e-18 1.280764393862798162e-27
1.258579309262228138e-09 1.649772708338639057e-18 1.266397141394025104e-27
1.259225033387248765e-09 1.648926713373220318e-18 1.252191386309422030e-27
1.259870757512269391e-09 1.648081585606846371e-18 1.238145309248132482e-27
1.260516481637290017e-09 1.647237323706798732e-18 1.224257111394806980e-27
1.261162205762310644e-09 1.646393926343087767e-18 1.210525014246983524e-27
1.261807929887331270e-09 1.645551392188446528e-18 1.196947259385088468e-27
1.262453654012352103e-09 1.644709719918323437e-18 1.183522108245088240e-27
1.263099378137372730e-09 1.643868908210876315e-18 1.170247841893700983e-27
1.263745102262393356e-09 1.643028955746963326e-18 1.157122760806136891e-27
1.264390826387413982e-09 1.642189861210138554e-18 1.144145184646404034e-27
1.265036550512434609e-09 1.641351623286642754e-18 1.131313452050082963e-27
1.265682274637455235e-09 1.640514240665398731e-18 1.118625920409574970e-27
1.266327998762475861e-09 1.639677712038003059e-18 1.106080965661785947e-27
1.266973722887496488e-09 1.638842036098719531e-18 1.093676982078220581e-27
1.267619447012517114e-09 1.638007211544472615e-18 1.081412382057465162e-27
1.268265171137537740e-09 1.637173237074840901e-18 1.069285595920003763e-27
1.268910895262558574e-09 1.636340111392049013e-18 1.057295071705399554e-27
1.269556619387579200e-09 1.635507833200963184e-18 1.045439274971758535e-27
1.270202343512599826e-09 1.634676401209082583e-18 1.033716688597450787e-27
1.270848067637620453e-09 1.633845814126533348e-18 1.022125812585113973e-27
1.271493791762641079e-09 1.633016070666061460e-18 1.010665163867865546e-27
1.272139515887661705e-09 1.632187169543027350e-18 9.993332761177157968e-28
1.272785240012682332e-09 1.631359109475397617e-18 9.881286995561551658e-28
1.273430964137702958e-09 1.630531889183739443e-18 9.770500007668905459e-28
1.274076688262723585e-09 1.629705507391214046e-18 9.660957625107119181e-28
1.274722412387744211e-09 1.628879962823569552e-18 9.552645835424399931e-28
1.275368136512764837e-09 1.628055254209134641e-18 9.445550784299864282e-28
1.276013860637785670e-09 1.627231380278811998e-18 9.339658773754294025e-28
1.276659584762806297e-09 1.626408339766072729e-18 9.234956260381526220e-28
1.277305308887826923e-09 1.625586131406948271e-18 9.131429853599543019e-28
1.277951033012847549e-09 1.624764753940024613e-18 9.029066313921720477e-28
1.278596757137868176e-09 1.623944206106436523e-18 8.927852551247561895e-28
1.279242481262888802e-09 1.623124486649860030e-18 8.827775623172799141e-28
1.279888205387909429e-09 1.622305594316506652e-18 8.728822733318714844e-28
1.280533929512930055e-09 1.621487527855117037e-18 8.630981229680416423e-28
1.281179653637950681e-09 1.620670286016954032e-18 8.534238602993687077e-28
1.281825377762971308e-09 1.619853867555796903e-18 8.438582485120698918e-28
1.282471101887992141e-09 1.619038271227934980e-18 8.344000647453662735e-28
1.283116826013012767e-09 1.618223495792160920e-18 8.250480999336911210e-28
1.283762550138033394e-09 1.617409540009765114e-18 8.158011586506527748e-28
1.284408274263054020e-09 1.616596402644527991e-18 8.066580589547997116e-28
1.285053998388074646e-09 1.615784082462715777e-18 7.976176322371159548e-28
1.285699722513095273e-09 1.614972578233072599e-18 7.886787230702525701e-28
1.286345446638115899e-09 1.614161888726814900e-18 7.798401890594695072e-28
1.286991170763136525e-09 1.613352012717625470e-18 7.711009006952541577e-28
1.287636894888157152e-09 1.612542948981646704e-18 7.624597412076390478e-28
1.288282619013177778e-09 1.611734696297474823e-18 7.539156064221432450e-28
1.288928343138198611e-09 1.610927253446153713e-18 7.454674046173583721e-28
1.289574067263219238e-09 1.610120619211168763e-18 7.371140563841606664e-28
1.290219791388239864e-09 1.609314792378440313e-18 7.288544944864906993e-28
1.290865515513260490e-09 1.608509771736318650e-18 7.206876637237401275e-28
1.291511239638281117e-09 1.607705556075576496e-18 7.126125207946835941e-28
1.292156963763301743e-09 1.606902144189404191e-18 7.046280341629568561e-28
1.292802687888322369e-09 1.606099534873403148e-18 6.967331839240607806e-28
1.293448412013342996e-09 1.605297726925579497e-18 6.889269616738634068e-28
1.294094136138363622e-09 1.604496719146338690e-18 6.812083703786131692e-28
1.294739860263384248e-09 1.603696510338479534e-18 6.735764242464047170e-28
1.295385584388405082e-09 1.602897099307187059e-18 6.660301486001089904e-28
1.296031308513425708e-09 1.602098484860028676e-18 6.585685797517539203e-28
1.296677032638446334e-09 1.601300665806946465e-18 6.511907648783045438e-28
1.297322756763466961e-09 1.600503640960251590e-18 6.438957618988749099e-28
1.297968480888487587e-09 1.599707409134619105e-18 6.366826393533205669e-28
1.298614205013508213e-09 1.598911969147081209e-18 6.295504762822067893e-28
1.299259929138528840e-09 1.598117319817022046e-18 6.224983621081421390e-28
1.299905653263549466e-09 1.597323459966171927e-18 6.155253965184431045e-28
1.300551377388570092e-09 1.596530388418600591e-18 6.086306893491525947e-28
1.301197101513590719e-09 1.595738104000712390e-18 6.018133604703483463e-28
1.301842825638611345e-09 1.594946605541240125e-18 5.950725396727636626e-28
1.302488549763632178e-09 1.594155891871239074e-18 5.884073665556872139e-28
1.303134273888652805e-09 1.593365961824081797e-18 5.818169904161444982e-28
1.303779998013673431e-09 1.592576814235451774e-18 5.753005701393121762e-28
1.304425722138694057e-09 1.591788447943338019e-18 5.688572740901967578e-28
1.305071446263714684e-09 1.591000861788029297e-18 5.624862800065301999e-28
1.305717170388735310e-09 1.590214054612108156e-18 5.561867748928724577e-28
1.306362894513755936e-09 1.589428025260446304e-18 5.499579549159322932e-28
1.307008618638776563e-09 1.588642772580197292e-18 5.437990253010544107e-28
1.307654342763797189e-09 1.587858295420792467e-18 5.377092002298894234e-28
1.308300066888817816e-09 1.587074592633934425e-18 5.316877027392196565e-28
1.308945791013838649e-09 1.586291663073591427e-18 5.257337646209307404e-28
1.309591515138859275e-09 1.585509505595992584e-18 5.198466263231239736e-28
1.310237239263879901e-09 1.584728119059621498e-18 5.140255368523303530e-28
1.310882963388900528e-09 1.583947502325210874e-18 5.082697536768513823e-28
1.311528687513921154e-09 1.583167654255736739e-18 5.025785426311856736e-28
1.312174411638941781e-09 1.582388573716414015e-18 4.969511778215324643e-28
1.312820135763962407e-09 1.581610259574689583e-18 4.913869415323814650e-28
1.313465859888983033e-09 1.580832710700237662e-18 4.858851241341433002e-28
1.314111584014003660e-09 1.580055925964954609e-18 4.804450239918352504e-28
1.314757308139024286e-09 1.579279904242951988e-18 4.750659473747980812e-28
1.315403032264045119e-09 1.578504644410552904e-18 4.697472083674343617e-28
1.316048756389065745e-09 1.577730145346286040e-18 4.644881287809653153e-28
1.316694480514086372e-09 1.576956405930879106e-18 4.592880380661699688e-28
1.317340204639106998e-09 1.576183425047255177e-18 4.541462732271294694e-28
1.317985928764127625e-09 1.575411201580525957e-18 4.490621787359402489e-28
1.318631652889148251e-09 1.574639734417986963e-18 4.440351064483869763e-28
1.319277377014168877e-09 1.573869022449112898e-18 4.390644155205865090e-28
1.319923101139189504e-09 1.573099064565550531e-18 4.341494723265582707e-28
1.320568825264210130e-09 1.572329859661115422e-18 4.292896503767363020e-28
1.321214549389230756e-09 1.571561406631785177e-18 4.244843302374029838e-28
1.321860273514251590e-09 1.570793704375694254e-18 4.197328994510310718e-28
1.322505997639272216e-09 1.570026751793130106e-18 4.150347524575370002e-28
1.323151721764292842e-09 1.569260547786526250e-18 4.103892905164092241e-28
1.323797445889313469e-09 1.568495091260457838e-18 4.057959216297329444e-28
1.324443170014334095e-09 1.567730381121635877e-18 4.012540604660804084e-28
1.325088894139354721e-09 1.566966416278903187e-18 3.967631282852565195e-28
1.325734618264375348e-09 1.566203195643228043e-18 3.923225528639105154e-28
1.326380342389395974e-09 1.565440718127699172e-18 3.879317684219751080e-28
1.327026066514416600e-09 1.564678982647521509e-18 3.835902155499450120e-28
1.327671790639437227e-09 1.563917988120009846e-18 3.792973411369773749e-28
1.328317514764457853e-09 1.563157733464584404e-18 3.750525982998052284e-28
1.328963238889478686e-09 1.562398217602765436e-18 3.708554463124541421e-28
1.329608963014499313e-09 1.561639439458168607e-18 3.667053505367610028e-28
1.330254687139519939e-09 1.560881397956499409e-18 3.626017823536667137e-28
1.330900411264540565e-09 1.560124092025547961e-18 3.585442190952925007e-28
1.331546135389561192e-09 1.559367520595184191e-18 3.545321439777922456e-28
1.332191859514581818e-09 1.558611682597353606e-18 3.505650460349512520e-28
1.332837583639602444e-09 1.557856576966070352e-18 3.466424200525442688e-28
1.333483307764623071e-09 1.557102202637414327e-18 3.427637665034333986e-28
1.334129031889643697e-09 1.556348558549524441e-18 3.389285914834010941e-28
1.334774756014664323e-09 1.555595643642595150e-18 3.351364066477084219e-28
1.335420480139685157e-09 1.554843456858869713e-18 3.313867291483701626e-28
1.336066204264705783e-09 1.554091997142637499e-18 3.276790815721450447e-28
1.336711928389726409e-09 1.553341263440226856e-18 3.240129918792166726e-28
1.337357652514747036e-09 1.552591254700001458e-18 3.203879933425741622e-28
1.338003376639767662e-09 1.551841969872354906e-18 3.168036244880838742e-28
1.338649100764788288e-09 1.551093407909706497e-18 3.132594290352286145e-28
1.339294824889808915e-09 1.550345567766495249e-18 3.097549558385227308e-28
1.339940549014829541e-09 1.549598448399175665e-18 3.062897588295888015e-28
1.340586273139850168e-09 1.548852048766213500e-18 3.028633969598887873e-28
1.341231997264870794e-09 1.548106367828079398e-18 2.994754341441033671e-28
1.341877721389891627e-09 1.547361404547245047e-18 2.961254392041503558e-28
1.342523445514912253e-09 1.546617157888179323e-18 2.928129858138410830e-28
1.343169169639932880e-09 1.545873626817341166e-18 2.895376524441532979e-28
1.343814893764953506e-09 1.545130810303176497e-18 2.862990223091281343e-28
1.344460617889974132e-09 1.544388707316112828e-18 2.830966833123838712e-28
1.345106342014994759e-09 1.543647316828555215e-18 2.799302279942250091e-28
1.345752066140015385e-09 1.542906637814880287e-18 2.767992534793547804e-28
1.346397790265036012e-09 1.542166669251432592e-18 2.737033614251774145e-28
1.347043514390056638e-09 1.541427410116519388e-18 2.706421579706849134e-28
1.347689238515077264e-09 1.540688859390406224e-18 2.676152536859218346e-28
1.348334962640098097e-09 1.539951016055311730e-18 2.646222635220200547e-28
1.348980686765118724e-09 1.539213879095403580e-18 2.616628067618033801e-28
1.349626410890139350e-09 1.538477447496793288e-18 2.587365069709419143e-28
1.350272135015159977e-09 1.537741720247531972e-18 2.558429919496629096e-28
1.350917859140180603e-09 1.537006696337605540e-18 2.529818936850125412e-28
1.351563583265201229e-09 1.536272374758930259e-18 2.501528483036488757e-28
1.352209307390221856e-09 1.535538754505347554e-18 2.473554960251724432e-28
1.352855031515242482e-09 1.534805834572619968e-18 2.445894811159839234e-28
1.353500755640263108e-09 1.534073613958426729e-18 2.418544518436631586e-28
1.354146479765283735e-09 1.533342091662358548e-18 2.391500604318633067e-28
1.354792203890304361e-09 1.532611266685913579e-18 2.364759630157155155e-28
1.355437928015325194e-09 1.531881138032492410e-18 2.338318195977368086e-28
1.356083652140345821e-09 1.531151704707394402e-18 2.312172940042366091e-28
1.356729376265366447e-09 1.530422965717812299e-18 2.286320538422155798e-28
1.357375100390387073e-09 1.529694920072827795e-18 2.260757704567518894e-28
1.358020824515407700e-09 1.528967566783407495e-18 2.235481188888684506e-28
1.358666548640428326e-09 1.528240904862398286e-18 2.210487778338766885e-28
1.359312272765448952e-09 1.527514933324522334e-18 2.185774296001906078e-28
1.359957996890469579e-09 1.526789651186373811e-18 2.161337600686062251e-28
1.360603721015490205e-09 1.526065057466413305e-18 2.137174586520413447e-28
1.361249445140510831e-09 1.525341151184963587e-18 2.113282182557297589e-28
1.361895169265531665e-09 1.524617931364205757e-18 2.089657352378652537e-28
1.362540893390552291e-09 1.523895397028174817e-18 2.066297093706904877e-28
1.363186617515572917e-09 1.523173547202754466e-18 2.043198438020250036e-28
1.363832341640593544e-09 1.522452380915673447e-18 2.020358450172279353e-28
1.364478065765614170e-09 1.521731897196500728e-18 1.997774228015906537e-28
1.365123789890634796e-09 1.521012095076641843e-18 1.975442902031537945e-28
1.365769514015655423e-09 1.520292973589333500e-18 1.953361634959444287e-28
1.366415238140676049e-09 1.519574531769640502e-18 1.931527621436286891e-28
1.367060962265696675e-09 1.518856768654450542e-18 1.909938087635743393e-28
1.367706686390717302e-09 1.518139683282469778e-18 1.888590290913198536e-28
1.368352410515738135e-09 1.517423274694218978e-18 1.867481519454442676e-28
1.368998134640758761e-09 1.516707541932030247e-18 1.846609091928342137e-28
1.369643858765779388e-09 1.515992484040040096e-18 1.825970357143425126e-28
1.370289582890800014e-09 1.515278100064187703e-18 1.805562693708355183e-28
1.370935307015820640e-09 1.514564389052209526e-18 1.785383509696228053e-28
1.371581031140841267e-09 1.513851350053635256e-18 1.765430242312669997e-28
1.372226755265861893e-09 1.513138982119783581e-18 1.745700357567674542e-28
1.372872479390882519e-09 1.512427284303758139e-18 1.726191349951148073e-28
1.373518203515903146e-09 1.511716255660443284e-18 1.706900742112122354e-28
1.374163927640923772e-09 1.511005895246499271e-18 1.687826084541582386e-28
1.374809651765944605e-09 1.510296202120359171e-18 1.668964955258881146e-28
1.375455375890965232e-09 1.509587175342224447e-18 1.650314959501689639e-28
1.376101100015985858e-09 1.508878813974059748e-18 1.631873729419450857e-28
1.376746824141006484e-09 1.508171117079590024e-18 1.613638923770292604e-28
1.377392548266027111e-09 1.507464083724295904e-18 1.595608227621362841e-28
1.378038272391047737e-09 1.506757712975409648e-18 1.577779352052546767e-28
1.378683996516068364e-09 1.506052003901910721e-18 1.560150033863529294e-28
1.379329720641088990e-09 1.505346955574522326e-18 1.542718035284163248e-28
1.379975444766109616e-09 1.504642567065706778e-18 1.525481143688108310e-28
1.380621168891130243e-09 1.503938837449661850e-18 1.508437171309699896e-28
1.381266893016150869e-09 1.503235765802316340e-18 1.491583954964020841e-28
1.381912617141171702e-09 1.502533351201326026e-18 1.474919355770100784e-28
1.382558341266192328e-09 1.501831592726070396e-18 1.458441258877317240e-28
1.383204065391212955e-09 1.501130489457647635e-18 1.442147573194781324e-28
1.383849789516233581e-09 1.500430040478871164e-18 1.426036231123852966e-28
1.384495513641254208e-09 1.499730244874265205e-18 1.410105188293647063e-28
1.385141237766274834e-09 1.499031101730061126e-18 1.394352423299528089e-28
1.385786961891295460e-09 1.498332610134193973e-18 1.378775937444555506e-28
1.386432686016316087e-09 1.497634769176297460e-18 1.363373754483844999e-28
1.387078410141336713e-09 1.496937577947700506e-18 1.348143920371822888e-28
1.387724134266357339e-09 1.496241035541423189e-18 1.333084503012306895e-28
1.388369858391378173e-09 1.495545141052173281e-18 1.318193592011447365e-28
1.389015582516398799e-09 1.494849893576342198e-18 1.303469298433436772e-28
1.389661306641419425e-09 1.494155292211999807e-18 1.288909754558946943e-28
1.390307030766440052e-09 1.493461336058892690e-18 1.274513113646337705e-28
1.390952754891460678e-09 1.492768024218438363e-18 1.260277549695535406e-28
1.391598479016481304e-09 1.492075355793722585e-18 1.246201257214577712e-28
1.392244203141501931e-09 1.491383329889494926e-18 1.232282450988795985e-28
1.392889927266522557e-09 1.490691945612165105e-18 1.218519365852597345e-28
1.393535651391543183e-09 1.490001202069798951e-18 1.204910256463828269e-28
1.394181375516563810e-09 1.489311098372114932e-18 1.191453397080661863e-28
1.394827099641584643e-09 1.488621633630479727e-18 1.178147081341038194e-28
1.395472823766605269e-09 1.487932806957905531e-18 1.164989622044573595e-28
1.396118547891625896e-09 1.487244617469044850e-18 1.151979350936907561e-28
1.396764272016646522e-09 1.486557064280187620e-18 1.139114618496520182e-28
1.397409996141667148e-09 1.485870146509257155e-18 1.126393793723932910e-28
1.398055720266687775e-09 1.485183863275806492e-18 1.113815263933290641e-28
1.398701444391708401e-09 1.484498213701014154e-18 1.101377434546296619e-28
1.399347168516729027e-09 1.483813196907681257e-18 1.089078728888465892e-28
1.399992892641749654e-09 1.483128812020227087e-18 1.076917587987687864e-28
1.400638616766770280e-09 1.482445058164685627e-18 1.064892470375035645e-28
1.401284340891791113e-09 1.481761934468701323e-18 1.053001851887856490e-28
1.401930065016811740e-09 1.481079440061526967e-18 1.041244225475067540e-28
1.402575789141832366e-09 1.480397574074017722e-18 1.029618101004623694e-28
1.403221513266852992e-09 1.479716335638629008e-18 1.018122005073192573e-28
1.403867237391873619e-09 1.479035723889412455e-18 1.006754480817956556e-28
1.404512961516894245e-09 1.478355737962012246e-18 9.955140877305413033e-29
1.405158685641914871e-09 1.477676376993661068e-18 9.843994014730395063e-29
1.405804409766935498e-09 1.476997640123177036e-18 9.734090136961115846e-29
1.406450133891956124e-09 1.476319526490959645e-18 9.625415318591402386e-29
1.407095858016976751e-09 1.475642035238986497e-18 9.517955790523943522e-29
1.407741582141997377e-09 1.474965165510809259e-18 9.411697938212324006e-29
1.408387306267018210e-09 1.474288916451550189e-18 9.306628299922504126e-29
1.409033030392038836e-09 1.473613287207899064e-18 9.202733565014240364e-29
