 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   1.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   1.6110451156734018E+024   3.6524168212590649        58151.375365537540     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  3.1350008E+01  9.0499678E+00  5.0000000E+00  2.6053088E+00  3.4943395E-02  3.4523095E-02  8.4753687E-01
  3.1500008E+01  9.0932690E+00  5.0000000E+00  2.6053088E+00  3.4754204E-02  3.4320190E-02  8.4753687E-01
  3.1650008E+01  9.1365703E+00  5.0000000E+00  2.6053088E+00  3.4559825E-02  3.4112441E-02  8.4753687E-01
  3.1800008E+01  9.1798716E+00  5.0000000E+00  2.6053088E+00  3.4360248E-02  3.3899847E-02  8.4753687E-01
  3.1950008E+01  9.2231728E+00  5.0000000E+00  2.6053088E+00  3.4155465E-02  3.3682407E-02  8.4753687E-01
  3.2100008E+01  9.2664741E+00  5.0000000E+00  2.6053088E+00  3.3945465E-02  3.3460120E-02  8.4753687E-01
  3.2250008E+01  9.3097754E+00  5.0000000E+00  2.6053088E+00  3.3730241E-02  3.3232986E-02  8.4753687E-01
  3.2400008E+01  9.3530766E+00  5.0000000E+00  2.6053088E+00  3.3509783E-02  3.3001002E-02  8.4753687E-01
  3.2550008E+01  9.3963779E+00  5.0000000E+00  2.6053088E+00  3.3284083E-02  3.2764169E-02  8.4753687E-01
  3.2700008E+01  9.4396792E+00  5.0000000E+00  2.6053088E+00  3.3053132E-02  3.2522485E-02  8.4753687E-01
  3.2850008E+01  9.4829804E+00  5.0000000E+00  2.6053088E+00  3.2816922E-02  3.2275951E-02  8.4753687E-01
  3.3000008E+01  9.5262817E+00  5.0000000E+00  2.6053088E+00  3.2575445E-02  3.2024564E-02  8.4753687E-01
  3.3150008E+01  9.5695830E+00  5.0000000E+00  2.6053088E+00  3.2328694E-02  3.1768325E-02  8.4753687E-01
  3.3300008E+01  9.6128842E+00  5.0000000E+00  2.6053088E+00  3.2076660E-02  3.1507233E-02  8.4753687E-01
  3.3450008E+01  9.6561855E+00  5.0000000E+00  2.6053088E+00  3.1819337E-02  3.1241288E-02  8.4753687E-01
  3.3600008E+01  9.6994868E+00  5.0000000E+00  2.6053088E+00  3.1556717E-02  3.0970489E-02  8.4753687E-01
  3.3750008E+01  9.7427880E+00  5.0000000E+00  2.6053088E+00  3.1288794E-02  3.0694836E-02  8.4753687E-01
  3.3900008E+01  9.7860893E+00  5.0000000E+00  2.6053088E+00  3.1015561E-02  3.0414330E-02  8.4753687E-01
  3.4050008E+01  9.8293906E+00  5.0000000E+00  2.6053088E+00  3.0737013E-02  3.0128970E-02  8.4753687E-01
  3.4200008E+01  9.8726918E+00  5.0000000E+00  2.6053088E+00  3.0453142E-02  2.9838757E-02  8.4753687E-01
  3.4350008E+01  9.9159931E+00  5.0000000E+00  2.6053088E+00  3.0163945E-02  2.9543691E-02  8.4753687E-01
  3.4500008E+01  9.9592944E+00  5.0000000E+00  2.6053088E+00  2.9869415E-02  2.9243772E-02  8.4753687E-01
  3.4650008E+01  1.0002596E+01  5.0000000E+00  2.6053088E+00  2.9569549E-02  2.8939002E-02  8.4753687E-01
  3.4800008E+01  1.0045897E+01  5.0000000E+00  2.6053088E+00  2.9264342E-02  2.8629381E-02  8.4753687E-01
  3.4950008E+01  1.0089198E+01  5.0000000E+00  2.6053088E+00  2.8953790E-02  2.8314911E-02  8.4753687E-01
  3.5100008E+01  1.0132499E+01  5.0000000E+00  2.6053088E+00  2.8637890E-02  2.7995594E-02  8.4753687E-01
  3.5250008E+01  1.0175801E+01  5.0000000E+00  2.6053088E+00  2.8316640E-02  2.7671430E-02  8.4753687E-01
  3.5400008E+01  1.0219102E+01  5.0000000E+00  2.6053088E+00  2.7990038E-02  2.7342424E-02  8.4753687E-01
  3.5550008E+01  1.0262403E+01  5.0000000E+00  2.6053088E+00  2.7658081E-02  2.7008576E-02  8.4753687E-01
  3.5700008E+01  1.0305705E+01  5.0000000E+00  2.6053088E+00  2.7320771E-02  2.6669891E-02  8.4753687E-01
  3.5850008E+01  1.0349006E+01  5.0000000E+00  2.6053088E+00  2.6978106E-02  2.6326372E-02  8.4753687E-01
  3.6000008E+01  1.0392307E+01  5.0000000E+00  2.6053088E+00  2.6630088E-02  2.5978022E-02  8.4753687E-01
  3.6150008E+01  1.0435608E+01  5.0000000E+00  2.6053088E+00  2.6276718E-02  2.5624848E-02  8.4753687E-01
  3.6300008E+01  1.0478910E+01  5.0000000E+00  2.6053088E+00  2.5918000E-02  2.5266854E-02  8.4753687E-01
  3.6450008E+01  1.0522211E+01  5.0000000E+00  2.6053088E+00  2.5553938E-02  2.4904047E-02  8.4753687E-01
  3.6600008E+01  1.0565512E+01  5.0000000E+00  2.6053088E+00  2.5184538E-02  2.4536434E-02  8.4753687E-01
  3.6750008E+01  1.0608813E+01  5.0000000E+00  2.6053088E+00  2.4809805E-02  2.4164023E-02  8.4753687E-01
  3.6900008E+01  1.0652115E+01  5.0000000E+00  2.6053088E+00  2.4429749E-02  2.3786825E-02  8.4753687E-01
  3.7050008E+01  1.0695416E+01  5.0000000E+00  2.6053088E+00  2.4044379E-02  2.3404849E-02  8.4753687E-01
  3.7200008E+01  1.0738717E+01  5.0000000E+00  2.6053088E+00  2.3653708E-02  2.3018109E-02  8.4753687E-01
  3.7350008E+01  1.0782018E+01  5.0000000E+00  2.6053088E+00  2.3257750E-02  2.2626618E-02  8.4753687E-01
  3.7500008E+01  1.0825320E+01  5.0000000E+00  2.6053088E+00  2.2856522E-02  2.2230393E-02  8.4753687E-01
  3.7650007E+01  1.0868621E+01  5.0000000E+00  2.6053088E+00  2.2450044E-02  2.1829452E-02  8.4753687E-01
  3.7800007E+01  1.0911922E+01  5.0000000E+00  2.6053088E+00  2.2038337E-02  2.1423817E-02  8.4753687E-01
  3.7950007E+01  1.0955224E+01  5.0000000E+00  2.6053088E+00  2.1621431E-02  2.1013511E-02  8.4753687E-01
  3.8100007E+01  1.0998525E+01  5.0000000E+00  2.6053088E+00  2.1199350E-02  2.0598562E-02  8.4753687E-01
  3.8250007E+01  1.1041826E+01  5.0000000E+00  2.6053088E+00  2.0772134E-02  2.0179001E-02  8.4753687E-01
  3.8400007E+01  1.1085127E+01  5.0000000E+00  2.6053088E+00  2.0339822E-02  1.9754866E-02  8.4753687E-01
  3.8550007E+01  1.1128429E+01  5.0000000E+00  2.6053088E+00  1.9902459E-02  1.9326196E-02  8.4753687E-01
  3.8700007E+01  1.1171730E+01  5.0000000E+00  2.6053088E+00  1.9460098E-02  1.8893039E-02  8.4753687E-01
  3.8850007E+01  1.1215031E+01  5.0000000E+00  2.6053088E+00  1.9012799E-02  1.8455450E-02  8.4753687E-01
  3.9000007E+01  1.1258332E+01  5.0000000E+00  2.6053088E+00  1.8560632E-02  1.8013490E-02  8.4753687E-01
  3.9150007E+01  1.1301634E+01  5.0000000E+00  2.6053088E+00  1.8103675E-02  1.7567229E-02  8.4753687E-01
  3.9300007E+01  1.1344935E+01  5.0000000E+00  2.6053088E+00  1.7642020E-02  1.7116751E-02  8.4753687E-01
  3.9450007E+01  1.1388236E+01  5.0000000E+00  2.6053088E+00  1.7175769E-02  1.6662147E-02  8.4753687E-01
  3.9600007E+01  1.1431537E+01  5.0000000E+00  2.6053088E+00  1.6705042E-02  1.6203526E-02  8.4753687E-01
  3.9750007E+01  1.1474839E+01  5.0000000E+00  2.6053088E+00  1.6229974E-02  1.5741010E-02  8.4753687E-01
  3.9900007E+01  1.1518140E+01  5.0000000E+00  2.6053088E+00  1.5750720E-02  1.5274741E-02  8.4753687E-01
  4.0050007E+01  1.1561441E+01  5.0000000E+00  2.6053088E+00  1.5267460E-02  1.4804881E-02  8.4753687E-01
  4.0200007E+01  1.1604743E+01  5.0000000E+00  2.6053088E+00  1.4780396E-02  1.4331615E-02  8.4753687E-01
  4.0350007E+01  1.1648044E+01  5.0000000E+00  2.6053088E+00  1.4289761E-02  1.3855159E-02  8.4753687E-01
  4.0500007E+01  1.1691345E+01  5.0000000E+00  2.6053088E+00  1.3795824E-02  1.3375758E-02  8.4753687E-01
  4.0650007E+01  1.1734646E+01  5.0000000E+00  2.6053088E+00  1.3298888E-02  1.2893691E-02  8.4753687E-01
  4.0800007E+01  1.1777948E+01  5.0000000E+00  2.6053088E+00  1.2799302E-02  1.2409283E-02  8.4753687E-01
  4.0950007E+01  1.1821249E+01  5.0000000E+00  2.6053088E+00  1.2297463E-02  1.1922900E-02  8.4753687E-01
  4.1100007E+01  1.1864550E+01  5.0000000E+00  2.6053088E+00  1.1793823E-02  1.1434964E-02  8.4753687E-01
  4.1250007E+01  1.1907851E+01  5.0000000E+00  2.6053088E+00  1.1288899E-02  1.0945955E-02  8.4753687E-01
  4.1400007E+01  1.1951153E+01  5.0000000E+00  2.6053088E+00  1.0783273E-02  1.0456418E-02  8.4753687E-01
  4.1550007E+01  1.1994454E+01  5.0000000E+00  2.6053088E+00  1.0277606E-02  9.9669718E-03  8.4753687E-01
  4.1700007E+01  1.2037755E+01  5.0000000E+00  2.6053088E+00  9.7726422E-03  9.4783156E-03  8.4753687E-01
  4.1850007E+01  1.2081056E+01  5.0000000E+00  2.6053088E+00  9.2692185E-03  8.9912356E-03  8.4753687E-01
  4.2000007E+01  1.2124358E+01  5.0000000E+00  2.6053088E+00  8.7682683E-03  8.5066125E-03  8.4753687E-01
  4.2150007E+01  1.2167659E+01  5.0000000E+00  2.6053088E+00  8.2708284E-03  8.0254258E-03  8.4753687E-01
  4.2300007E+01  1.2210960E+01  5.0000000E+00  2.6053088E+00  7.7780423E-03  7.5487582E-03  8.4753687E-01
  4.2450007E+01  1.2254262E+01  5.0000000E+00  2.6053088E+00  7.2911606E-03  7.0777960E-03  8.4753687E-01
  4.2600007E+01  1.2297563E+01  5.0000000E+00  2.6053088E+00  6.8115378E-03  6.6138267E-03  8.4753687E-01
  4.2750007E+01  1.2340864E+01  5.0000000E+00  2.6053088E+00  6.3406244E-03  6.1582322E-03  8.4753687E-01
  4.2900007E+01  1.2384165E+01  5.0000000E+00  2.6053088E+00  5.8799535E-03  5.7124755E-03  8.4753687E-01
  4.3050007E+01  1.2427467E+01  5.0000000E+00  2.6053088E+00  5.4311202E-03  5.2780823E-03  8.4753687E-01
  4.3200007E+01  1.2470768E+01  5.0000000E+00  2.6053088E+00  4.9957543E-03  4.8566149E-03  8.4753687E-01
  4.3350007E+01  1.2514069E+01  5.0000000E+00  2.6053088E+00  4.5754852E-03  4.4496388E-03  8.4753687E-01
  4.3500007E+01  1.2557370E+01  5.0000000E+00  2.6053088E+00  4.1719007E-03  4.0586833E-03  8.4753687E-01
  4.3650007E+01  1.2600672E+01  5.0000000E+00  2.6053088E+00  3.7864998E-03  3.6851966E-03  8.4753687E-01
  4.3800007E+01  1.2643973E+01  5.0000000E+00  2.6053088E+00  3.4206432E-03  3.3304975E-03  8.4753687E-01
  4.3950007E+01  1.2687274E+01  5.0000000E+00  2.6053088E+00  3.0755034E-03  2.9957276E-03  8.4753687E-01
  4.4100007E+01  1.2730575E+01  5.0000000E+00  2.6053088E+00  2.7520189E-03  2.6818066E-03  8.4753687E-01
  4.4250007E+01  1.2773877E+01  5.0000000E+00  2.6053088E+00  2.4508565E-03  2.3893946E-03  8.4753687E-01
  4.4400007E+01  1.2817178E+01  5.0000000E+00  2.6053088E+00  2.1723842E-03  2.1188657E-03  8.4753687E-01
  4.4550007E+01  1.2860479E+01  5.0000000E+00  2.6053088E+00  1.9166580E-03  1.8702943E-03  8.4753687E-01
  4.4700007E+01  1.2903781E+01  5.0000000E+00  2.6053088E+00  1.6834247E-03  1.6434559E-03  8.4753687E-01
  4.4850007E+01  1.2947082E+01  5.0000000E+00  2.6053088E+00  1.4721385E-03  1.4378432E-03  8.4753687E-01
  4.5000007E+01  1.2990383E+01  5.0000000E+00  2.6053088E+00  1.2819916E-03  1.2526938E-03  8.4753687E-01
  4.5150007E+01  1.3033684E+01  5.0000000E+00  2.6053088E+00  1.1119546E-03  1.0870292E-03  8.4753687E-01
  4.5300007E+01  1.3076986E+01  5.0000000E+00  2.6053088E+00  9.6082364E-04  9.3969930E-04  8.4753687E-01
  4.5450007E+01  1.3120287E+01  5.0000000E+00  2.6053088E+00  8.2727027E-04  8.0943080E-04  8.4753687E-01
  4.5600007E+01  1.3163588E+01  5.0000000E+00  2.6053088E+00  7.0989019E-04  6.9487394E-04  8.4753687E-01
  4.5750007E+01  1.3206889E+01  5.0000000E+00  2.6053088E+00  6.0724833E-04  5.9464634E-04  8.4753687E-01
  4.5900007E+01  1.3250191E+01  5.0000000E+00  2.6053088E+00  5.1791800E-04  5.0737111E-04  8.4753687E-01
  4.6050007E+01  1.3293492E+01  5.0000000E+00  2.6053088E+00  4.4051303E-04  4.3170824E-04  8.4753687E-01
  4.6200007E+01  1.3336793E+01  5.0000000E+00  2.6053088E+00  3.7371254E-04  3.6637896E-04  8.4753687E-01
  4.6350007E+01  1.3380094E+01  5.0000000E+00  2.6053088E+00  3.1627853E-04  3.1018319E-04  8.4753687E-01
  4.6500007E+01  1.3423396E+01  5.0000000E+00  2.6053088E+00  2.6706716E-04  2.6201080E-04  8.4753687E-01
  4.6650007E+01  1.3466697E+01  5.0000000E+00  2.6053088E+00  2.2503456E-04  2.2084757E-04  8.4753687E-01
  4.6800007E+01  1.3509998E+01  5.0000000E+00  2.6053088E+00  1.8923823E-04  1.8577688E-04  8.4753687E-01
  4.6950007E+01  1.3553300E+01  5.0000000E+00  2.6053088E+00  1.5883508E-04  1.5597806E-04  8.4753687E-01
  4.7100007E+01  1.3596601E+01  5.0000000E+00  2.6053088E+00  1.3307710E-04  1.3072231E-04  8.4753687E-01
  4.7250007E+01  1.3639902E+01  5.0000000E+00  2.6053088E+00  1.1130529E-04  1.0936713E-04  8.4753687E-01
  4.7400007E+01  1.3683203E+01  5.0000000E+00  2.6053088E+00  9.2942752E-05  9.1349584E-05  8.4753687E-01
  4.7550007E+01  1.3726505E+01  5.0000000E+00  2.6053088E+00  7.7487179E-05  7.6179243E-05  8.4753687E-01
  4.7700007E+01  1.3769806E+01  5.0000000E+00  2.6053088E+00  6.4503374E-05  6.3430904E-05  8.4753687E-01
  4.7850007E+01  1.3813107E+01  5.0000000E+00  2.6053088E+00  5.3615900E-05  5.2737539E-05  8.4753687E-01
  4.8000007E+01  1.3856408E+01  5.0000000E+00  2.6053088E+00  4.4502128E-05  4.3783567E-05  8.4753687E-01
  4.8150007E+01  1.3899710E+01  5.0000000E+00  2.6053088E+00  3.6885768E-05  3.6298595E-05  8.4753687E-01
  4.8300007E+01  1.3943011E+01  5.0000000E+00  2.6053088E+00  3.0530957E-05  3.0051679E-05  8.4753687E-01
  4.8450007E+01  1.3986312E+01  5.0000000E+00  2.6053088E+00  2.5236916E-05  2.4846134E-05  8.4753687E-01
  4.8600007E+01  1.4029613E+01  5.0000000E+00  2.6053088E+00  2.0833179E-05  2.0514898E-05  8.4753687E-01
  4.8750007E+01  1.4072915E+01  5.0000000E+00  2.6053088E+00  1.7175360E-05  1.6916408E-05  8.4753687E-01
  4.8900007E+01  1.4116216E+01  5.0000000E+00  2.6053088E+00  1.4141443E-05  1.3930986E-05  8.4753687E-01
  4.9050007E+01  1.4159517E+01  5.0000000E+00  2.6053088E+00  1.1628523E-05  1.1457663E-05  8.4753687E-01
  4.9200007E+01  1.4202819E+01  5.0000000E+00  2.6053088E+00  9.5499914E-06  9.4114260E-06  8.4753687E-01
  4.9350007E+01  1.4246120E+01  5.0000000E+00  2.6053088E+00  7.8330837E-06  7.7208290E-06  8.4753687E-01
  4.9500007E+01  1.4289421E+01  5.0000000E+00  2.6053088E+00  6.4167796E-06  6.3259371E-06  8.4753687E-01
  4.9650007E+01  1.4332722E+01  5.0000000E+00  2.6053088E+00  5.2499929E-06  5.1765569E-06  8.4753687E-01
  4.9800007E+01  1.4376024E+01  5.0000000E+00  2.6053088E+00  4.2900242E-06  4.2307234E-06  8.4753687E-01
  4.9950007E+01  1.4419325E+01  5.0000000E+00  2.6053088E+00  3.5012413E-06  3.4534065E-06  8.4753687E-01
  5.0100007E+01  1.4462626E+01  5.0000000E+00  2.6053088E+00  2.8539552E-06  2.8154110E-06  8.4753687E-01
  5.0250007E+01  1.4505927E+01  5.0000000E+00  2.6053088E+00  2.3234659E-06  2.2924416E-06  8.4753687E-01
  5.0400007E+01  1.4549229E+01  5.0000000E+00  2.6053088E+00  1.8892548E-06  1.8643105E-06  8.4753687E-01
  5.0550007E+01  1.4592530E+01  5.0000000E+00  2.6053088E+00  1.5343014E-06  1.5142674E-06  8.4753687E-01
  5.0700007E+01  1.4635831E+01  5.0000000E+00  2.6053088E+00  1.2445073E-06  1.2284347E-06  8.4753687E-01
  5.0850007E+01  1.4679133E+01  5.0000000E+00  2.6053088E+00  1.0082109E-06  9.9533057E-07  8.4753687E-01
  5.1000007E+01  1.4722434E+01  5.0000000E+00  2.6053088E+00  8.1577992E-07  8.0546913E-07  8.4753687E-01
  5.1150007E+01  1.4765735E+01  5.0000000E+00  2.6053088E+00  6.5926895E-07  6.5102426E-07  8.4753687E-01
  5.1300007E+01  1.4809036E+01  5.0000000E+00  2.6053088E+00  5.3213344E-07  5.2554815E-07  8.4753687E-01
  5.1450007E+01  1.4852338E+01  5.0000000E+00  2.6053088E+00  4.2898986E-07  4.2373584E-07  8.4753687E-01
  5.1600007E+01  1.4895639E+01  5.0000000E+00  2.6053088E+00  3.4541583E-07  3.4122864E-07  8.4753687E-01
  5.1750007E+01  1.4938940E+01  5.0000000E+00  2.6053088E+00  2.7778344E-07  2.7445018E-07  8.4753687E-01
  5.1900007E+01  1.4982241E+01  5.0000000E+00  2.6053088E+00  2.2312049E-07  2.2046999E-07  8.4753687E-01
  5.2050007E+01  1.5025543E+01  5.0000000E+00  2.6053088E+00  1.7899531E-07  1.7689010E-07  8.4753687E-01
  5.2200007E+01  1.5068844E+01  5.0000000E+00  2.6053088E+00  1.4342109E-07  1.4175086E-07  8.4753687E-01
  5.2350007E+01  1.5112145E+01  5.0000000E+00  2.6053088E+00  1.1477666E-07  1.1345304E-07  8.4753687E-01
  5.2500007E+01  1.5155446E+01  5.0000000E+00  2.6053088E+00  9.1740989E-08  9.0693230E-08  8.4753687E-01
  5.2650006E+01  1.5198748E+01  5.0000000E+00  2.6053088E+00  7.3239017E-08  7.2410570E-08  8.4753687E-01
  5.2800006E+01  1.5242049E+01  5.0000000E+00  2.6053088E+00  5.8397046E-08  5.7742750E-08  8.4753687E-01
  5.2950006E+01  1.5285350E+01  5.0000000E+00  2.6053088E+00  4.6505952E-08  4.5989788E-08  8.4753687E-01
  5.3100006E+01  1.5328652E+01  5.0000000E+00  2.6053088E+00  3.6990950E-08  3.6584221E-08  8.4753687E-01
  5.3250006E+01  1.5371953E+01  5.0000000E+00  2.6053088E+00  2.9386761E-08  2.9066631E-08  8.4753687E-01
  5.3400006E+01  1.5415254E+01  5.0000000E+00  2.6053088E+00  2.3317245E-08  2.3065564E-08  8.4753687E-01
  5.3550006E+01  1.5458555E+01  5.0000000E+00  2.6053088E+00  1.8478726E-08  1.8281086E-08  8.4753687E-01
  5.3700006E+01  1.5501857E+01  5.0000000E+00  2.6053088E+00  1.4626354E-08  1.4471329E-08  8.4753687E-01
  5.3850006E+01  1.5545158E+01  5.0000000E+00  2.6053088E+00  1.1562969E-08  1.1441511E-08  8.4753687E-01
  5.4000006E+01  1.5588459E+01  5.0000000E+00  2.6053088E+00  9.1300230E-09  9.0349733E-09  8.4753687E-01
  5.4150006E+01  1.5631760E+01  5.0000000E+00  2.6053088E+00  7.2001842E-09  7.1258867E-09  8.4753687E-01
  5.4300006E+01  1.5675062E+01  5.0000000E+00  2.6053088E+00  5.6713250E-09  5.6133160E-09  8.4753687E-01
  5.4450006E+01  1.5718363E+01  5.0000000E+00  2.6053088E+00  4.4616413E-09  4.4164022E-09  8.4753687E-01
  5.4600006E+01  1.5761664E+01  5.0000000E+00  2.6053088E+00  3.5056934E-09  3.4704539E-09  8.4753687E-01
  5.4750006E+01  1.5804965E+01  5.0000000E+00  2.6053088E+00  2.7512013E-09  2.7237829E-09  8.4753687E-01
  5.4900006E+01  1.5848267E+01  5.0000000E+00  2.6053088E+00  2.1564527E-09  2.1351444E-09  8.4753687E-01
  5.5050006E+01  1.5891568E+01  5.0000000E+00  2.6053088E+00  1.6882106E-09  1.6716700E-09  8.4753687E-01
  5.5200006E+01  1.5934869E+01  5.0000000E+00  2.6053088E+00  1.3200258E-09  1.3072011E-09  8.4753687E-01
  5.5350006E+01  1.5978171E+01  5.0000000E+00  2.6053088E+00  1.0308780E-09  1.0209460E-09  8.4753687E-01
  5.5500006E+01  1.6021472E+01  5.0000000E+00  2.6053088E+00  8.0408366E-10  7.9640082E-10  8.4753687E-01
  5.5650006E+01  1.6064773E+01  5.0000000E+00  2.6053088E+00  6.2641803E-10  6.2048196E-10  8.4753687E-01
  5.5800006E+01  1.6108074E+01  5.0000000E+00  2.6053088E+00  4.8741210E-10  4.8283101E-10  8.4753687E-01
  5.5950006E+01  1.6151376E+01  5.0000000E+00  2.6053088E+00  3.7878903E-10  3.7525776E-10  8.4753687E-01
  5.6100006E+01  1.6194677E+01  5.0000000E+00  2.6053088E+00  2.9401366E-10  2.9129481E-10  8.4753687E-01
  5.6250006E+01  1.6237978E+01  5.0000000E+00  2.6053088E+00  2.2793269E-10  2.2584181E-10  8.4753687E-01
  5.6400006E+01  1.6281279E+01  5.0000000E+00  2.6053088E+00  1.7648782E-10  1.7488174E-10  8.4753687E-01
  5.6550006E+01  1.6324581E+01  5.0000000E+00  2.6053088E+00  1.3648717E-10  1.3525494E-10  8.4753687E-01
  5.6700006E+01  1.6367882E+01  5.0000000E+00  2.6053088E+00  1.0542361E-10  1.0447931E-10  8.4753687E-01
  5.6850006E+01  1.6411183E+01  5.0000000E+00  2.6053088E+00  8.1330399E-11  8.0607603E-11  8.4753687E-01
  5.7000006E+01  1.6454484E+01  5.0000000E+00  2.6053088E+00  6.2666706E-11  6.2114106E-11  8.4753687E-01
  5.7150006E+01  1.6497786E+01  5.0000000E+00  2.6053088E+00  4.8226947E-11  4.7804963E-11  8.4753687E-01
  5.7300006E+01  1.6541087E+01  5.0000000E+00  2.6053088E+00  3.7069062E-11  3.6747200E-11  8.4753687E-01
  5.7450006E+01  1.6584388E+01  5.0000000E+00  2.6053088E+00  2.8457867E-11  2.8212660E-11  8.4753687E-01
  5.7600006E+01  1.6627690E+01  5.0000000E+00  2.6053088E+00  2.1820364E-11  2.1633777E-11  8.4753687E-01
  5.7750006E+01  1.6670991E+01  5.0000000E+00  2.6053088E+00  1.6710543E-11  1.6568728E-11  8.4753687E-01
  5.7900006E+01  1.6714292E+01  5.0000000E+00  2.6053088E+00  1.2781681E-11  1.2674023E-11  8.4753687E-01
  5.8050006E+01  1.6757593E+01  5.0000000E+00  2.6053088E+00  9.7645970E-12  9.6829649E-12  8.4753687E-01
  5.8200006E+01  1.6800895E+01  5.0000000E+00  2.6053088E+00  7.4505699E-12  7.3887454E-12  8.4753687E-01
  5.8350006E+01  1.6844196E+01  5.0000000E+00  2.6053088E+00  5.6779759E-12  5.6312080E-12  8.4753687E-01
  5.8500006E+01  1.6887497E+01  5.0000000E+00  2.6053088E+00  4.3218177E-12  4.2864814E-12  8.4753687E-01
  5.8650006E+01  1.6930798E+01  5.0000000E+00  2.6053088E+00  3.2855509E-12  3.2588835E-12  8.4753687E-01
  5.8800006E+01  1.6974100E+01  5.0000000E+00  2.6053088E+00  2.4947026E-12  2.4746012E-12  8.4753687E-01
  5.8950006E+01  1.7017401E+01  5.0000000E+00  2.6053088E+00  1.8919001E-12  1.8767660E-12  8.4753687E-01
  5.9100006E+01  1.7060702E+01  5.0000000E+00  2.6053088E+00  1.4330008E-12  1.4216200E-12  8.4753687E-01
  5.9250006E+01  1.7104003E+01  5.0000000E+00  2.6053088E+00  1.0840854E-12  1.0755372E-12  8.4753687E-01
  5.9400006E+01  1.7147305E+01  5.0000000E+00  2.6053088E+00  8.1912344E-13  8.1271043E-13  8.4753687E-01
  5.9550006E+01  1.7190606E+01  5.0000000E+00  2.6053088E+00  6.1816444E-13  6.1335900E-13  8.4753687E-01
  5.9700006E+01  1.7233907E+01  5.0000000E+00  2.6053088E+00  4.6593730E-13  4.6234073E-13  8.4753687E-01
  5.9850006E+01  1.7277209E+01  5.0000000E+00  2.6053088E+00  3.5076781E-13  3.4807919E-13  8.4753687E-01
  6.0000006E+01  1.7320510E+01  5.0000000E+00  2.6053088E+00  2.6374289E-13  2.6173540E-13  8.4753687E-01
  6.0150006E+01  1.7363811E+01  5.0000000E+00  2.6053088E+00  1.9806629E-13  1.9656916E-13  8.4753687E-01
  6.0300006E+01  1.7407112E+01  5.0000000E+00  2.6053088E+00  1.4856248E-13  1.4744728E-13  8.4753687E-01
  6.0450006E+01  1.7450414E+01  5.0000000E+00  2.6053088E+00  1.1129522E-13  1.1046550E-13  8.4753687E-01
  6.0600006E+01  1.7493715E+01  5.0000000E+00  2.6053088E+00  8.3274609E-14  8.2658032E-14  8.4753687E-01
  6.0750006E+01  1.7537016E+01  5.0000000E+00  2.6053088E+00  6.2232531E-14  6.1774885E-14  8.4753687E-01
  6.0900006E+01  1.7580317E+01  5.0000000E+00  2.6053088E+00  4.6450572E-14  4.6111296E-14  8.4753687E-01
  6.1050006E+01  1.7623619E+01  5.0000000E+00  2.6053088E+00  3.4628479E-14  3.4377255E-14  8.4753687E-01
  6.1200006E+01  1.7666920E+01  5.0000000E+00  2.6053088E+00  2.5783657E-14  2.5597854E-14  8.4753687E-01
  6.1350006E+01  1.7710221E+01  5.0000000E+00  2.6053088E+00  1.9174513E-14  1.9037259E-14  8.4753687E-01
  6.1500006E+01  1.7753522E+01  5.0000000E+00  2.6053088E+00  1.4242062E-14  1.4140793E-14  8.4753687E-01
  6.1650006E+01  1.7796824E+01  5.0000000E+00  2.6053088E+00  1.0565502E-14  1.0490872E-14  8.4753687E-01
  6.1800006E+01  1.7840125E+01  5.0000000E+00  2.6053088E+00  7.8284566E-15  7.7735234E-15  8.4753687E-01
  6.1950006E+01  1.7883426E+01  5.0000000E+00  2.6053088E+00  5.7933645E-15  5.7529781E-15  8.4753687E-01
  6.2100006E+01  1.7926728E+01  5.0000000E+00  2.6053088E+00  4.2820750E-15  4.2524187E-15  8.4753687E-01
  6.2250006E+01  1.7970029E+01  5.0000000E+00  2.6053088E+00  3.1611594E-15  3.1394083E-15  8.4753687E-01
  6.2400006E+01  1.8013330E+01  5.0000000E+00  2.6053088E+00  2.3308118E-15  2.3148778E-15  8.4753687E-01
  6.2550006E+01  1.8056631E+01  5.0000000E+00  2.6053088E+00  1.7164721E-15  1.7048133E-15  8.4753687E-01
  6.2700006E+01  1.8099933E+01  5.0000000E+00  2.6053088E+00  1.2625104E-15  1.2539900E-15  8.4753687E-01
  6.2850006E+01  1.8143234E+01  5.0000000E+00  2.6053088E+00  9.2747424E-16  9.2125485E-16  8.4753687E-01
  6.3000006E+01  1.8186535E+01  5.0000000E+00  2.6053088E+00  6.8051459E-16  6.7598023E-16  8.4753687E-01
  6.3150006E+01  1.8229836E+01  5.0000000E+00  2.6053088E+00  4.9870269E-16  4.9540078E-16  8.4753687E-01
