 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   2.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   2.0138063945917523E+023  0.91310420531476677        14537.843841384285     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  3.1350008E+01  2.5597174E+01  5.0000000E+00  5.2106176E+00  4.3494858E-02  4.3155826E-02  8.5205164E-01
  3.1500008E+01  2.5719649E+01  5.0000000E+00  5.2106176E+00  4.1850222E-02  4.1519471E-02  8.5205164E-01
  3.1650008E+01  2.5842123E+01  5.0000000E+00  5.2106176E+00  4.0168080E-02  3.9846629E-02  8.5205164E-01
  3.1800008E+01  2.5964598E+01  5.0000000E+00  5.2106176E+00  3.8449018E-02  3.8137864E-02  8.5205164E-01
  3.1950008E+01  2.6087072E+01  5.0000000E+00  5.2106176E+00  3.6693798E-02  3.6393917E-02  8.5205164E-01
  3.2100008E+01  2.6209547E+01  5.0000000E+00  5.2106176E+00  3.4903423E-02  3.4615762E-02  8.5205164E-01
  3.2250008E+01  2.6332021E+01  5.0000000E+00  5.2106176E+00  3.3079209E-02  3.2804677E-02  8.5205164E-01
  3.2400008E+01  2.6454496E+01  5.0000000E+00  5.2106176E+00  3.1222890E-02  3.0962349E-02  8.5205164E-01
  3.2550008E+01  2.6576970E+01  5.0000000E+00  5.2106176E+00  2.9336746E-02  2.9091002E-02  8.5205164E-01
  3.2700008E+01  2.6699445E+01  5.0000000E+00  5.2106176E+00  2.7423781E-02  2.7193570E-02  8.5205164E-01
  3.2850008E+01  2.6821919E+01  5.0000000E+00  5.2106176E+00  2.5487948E-02  2.5273919E-02  8.5205164E-01
  3.3000008E+01  2.6944394E+01  5.0000000E+00  5.2106176E+00  2.3534429E-02  2.3337129E-02  8.5205164E-01
  3.3150008E+01  2.7066868E+01  5.0000000E+00  5.2106176E+00  2.1569993E-02  2.1389840E-02  8.5205164E-01
  3.3300008E+01  2.7189342E+01  5.0000000E+00  5.2106176E+00  1.9603401E-02  1.9440662E-02  8.5205164E-01
  3.3450008E+01  2.7311817E+01  5.0000000E+00  5.2106176E+00  1.7645869E-02  1.7500628E-02  8.5205164E-01
  3.3600008E+01  2.7434291E+01  5.0000000E+00  5.2106176E+00  1.5711504E-02  1.5583629E-02  8.5205164E-01
  3.3750008E+01  2.7556766E+01  5.0000000E+00  5.2106176E+00  1.3817627E-02  1.3706745E-02  8.5205164E-01
  3.3900008E+01  2.7679240E+01  5.0000000E+00  5.2106176E+00  1.1984813E-02  1.1890279E-02  8.5205164E-01
  3.4050008E+01  2.7801715E+01  5.0000000E+00  5.2106176E+00  1.0236412E-02  1.0157298E-02  8.5205164E-01
  3.4200008E+01  2.7924189E+01  5.0000000E+00  5.2106176E+00  8.5973341E-03  8.5324378E-03  8.5205164E-01
  3.4350008E+01  2.8046664E+01  5.0000000E+00  5.2106176E+00  7.0919704E-03  7.0398477E-03  8.5205164E-01
  3.4500008E+01  2.8169138E+01  5.0000000E+00  5.2106176E+00  5.7414082E-03  5.7004399E-03  8.5205164E-01
  3.4650008E+01  2.8291613E+01  5.0000000E+00  5.2106176E+00  4.5604700E-03  4.5289521E-03  8.5205164E-01
  3.4800008E+01  2.8414087E+01  5.0000000E+00  5.2106176E+00  3.5554045E-03  3.5316500E-03  8.5205164E-01
  3.4950008E+01  2.8536562E+01  5.0000000E+00  5.2106176E+00  2.7230102E-03  2.7054436E-03  8.5205164E-01
  3.5100008E+01  2.8659036E+01  5.0000000E+00  5.2106176E+00  2.0515146E-03  2.0387429E-03  8.5205164E-01
  3.5250008E+01  2.8781511E+01  5.0000000E+00  5.2106176E+00  1.5228743E-03  1.5137249E-03  8.5205164E-01
  3.5400008E+01  2.8903985E+01  5.0000000E+00  5.2106176E+00  1.1157087E-03  1.1092364E-03  8.5205164E-01
  3.5550008E+01  2.9026460E+01  5.0000000E+00  5.2106176E+00  8.0804584E-04  8.0351577E-04  8.5205164E-01
  3.5700008E+01  2.9148934E+01  5.0000000E+00  5.2106176E+00  5.7935537E-04  5.7621294E-04  8.5205164E-01
  3.5850008E+01  2.9271409E+01  5.0000000E+00  5.2106176E+00  4.1172459E-04  4.0956125E-04  8.5205164E-01
  3.6000008E+01  2.9393883E+01  5.0000000E+00  5.2106176E+00  2.9030229E-04  2.8882276E-04  8.5205164E-01
  3.6150008E+01  2.9516358E+01  5.0000000E+00  5.2106176E+00  2.0324192E-04  2.0223592E-04  8.5205164E-01
  3.6300008E+01  2.9638832E+01  5.0000000E+00  5.2106176E+00  1.4136884E-04  1.4068842E-04  8.5205164E-01
  3.6450008E+01  2.9761307E+01  5.0000000E+00  5.2106176E+00  9.7738545E-05  9.7280577E-05  8.5205164E-01
  3.6600008E+01  2.9883781E+01  5.0000000E+00  5.2106176E+00  6.7188250E-05  6.6881444E-05  8.5205164E-01
  3.6750008E+01  3.0006256E+01  5.0000000E+00  5.2106176E+00  4.5934697E-05  4.5730083E-05  8.5205164E-01
  3.6900008E+01  3.0128730E+01  5.0000000E+00  5.2106176E+00  3.1238061E-05  3.1102203E-05  8.5205164E-01
  3.7050008E+01  3.0251204E+01  5.0000000E+00  5.2106176E+00  2.1133775E-05  2.1043962E-05  8.5205164E-01
  3.7200008E+01  3.0373679E+01  5.0000000E+00  5.2106176E+00  1.4225195E-05  1.4166080E-05  8.5205164E-01
  3.7350008E+01  3.0496153E+01  5.0000000E+00  5.2106176E+00  9.5269633E-06  9.4882232E-06  8.5205164E-01
  3.7500008E+01  3.0618628E+01  5.0000000E+00  5.2106176E+00  6.3486995E-06  6.3234223E-06  8.5205164E-01
  3.7650007E+01  3.0741102E+01  5.0000000E+00  5.2106176E+00  4.2098064E-06  4.1933860E-06  8.5205164E-01
  3.7800007E+01  3.0863577E+01  5.0000000E+00  5.2106176E+00  2.7777656E-06  2.7671456E-06  8.5205164E-01
  3.7950007E+01  3.0986051E+01  5.0000000E+00  5.2106176E+00  1.8238593E-06  1.8170212E-06  8.5205164E-01
  3.8100007E+01  3.1108526E+01  5.0000000E+00  5.2106176E+00  1.1916632E-06  1.1872799E-06  8.5205164E-01
  3.8250007E+01  3.1231000E+01  5.0000000E+00  5.2106176E+00  7.7479183E-07  7.7199462E-07  8.5205164E-01
  3.8400007E+01  3.1353475E+01  5.0000000E+00  5.2106176E+00  5.0128845E-07  4.9951147E-07  8.5205164E-01
  3.8550007E+01  3.1475949E+01  5.0000000E+00  5.2106176E+00  3.2274743E-07  3.2162367E-07  8.5205164E-01
  3.8700007E+01  3.1598424E+01  5.0000000E+00  5.2106176E+00  2.0678123E-07  2.0607380E-07  8.5205164E-01
  3.8850007E+01  3.1720898E+01  5.0000000E+00  5.2106176E+00  1.3183575E-07  1.3139243E-07  8.5205164E-01
  3.9000007E+01  3.1843373E+01  5.0000000E+00  5.2106176E+00  8.3642951E-08  8.3366419E-08  8.5205164E-01
  3.9150007E+01  3.1965847E+01  5.0000000E+00  5.2106176E+00  5.2808008E-08  5.2636304E-08  8.5205164E-01
  3.9300007E+01  3.2088322E+01  5.0000000E+00  5.2106176E+00  3.3177574E-08  3.3071451E-08  8.5205164E-01
  3.9450007E+01  3.2210796E+01  5.0000000E+00  5.2106176E+00  2.0742634E-08  2.0677347E-08  8.5205164E-01
  3.9600007E+01  3.2333271E+01  5.0000000E+00  5.2106176E+00  1.2904990E-08  1.2865012E-08  8.5205164E-01
  3.9750007E+01  3.2455745E+01  5.0000000E+00  5.2106176E+00  7.9896167E-09  7.9652493E-09  8.5205164E-01
  3.9900007E+01  3.2578220E+01  5.0000000E+00  5.2106176E+00  4.9223067E-09  4.9075237E-09  8.5205164E-01
  4.0050007E+01  3.2700694E+01  5.0000000E+00  5.2106176E+00  3.0177681E-09  3.0088414E-09  8.5205164E-01
  4.0200007E+01  3.2823169E+01  5.0000000E+00  5.2106176E+00  1.8411005E-09  1.8357353E-09  8.5205164E-01
  4.0350007E+01  3.2945643E+01  5.0000000E+00  5.2106176E+00  1.1177470E-09  1.1145375E-09  8.5205164E-01
  4.0500007E+01  3.3068117E+01  5.0000000E+00  5.2106176E+00  6.7528011E-10  6.7336913E-10  8.5205164E-01
  4.0650007E+01  3.3190592E+01  5.0000000E+00  5.2106176E+00  4.0597449E-10  4.0484202E-10  8.5205164E-01
  4.0800007E+01  3.3313066E+01  5.0000000E+00  5.2106176E+00  2.4287783E-10  2.4220986E-10  8.5205164E-01
  4.0950007E+01  3.3435541E+01  5.0000000E+00  5.2106176E+00  1.4459435E-10  1.4420222E-10  8.5205164E-01
  4.1100007E+01  3.3558015E+01  5.0000000E+00  5.2106176E+00  8.5662171E-11  8.5433051E-11  8.5205164E-01
  4.1250007E+01  3.3680490E+01  5.0000000E+00  5.2106176E+00  5.0501130E-11  5.0367890E-11  8.5205164E-01
  4.1400007E+01  3.3802964E+01  5.0000000E+00  5.2106176E+00  2.9626979E-11  2.9549861E-11  8.5205164E-01
  4.1550007E+01  3.3925439E+01  5.0000000E+00  5.2106176E+00  1.7296088E-11  1.7251665E-11  8.5205164E-01
  4.1700007E+01  3.4047913E+01  5.0000000E+00  5.2106176E+00  1.0048069E-11  1.0022600E-11  8.5205164E-01
  4.1850007E+01  3.4170388E+01  5.0000000E+00  5.2106176E+00  5.8088688E-12  5.7943360E-12  8.5205164E-01
  4.2000007E+01  3.4292862E+01  5.0000000E+00  5.2106176E+00  3.3417557E-12  3.3335025E-12  8.5205164E-01
  4.2150007E+01  3.4415337E+01  5.0000000E+00  5.2106176E+00  1.9130750E-12  1.9084102E-12  8.5205164E-01
  4.2300007E+01  3.4537811E+01  5.0000000E+00  5.2106176E+00  1.0898418E-12  1.0872177E-12  8.5205164E-01
  4.2450007E+01  3.4660286E+01  5.0000000E+00  5.2106176E+00  6.1783011E-13  6.1636103E-13  8.5205164E-01
  4.2600007E+01  3.4782760E+01  5.0000000E+00  5.2106176E+00  3.4853694E-13  3.4771839E-13  8.5205164E-01
  4.2750007E+01  3.4905235E+01  5.0000000E+00  5.2106176E+00  1.9566028E-13  1.9520637E-13  8.5205164E-01
  4.2900007E+01  3.5027709E+01  5.0000000E+00  5.2106176E+00  1.0930264E-13  1.0905213E-13  8.5205164E-01
  4.3050007E+01  3.5150184E+01  5.0000000E+00  5.2106176E+00  6.0762093E-14  6.0624495E-14  8.5205164E-01
  4.3200007E+01  3.5272658E+01  5.0000000E+00  5.2106176E+00  3.3613125E-14  3.3537908E-14  8.5205164E-01
  4.3350007E+01  3.5395133E+01  5.0000000E+00  5.2106176E+00  1.8503723E-14  1.8462803E-14  8.5205164E-01
  4.3500007E+01  3.5517607E+01  5.0000000E+00  5.2106176E+00  1.0136393E-14  1.0114237E-14  8.5205164E-01
  4.3650007E+01  3.5640082E+01  5.0000000E+00  5.2106176E+00  5.5256302E-15  5.5136914E-15  8.5205164E-01
  4.3800007E+01  3.5762556E+01  5.0000000E+00  5.2106176E+00  2.9974658E-15  2.9910633E-15  8.5205164E-01
  4.3950007E+01  3.5885031E+01  5.0000000E+00  5.2106176E+00  1.6180827E-15  1.6146656E-15  8.5205164E-01
  4.4100007E+01  3.6007505E+01  5.0000000E+00  5.2106176E+00  8.6920301E-16  8.6738798E-16  8.5205164E-01
  4.4250007E+01  3.6129979E+01  5.0000000E+00  5.2106176E+00  4.6463910E-16  4.6367965E-16  8.5205164E-01
  4.4400007E+01  3.6252454E+01  5.0000000E+00  5.2106176E+00  2.4716349E-16  2.4665873E-16  8.5205164E-01
  4.4550007E+01  3.6374928E+01  5.0000000E+00  5.2106176E+00  1.3083589E-16  1.3057161E-16  8.5205164E-01
  4.4700007E+01  3.6497403E+01  5.0000000E+00  5.2106176E+00  6.8919714E-17  6.8782013E-17  8.5205164E-01
  4.4850007E+01  3.6619877E+01  5.0000000E+00  5.2106176E+00  3.6127179E-17  3.6055773E-17  8.5205164E-01
  4.5000007E+01  3.6742352E+01  5.0000000E+00  5.2106176E+00  1.8845108E-17  1.8808257E-17  8.5205164E-01
  4.5150007E+01  3.6864826E+01  5.0000000E+00  5.2106176E+00  9.7822149E-18  9.7632885E-18  8.5205164E-01
  4.5300007E+01  3.6987301E+01  5.0000000E+00  5.2106176E+00  5.0530053E-18  5.0433314E-18  8.5205164E-01
  4.5450007E+01  3.7109775E+01  5.0000000E+00  5.2106176E+00  2.5973848E-18  2.5924639E-18  8.5205164E-01
  4.5600007E+01  3.7232250E+01  5.0000000E+00  5.2106176E+00  1.3286078E-18  1.3261167E-18  8.5205164E-01
  4.5750007E+01  3.7354724E+01  5.0000000E+00  5.2106176E+00  6.7628736E-19  6.7503233E-19  8.5205164E-01
  4.5900007E+01  3.7477199E+01  5.0000000E+00  5.2106176E+00  3.4256242E-19  3.4193317E-19  8.5205164E-01
  4.6050007E+01  3.7599673E+01  5.0000000E+00  5.2106176E+00  1.7267208E-19  1.7235810E-19  8.5205164E-01
  4.6200007E+01  3.7722148E+01  5.0000000E+00  5.2106176E+00  8.6612080E-20  8.6456168E-20  8.5205164E-01
  4.6350007E+01  3.7844622E+01  5.0000000E+00  5.2106176E+00  4.3232343E-20  4.3155294E-20  8.5205164E-01
  4.6500007E+01  3.7967097E+01  5.0000000E+00  5.2106176E+00  2.1474004E-20  2.1436111E-20  8.5205164E-01
  4.6650007E+01  3.8089571E+01  5.0000000E+00  5.2106176E+00  1.0614297E-20  1.0595750E-20  8.5205164E-01
  4.6800007E+01  3.8212046E+01  5.0000000E+00  5.2106176E+00  5.2208758E-21  5.2118422E-21  8.5205164E-01
  4.6950007E+01  3.8334520E+01  5.0000000E+00  5.2106176E+00  2.5554620E-21  2.5510831E-21  8.5205164E-01
  4.7100007E+01  3.8456995E+01  5.0000000E+00  5.2106176E+00  1.2447136E-21  1.2426012E-21  8.5205164E-01
  4.7250007E+01  3.8579469E+01  5.0000000E+00  5.2106176E+00  6.0331394E-22  6.0229983E-22  8.5205164E-01
  4.7400007E+01  3.8701944E+01  5.0000000E+00  5.2106176E+00  2.9099881E-22  2.9051430E-22  8.5205164E-01
  4.7550007E+01  3.8824418E+01  5.0000000E+00  5.2106176E+00  1.3967317E-22  1.3944281E-22  8.5205164E-01
  4.7700007E+01  3.8946892E+01  5.0000000E+00  5.2106176E+00  6.6712726E-23  6.6603724E-23  8.5205164E-01
  4.7850007E+01  3.9069367E+01  5.0000000E+00  5.2106176E+00  3.1708690E-23  3.1657362E-23  8.5205164E-01
  4.8000007E+01  3.9191841E+01  5.0000000E+00  5.2106176E+00  1.4997602E-23  1.4973549E-23  8.5205164E-01
  4.8150007E+01  3.9314316E+01  5.0000000E+00  5.2106176E+00  7.0589360E-24  7.0477187E-24  8.5205164E-01
  4.8300007E+01  3.9436790E+01  5.0000000E+00  5.2106176E+00  3.3062111E-24  3.3010051E-24  8.5205164E-01
  4.8450007E+01  3.9559265E+01  5.0000000E+00  5.2106176E+00  1.5409758E-24  1.5385713E-24  8.5205164E-01
  4.8600007E+01  3.9681739E+01  5.0000000E+00  5.2106176E+00  7.1471841E-25  7.1361321E-25  8.5205164E-01
  4.8750007E+01  3.9804214E+01  5.0000000E+00  5.2106176E+00  3.2987394E-25  3.2936840E-25  8.5205164E-01
  4.8900007E+01  3.9926688E+01  5.0000000E+00  5.2106176E+00  1.5150779E-25  1.5127766E-25  8.5205164E-01
  4.9050007E+01  4.0049163E+01  5.0000000E+00  5.2106176E+00  6.9246175E-26  6.9141924E-26  8.5205164E-01
  4.9200007E+01  4.0171637E+01  5.0000000E+00  5.2106176E+00  3.1494195E-26  3.1447196E-26  8.5205164E-01
  4.9350007E+01  4.0294112E+01  5.0000000E+00  5.2106176E+00  1.4254078E-26  1.4232992E-26  8.5205164E-01
  4.9500007E+01  4.0416586E+01  5.0000000E+00  5.2106176E+00  6.4198020E-27  6.4103875E-27  8.5205164E-01
  4.9650007E+01  4.0539061E+01  5.0000000E+00  5.2106176E+00  2.8772528E-27  2.8730697E-27  8.5205164E-01
  4.9800007E+01  4.0661535E+01  5.0000000E+00  5.2106176E+00  1.2832412E-27  1.2813916E-27  8.5205164E-01
  4.9950007E+01  4.0784010E+01  5.0000000E+00  5.2106176E+00  5.6952454E-28  5.6871064E-28  8.5205164E-01
  5.0100007E+01  4.0906484E+01  5.0000000E+00  5.2106176E+00  2.5153040E-28  2.5117398E-28  8.5205164E-01
  5.0250007E+01  4.1028959E+01  5.0000000E+00  5.2106176E+00  1.1054584E-28  1.1039051E-28  8.5205164E-01
  5.0400007E+01  4.1151433E+01  5.0000000E+00  5.2106176E+00  4.8346849E-29  4.8279487E-29  8.5205164E-01
  5.0550007E+01  4.1273908E+01  5.0000000E+00  5.2106176E+00  2.1041071E-29  2.1011998E-29  8.5205164E-01
  5.0700007E+01  4.1396382E+01  5.0000000E+00  5.2106176E+00  9.1125803E-30  9.1000936E-30  8.5205164E-01
  5.0850007E+01  4.1518857E+01  5.0000000E+00  5.2106176E+00  3.9272520E-30  3.9219149E-30  8.5205164E-01
  5.1000007E+01  4.1641331E+01  5.0000000E+00  5.2106176E+00  1.6842635E-30  1.6819934E-30  8.5205164E-01
  5.1150007E+01  4.1763805E+01  5.0000000E+00  5.2106176E+00  7.1879523E-31  7.1783428E-31  8.5205164E-01
  5.1300007E+01  4.1886280E+01  5.0000000E+00  5.2106176E+00  3.0526302E-31  3.0485822E-31  8.5205164E-01
  5.1450007E+01  4.2008754E+01  5.0000000E+00  5.2106176E+00  1.2900813E-31  1.2883843E-31  8.5205164E-01
  5.1600007E+01  4.2131229E+01  5.0000000E+00  5.2106176E+00  5.4254255E-32  5.4183461E-32  8.5205164E-01
  5.1750007E+01  4.2253703E+01  5.0000000E+00  5.2106176E+00  2.2705151E-32  2.2675760E-32  8.5205164E-01
  5.1900007E+01  4.2376178E+01  5.0000000E+00  5.2106176E+00  9.4555948E-33  9.4434520E-33  8.5205164E-01
  5.2050007E+01  4.2498652E+01  5.0000000E+00  5.2106176E+00  3.9185660E-33  3.9135735E-33  8.5205164E-01
  5.2200007E+01  4.2621127E+01  5.0000000E+00  5.2106176E+00  1.6159925E-33  1.6139498E-33  8.5205164E-01
  5.2350007E+01  4.2743601E+01  5.0000000E+00  5.2106176E+00  6.6317077E-34  6.6233901E-34  8.5205164E-01
  5.2500007E+01  4.2866076E+01  5.0000000E+00  5.2106176E+00  2.7082282E-34  2.7048579E-34  8.5205164E-01
  5.2650006E+01  4.2988550E+01  5.0000000E+00  5.2106176E+00  1.1005734E-34  1.0992143E-34  8.5205164E-01
  5.2800006E+01  4.3111025E+01  5.0000000E+00  5.2106176E+00  4.4506823E-35  4.4452285E-35  8.5205164E-01
  5.2950006E+01  4.3233499E+01  5.0000000E+00  5.2106176E+00  1.7910513E-35  1.7888734E-35  8.5205164E-01
  5.3100006E+01  4.3355974E+01  5.0000000E+00  5.2106176E+00  7.1723806E-36  7.1637253E-36  8.5205164E-01
  5.3250006E+01  4.3478448E+01  5.0000000E+00  5.2106176E+00  2.8581991E-36  2.8547760E-36  8.5205164E-01
  5.3400006E+01  4.3600923E+01  5.0000000E+00  5.2106176E+00  1.1334320E-36  1.1320848E-36  8.5205164E-01
  5.3550006E+01  4.3723397E+01  5.0000000E+00  5.2106176E+00  4.4727261E-37  4.4674497E-37  8.5205164E-01
  5.3700006E+01  4.3845872E+01  5.0000000E+00  5.2106176E+00  1.7563982E-37  1.7543417E-37  8.5205164E-01
  5.3850006E+01  4.3968346E+01  5.0000000E+00  5.2106176E+00  6.8635297E-38  6.8555530E-38  8.5205164E-01
  5.4000006E+01  4.4090821E+01  5.0000000E+00  5.2106176E+00  2.6689835E-38  2.6659046E-38  8.5205164E-01
  5.4150006E+01  4.4213295E+01  5.0000000E+00  5.2106176E+00  1.0328045E-38  1.0316218E-38  8.5205164E-01
  5.4300006E+01  4.4335770E+01  5.0000000E+00  5.2106176E+00  3.9770786E-39  3.9725577E-39  8.5205164E-01
  5.4450006E+01  4.4458244E+01  5.0000000E+00  5.2106176E+00  1.5239969E-39  1.5222771E-39  8.5205164E-01
  5.4600006E+01  4.4580719E+01  5.0000000E+00  5.2106176E+00  5.8113605E-40  5.8048502E-40  8.5205164E-01
  5.4750006E+01  4.4703193E+01  5.0000000E+00  5.2106176E+00  2.2051869E-40  2.2027343E-40  8.5205164E-01
  5.4900006E+01  4.4825667E+01  5.0000000E+00  5.2106176E+00  8.3269667E-41  8.3177721E-41  8.5205164E-01
  5.5050006E+01  4.4948142E+01  5.0000000E+00  5.2106176E+00  3.1289750E-41  3.1255447E-41  8.5205164E-01
  5.5200006E+01  4.5070616E+01  5.0000000E+00  5.2106176E+00  1.1700143E-41  1.1687408E-41  8.5205164E-01
  5.5350006E+01  4.5193091E+01  5.0000000E+00  5.2106176E+00  4.3536561E-42  4.3489507E-42  8.5205164E-01
  5.5500006E+01  4.5315565E+01  5.0000000E+00  5.2106176E+00  1.6120960E-42  1.6103659E-42  8.5205164E-01
  5.5650006E+01  4.5438040E+01  5.0000000E+00  5.2106176E+00  5.9402058E-43  5.9338758E-43  8.5205164E-01
  5.5800006E+01  4.5560514E+01  5.0000000E+00  5.2106176E+00  2.1781407E-43  2.1758359E-43  8.5205164E-01
  5.5950006E+01  4.5682989E+01  5.0000000E+00  5.2106176E+00  7.9477502E-44  7.9393986E-44  8.5205164E-01
  5.6100006E+01  4.5805463E+01  5.0000000E+00  5.2106176E+00  2.8858670E-44  2.8828555E-44  8.5205164E-01
  5.6250006E+01  4.5927938E+01  5.0000000E+00  5.2106176E+00  1.0427549E-44  1.0416743E-44  8.5205164E-01
  5.6400006E+01  4.6050412E+01  5.0000000E+00  5.2106176E+00  3.7494021E-45  3.7455432E-45  8.5205164E-01
  5.6550006E+01  4.6172887E+01  5.0000000E+00  5.2106176E+00  1.3415771E-45  1.3402057E-45  8.5205164E-01
  5.6700006E+01  4.6295361E+01  5.0000000E+00  5.2106176E+00  4.7768659E-46  4.7720165E-46  8.5205164E-01
  5.6850006E+01  4.6417836E+01  5.0000000E+00  5.2106176E+00  1.6925609E-46  1.6908543E-46  8.5205164E-01
  5.7000006E+01  4.6540310E+01  5.0000000E+00  5.2106176E+00  5.9678706E-47  5.9618938E-47  8.5205164E-01
  5.7150006E+01  4.6662785E+01  5.0000000E+00  5.2106176E+00  2.0939597E-47  2.0918767E-47  8.5205164E-01
  5.7300006E+01  4.6785259E+01  5.0000000E+00  5.2106176E+00  7.3112404E-48  7.3040162E-48  8.5205164E-01
  5.7450006E+01  4.6907734E+01  5.0000000E+00  5.2106176E+00  2.5403154E-48  2.5378220E-48  8.5205164E-01
  5.7600006E+01  4.7030208E+01  5.0000000E+00  5.2106176E+00  8.7833064E-49  8.7747428E-49  8.5205164E-01
  5.7750006E+01  4.7152683E+01  5.0000000E+00  5.2106176E+00  3.0220543E-49  3.0191273E-49  8.5205164E-01
  5.7900006E+01  4.7275157E+01  5.0000000E+00  5.2106176E+00  1.0347140E-49  1.0337184E-49  8.5205164E-01
  5.8050006E+01  4.7397632E+01  5.0000000E+00  5.2106176E+00  3.5254307E-50  3.5220610E-50  8.5205164E-01
  5.8200006E+01  4.7520106E+01  5.0000000E+00  5.2106176E+00  1.1953027E-50  1.1941676E-50  8.5205164E-01
  5.8350006E+01  4.7642580E+01  5.0000000E+00  5.2106176E+00  4.0328996E-51  4.0290949E-51  8.5205164E-01
  5.8500006E+01  4.7765055E+01  5.0000000E+00  5.2106176E+00  1.3540377E-51  1.3527686E-51  8.5205164E-01
  5.8650006E+01  4.7887529E+01  5.0000000E+00  5.2106176E+00  4.5239514E-52  4.5197384E-52  8.5205164E-01
  5.8800006E+01  4.8010004E+01  5.0000000E+00  5.2106176E+00  1.5041077E-52  1.5027159E-52  8.5205164E-01
  5.8950006E+01  4.8132478E+01  5.0000000E+00  5.2106176E+00  4.9763823E-53  4.9718073E-53  8.5205164E-01
  5.9100006E+01  4.8254953E+01  5.0000000E+00  5.2106176E+00  1.6384092E-53  1.6369125E-53  8.5205164E-01
  5.9250006E+01  4.8377427E+01  5.0000000E+00  5.2106176E+00  5.3679051E-54  5.3630328E-54  8.5205164E-01
  5.9400006E+01  4.8499902E+01  5.0000000E+00  5.2106176E+00  1.7500929E-54  1.7485145E-54  8.5205164E-01
  5.9550006E+01  4.8622376E+01  5.0000000E+00  5.2106176E+00  5.6779453E-55  5.6728565E-55  8.5205164E-01
  5.9700006E+01  4.8744851E+01  5.0000000E+00  5.2106176E+00  1.8331379E-55  1.8315052E-55  8.5205164E-01
  5.9850006E+01  4.8867325E+01  5.0000000E+00  5.2106176E+00  5.8894246E-56  5.8842122E-56  8.5205164E-01
  6.0000006E+01  4.8989800E+01  5.0000000E+00  5.2106176E+00  1.8828877E-56  1.8812316E-56  8.5205164E-01
  6.0150006E+01  4.9112274E+01  5.0000000E+00  5.2106176E+00  5.9903168E-57  5.9850809E-57  8.5205164E-01
  6.0300006E+01  4.9234749E+01  5.0000000E+00  5.2106176E+00  1.8964831E-57  1.8948357E-57  8.5205164E-01
  6.0450006E+01  4.9357223E+01  5.0000000E+00  5.2106176E+00  5.9747811E-58  5.9696230E-58  8.5205164E-01
  6.0600006E+01  4.9479698E+01  5.0000000E+00  5.2106176E+00  1.8731339E-58  1.8715267E-58  8.5205164E-01
  6.0750006E+01  4.9602172E+01  5.0000000E+00  5.2106176E+00  5.8437210E-59  5.8387377E-59  8.5205164E-01
  6.0900006E+01  4.9724647E+01  5.0000000E+00  5.2106176E+00  1.8141949E-59  1.8126572E-59  8.5205164E-01
  6.1050006E+01  4.9847121E+01  5.0000000E+00  5.2106176E+00  5.6046979E-60  5.5999764E-60  8.5205164E-01
  6.1200006E+01  4.9969596E+01  5.0000000E+00  5.2106176E+00  1.7230358E-60  1.7215931E-60  8.5205164E-01
  6.1350006E+01  5.0092070E+01  5.0000000E+00  5.2106176E+00  5.2712087E-61  5.2668216E-61  8.5205164E-01
  6.1500006E+01  5.0214545E+01  5.0000000E+00  5.2106176E+00  1.6047225E-61  1.6033949E-61  8.5205164E-01
  6.1650006E+01  5.0337019E+01  5.0000000E+00  5.2106176E+00  4.8614237E-62  4.8574260E-62  8.5205164E-01
  6.1800006E+01  5.0459494E+01  5.0000000E+00  5.2106176E+00  1.4655506E-62  1.4643527E-62  8.5205164E-01
  6.1950006E+01  5.0581968E+01  5.0000000E+00  5.2106176E+00  4.3965498E-63  4.3929773E-63  8.5205164E-01
  6.2100006E+01  5.0704442E+01  5.0000000E+00  5.2106176E+00  1.3124929E-63  1.3114328E-63  8.5205164E-01
  6.2250006E+01  5.0826917E+01  5.0000000E+00  5.2106176E+00  3.8990228E-64  3.8958919E-64  8.5205164E-01
  6.2400006E+01  5.0949391E+01  5.0000000E+00  5.2106176E+00  1.1526259E-64  1.1517058E-64  8.5205164E-01
  6.2550006E+01  5.1071866E+01  5.0000000E+00  5.2106176E+00  3.3907424E-65  3.3880515E-65  8.5205164E-01
  6.2700006E+01  5.1194340E+01  5.0000000E+00  5.2106176E+00  9.9260174E-66  9.9181861E-66  8.5205164E-01
  6.2850006E+01  5.1316815E+01  5.0000000E+00  5.2106176E+00  2.8915392E-66  2.8892711E-66  8.5205164E-01
  6.3000006E+01  5.1439289E+01  5.0000000E+00  5.2106176E+00  8.3821791E-67  8.3756424E-67  8.5205164E-01
  6.3150006E+01  5.1561764E+01  5.0000000E+00  5.2106176E+00  2.4180129E-67  2.4161381E-67  8.5205164E-01
