4.177046089342342210e-17 5.647864446859137500e+14
4.197093344522522160e-17 5.515726367724006875e+14
4.217140599702702109e-17 5.387021501143843125e+14
4.237187854882882058e-17 5.261653415064063750e+14
4.257235110063063240e-17 5.139528529872260000e+14
4.277282365243243189e-17 5.020556032251036875e+14
4.297329620423423138e-17 4.904647791563951250e+14
4.317376875603603087e-17 4.791718278709538125e+14
4.337424130783783037e-17 4.681684487378848125e+14
4.357471385963962986e-17 4.574465857653086875e+14
4.377518641144144784e-17 4.469984201878990625e+14
4.397565896324324733e-17 4.368163632760676875e+14
4.417613151504504682e-17 4.268930493607436250e+14
4.437660406684684015e-17 4.172213290678703125e+14
4.457707661864863964e-17 4.077942627567944375e+14
4.477754917045043914e-17 3.986051141568699375e+14
4.497802172225225712e-17 3.896473441967159375e+14
4.517849427405405661e-17 3.809146050206768125e+14
4.537896682585585610e-17 3.724007341871448750e+14
4.557943937765765559e-17 3.640997490435560000e+14
4.577991192945945508e-17 3.560058412729467500e+14
4.598038448126125458e-17 3.481133716071094375e+14
4.618085703306305407e-17 3.404168647014905625e+14
4.638132958486486589e-17 3.329110041670901875e+14
4.658180213666666538e-17 3.255906277547483750e+14
4.678227468846846487e-17 3.184507226873071250e+14
4.698274724027026436e-17 3.114864211352638750e+14
4.718321979207206385e-17 3.046929958316318750e+14
4.738369234387386334e-17 2.980658558218488125e+14
4.758416489567568133e-17 2.916005423446703750e+14
4.778463744747748082e-17 2.852927248401077500e+14
4.798510999927928031e-17 2.791381970805590625e+14
4.818558255108107364e-17 2.731328734214092500e+14
4.838605510288287313e-17 2.672727851674516250e+14
4.858652765468467262e-17 2.615540770516116562e+14
4.878700020648649060e-17 2.559730038225252188e+14
4.898747275828829009e-17 2.505259269376463438e+14
4.918794531009008959e-17 2.452093113586310312e+14
4.938841786189188908e-17 2.400197224458565938e+14
4.958889041369368857e-17 2.349538229490127500e+14
4.978936296549548806e-17 2.300083700907971875e+14
4.998983551729729988e-17 2.251802127408277500e+14
5.019030806909909937e-17 2.204662886769787500e+14
5.039078062090089886e-17 2.158636219314205625e+14
5.059125317270269836e-17 2.113693202187288125e+14
5.079172572450449785e-17 2.069805724435068438e+14
5.099219827630629734e-17 2.026946462850399688e+14
5.119267082810809683e-17 1.985088858565753438e+14
5.139314337990991481e-17 1.944207094368953438e+14
5.159361593171171430e-17 1.904276072719253750e+14
5.179408848351350763e-17 1.865271394441707812e+14
5.199456103531530713e-17 1.827169338078742188e+14
5.219503358711710662e-17 1.789946839878175000e+14
5.239550613891890611e-17 1.753581474397748750e+14
5.259597869072072409e-17 1.718051435706830938e+14
5.279645124252252358e-17 1.683335519166523750e+14
5.299692379432432307e-17 1.649413103769907500e+14
5.319739634612612257e-17 1.616264135024954062e+14
5.339786889792792206e-17 1.583869108362904375e+14
5.359834144972972155e-17 1.552209053055642188e+14
5.379881400153153337e-17 1.521265516626029375e+14
5.399928655333333286e-17 1.491020549735692812e+14
5.419975910513513235e-17 1.461456691535190938e+14
5.440023165693693184e-17 1.432556955462094688e+14
5.460070420873873133e-17 1.404304815472777812e+14
5.480117676054053083e-17 1.376684192694335781e+14
5.500164931234234881e-17 1.349679442483385156e+14
5.520212186414414830e-17 1.323275341878953125e+14
5.540259441594594779e-17 1.297457077437017344e+14
5.560306696774774112e-17 1.272210233434770938e+14
5.580353951954954677e-17 1.247520780432900625e+14
5.600401207135134010e-17 1.223375064184691250e+14
5.620448462315314576e-17 1.199759794881025156e+14
5.640495717495495141e-17 1.176662036720741719e+14
5.660542972675675707e-17 1.154069197796130781e+14
5.680590227855855040e-17 1.131969020283693438e+14
5.700637483036035605e-17 1.110349570930575312e+14
5.720684738216214938e-17 1.089199231827420469e+14
5.740731993396395504e-17 1.068506691458675312e+14
5.760779248576577302e-17 1.048260936021647344e+14
5.780826503756756635e-17 1.028451241005929375e+14
5.800873758936937200e-17 1.009067163025018594e+14
5.820921014117116533e-17 9.900985318923026562e+13
5.840968269297295866e-17 9.715354429337401562e+13
5.861015524477476431e-17 9.533682495298804688e+13
5.881062779657658229e-17 9.355875558800628125e+13
5.901110034837837562e-17 9.181842099818968750e+13
5.921157290018018128e-17 9.011492968192893750e+13
5.941204545198197461e-17 8.844741317525839062e+13
5.961251800378378026e-17 8.681502541045029688e+13
5.981299055558557359e-17 8.521694209358381250e+13
6.001346310738739157e-17 8.365236010049820312e+13
6.021393565918918490e-17 8.212049689056559375e+13
6.041440821099099056e-17 8.062058993772634375e+13
6.061488076279278388e-17 7.915189617825871875e+13
6.081535331459458954e-17 7.771369147476334375e+13
6.101582586639638287e-17 7.630527009586418750e+13
6.121629841819820085e-17 7.492594421114021875e+13
6.141677097000000650e-17 7.357504340082178125e+13
6.161724352180179983e-17 7.225191417979484375e+13
6.181771607360360549e-17 7.095591953547678125e+13
6.201818862540539882e-17 6.968643847913714062e+13
6.221866117720719215e-17 6.844286561025075000e+13
6.241913372900899780e-17 6.722461069348707031e+13
6.261960628081081578e-17 6.603109824794711719e+13
6.282007883261260911e-17 6.486176714827666406e+13
6.302055138441441477e-17 6.371607023729078125e+13
6.322102393621620809e-17 6.259347394976331250e+13
6.342149648801801375e-17 6.149345794703829688e+13
6.362196903981980708e-17 6.041551476213755469e+13
6.382244159162162506e-17 5.935914945504378906e+13
6.402291414342341839e-17 5.832387927785364062e+13
6.422338669522522404e-17 5.730923334949987500e+13
6.442385924702701737e-17 5.631475233975608594e+13
6.462433179882882303e-17 5.533998816224116406e+13
6.482480435063061636e-17 5.438450367615632812e+13
6.502527690243243434e-17 5.344787239648753906e+13
6.522574945423423999e-17 5.252967821242369531e+13
6.542622200603603332e-17 5.162951511374007812e+13
6.562669455783783897e-17 5.074698692491200000e+13
6.582716710963963230e-17 4.988170704672473438e+13
6.602763966144142563e-17 4.903329820515809375e+13
6.622811221324324361e-17 4.820139220732653125e+13
6.642858476504504927e-17 4.738562970426757812e+13
6.662905731684684260e-17 4.658565996037139062e+13
6.682952986864864825e-17 4.580114062925767969e+13
6.703000242045044158e-17 4.503173753590650781e+13
6.723047497225224724e-17 4.427712446485925781e+13
6.743094752405404056e-17 4.353698295430944531e+13
6.763142007585585855e-17 4.281100209591000000e+13
6.783189262765765187e-17 4.209887834012891406e+13
6.803236517945945753e-17 4.140031530698907031e+13
6.823283773126125086e-17 4.071502360203483594e+13
6.843331028306305651e-17 4.004272063737210938e+13
6.863378283486484984e-17 3.938313045763263281e+13
6.883425538666666782e-17 3.873598357071909375e+13
6.903472793846847348e-17 3.810101678319170312e+13
6.923520049027026681e-17 3.747797304016003125e+13
6.943567304207206014e-17 3.686660126954948438e+13
6.963614559387386579e-17 3.626665623061562500e+13
6.983661814567565912e-17 3.567789836658307812e+13
7.003709069747747710e-17 3.510009366128802734e+13
7.023756324927928276e-17 3.453301349971128125e+13
7.043803580108107608e-17 3.397643453228680859e+13
7.063850835288288174e-17 3.343013854287859375e+13
7.083898090468467507e-17 3.289391232031985547e+13
7.103945345648648072e-17 3.236754753341192188e+13
7.123992600828828638e-17 3.185084060928378906e+13
7.144039856009009203e-17 3.134359261501588672e+13
7.164087111189188536e-17 3.084560914243537891e+13
7.184134366369369102e-17 3.035670019599111719e+13
7.204181621549548435e-17 2.987668008362207031e+13
7.224228876729729000e-17 2.940536731053272266e+13
7.244276131909908333e-17 2.894258447579367188e+13
7.264323387090090131e-17 2.848815817168662500e+13
7.284370642270270696e-17 2.804191888571723047e+13
7.304417897450450029e-17 2.760370090521860938e+13
7.324465152630629362e-17 2.717334222447395312e+13
7.344512407810809928e-17 2.675068445428660547e+13
7.364559662990989261e-17 2.633557273392901953e+13
7.384606918171171059e-17 2.592785564540289453e+13
7.404654173351351624e-17 2.552738512994758984e+13
7.424701428531530957e-17 2.513401640673158203e+13
7.444748683711711523e-17 2.474760789366756641e+13
7.464795938891890855e-17 2.436802113029191016e+13
7.484843194072071421e-17 2.399512070264967969e+13
7.504890449252251986e-17 2.362877417013108203e+13
7.524937704432432552e-17 2.326885199420425000e+13
7.544984959612611885e-17 2.291522746899182422e+13
7.565032214792792450e-17 2.256777665364060156e+13
7.585079469972971783e-17 2.222637830643503125e+13
7.605126725153152349e-17 2.189091382060542188e+13
7.625173980333334147e-17 2.156126716178550391e+13
7.645221235513513480e-17 2.123732480707346484e+13
7.665268490693694045e-17 2.091897568565178906e+13
7.685315745873873378e-17 2.060611112092461719e+13
7.705363001054052711e-17 2.029862477413021875e+13
7.725410256234233276e-17 1.999641258938827344e+13
7.745457511414412609e-17 1.969937274014351172e+13
7.765504766594594407e-17 1.940740557696707812e+13
7.785552021774774973e-17 1.912041357667928516e+13
7.805599276954954306e-17 1.883830129275746484e+13
7.825646532135134871e-17 1.856097530699464453e+13
7.845693787315314204e-17 1.828834418237483984e+13
7.865741042495494770e-17 1.802031841713239062e+13
7.885788297675675335e-17 1.775681039996358203e+13
7.905835552855855901e-17 1.749773436635917773e+13
7.925882808036035234e-17 1.724300635602821875e+13
7.945930063216215799e-17 1.699254417138369922e+13
7.965977318396395132e-17 1.674626733706166797e+13
7.986024573576575697e-17 1.650409706044639062e+13
8.006071828756757495e-17 1.626595619317446094e+13
8.026119083936936828e-17 1.603176919359221484e+13
8.046166339117117394e-17 1.580146209014067383e+13
8.066213594297296727e-17 1.557496244564400391e+13
8.086260849477476060e-17 1.535219932247701367e+13
8.106308104657656625e-17 1.513310324858889844e+13
8.126355359837838423e-17 1.491760618436047656e+13
8.146402615018017756e-17 1.470564149027303125e+13
8.166449870198198322e-17 1.449714389536727539e+13
8.186497125378377654e-17 1.429204946647206250e+13
8.206544380558558220e-17 1.409029557818238281e+13
8.226591635738737553e-17 1.389182088356714844e+13
8.246638890918916886e-17 1.369656528558776953e+13
8.266686146099098684e-17 1.350446990920898438e+13
8.286733401279279249e-17 1.331547707418400391e+13
8.306780656459458582e-17 1.312953026849619336e+13
8.326827911639639148e-17 1.294657412244082812e+13
8.346875166819818481e-17 1.276655438332970117e+13
8.366922421999999046e-17 1.258941789080303320e+13
8.386969677180180844e-17 1.241511255273280469e+13
8.407016932360360177e-17 1.224358732170232617e+13
8.427064187540539510e-17 1.207479217204701172e+13
8.447111442720720075e-17 1.190867807744262500e+13
8.467158697900899408e-17 1.174519698902610938e+13
8.487205953081079974e-17 1.158430181403609766e+13
8.507253208261261772e-17 1.142594639495953125e+13
8.527300463441441105e-17 1.127008548917147656e+13
8.547347718621621670e-17 1.111667474905565234e+13
8.567394973801801003e-17 1.096567070259369141e+13
8.587442228981981569e-17 1.081703073441072656e+13
8.607489484162160902e-17 1.067071306726644141e+13
8.627536739342342700e-17 1.052667674397967383e+13
8.647583994522522033e-17 1.038488160977627930e+13
8.667631249702702598e-17 1.024528829504888477e+13
8.687678504882881931e-17 1.010785819851905664e+13
8.707725760063062496e-17 9.972553470790890625e+12
8.727773015243241829e-17 9.839336998286996094e+12
8.747820270423422395e-17 9.708172387556757812e+12
8.767867525603604193e-17 9.579023949947939453e+12
8.787914780783783526e-17 9.451856686632453125e+12
8.807962035963962859e-17 9.326636273977414062e+12
8.828009291144143424e-17 9.203329049253060547e+12
8.848056546324322757e-17 9.081901996669158203e+12
8.868103801504503323e-17 8.962322733731648438e+12
8.888151056684685121e-17 8.844559497911783203e+12
8.908198311864864453e-17 8.728581133620014648e+12
8.928245567045045019e-17 8.614357079476969727e+12
8.948292822225224352e-17 8.501857355874541016e+12
8.968340077405404917e-17 8.391052552819641602e+12
8.988387332585584250e-17 8.281913818054000977e+12
9.008434587765766048e-17 8.174412845442918945e+12
9.028481842945945381e-17 8.068521863626848633e+12
9.048529098126125947e-17 7.964213624928964844e+12
9.068576353306305280e-17 7.861461394512845703e+12
9.088623608486485845e-17 7.760238939783937500e+12
9.108670863666665178e-17 7.660520520029161133e+12
9.128718118846846976e-17 7.562280876288569336e+12
9.148765374027027542e-17 7.465495221453838867e+12
9.168812629207206874e-17 7.370139230587734375e+12
9.188859884387386207e-17 7.276189031459551758e+12
9.208907139567568005e-17 7.183621195291150391e+12
9.228954394747748571e-17 7.092412727708706055e+12
9.249001649927927904e-17 7.002541059894973633e+12
9.269048905108108469e-17 6.913984039937576172e+12
9.289096160288287802e-17 6.826719924368492188e+12
9.309143415468468368e-17 6.740727369890163086e+12
9.329190670648647701e-17 6.655985425283879883e+12
9.349237925828828266e-17 6.572473523496018555e+12
9.369285181009007599e-17 6.490171473897992188e+12
9.389332436189186932e-17 6.409059454715755859e+12
9.409379691369367497e-17 6.329118005624947266e+12
9.429426946549546830e-17 6.250328020507610352e+12
9.449474201729731093e-17 6.172670740366778320e+12
9.469521456909910426e-17 6.096127746395376953e+12
9.489568712090090992e-17 6.020680953195388672e+12
9.509615967270270325e-17 5.946312602144261719e+12
9.529663222450450890e-17 5.873005254904766602e+12
9.549710477630630223e-17 5.800741787075207031e+12
9.569757732810809556e-17 5.729505381976374023e+12
9.589804987990990122e-17 5.659279524572507812e+12
9.609852243171169454e-17 5.590047995522758789e+12
9.629899498351350020e-17 5.521794865360342773e+12
9.649946753531529353e-17 5.454504488796421875e+12
9.669994008711709918e-17 5.388161499145665039e+12
9.690041263891892949e-17 5.322750802870935547e+12
9.710088519072073514e-17 5.258257574244181641e+12
9.730135774252252847e-17 5.194667250120822266e+12
9.750183029432432180e-17 5.131965524825241211e+12
9.770230284612612746e-17 5.070138345144594727e+12
9.790277539792792079e-17 5.009171905428698242e+12
9.810324794972972644e-17 4.949052642793247070e+12
9.830372050153151977e-17 4.889767232424423828e+12
9.850419305333332542e-17 4.831302582982238281e+12
9.870466560513511875e-17 4.773645832100473633e+12
9.890513815693692441e-17 4.716784341981177734e+12
9.910561070873871774e-17 4.660705695081300781e+12
9.930608326054051107e-17 4.605397689889664062e+12
9.950655581234235370e-17 4.550848336791973633e+12
9.970702836414414703e-17 4.497045854022170898e+12
9.990750091594595268e-17 4.443978663697803711e+12
1.001079734677477460e-16 4.391635387937956543e+12
1.003084460195495517e-16 4.340004845061571777e+12
1.005089185713513450e-16 4.289076045864492188e+12
1.007093911231531507e-16 4.238838189973406250e+12
1.009098636749549440e-16 4.189280662275142090e+12
1.011103362267567373e-16 4.140393029419322266e+12
1.013108087785585430e-16 4.092165036393094727e+12
1.015112813303603363e-16 4.044586603166087891e+12
1.017117538821621419e-16 3.997647821404134766e+12
1.019122264339639723e-16 3.951338951250250000e+12
1.021126989857657779e-16 3.905650418171382812e+12
1.023131715375675712e-16 3.860572809869376953e+12
1.025136440893693769e-16 3.816096873254863770e+12
1.027141166411711702e-16 3.772213511482734375e+12
1.029145891929729636e-16 3.728913781047593750e+12
1.031150617447747692e-16 3.686188888938190430e+12
1.033155342965765625e-16 3.644030189849319824e+12
1.035160068483783682e-16 3.602429183450039062e+12
1.037164794001801615e-16 3.561377511706892578e+12
1.039169519519819672e-16 3.520866956261098633e+12
1.041174245037837605e-16 3.480889435858306152e+12
1.043178970555855662e-16 3.441437003829957520e+12
1.045183696073873965e-16 3.402501845625104980e+12
1.047188421591891898e-16 3.364076276391516602e+12
1.049193147109909954e-16 3.326152738605042969e+12
1.051197872627927888e-16 3.288723799746276855e+12
1.053202598145945944e-16 3.251782150023370117e+12
1.055207323663963878e-16 3.215320600140085449e+12
1.057212049181981934e-16 3.179332079108118652e+12
1.059216774699999867e-16 3.143809632102688477e+12
1.061221500218017924e-16 3.108746418360521484e+12
1.063226225736035857e-16 3.074135709119306152e+12
1.065230951254053914e-16 3.039970885597720703e+12
1.067235676772071847e-16 3.006245437015204590e+12
1.069240402290090150e-16 2.972952958650558105e+12
1.071245127808108207e-16 2.940087149938680664e+12
1.073249853326126140e-16 2.907641812604441406e+12
1.075254578844144197e-16 2.875610848833102051e+12
1.077259304362162130e-16 2.843988259476391113e+12
1.079264029880180186e-16 2.812768142293487793e+12
1.081268755398198120e-16 2.781944690226249023e+12
1.083273480916216176e-16 2.751512189707904297e+12
1.085278206434234110e-16 2.721465019004491699e+12
1.087282931952252043e-16 2.691797646588437988e+12
1.089287657470270099e-16 2.662504629543515137e+12
1.091292382988288033e-16 2.633580612000590820e+12
1.093297108506306089e-16 2.605020323603473145e+12
1.095301834024324392e-16 2.576818578004265137e+12
1.097306559542342449e-16 2.548970271387605469e+12
1.099311285060360382e-16 2.521470381023147949e+12
1.101316010578378439e-16 2.494313963845812500e+12
1.103320736096396372e-16 2.467496155063068848e+12
1.105325461614414305e-16 2.441012166788854004e+12
1.107330187132432362e-16 2.414857286703457520e+12
1.109334912650450295e-16 2.389026876738908691e+12
1.111339638168468352e-16 2.363516371789295410e+12
1.113344363686486408e-16 2.338321278445561035e+12
1.115349089204504218e-16 2.313437173754187988e+12
1.117353814722522275e-16 2.288859703999360840e+12
1.119358540240540578e-16 2.264584583508126465e+12
1.121363265758558634e-16 2.240607593478000977e+12
1.123367991276576691e-16 2.216924580826646973e+12
1.125372716794594501e-16 2.193531457063160645e+12
1.127377442312612557e-16 2.170424197180475342e+12
1.129382167830630614e-16 2.147598838568537109e+12
1.131386893348648671e-16 2.125051479947752441e+12
1.133391618866666481e-16 2.102778280322355225e+12
1.135396344384684537e-16 2.080775457953237549e+12
1.137401069902702594e-16 2.059039289349934814e+12
1.139405795420720650e-16 2.037566108281274170e+12
1.141410520938738460e-16 2.016352304804388184e+12
1.143415246456756517e-16 1.995394324311711914e+12
1.145419971974774820e-16 1.974688666595578125e+12
1.147424697492792876e-16 1.954231884930067871e+12
1.149429423010810933e-16 1.934020585169801514e+12
1.151434148528828743e-16 1.914051424865282471e+12
1.153438874046846800e-16 1.894321112394496826e+12
1.155443599564864856e-16 1.874826406110457031e+12
1.157448325082882913e-16 1.855564113504328369e+12
1.159453050600900723e-16 1.836531090383867188e+12
1.161457776118918779e-16 1.817724240066864990e+12
1.163462501636936836e-16 1.799140512589272949e+12
1.165467227154954646e-16 1.780776903927757080e+12
1.167471952672972702e-16 1.762630455236365234e+12
1.169476678190991005e-16 1.744698252097051514e+12
1.171481403709009062e-16 1.726977423783789062e+12
1.173486129227027119e-16 1.709465142539946777e+12
1.175490854745045175e-16 1.692158622868787598e+12
1.177495580263062985e-16 1.675055120836685303e+12
1.179500305781081042e-16 1.658151933388954102e+12
1.181505031299099098e-16 1.641446397677923828e+12
1.183509756817116908e-16 1.624935890403121338e+12
1.185514482335134965e-16 1.608617827163233887e+12
1.187519207853153021e-16 1.592489661819712158e+12
1.189523933371171078e-16 1.576548885871705811e+12
1.191528658889188888e-16 1.560793027842194336e+12
1.193533384407206944e-16 1.545219652674997559e+12
1.195538109925225248e-16 1.529826361142572998e+12
1.197542835443243304e-16 1.514610789264296387e+12
1.199547560961261361e-16 1.499570607735052734e+12
1.201552286479279171e-16 1.484703521363972168e+12
1.203557011997297227e-16 1.470007268523066406e+12
1.205561737515315284e-16 1.455479620605618896e+12
1.207566463033333340e-16 1.441118381494102295e+12
1.209571188551351150e-16 1.426921387037486328e+12
1.211575914069369207e-16 1.412886504537701660e+12
1.213580639587387263e-16 1.399011632245148682e+12
1.215585365105405073e-16 1.385294698863026123e+12
1.217590090623423130e-16 1.371733663060330566e+12
1.219594816141441433e-16 1.358326512993380859e+12
1.221599541659459490e-16 1.345071265835686035e+12
1.223604267177477546e-16 1.331965967315984863e+12
1.225608992695495603e-16 1.319008691264344482e+12
1.227613718213513413e-16 1.306197539166125244e+12
1.229618443731531469e-16 1.293530639723688232e+12
1.231623169249549526e-16 1.281006148425702881e+12
1.233627894767567336e-16 1.268622247123879639e+12
1.235632620285585392e-16 1.256377143617028076e+12
1.237637345803603449e-16 1.244269071242283936e+12
1.239642071321621506e-16 1.232296288473367432e+12
1.241646796839639316e-16 1.220457078525749512e+12
1.243651522357657372e-16 1.208749748968599609e+12
1.245656247875675675e-16 1.197172631343383057e+12
1.247660973393693732e-16 1.185724080788985840e+12
1.249665698911711788e-16 1.174402475673247803e+12
1.251670424429729598e-16 1.163206217230773438e+12
1.253675149947747655e-16 1.152133729206929443e+12
1.255679875465765711e-16 1.141183457507893311e+12
1.257684600983783768e-16 1.130353869856650635e+12
1.259689326501801578e-16 1.119643455454820801e+12
1.261694052019819635e-16 1.109050724650226318e+12
1.263698777537837691e-16 1.098574208610065552e+12
1.265703503055855748e-16 1.088212458999632568e+12
1.267708228573873558e-16 1.077964047666434204e+12
1.269712954091891861e-16 1.067827566329635498e+12
1.271717679609909917e-16 1.057801626274735840e+12
1.273722405127927974e-16 1.047884858053368408e+12
1.275727130645946030e-16 1.038075911188125244e+12
1.277731856163963840e-16 1.028373453882339233e+12
1.279736581681981897e-16 1.018776172734713379e+12
1.281741307199999954e-16 1.009282772458720337e+12
